x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.537291,-0.188702,0.17373,-128.651,-10.2105,14.1364,-5.38984,4.31708,4.82914,-0.304836,0.286987,-0.0118431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537284,-0.188689,0.173716,-128.653,-10.2127,14.1364,-5.40934,4.46247,4.78286,-0.303585,0.286955,-0.0103412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537277,-0.188676,0.173701,-128.656,-10.2149,14.1363,-5.45195,4.39565,4.82941,-0.30681,0.285802,-0.0180946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53727,-0.188663,0.173687,-128.657,-10.217,14.1363,-5.55049,4.47207,4.69632,-0.302856,0.289631,-0.0151219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537264,-0.18865,0.173673,-128.66,-10.2192,14.1362,-5.57404,4.25514,4.75815,-0.305217,0.282288,-0.0111935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537256,-0.188637,0.173659,-128.662,-10.2216,14.1362,-5.6537,4.07294,4.75604,-0.307102,0.287516,-0.0100805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537249,-0.188624,0.173646,-128.664,-10.2234,14.1361,-5.53564,4.39527,4.75838,-0.296602,0.283185,-0.0125438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537241,-0.188612,0.173631,-128.666,-10.2256,14.1361,-5.5137,4.11065,4.80602,-0.305757,0.28314,-0.0113968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537235,-0.188602,0.17362,-128.668,-10.2275,14.136,-5.63535,4.201,4.82003,-0.303516,0.2913,-0.0133102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537226,-0.188587,0.173604,-128.67,-10.2299,14.136,-5.49402,4.14656,4.81896,-0.302728,0.284927,-0.0114077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537218,-0.188577,0.17359,-128.672,-10.2319,14.1359,-5.65739,4.03086,4.87485,-0.305271,0.289544,-0.0117003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537209,-0.188564,0.173576,-128.674,-10.234,14.1359,-5.69825,4.23443,4.8031,-0.300137,0.289322,-0.0132356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537203,-0.188551,0.173562,-128.676,-10.2355,14.1358,-5.63634,4.29139,4.80793,-0.302237,0.289403,-0.0138545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537196,-0.188537,0.173547,-128.678,-10.2372,14.1358,-5.52952,4.07139,4.82697,-0.31836,0.288048,-0.00912273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53719,-0.188526,0.173533,-128.68,-10.239,14.1358,-5.52894,4.27611,4.74566,-0.313566,0.288449,-0.0119955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537182,-0.188514,0.173518,-128.681,-10.241,14.1357,-5.6148,4.2769,4.86125,-0.312525,0.288269,-0.0145328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537173,-0.188501,0.173502,-128.682,-10.2429,14.1357,-5.63094,4.28675,4.65491,-0.307178,0.288483,-0.0113836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537168,-0.18849,0.173488,-128.685,-10.2441,14.1356,-5.45332,4.25943,4.84824,-0.304144,0.286168,-0.00994492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537161,-0.188477,0.173475,-128.686,-10.2457,14.1356,-5.5521,4.1556,4.78762,-0.306243,0.291159,-0.0111555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537154,-0.188464,0.173461,-128.688,-10.247,14.1356,-5.49402,4.32907,4.80019,-0.299858,0.288635,-0.0138934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537146,-0.188452,0.173445,-128.689,-10.249,14.1355,-5.4736,4.34015,4.78949,-0.302931,0.285968,-0.0174487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53714,-0.188439,0.173433,-128.691,-10.2507,14.1355,-5.43351,4.31579,4.84926,-0.304832,0.284288,-0.0104852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537132,-0.188428,0.173418,-128.693,-10.2526,14.1355,-5.59819,4.36061,4.94457,-0.303938,0.291872,-0.0127548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537124,-0.188416,0.173404,-128.695,-10.2543,14.1354,-5.49362,4.39437,4.81454,-0.303321,0.287674,-0.0114898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537117,-0.188404,0.17339,-128.697,-10.2562,14.1354,-5.4328,4.17915,4.8871,-0.312717,0.284273,-0.0143554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53711,-0.188391,0.173377,-128.699,-10.2581,14.1353,-5.63453,4.28756,4.78779,-0.310694,0.287825,-0.0140643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537102,-0.18838,0.173361,-128.701,-10.26,14.1353,-5.55629,4.24468,4.89477,-0.309881,0.285495,-0.0117688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537094,-0.188366,0.173348,-128.703,-10.262,14.1352,-5.55404,4.33348,4.80007,-0.308619,0.285052,-0.00973329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537088,-0.188352,0.173334,-128.704,-10.2639,14.1352,-5.67572,4.37792,4.86273,-0.308437,0.294563,-0.00945689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537079,-0.188341,0.17332,-128.706,-10.266,14.1352,-5.61608,4.4148,4.77454,-0.301813,0.288671,-0.0119011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537071,-0.188327,0.173306,-128.707,-10.2676,14.1351,-5.63979,4.31291,4.91506,-0.303513,0.288331,-0.00912122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537064,-0.188314,0.17329,-128.709,-10.2701,14.1351,-5.61503,4.23183,4.75941,-0.30575,0.286675,-0.00947109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537056,-0.188302,0.173277,-128.711,-10.2714,14.135,-5.61428,4.28091,4.68872,-0.299481,0.290718,-0.0142315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537049,-0.18829,0.173265,-128.713,-10.2729,14.135,-5.59819,4.26903,4.88022,-0.303423,0.288548,-0.0107949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537042,-0.188276,0.17325,-128.715,-10.2745,14.135,-5.45492,4.30245,4.83476,-0.306653,0.280797,-0.00959087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537036,-0.188264,0.173237,-128.716,-10.2753,14.135,-5.53698,4.36991,4.85893,-0.30557,0.284201,-0.0110074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537027,-0.188254,0.173222,-128.718,-10.277,14.1349,-5.59603,4.19923,4.87171,-0.310894,0.28889,-0.0134856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537021,-0.188241,0.173208,-128.72,-10.2784,14.1349,-5.55541,4.38073,4.80158,-0.308321,0.285106,-0.0158979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537014,-0.188228,0.173195,-128.721,-10.2796,14.1349,-5.55585,4.28936,4.82238,-0.308183,0.284316,-0.0113641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537008,-0.188216,0.173179,-128.723,-10.2812,14.1348,-5.5773,4.32375,4.93455,-0.311177,0.288601,-0.0128514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537,-0.188204,0.173165,-128.725,-10.2826,14.1348,-5.53326,4.29967,4.82847,-0.313413,0.287015,-0.0124395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536993,-0.188192,0.173151,-128.727,-10.2841,14.1348,-5.55436,4.47078,4.79234,-0.305681,0.28895,-0.0112644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536987,-0.18818,0.173137,-128.728,-10.2854,14.1347,-5.69452,4.32151,4.80347,-0.308104,0.297766,-0.0102549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536981,-0.188166,0.173123,-128.73,-10.2866,14.1347,-5.52983,4.21087,4.75897,-0.310843,0.294443,-0.0118747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536975,-0.188155,0.173109,-128.732,-10.2878,14.1347,-5.53046,4.27816,4.67142,-0.308964,0.287886,-0.0144802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536968,-0.188142,0.173095,-128.733,-10.2895,14.1346,-5.65899,4.34874,4.78319,-0.299766,0.289238,-0.0156253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536961,-0.18813,0.173081,-128.735,-10.2907,14.1346,-5.4348,4.22403,4.84787,-0.309597,0.280828,-0.0125731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536955,-0.188119,0.173068,-128.737,-10.2919,14.1346,-5.49054,4.43746,4.68655,-0.305864,0.288369,-0.0125358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536948,-0.188104,0.173053,-128.738,-10.2933,14.1346,-5.43361,4.38364,4.82871,-0.304778,0.286811,-0.0106462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536942,-0.188094,0.17304,-128.74,-10.2944,14.1345,-5.4721,4.22174,4.73939,-0.307174,0.283947,-0.00732917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536934,-0.188082,0.173025,-128.741,-10.296,14.1345,-5.5771,4.12198,4.88168,-0.308905,0.288932,-0.0137256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536928,-0.188071,0.173012,-128.742,-10.297,14.1345,-5.47141,4.24553,4.76733,-0.307063,0.288969,-0.007868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536922,-0.188059,0.172997,-128.743,-10.2988,14.1344,-5.49676,4.30383,4.92194,-0.306357,0.288321,-0.00966067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536915,-0.188047,0.172984,-128.745,-10.3,14.1344,-5.65552,4.20956,4.73605,-0.304863,0.290665,-0.0103168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536907,-0.188035,0.172969,-128.746,-10.3017,14.1344,-5.59553,4.13177,4.80971,-0.308497,0.289619,-0.0120063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536899,-0.188024,0.172954,-128.747,-10.3031,14.1343,-5.5547,4.22334,4.77545,-0.306153,0.288714,-0.0125519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536893,-0.188013,0.172939,-128.749,-10.3044,14.1343,-5.61373,4.25532,4.65345,-0.304895,0.2878,-0.0138653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536887,-0.188001,0.172925,-128.75,-10.3054,14.1343,-5.5182,4.22393,4.79141,-0.301858,0.279571,-0.00971509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536882,-0.187992,0.172913,-128.751,-10.3063,14.1343,-5.49779,4.21628,4.84471,-0.302292,0.285421,-0.0154393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536873,-0.187981,0.172897,-128.753,-10.3078,14.1342,-5.59579,4.22485,4.74906,-0.300889,0.291555,-0.0124364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536866,-0.187968,0.172882,-128.754,-10.309,14.1342,-5.41262,4.23791,4.7533,-0.303547,0.285429,-0.0120752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536859,-0.187957,0.172868,-128.755,-10.3095,14.1342,-5.57571,4.21036,4.76136,-0.309021,0.284645,-0.0142873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536851,-0.187945,0.172853,-128.757,-10.3107,14.1342,-5.55336,4.29116,4.78023,-0.306469,0.293336,-0.0114442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536844,-0.187934,0.172839,-128.758,-10.3115,14.1341,-5.43207,4.27194,4.79468,-0.306893,0.290242,-0.0148916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536836,-0.187923,0.172824,-128.759,-10.3126,14.1341,-5.34754,4.2472,4.70058,-0.310167,0.286198,-0.0118782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53683,-0.187912,0.17281,-128.76,-10.3133,14.1341,-5.42993,4.31492,4.71057,-0.305915,0.289402,-0.0105987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536824,-0.187899,0.172795,-128.761,-10.3141,14.1341,-5.42478,4.10907,4.62925,-0.313537,0.291954,-0.0117741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536815,-0.18789,0.172779,-128.763,-10.3159,14.134,-5.4537,4.2142,4.86413,-0.306918,0.291001,-0.00912931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536808,-0.187876,0.172765,-128.764,-10.317,14.134,-5.51211,4.2943,4.68344,-0.301498,0.292591,-0.0152381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536801,-0.187864,0.17275,-128.765,-10.3181,14.134,-5.46998,4.26899,4.59721,-0.30336,0.286209,-0.0121397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536794,-0.187854,0.172736,-128.766,-10.3191,14.134,-5.4753,4.27516,4.82754,-0.300217,0.293527,-0.0160419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536786,-0.187842,0.172721,-128.768,-10.3203,14.1339,-5.30983,4.16028,4.7058,-0.302588,0.283772,-0.00974579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536779,-0.18783,0.172707,-128.769,-10.3216,14.1339,-5.43428,4.27411,4.73939,-0.297357,0.287745,-0.0119964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536772,-0.187816,0.172692,-128.769,-10.323,14.1339,-5.39158,4.50093,4.69898,-0.294212,0.291844,-0.0102323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536764,-0.187804,0.172678,-128.77,-10.3242,14.1338,-5.55347,4.43135,4.69809,-0.297872,0.297219,-0.0167439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536756,-0.187792,0.172664,-128.772,-10.3254,14.1338,-5.53103,4.30288,4.69842,-0.30569,0.294662,-0.0123479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536748,-0.18778,0.172649,-128.773,-10.3265,14.1338,-5.55517,4.49762,4.74377,-0.295349,0.295706,-0.00894897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53674,-0.187767,0.172635,-128.774,-10.3278,14.1338,-5.65364,4.23336,4.65445,-0.301223,0.295631,-0.00946669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536731,-0.187755,0.17262,-128.775,-10.3291,14.1337,-5.49054,4.19069,4.7212,-0.305678,0.294697,-0.0099748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536724,-0.187744,0.172606,-128.776,-10.3299,14.1337,-5.4132,4.23988,4.767,-0.301799,0.289118,-0.0133807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536716,-0.187732,0.172592,-128.777,-10.3311,14.1337,-5.47594,4.1831,4.79923,-0.302158,0.288492,-0.0154261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536707,-0.187721,0.172576,-128.778,-10.3326,14.1337,-5.4792,4.29387,4.87994,-0.300399,0.28413,-0.00725875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5367,-0.187707,0.17256,-128.779,-10.334,14.1336,-5.69928,4.28208,4.74745,-0.297407,0.295334,-0.015507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536691,-0.187695,0.172546,-128.78,-10.335,14.1336,-5.63483,4.24683,4.71567,-0.299046,0.298214,-0.00902919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536683,-0.187684,0.172532,-128.781,-10.3362,14.1336,-5.35385,4.13989,4.76283,-0.299912,0.284573,-0.0131003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536675,-0.187672,0.172517,-128.782,-10.3375,14.1336,-5.61355,4.09956,4.72733,-0.302073,0.298776,-0.00798107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536668,-0.187657,0.172501,-128.782,-10.3383,14.1335,-5.37817,4.31434,4.91077,-0.293965,0.291846,-0.0159392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536661,-0.187646,0.172487,-128.783,-10.3395,14.1335,-5.4539,4.19502,4.80329,-0.300368,0.294658,-0.0111401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536652,-0.187634,0.172472,-128.784,-10.3405,14.1335,-5.41217,4.21967,4.84509,-0.299901,0.300693,-0.0103911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536644,-0.18762,0.172458,-128.785,-10.3413,14.1335,-5.49417,4.30785,4.74288,-0.296161,0.295757,-0.0108092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536637,-0.187609,0.172444,-128.786,-10.3421,14.1335,-5.61457,4.16717,4.77829,-0.305172,0.298446,-0.0107904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536628,-0.187597,0.17243,-128.787,-10.3432,14.1334,-5.35105,4.34106,4.74719,-0.300818,0.289951,-0.00836003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536621,-0.187585,0.172415,-128.787,-10.3439,14.1334,-5.49892,4.35368,4.92318,-0.299045,0.29417,-0.0117998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536612,-0.187571,0.172401,-128.788,-10.3453,14.1334,-5.45405,4.28404,4.79231,-0.301211,0.292743,-0.0104369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536605,-0.187559,0.172386,-128.789,-10.3461,14.1334,-5.55524,4.20218,4.81439,-0.304224,0.295675,-0.0095031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536597,-0.187548,0.172372,-128.789,-10.3472,14.1334,-5.27272,4.23195,4.80519,-0.301097,0.285685,-0.0137744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536588,-0.187537,0.172357,-128.79,-10.3485,14.1333,-5.49759,4.33136,4.90109,-0.29955,0.296649,-0.0126771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53658,-0.187526,0.172342,-128.791,-10.3494,14.1333,-5.47314,4.20362,4.72969,-0.301352,0.291884,-0.00941175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536574,-0.187513,0.172328,-128.792,-10.35,14.1333,-5.51623,4.2069,4.75056,-0.29572,0.29382,-0.0131826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536566,-0.1875,0.172313,-128.793,-10.3511,14.1333,-5.36063,4.14493,5.01488,-0.296064,0.289982,-0.0130413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536558,-0.187488,0.172299,-128.794,-10.3518,14.1333,-5.55551,4.20539,4.70195,-0.295391,0.295074,-0.0118772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536551,-0.187477,0.172284,-128.795,-10.3526,14.1332,-5.39518,4.0497,4.82306,-0.300869,0.289357,-0.0125666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536544,-0.187465,0.17227,-128.795,-10.3532,14.1332,-5.59446,3.97505,4.66046,-0.301028,0.291833,-0.00851119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536535,-0.187453,0.172256,-128.796,-10.3545,14.1332,-5.47853,4.2308,4.79585,-0.293427,0.289695,-0.0122462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536528,-0.18744,0.172241,-128.797,-10.3551,14.1332,-5.47435,4.16243,4.79168,-0.299183,0.297527,-0.0136868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536521,-0.187429,0.172226,-128.799,-10.3555,14.1332,-5.51847,4.13849,4.87022,-0.29967,0.293493,-0.011841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536514,-0.187417,0.172213,-128.8,-10.3561,14.1332,-5.41393,4.24189,4.80507,-0.297965,0.295506,-0.0107497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536508,-0.187405,0.172198,-128.801,-10.3565,14.1332,-5.45245,4.19345,4.85755,-0.305349,0.300049,-0.00873266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536501,-0.187394,0.172184,-128.802,-10.357,14.1331,-5.43185,4.22688,4.79684,-0.306155,0.295435,-0.0113782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536494,-0.187382,0.172168,-128.803,-10.3578,14.1331,-5.43292,4.15974,4.83013,-0.304116,0.29602,-0.00859171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536487,-0.187371,0.172154,-128.804,-10.3583,14.1331,-5.43151,4.25009,4.68398,-0.29895,0.293074,-0.00903137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536481,-0.187361,0.17214,-128.805,-10.3588,14.1331,-5.45472,4.12781,4.81425,-0.300087,0.295436,-0.0110152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536474,-0.187348,0.172125,-128.806,-10.3593,14.1331,-5.45461,4.21739,4.76562,-0.298456,0.292925,-0.0102412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536467,-0.187337,0.172109,-128.807,-10.3601,14.1331,-5.4385,4.20887,4.84519,-0.294267,0.290152,-0.0105024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53646,-0.187324,0.172094,-128.808,-10.3611,14.133,-5.41691,4.31423,4.82705,-0.289783,0.297131,-0.0132831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536454,-0.187312,0.17208,-128.809,-10.3617,14.133,-5.3751,4.29085,4.88023,-0.295567,0.298721,-0.0129927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536444,-0.187301,0.172064,-128.81,-10.3627,14.133,-5.41509,4.24241,4.84048,-0.296913,0.296113,-0.00942091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536438,-0.187288,0.172051,-128.811,-10.3633,14.133,-5.41494,4.42411,4.8585,-0.296512,0.299249,-0.0119617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536431,-0.187276,0.172037,-128.811,-10.3639,14.133,-5.4323,4.41089,4.7883,-0.298366,0.301074,-0.0111465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536424,-0.187265,0.172023,-128.812,-10.3646,14.133,-5.39342,4.41221,4.89895,-0.300475,0.301966,-0.0112177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536416,-0.187251,0.172009,-128.812,-10.3655,14.1329,-5.37168,4.17202,4.85833,-0.306497,0.296499,-0.00957157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536408,-0.18724,0.171995,-128.813,-10.3666,14.1329,-5.5155,4.13374,4.83782,-0.307087,0.292842,-0.00812284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5364,-0.187226,0.17198,-128.813,-10.3674,14.1329,-5.4938,4.05836,4.82859,-0.304425,0.2994,-0.0110442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.187215,0.171967,-128.814,-10.3679,14.1329,-5.49548,4.1961,4.76552,-0.296508,0.296738,-0.012358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536384,-0.187202,0.171953,-128.814,-10.369,14.1329,-5.45334,4.28166,4.64418,-0.301514,0.285162,-0.0116633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536377,-0.187192,0.171941,-128.814,-10.3696,14.1329,-5.41228,4.12601,4.71927,-0.304268,0.290035,-0.0136891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536369,-0.18718,0.171926,-128.815,-10.3707,14.1328,-5.47802,4.34456,4.83882,-0.293825,0.296093,-0.0121145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536362,-0.187167,0.171913,-128.815,-10.3712,14.1328,-5.67949,4.22498,4.79754,-0.299193,0.29826,-0.0111424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536354,-0.187155,0.171898,-128.815,-10.3721,14.1328,-5.69883,3.98512,4.78096,-0.304885,0.295268,-0.0108085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536347,-0.187143,0.171883,-128.816,-10.3726,14.1328,-5.4557,4.08196,4.72403,-0.298554,0.28828,-0.0125419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536339,-0.18713,0.17187,-128.816,-10.3731,14.1328,-5.64495,4.32158,4.92754,-0.291199,0.297909,-0.0141334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536332,-0.18712,0.171856,-128.817,-10.3737,14.1328,-5.51907,4.13667,4.84426,-0.301061,0.289632,-0.0105245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536326,-0.187107,0.171841,-128.817,-10.3745,14.1328,-5.51979,4.27158,4.79386,-0.29598,0.286555,-0.00668985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536319,-0.187095,0.171827,-128.818,-10.3746,14.1328,-5.47812,4.27247,4.8236,-0.300553,0.288352,-0.0107627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536313,-0.187083,0.171814,-128.818,-10.3747,14.1328,-5.57612,4.23817,4.76658,-0.299795,0.298556,-0.0120924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536305,-0.187071,0.171799,-128.818,-10.375,14.1327,-5.33301,4.26324,4.7317,-0.30021,0.286149,-0.0111972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536297,-0.187059,0.171784,-128.818,-10.3753,14.1327,-5.56192,4.40926,4.89566,-0.295887,0.293161,-0.0109177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536291,-0.187047,0.171769,-128.819,-10.3755,14.1327,-5.45361,4.17183,4.81965,-0.305104,0.297174,-0.0134324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536284,-0.187034,0.171756,-128.819,-10.3755,14.1327,-5.41108,4.17039,4.68618,-0.306804,0.290021,-0.0160198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536278,-0.187024,0.171743,-128.82,-10.3759,14.1327,-5.42978,4.22469,4.58788,-0.303643,0.288579,-0.0112403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
