x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53426,-0.182052,0.178835,-126.792,-8.4074,14.0537,-5.44575,7.74553,6.74541,-0.528529,0.32465,-0.0101359,b9,80,c8,00,1e,00,81,46,fd,81,f3,4f,57,0f,81,b0,
0.534255,-0.182037,0.178851,-126.79,-8.4096,14.0532,-5.52456,7.67729,6.73597,-0.531473,0.332018,-0.012771,b9,80,c8,00,1e,00,81,46,fd,81,f3,4f,57,0f,81,b0,
0.534251,-0.182025,0.17887,-126.788,-8.41131,14.0526,-5.52803,7.60759,6.71243,-0.530407,0.319694,-0.00984255,b9,80,c8,00,1e,00,81,46,fd,81,f3,4f,57,0f,81,b0,
0.534248,-0.182011,0.178888,-126.787,-8.41312,14.0521,-5.58661,7.4593,6.57411,-0.529203,0.318534,-0.00994942,b9,80,c8,00,1e,00,81,46,fd,81,f3,4f,57,0f,81,b0,
0.534243,-0.181996,0.178908,-126.785,-8.41489,14.0516,-5.63126,7.71143,6.72222,-0.524175,0.324824,-0.011201,b7,80,c7,00,1d,00,82,e7,fc,81,f4,4f,57,0f,82,07,
0.534238,-0.181982,0.178924,-126.783,-8.41738,14.051,-5.62566,7.50361,6.58992,-0.532477,0.323098,-0.00973361,b8,80,c7,00,1f,00,83,2b,fc,81,f4,4f,57,0f,83,28,
0.534233,-0.181969,0.178942,-126.781,-8.41951,14.0505,-5.814,7.44486,6.68605,-0.531101,0.320645,-0.00904855,b9,80,c6,00,1f,00,85,90,fd,81,f3,4f,57,0f,85,0c,
0.534229,-0.181956,0.17896,-126.779,-8.42175,14.05,-5.85631,7.46866,6.70947,-0.532704,0.319689,-0.0160622,b9,80,c7,00,1e,00,86,42,fd,81,f4,4f,58,0f,86,15,
0.534226,-0.181942,0.178979,-126.778,-8.42366,14.0495,-5.79355,7.66083,6.67978,-0.531857,0.320917,-0.0129598,b6,80,c7,00,1f,00,87,9c,fe,81,f4,4f,56,0f,87,5d,
0.534222,-0.181929,0.178995,-126.776,-8.42604,14.0489,-5.79607,7.61563,6.73482,-0.53071,0.317869,-0.00931844,b7,80,c6,00,1f,00,89,70,fc,81,f4,4f,57,0f,89,21,
0.534218,-0.181915,0.179014,-126.774,-8.42805,14.0484,-5.83382,7.31781,6.63109,-0.535344,0.314188,-0.00579998,b7,80,c7,00,1f,00,8a,ac,fc,81,f4,4f,56,0f,8a,5e,
0.534214,-0.181901,0.179032,-126.773,-8.42972,14.0479,-5.73452,7.4731,6.59452,-0.520286,0.315737,-0.00659629,b7,80,c7,00,1f,00,8a,ac,fc,81,f4,4f,56,0f,8a,5e,
0.534209,-0.181889,0.179047,-126.771,-8.4322,14.0473,-5.8971,7.56497,6.62088,-0.517703,0.326759,-0.0124375,b7,80,c7,00,1f,00,8a,ac,fc,81,f4,4f,56,0f,8a,5e,
0.534204,-0.181878,0.179065,-126.77,-8.43416,14.0468,-5.75493,7.41579,6.65389,-0.522417,0.318022,-0.00221771,b7,80,c7,00,1f,00,8a,ac,fc,81,f4,4f,56,0f,8a,5e,
0.5342,-0.181863,0.179082,-126.768,-8.43615,14.0463,-5.79706,7.44244,6.69008,-0.517716,0.32362,-0.00653877,b7,80,c6,00,1f,00,8b,2e,fc,81,f4,4f,58,0f,8b,25,
0.534196,-0.181848,0.179098,-126.767,-8.43799,14.0458,-5.73711,7.45902,6.70427,-0.514786,0.325098,-0.0126084,b8,80,c6,00,20,00,8d,66,fd,81,f4,4f,56,0f,8d,67,
0.534191,-0.181836,0.179116,-126.766,-8.4395,14.0452,-5.61379,7.32018,6.72918,-0.524723,0.317481,-0.00734346,b6,80,c5,00,20,00,8e,c4,fe,81,f4,4f,57,0f,8e,2b,
0.534188,-0.181824,0.179135,-126.765,-8.44124,14.0447,-5.75738,7.46779,6.72801,-0.519991,0.322758,-0.0109899,b7,80,c6,00,21,00,8f,c9,fd,81,f4,4f,57,0f,8f,37,
0.534186,-0.181809,0.179152,-126.764,-8.44287,14.0441,-5.71548,7.56046,6.63241,-0.513769,0.323163,-0.0101505,b7,80,c5,00,22,00,91,18,fd,81,f5,4f,57,0f,91,81,
0.534181,-0.181797,0.179167,-126.763,-8.4454,14.0436,-5.43273,7.54487,6.78551,-0.516616,0.320921,-0.0111076,b8,80,c4,00,23,00,92,35,fc,81,f4,4f,56,0f,92,a7,
0.534178,-0.181786,0.179186,-126.762,-8.44729,14.043,-5.44563,7.50592,6.57121,-0.51967,0.322028,-0.00594054,b6,80,c5,00,22,00,93,b2,fd,81,f5,4f,57,0f,93,df,
0.534174,-0.181774,0.179203,-126.761,-8.44956,14.0424,-5.48938,7.43902,6.66365,-0.521139,0.321085,-0.00842611,b7,80,c5,00,22,00,94,8b,fc,81,f5,4f,56,0f,94,e8,
0.534169,-0.181763,0.17922,-126.76,-8.45209,14.0419,-5.55436,7.4755,6.7445,-0.518809,0.321313,-0.0136175,b7,80,c5,00,22,00,94,8b,fc,81,f5,4f,56,0f,94,e8,
0.534167,-0.181749,0.17924,-126.759,-8.4536,14.0413,-5.43102,7.5465,6.72639,-0.517642,0.322235,-0.0137694,b7,80,c5,00,22,00,94,8b,fc,81,f5,4f,56,0f,94,e8,
0.534162,-0.181737,0.179257,-126.758,-8.45584,14.0407,-5.48529,7.39371,6.55801,-0.524225,0.323295,-0.0102069,b7,80,c5,00,22,00,94,8b,fc,81,f5,4f,56,0f,94,e8,
0.534158,-0.181727,0.179275,-126.757,-8.45791,14.0402,-5.61113,7.48398,6.59989,-0.52051,0.32227,-0.0119532,b7,80,c5,00,20,00,96,c9,fd,81,f4,4f,58,0f,96,bb,
0.534154,-0.181712,0.179292,-126.755,-8.46016,14.0396,-5.62887,7.40056,6.51386,-0.52697,0.31752,-0.0110493,b7,80,c5,00,21,00,97,e8,fc,81,f4,4f,57,0f,97,3a,
0.53415,-0.181698,0.179309,-126.754,-8.46218,14.0391,-5.56325,7.41042,6.47303,-0.530445,0.321935,-0.00559707,b7,80,c4,00,23,00,99,ec,fe,81,f4,4f,58,0f,99,12,
0.534146,-0.181687,0.179326,-126.752,-8.46376,14.0385,-5.60391,7.52449,6.46287,-0.52835,0.324996,-0.00795372,b7,80,c5,00,24,00,9a,1a,fd,81,f5,4f,57,0f,9a,a7,
0.53414,-0.181675,0.179343,-126.751,-8.46618,14.038,-5.50194,7.48776,6.47481,-0.534837,0.316807,-0.00277151,b7,80,c3,00,23,00,9b,80,fd,81,f4,4f,58,0f,9b,7f,
0.534136,-0.181663,0.179359,-126.749,-8.46814,14.0374,-5.72714,7.43311,6.49408,-0.531046,0.326015,-0.0113051,b7,80,c4,00,22,00,9d,5e,fe,81,f3,4f,57,0f,9d,c6,
0.534134,-0.181652,0.179378,-126.748,-8.47004,14.0368,-5.64381,7.27584,6.4592,-0.535503,0.324124,-0.0133121,b7,80,c4,00,22,00,9d,5e,fe,81,f3,4f,57,0f,9d,c6,
0.534127,-0.181641,0.179394,-126.746,-8.47212,14.0363,-5.68033,7.25005,6.2749,-0.531784,0.32372,-0.00621239,b7,80,c4,00,22,00,9d,5e,fe,81,f3,4f,57,0f,9d,c6,
0.534122,-0.181627,0.179408,-126.745,-8.4747,14.0357,-5.62245,7.2189,6.3943,-0.53126,0.322917,-0.00482785,b7,80,c4,00,22,00,9d,5e,fe,81,f3,4f,57,0f,9d,c6,
0.534118,-0.181616,0.179424,-126.743,-8.47667,14.0352,-5.62477,7.31454,6.50767,-0.529652,0.329404,-0.0119859,b7,80,c4,00,22,00,9e,2f,fc,81,f3,4f,57,0f,9e,70,
0.534112,-0.181602,0.17944,-126.741,-8.47919,14.0346,-5.52093,7.50825,6.48114,-0.530546,0.330887,-0.0128617,b5,80,c3,00,23,00,9f,fb,fc,81,f4,4f,57,0f,9f,6d,
0.534107,-0.181592,0.179456,-126.739,-8.48165,14.034,-5.54078,7.38285,6.516,-0.53415,0.332183,-0.0109949,b8,80,c3,00,24,00,a1,81,fc,81,f4,4f,57,0f,a1,05,
0.534101,-0.181582,0.179471,-126.737,-8.48407,14.0334,-5.38039,7.47886,6.51552,-0.52505,0.328586,-0.00744645,b7,80,c3,00,24,00,a2,0f,fc,81,f4,4f,57,0f,a2,74,
0.534097,-0.18157,0.179488,-126.736,-8.48594,14.0329,-5.44013,7.19637,6.42313,-0.525031,0.327634,-0.0099396,b6,80,c3,00,24,00,a3,d4,fd,81,f5,4f,57,0f,a3,02,
0.534093,-0.181558,0.179504,-126.734,-8.48833,14.0323,-5.61001,7.24173,6.48052,-0.516997,0.322165,-0.0105389,b6,80,c4,00,23,00,a5,2e,fd,81,f3,4f,57,0f,a5,7f,
0.534087,-0.18155,0.179518,-126.734,-8.49052,14.0317,-5.60715,7.17179,6.4087,-0.520584,0.321496,-0.00920416,b6,80,c3,00,25,00,a6,49,fd,81,f4,4f,57,0f,a6,3c,
0.534083,-0.181535,0.179535,-126.732,-8.49258,14.0311,-5.56987,7.40217,6.50861,-0.514943,0.324004,-0.00994468,b6,80,c3,00,25,00,a6,49,fd,81,f4,4f,57,0f,a6,3c,
0.534079,-0.181522,0.179552,-126.73,-8.4943,14.0306,-5.65261,7.48977,6.6321,-0.522874,0.325527,-0.0120461,b6,80,c3,00,25,00,a6,49,fd,81,f4,4f,57,0f,a6,3c,
0.534072,-0.18151,0.179566,-126.729,-8.49731,14.03,-5.65125,7.53264,6.65947,-0.526843,0.327053,-0.00790706,b6,80,c3,00,25,00,a6,49,fd,81,f4,4f,57,0f,a6,3c,
0.534068,-0.1815,0.179583,-126.728,-8.49875,14.0294,-5.58572,7.52038,6.49316,-0.52758,0.324877,-0.00704663,b6,80,c3,00,25,00,a7,66,fc,81,f4,4f,57,0f,a7,e7,
0.534061,-0.181488,0.179599,-126.727,-8.50092,14.0288,-5.56435,7.46733,6.54776,-0.53146,0.331286,-0.014527,b7,80,c3,00,23,00,a8,2c,fc,81,f4,4f,57,0f,a8,7d,
0.534057,-0.181478,0.179616,-126.726,-8.5025,14.0283,-5.58302,7.54512,6.57608,-0.532079,0.337029,-0.00910565,b6,80,c3,00,25,00,aa,a2,fd,81,f4,4f,57,0f,aa,d7,
0.534053,-0.181466,0.179631,-126.725,-8.50471,14.0277,-5.41744,7.5907,6.42209,-0.532747,0.32847,-0.00873129,b6,80,c3,00,25,00,ab,8d,fe,81,f4,4f,57,0f,ab,cb,
0.534047,-0.181454,0.179647,-126.724,-8.50657,14.0271,-5.479,7.48792,6.52946,-0.535548,0.333611,-0.00474047,b6,80,c2,00,25,00,ac,ed,fc,81,f5,4f,57,0f,ac,6c,
0.534041,-0.181441,0.179661,-126.722,-8.50901,14.0266,-5.59832,7.44074,6.44345,-0.535181,0.338386,-0.00511278,b7,80,c1,00,26,00,ae,8d,fc,81,f5,4f,57,0f,ae,32,
0.534037,-0.18143,0.179679,-126.72,-8.51057,14.026,-5.49385,7.40837,6.33811,-0.536386,0.33574,-0.00770285,b7,80,c2,00,25,00,af,68,fc,81,f5,4f,57,0f,af,1d,
0.534032,-0.181415,0.179695,-126.719,-8.51286,14.0254,-5.45038,7.38679,6.28092,-0.53547,0.339001,-0.00596133,b7,80,c2,00,25,00,af,68,fc,81,f5,4f,57,0f,af,1d,
0.534027,-0.181403,0.179711,-126.717,-8.51475,14.0249,-5.53876,7.45544,6.42947,-0.532923,0.33483,-0.00722213,b7,80,c2,00,25,00,af,68,fc,81,f5,4f,57,0f,af,1d,
0.534023,-0.181389,0.179728,-126.715,-8.51626,14.0243,-5.47954,7.37817,6.45096,-0.534403,0.329538,-0.0101063,b7,80,c2,00,25,00,af,68,fc,81,f5,4f,57,0f,af,1d,
0.534017,-0.181379,0.179742,-126.713,-8.51893,14.0237,-5.58062,7.41131,6.4761,-0.534609,0.335971,-0.0102239,b6,80,c3,00,24,00,b0,0b,fc,81,f4,4f,58,0f,b0,de,
0.534012,-0.181367,0.179758,-126.711,-8.52103,14.0231,-5.41624,7.50438,6.42106,-0.531872,0.334219,-0.00687877,b7,80,c3,00,27,00,b2,b3,fb,81,f4,4f,57,0f,b2,48,
0.534006,-0.181358,0.179773,-126.71,-8.52359,14.0225,-5.43853,7.49423,6.5294,-0.532315,0.337343,-0.00602336,b6,80,c1,00,27,00,b3,1d,fd,81,f3,4f,56,0f,b3,3d,
0.534,-0.181345,0.179789,-126.708,-8.52616,14.022,-5.59679,7.44364,6.37058,-0.536171,0.338927,-0.00776529,b6,80,c1,00,27,00,b4,d0,fc,81,f3,4f,57,0f,b4,0a,
0.533996,-0.181332,0.179806,-126.706,-8.52825,14.0214,-5.4997,7.52548,6.42666,-0.532067,0.330483,-0.00597731,b7,80,c1,00,27,00,b6,7a,fd,81,f3,4f,57,0f,b6,a0,
0.533988,-0.18132,0.17982,-126.704,-8.53126,14.0208,-5.6216,7.59456,6.42785,-0.529943,0.337878,-0.0113219,b6,80,c1,00,27,00,b7,a1,fc,81,f5,4f,58,0f,b7,be,
0.533982,-0.181311,0.179834,-126.703,-8.53385,14.0202,-5.57801,7.43508,6.31704,-0.531945,0.334529,-0.00932309,b7,80,c1,00,28,00,b8,95,fd,81,f4,4f,57,0f,b8,27,
0.533977,-0.181299,0.179849,-126.701,-8.53606,14.0196,-5.51817,7.33559,6.37652,-0.532896,0.333856,-0.00916511,b7,80,c2,00,27,00,b9,38,fd,81,f4,4f,57,0f,b9,08,
0.533971,-0.181291,0.179863,-126.7,-8.53884,14.019,-5.41559,7.57795,6.28509,-0.522229,0.336115,-0.00809021,b7,80,c2,00,27,00,b9,38,fd,81,f4,4f,57,0f,b9,08,
0.533966,-0.181279,0.179879,-126.698,-8.54133,14.0184,-5.43118,7.33782,6.15204,-0.531078,0.334004,-0.0130851,b7,80,c2,00,27,00,b9,38,fd,81,f4,4f,57,0f,b9,08,
0.533959,-0.181268,0.179893,-126.697,-8.54399,14.0178,-5.41018,7.36894,6.31585,-0.539377,0.339266,-0.00560602,b7,80,c2,00,27,00,b9,38,fd,81,f4,4f,57,0f,b9,08,
0.533953,-0.181255,0.179908,-126.696,-8.54679,14.0172,-5.20771,7.53108,6.33403,-0.537945,0.334377,-0.00499537,b7,80,c3,00,26,00,bb,c5,fb,81,f2,4f,56,0f,bb,a1,
0.533948,-0.181241,0.179924,-126.694,-8.54951,14.0166,-5.47248,7.65329,6.31965,-0.536223,0.342177,-0.0108485,b7,80,c2,00,28,00,bc,f1,fe,81,f3,4f,57,0f,bc,9a,
0.533941,-0.181229,0.179938,-126.693,-8.55218,14.016,-5.43463,7.61215,6.31438,-0.530804,0.338418,-0.0136255,b8,80,c2,00,28,00,bd,21,fd,81,f3,4f,56,0f,bd,88,
0.533935,-0.181219,0.179953,-126.693,-8.55507,14.0154,-5.53604,7.50754,6.32114,-0.531135,0.340559,-0.00821947,b7,80,c1,00,27,00,bf,02,fc,81,f4,4f,57,0f,bf,1e,
0.53393,-0.181206,0.179968,-126.691,-8.55754,14.0148,-5.43454,7.3853,6.30756,-0.532186,0.336039,-0.00886202,b8,80,c2,00,29,00,80,36,fb,81,f5,4f,56,0f,80,68,
0.533925,-0.181195,0.179983,-126.69,-8.55996,14.0142,-5.25148,7.53739,6.35287,-0.530161,0.337484,-0.00872474,b7,80,c1,00,29,00,82,4f,fd,81,f4,4f,58,0f,82,a9,
0.533918,-0.181186,0.179997,-126.689,-8.56282,14.0136,-5.33053,7.55518,6.4047,-0.536795,0.342936,-0.00289834,b7,80,c1,00,29,00,82,4f,fd,81,f4,4f,58,0f,82,a9,
0.533912,-0.181174,0.180011,-126.688,-8.56555,14.0129,-5.55494,7.6531,6.35066,-0.535522,0.344013,-0.00560505,b7,80,c1,00,29,00,82,4f,fd,81,f4,4f,58,0f,82,a9,
0.533905,-0.181163,0.180027,-126.687,-8.56851,14.0123,-5.57856,7.68794,6.42052,-0.53669,0.340803,-0.00955548,b7,80,c1,00,29,00,82,4f,fd,81,f4,4f,58,0f,82,a9,
0.5339,-0.181149,0.180041,-126.685,-8.57118,14.0117,-5.49636,7.87099,6.30187,-0.530226,0.337613,-0.00928098,b7,80,c1,00,2a,00,83,72,fd,81,f4,4f,57,0f,83,dc,
0.533893,-0.181139,0.180054,-126.684,-8.57397,14.0111,-5.47722,7.49771,6.40444,-0.538151,0.335109,-0.00876269,b8,80,c1,00,28,00,84,5c,fb,81,f4,4f,57,0f,84,77,
0.533888,-0.181128,0.180068,-126.682,-8.57665,14.0105,-5.51638,7.40827,6.30429,-0.534136,0.336719,-0.00937395,b8,80,c0,00,29,00,85,d0,fd,81,f4,4f,57,0f,85,3e,
0.533882,-0.181114,0.18008,-126.681,-8.57908,14.0099,-5.41429,7.26057,6.34062,-0.54098,0.331804,-0.00707643,b6,80,c1,00,29,00,87,28,fd,81,f3,4f,56,0f,87,5c,
0.533877,-0.181103,0.180093,-126.679,-8.58179,14.0093,-5.45114,7.51051,6.24092,-0.535973,0.341358,-0.00840006,b7,80,c0,00,29,00,88,eb,fc,81,f4,4f,56,0f,88,00,
0.533871,-0.181093,0.180109,-126.678,-8.5838,14.0087,-5.39033,7.59124,6.33062,-0.535847,0.345721,-0.00426612,b8,80,c1,00,2a,00,8a,f5,fc,81,f4,4f,57,0f,8a,50,
0.533871,-0.181093,0.180109,-126.678,-8.5838,14.0087,-5.39033,7.59124,6.33062,-0.535847,0.345721,-0.00426612,b7,80,bf,00,29,00,8b,02,fc,81,f4,4f,57,0f,8b,7f,
0.533858,-0.181067,0.18014,-126.674,-8.58833,14.0076,-5.39266,7.52477,6.33933,-0.541116,0.338449,-0.0146199,b7,80,bf,00,29,00,8b,02,fc,81,f4,4f,57,0f,8b,7f,
0.533852,-0.181055,0.180154,-126.673,-8.59105,14.0069,-5.45468,7.76403,6.40426,-0.535832,0.346943,-0.0137011,b7,80,bf,00,29,00,8b,02,fc,81,f4,4f,57,0f,8b,7f,
0.533846,-0.181042,0.180168,-126.671,-8.59348,14.0063,-5.4071,7.83262,6.1313,-0.529415,0.350084,-0.0124361,b7,80,bf,00,29,00,8b,02,fc,81,f4,4f,57,0f,8b,7f,
0.533841,-0.18103,0.180182,-126.67,-8.5956,14.0057,-5.18161,7.52705,6.16975,-0.542467,0.341227,-0.0108706,b6,80,c1,00,2a,00,8c,1c,fc,81,f3,4f,58,0f,8c,da,
0.533835,-0.181018,0.180197,-126.669,-8.59829,14.0051,-5.22527,7.5285,6.32604,-0.542504,0.345902,-0.00959901,b7,80,bf,00,29,00,8d,e0,fd,81,f4,4f,56,0f,8d,67,
0.533829,-0.181007,0.180212,-126.667,-8.60053,14.0045,-5.22562,7.64367,6.31528,-0.53758,0.348628,-0.00927961,b6,80,c0,00,2a,00,8f,c0,fd,81,f4,4f,57,0f,8f,37,
0.533822,-0.180994,0.180228,-126.666,-8.60304,14.0039,-5.25006,7.58809,6.32806,-0.530496,0.342859,-0.00454743,b8,80,c0,00,2b,00,90,f1,fc,81,f4,4f,57,0f,90,f7,
0.533814,-0.180982,0.180242,-126.663,-8.60594,14.0033,-5.31321,7.46534,6.32115,-0.52948,0.34049,-0.0103238,b8,80,c0,00,2b,00,91,de,fc,81,f4,4f,57,0f,91,d8,
0.533808,-0.18097,0.180256,-126.662,-8.60814,14.0027,-5.41244,7.38463,6.34687,-0.531124,0.350331,-0.00683698,b8,80,bf,00,2c,00,93,32,fc,81,f4,4f,58,0f,93,dc,
0.533801,-0.180956,0.180268,-126.66,-8.61117,14.002,-5.50907,7.32349,6.19099,-0.537489,0.350833,-0.0103716,b7,80,c1,00,2b,00,94,1f,fd,81,f3,4f,56,0f,94,83,
0.533797,-0.180945,0.180285,-126.658,-8.61271,14.0014,-5.37473,7.58873,6.29504,-0.527652,0.340042,-0.00830757,b7,80,c1,00,2b,00,94,1f,fd,81,f3,4f,56,0f,94,83,
0.533791,-0.180933,0.180298,-126.656,-8.61482,14.0008,-5.32934,7.42663,6.30222,-0.542726,0.340762,-0.00931407,b7,80,c1,00,2b,00,94,1f,fd,81,f3,4f,56,0f,94,83,
0.533783,-0.180919,0.180311,-126.654,-8.6171,14.0002,-5.22599,7.55476,6.28571,-0.539123,0.345327,-0.00867769,b7,80,c1,00,2b,00,94,1f,fd,81,f3,4f,56,0f,94,83,
0.533778,-0.180909,0.180326,-126.653,-8.61955,13.9996,-5.26858,7.50914,6.31809,-0.541498,0.342228,-0.0116422,b7,80,c0,00,2b,00,95,9d,fd,81,f5,4f,57,0f,95,3d,
0.533769,-0.180896,0.180339,-126.651,-8.62224,13.999,-5.30939,7.48613,6.2537,-0.54056,0.339263,-0.0137019,b8,80,c0,00,2b,00,97,3c,fe,81,f4,4f,57,0f,97,fd,
0.533763,-0.180883,0.180352,-126.649,-8.62479,13.9984,-5.29054,7.684,6.25692,-0.531262,0.344384,-0.0169282,b7,80,be,00,2a,00,98,62,fc,81,f3,4f,57,0f,98,92,
0.533758,-0.18087,0.180366,-126.648,-8.62718,13.9978,-5.28896,7.61333,6.28233,-0.537334,0.344726,-0.0130546,b7,80,bf,00,2b,00,99,ee,fd,81,f4,4f,57,0f,99,7b,
0.533751,-0.18086,0.180381,-126.648,-8.62974,13.9972,-5.30816,7.48532,6.20406,-0.540543,0.338443,-0.0097825,b8,80,bf,00,2b,00,9b,4f,fc,81,f4,4f,57,0f,9b,d1,
0.533745,-0.180847,0.180395,-126.646,-8.63232,13.9966,-5.35521,7.57985,6.27992,-0.530094,0.336224,-0.0100503,b7,80,c0,00,2d,00,9c,c1,fd,81,f4,4f,57,0f,9c,e8,
0.533737,-0.180834,0.180408,-126.645,-8.63509,13.996,-5.47146,7.41989,6.22466,-0.536107,0.348279,-0.013524,b7,80,bf,00,2b,00,9d,52,fc,81,f4,4f,57,0f,9d,33,
0.53373,-0.180822,0.180423,-126.644,-8.63796,13.9953,-5.2451,7.31916,6.23175,-0.543697,0.344067,-0.0109514,b8,80,bf,00,2c,00,9e,f6,fb,81,f4,4f,59,0f,9e,84,
0.533722,-0.18081,0.180438,-126.643,-8.64062,13.9947,-5.40936,7.524,6.19321,-0.535093,0.349516,-0.0150324,b8,80,bf,00,2c,00,9e,f6,fb,81,f4,4f,59,0f,9e,84,
0.533715,-0.180797,0.18045,-126.642,-8.64384,13.9941,-5.49044,7.65919,6.23307,-0.535016,0.356007,-0.0153382,b8,80,bf,00,2c,00,9e,f6,fb,81,f4,4f,59,0f,9e,84,
0.533708,-0.180784,0.180465,-126.64,-8.64667,13.9935,-5.28772,7.75397,6.25084,-0.534356,0.351682,-0.0159344,b8,80,bf,00,2c,00,9e,f6,fb,81,f4,4f,59,0f,9e,84,
0.533704,-0.180771,0.18048,-126.639,-8.64937,13.9928,-5.16686,7.64102,6.34809,-0.541335,0.346462,-0.0136999,b6,80,bf,00,2b,00,a0,bf,fd,81,f5,4f,57,0f,a0,73,
0.533695,-0.18076,0.180494,-126.638,-8.65248,13.9922,-5.09911,7.49537,6.07244,-0.540782,0.345365,-0.0191013,b9,80,be,00,2d,00,a1,e6,fd,81,f4,4f,58,0f,a1,ab,
0.533689,-0.180749,0.180508,-126.637,-8.65563,13.9915,-5.30596,7.62855,6.26261,-0.537268,0.356021,-0.0101792,b7,80,be,00,2d,00,a2,9c,fd,81,f4,4f,57,0f,a2,80,
0.533682,-0.180735,0.180523,-126.636,-8.65891,13.9909,-5.22593,7.58458,6.22195,-0.535353,0.348406,-0.00910339,b7,80,bf,00,2d,00,a4,d3,fd,81,f4,4f,57,0f,a4,62,
0.533675,-0.180723,0.180538,-126.635,-8.66201,13.9903,-5.26862,7.69729,6.25834,-0.537805,0.345927,-0.0141122,b8,80,be,00,2d,00,a5,ae,fe,81,f5,4f,58,0f,a5,89,
0.533669,-0.180712,0.180553,-126.634,-8.66508,13.9896,-5.22545,7.65055,6.2749,-0.543381,0.348048,-0.0107413,b6,80,bd,00,2c,00,a6,02,fc,81,f3,4f,58,0f,a6,a0,
0.53366,-0.180697,0.180566,-126.632,-8.66837,13.989,-5.20414,7.61707,6.26402,-0.544639,0.348821,-0.0107311,b6,80,bc,00,2d,00,a7,8e,fc,81,f4,4f,59,0f,a7,b3,
0.533654,-0.180685,0.18058,-126.631,-8.67162,13.9884,-5.36748,7.68257,6.14842,-0.542111,0.345521,-0.0159187,b6,80,bc,00,2d,00,a7,8e,fc,81,f4,4f,59,0f,a7,b3,
0.533646,-0.180673,0.180595,-126.63,-8.67471,13.9877,-5.43048,7.74042,6.19522,-0.539666,0.348015,-0.0177046,b6,80,bc,00,2d,00,a7,8e,fc,81,f4,4f,59,0f,a7,b3,
0.533639,-0.180659,0.180606,-126.628,-8.67821,13.9871,-5.28595,7.66081,6.22378,-0.544353,0.347172,-0.0103269,b7,80,bd,00,2e,00,a8,5f,fd,81,f5,4f,57,0f,a8,24,
0.533634,-0.180645,0.180623,-126.627,-8.68058,13.9865,-5.30863,7.62937,6.35662,-0.543888,0.352433,-0.0103007,b7,80,bd,00,2e,00,a9,70,fc,81,f5,4f,57,0f,a9,ff,
0.533626,-0.180632,0.180636,-126.625,-8.6836,13.9859,-5.34848,7.53801,6.30503,-0.544797,0.351368,-0.0110037,b7,80,bd,00,2d,00,aa,13,fd,81,f4,4f,57,0f,aa,d7,
0.533618,-0.180619,0.180651,-126.624,-8.68635,13.9853,-5.35201,7.60776,6.29991,-0.541144,0.345083,-0.0148605,b6,80,be,00,2e,00,ac,cf,fc,81,f4,4f,58,0f,ac,9b,
0.533606,-0.180603,0.180653,-126.621,-8.69164,13.9847,-5.31153,7.63284,6.2755,-0.536755,0.345521,-0.013937,b6,80,bc,00,2f,00,ad,9b,fb,81,f4,4f,58,0f,ad,26,
0.533599,-0.18059,0.180668,-126.619,-8.69414,13.9841,-5.43625,7.51922,6.26499,-0.533938,0.343067,-0.0153149,b7,80,bd,00,2e,00,af,92,fd,81,f4,4f,57,0f,af,44,
0.533593,-0.180577,0.180683,-126.617,-8.69626,13.9835,-5.53568,7.34776,6.25084,-0.536463,0.348834,-0.0138071,b5,80,be,00,2f,00,b0,b7,fc,81,f4,4f,57,0f,b0,84,
0.533583,-0.180564,0.180695,-126.616,-8.69956,13.9829,-5.31225,7.40997,6.25698,-0.534949,0.345296,-0.0156405,b5,80,be,00,2f,00,b0,b7,fc,81,f4,4f,57,0f,b0,84,
0.533576,-0.180553,0.180709,-126.614,-8.70231,13.9822,-5.28712,7.37551,6.22826,-0.537677,0.353707,-0.0118618,b5,80,be,00,2f,00,b0,b7,fc,81,f4,4f,57,0f,b0,84,
0.533568,-0.180539,0.180723,-126.612,-8.70486,13.9816,-5.3525,7.38804,6.35669,-0.53656,0.354133,-0.0126927,b5,80,be,00,2f,00,b0,b7,fc,81,f4,4f,57,0f,b0,84,
0.53356,-0.180523,0.180737,-126.61,-8.70771,13.981,-5.35434,7.57127,6.34612,-0.533992,0.352287,-0.0190244,b6,80,bc,00,2f,00,b1,de,fd,81,f4,4f,57,0f,b1,5f,
0.533552,-0.18051,0.180753,-126.608,-8.71027,13.9804,-5.29478,7.6272,6.30556,-0.531111,0.344269,-0.0141857,b6,80,bd,00,2e,00,b2,0c,fc,81,f4,4f,57,0f,b2,da,
0.533542,-0.180497,0.180764,-126.607,-8.71393,13.9798,-5.37498,7.3524,6.36163,-0.53813,0.346987,-0.00995894,b6,80,bd,00,2f,00,b4,e0,fd,81,f3,4f,57,0f,b4,fe,
0.533534,-0.180484,0.180779,-126.606,-8.71618,13.9791,-5.31587,7.43605,6.27399,-0.530157,0.3417,-0.0146334,b6,80,bb,00,2f,00,b5,50,fd,81,f5,4f,56,0f,b5,40,
