x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.507311,-0.198246,0.171138,-137.671,11.617,14.1058,-6.30383,4.99941,6.194,-0.376732,0.322162,-0.0147018,c0,81,e1,0f,bd,0f,a9,09,fd,81,f5,4f,56,0f,a9,05,
0.507307,-0.198237,0.171153,-137.669,11.6167,14.1059,-6.17985,4.9567,6.12366,-0.375194,0.32052,-0.0137345,c0,81,e1,0f,bd,0f,a9,09,fd,81,f5,4f,56,0f,a9,05,
0.507303,-0.198228,0.171167,-137.668,11.6164,14.1059,-6.09563,5.04673,6.17096,-0.38239,0.324472,-0.013305,bf,81,e1,0f,bd,0f,aa,df,fd,81,f4,4f,58,0f,aa,8d,
0.507298,-0.19822,0.171182,-137.666,11.6158,14.1059,-6.17346,5.24146,6.22988,-0.398459,0.326479,-0.0115026,c0,81,e1,0f,be,0f,ac,88,fc,81,f6,4f,56,0f,ac,ba,
0.507293,-0.198213,0.171197,-137.665,11.6156,14.1059,-6.199,5.45583,6.31032,-0.396382,0.319466,-0.0113009,c0,81,e0,0f,be,0f,ad,0a,fb,81,f4,4f,56,0f,ad,72,
0.507289,-0.198202,0.171212,-137.663,11.6155,14.1059,-6.32199,5.56749,6.30764,-0.393612,0.321657,-0.010989,bf,81,e2,0f,be,0f,af,86,fd,81,f4,4f,56,0f,af,4a,
0.507284,-0.198196,0.171226,-137.662,11.6152,14.106,-6.3558,5.38446,6.05284,-0.394383,0.322339,-0.0124357,be,81,e1,0f,bd,0f,b0,8c,fd,81,f5,4f,57,0f,b0,dd,
0.507282,-0.198186,0.171242,-137.659,11.6155,14.106,-6.38314,5.24305,6.1736,-0.386797,0.319554,-0.0149424,c0,81,e0,0f,bc,0f,b1,53,fe,81,f4,4f,57,0f,b1,6c,
0.507277,-0.198181,0.171258,-137.658,11.6153,14.106,-6.4818,5.00084,6.04429,-0.388994,0.317142,-0.0105922,c0,81,e0,0f,be,0f,b3,11,fd,81,f4,4f,57,0f,b3,01,
0.507273,-0.198172,0.171273,-137.656,11.6147,14.106,-6.46341,5.06002,6.09344,-0.388614,0.316664,-0.0150312,c0,81,e0,0f,be,0f,b3,11,fd,81,f4,4f,57,0f,b3,01,
0.507268,-0.198164,0.171289,-137.654,11.6144,14.106,-6.4012,5.29613,6.18936,-0.394209,0.320459,-0.0117735,c0,81,e0,0f,be,0f,b3,11,fd,81,f4,4f,57,0f,b3,01,
0.507264,-0.198156,0.171305,-137.653,11.6135,14.1061,-6.33843,5.44382,6.24759,-0.397192,0.325959,-0.0104781,c0,81,e0,0f,be,0f,b3,11,fd,81,f4,4f,57,0f,b3,01,
0.50726,-0.198148,0.171321,-137.652,11.6133,14.1061,-6.17352,5.4188,6.21548,-0.406049,0.317042,-0.00757178,c0,81,e1,0f,bd,0f,b4,63,fd,81,f4,4f,56,0f,b4,c2,
0.507255,-0.19814,0.171335,-137.651,11.6127,14.1061,-6.31941,5.38637,6.24293,-0.400647,0.318277,-0.0112401,bf,81,e1,0f,bc,0f,b5,e5,fc,81,f4,4f,56,0f,b5,19,
0.50725,-0.198135,0.171351,-137.65,11.6121,14.1061,-6.42106,5.39921,6.20445,-0.396034,0.323161,-0.01465,bf,81,e1,0f,bd,0f,b6,9a,fd,81,f4,4f,56,0f,b6,9c,
0.507246,-0.198129,0.171366,-137.648,11.6116,14.1061,-6.36113,5.27627,6.24931,-0.395016,0.321692,-0.0100389,c0,81,e1,0f,be,0f,b8,9a,fe,81,f5,4f,57,0f,b8,b9,
0.507241,-0.198118,0.17138,-137.646,11.6109,14.1061,-6.4609,5.44364,6.24345,-0.399305,0.326974,-0.0144214,c0,81,e1,0f,bd,0f,b9,a7,fd,81,f5,4f,58,0f,b9,ff,
0.507238,-0.198112,0.171397,-137.645,11.6109,14.1061,-6.41967,5.37267,6.17857,-0.402485,0.318093,-0.0103688,c0,81,e1,0f,be,0f,ba,c4,fe,81,f3,4f,59,0f,ba,2c,
0.507235,-0.198101,0.171411,-137.643,11.6109,14.1061,-6.44464,5.54604,6.29847,-0.396504,0.320344,-0.0118375,c0,81,e1,0f,be,0f,bc,26,fd,81,f4,4f,57,0f,bc,9b,
0.507231,-0.198096,0.171426,-137.642,11.611,14.1061,-6.33634,5.39341,6.20849,-0.41112,0.316052,-0.00846828,c0,81,e1,0f,be,0f,bc,26,fd,81,f4,4f,57,0f,bc,9b,
0.507228,-0.198088,0.17144,-137.64,11.6107,14.1061,-6.41926,5.64579,6.22261,-0.401524,0.323946,-0.010923,c0,81,e1,0f,be,0f,bc,26,fd,81,f4,4f,57,0f,bc,9b,
0.507224,-0.198081,0.171455,-137.638,11.6108,14.1061,-6.46019,5.70977,6.21968,-0.402521,0.3208,-0.0044972,c0,81,e1,0f,be,0f,bc,26,fd,81,f4,4f,57,0f,bc,9b,
0.507222,-0.198073,0.171471,-137.636,11.6112,14.1061,-6.52017,5.40623,6.20434,-0.407932,0.322791,-0.0145192,bf,81,e2,0f,be,0f,bd,76,fd,81,f5,4f,58,0f,bd,43,
0.507219,-0.198064,0.171484,-137.634,11.6111,14.1061,-6.51819,5.54031,6.1729,-0.409918,0.323929,-0.0135401,bf,81,e0,0f,be,0f,be,72,fd,81,f5,4f,57,0f,be,68,
0.507213,-0.198058,0.1715,-137.632,11.611,14.1061,-6.66106,5.59235,6.31971,-0.417066,0.330358,-0.0103814,bf,81,e0,0f,bf,0f,80,14,fd,81,f4,4f,56,0f,80,a3,
0.507211,-0.198051,0.171515,-137.63,11.6112,14.1061,-6.53832,5.59318,6.23445,-0.416271,0.322756,-0.00900463,bf,81,e0,0f,be,0f,81,35,fd,81,f4,4f,57,0f,81,82,
0.507205,-0.198044,0.171528,-137.629,11.6108,14.1061,-6.37436,5.77668,6.06666,-0.407998,0.315205,-0.00604683,bf,81,e1,0f,be,0f,82,e9,fd,81,f5,4f,57,0f,82,5e,
0.507203,-0.198035,0.171544,-137.626,11.6111,14.1061,-6.41748,6.03119,6.16963,-0.401567,0.325332,-0.0125356,bf,81,e1,0f,bf,0f,84,05,fd,81,f4,4f,56,0f,84,1f,
0.507198,-0.198027,0.171558,-137.624,11.611,14.1061,-6.39246,5.81184,6.16318,-0.419443,0.323705,-0.0169542,c0,81,e0,0f,bf,0f,85,20,fd,81,f4,4f,56,0f,85,30,
0.507194,-0.19802,0.171573,-137.623,11.611,14.1061,-6.37067,5.81995,6.10241,-0.423917,0.317894,-0.0152923,c0,81,e0,0f,bf,0f,85,20,fd,81,f4,4f,56,0f,85,30,
0.50719,-0.198013,0.171589,-137.621,11.6108,14.1061,-6.29128,5.82513,6.14928,-0.415441,0.320354,-0.0112057,c0,81,e0,0f,bf,0f,85,20,fd,81,f4,4f,56,0f,85,30,
0.507185,-0.198003,0.171604,-137.619,11.6107,14.106,-6.39534,5.9508,6.20638,-0.406634,0.32685,-0.00646162,c0,81,e0,0f,bf,0f,85,20,fd,81,f4,4f,56,0f,85,30,
0.507182,-0.197993,0.17162,-137.617,11.6108,14.106,-6.31023,5.76634,6.09807,-0.417542,0.31795,-0.0080796,be,81,e1,0f,bf,0f,86,af,fd,81,f5,4f,57,0f,86,e2,
0.507178,-0.197985,0.171636,-137.615,11.6108,14.106,-6.37447,5.59569,6.17547,-0.424545,0.311758,-0.0143627,bf,81,e0,0f,be,0f,87,d7,fc,81,f4,4f,56,0f,87,9a,
0.507174,-0.197976,0.171652,-137.614,11.6106,14.106,-6.73551,5.58841,6.01302,-0.421214,0.324245,-0.010418,bf,81,e0,0f,bf,0f,89,6c,fd,81,f4,4f,56,0f,89,db,
0.507169,-0.197968,0.171668,-137.612,11.6104,14.106,-6.68451,5.74399,6.19818,-0.407197,0.320728,-0.0111352,be,81,e1,0f,bf,0f,8a,44,fd,81,f4,4f,57,0f,8a,a4,
0.507164,-0.19796,0.171684,-137.611,11.6103,14.106,-6.59901,5.58555,6.09247,-0.413411,0.318202,-0.0144936,be,81,e1,0f,bf,0f,8b,6b,fc,81,f4,4f,57,0f,8b,7f,
0.507161,-0.197948,0.1717,-137.608,11.6104,14.1059,-6.55714,5.51683,6.10645,-0.419095,0.316876,-0.0145161,be,81,e0,0f,bf,0f,8d,24,fc,81,f5,4f,56,0f,8d,3e,
0.507156,-0.197939,0.171716,-137.606,11.6101,14.1059,-6.58427,5.62066,6.28112,-0.413524,0.314904,-0.0105881,be,81,e0,0f,bd,0f,8e,49,fd,81,f5,4f,57,0f,8e,b5,
0.507152,-0.197929,0.171732,-137.604,11.6102,14.1059,-6.57929,5.59707,6.11442,-0.412963,0.316691,-0.0101387,be,81,e0,0f,bd,0f,8e,49,fd,81,f5,4f,57,0f,8e,b5,
0.507147,-0.197919,0.171747,-137.603,11.6098,14.1059,-6.64182,5.61361,6.09867,-0.401648,0.323396,-0.0120988,be,81,e0,0f,bd,0f,8e,49,fd,81,f5,4f,57,0f,8e,b5,
0.507144,-0.19791,0.171764,-137.601,11.6096,14.1059,-6.585,5.48932,6.33794,-0.407691,0.321651,-0.00634912,be,81,e0,0f,bd,0f,8e,49,fd,81,f5,4f,57,0f,8e,b5,
0.50714,-0.1979,0.171779,-137.599,11.6097,14.1059,-6.54174,5.55765,6.18198,-0.404759,0.318734,-0.00769274,be,81,e2,0f,be,0f,8f,01,fe,81,f4,4f,56,0f,8f,0a,
0.507138,-0.197891,0.171795,-137.597,11.61,14.1058,-6.53841,5.41944,6.06004,-0.410497,0.314373,-0.0101592,be,81,df,0f,be,0f,91,e2,fc,81,f4,4f,58,0f,91,82,
0.50713,-0.197882,0.171801,-137.596,11.6082,14.1058,-6.43786,5.54693,6.06161,-0.405448,0.312424,-0.00808891,bd,81,e0,0f,be,0f,92,2d,fd,81,f6,4f,57,0f,92,28,
0.507129,-0.197872,0.17182,-137.594,11.6091,14.1058,-6.48018,5.68351,6.25008,-0.409602,0.320983,-0.00983966,be,81,e0,0f,bf,0f,94,f2,fd,81,f5,4f,56,0f,94,1c,
0.507125,-0.197863,0.171834,-137.593,11.609,14.1058,-6.56211,5.65842,6.27249,-0.416084,0.318586,-0.0146933,bf,81,e1,0f,bf,0f,95,84,fd,81,f3,4f,57,0f,95,a2,
0.507124,-0.197852,0.171849,-137.591,11.6092,14.1057,-6.49924,5.6238,6.21298,-0.418368,0.315324,-0.0133714,be,81,e0,0f,be,0f,96,a2,fd,81,f5,4f,57,0f,96,4c,
0.507122,-0.197844,0.171864,-137.589,11.6097,14.1057,-6.38102,5.80904,6.22311,-0.409758,0.30883,-0.0116895,be,81,e0,0f,bf,0f,98,19,fc,81,f3,4f,56,0f,98,9c,
0.507119,-0.197836,0.171879,-137.587,11.6098,14.1057,-6.44178,5.66244,6.18141,-0.40856,0.309286,-0.0131123,be,81,e0,0f,bf,0f,98,19,fc,81,f3,4f,56,0f,98,9c,
0.507118,-0.197829,0.171894,-137.586,11.6101,14.1056,-6.45493,5.51224,6.06607,-0.415158,0.315434,-0.0109319,be,81,e0,0f,bf,0f,98,19,fc,81,f3,4f,56,0f,98,9c,
0.507118,-0.19782,0.171909,-137.585,11.6105,14.1056,-6.49923,5.55897,6.23344,-0.412456,0.320315,-0.00662791,be,81,e0,0f,bf,0f,98,19,fc,81,f3,4f,56,0f,98,9c,
0.507115,-0.197812,0.171926,-137.584,11.6106,14.1055,-6.51564,5.34235,6.04812,-0.41586,0.315693,-0.0106195,be,81,e1,0f,be,0f,99,95,fc,81,f3,4f,57,0f,99,bd,
0.507112,-0.197803,0.171941,-137.582,11.6105,14.1055,-6.45459,5.56102,6.0181,-0.412027,0.316982,-0.0157415,bd,81,e1,0f,be,0f,9a,d7,fd,81,f4,4f,56,0f,9a,04,
0.507111,-0.197796,0.171956,-137.582,11.6105,14.1055,-6.51633,5.65986,6.22987,-0.419942,0.324898,-0.0109897,be,81,e0,0f,c0,0f,9b,cc,fe,81,f3,4f,57,0f,9b,24,
0.507109,-0.197787,0.171972,-137.58,11.611,14.1054,-6.3727,5.76332,6.28815,-0.424909,0.325685,-0.0113679,bd,81,e0,0f,bf,0f,9d,b9,fd,81,f4,4f,56,0f,9d,c9,
0.507108,-0.197781,0.171989,-137.58,11.6114,14.1054,-6.14808,5.8024,6.14396,-0.417865,0.317436,-0.0112229,bd,81,e0,0f,bf,0f,9e,c8,fc,81,f4,4f,57,0f,9e,42,
0.507107,-0.197772,0.172004,-137.578,11.6118,14.1053,-6.18686,5.57485,6.15453,-0.42422,0.319626,-0.011858,bd,81,e1,0f,c0,0f,9f,ee,fd,81,f5,4f,56,0f,9f,3a,
0.507105,-0.197763,0.17202,-137.577,11.6117,14.1053,-6.147,5.87306,6.11045,-0.414976,0.321483,-0.0139389,be,81,e1,0f,bf,0f,a1,11,fd,81,f4,4f,57,0f,a1,f1,
0.507103,-0.197754,0.172037,-137.576,11.6121,14.1052,-6.34947,5.91224,6.11914,-0.416916,0.326209,-0.00841468,be,81,e1,0f,bf,0f,a1,11,fd,81,f4,4f,57,0f,a1,f1,
0.507102,-0.197745,0.172055,-137.575,11.6125,14.1052,-6.10483,5.9146,6.06295,-0.422037,0.313973,-0.0123931,be,81,e1,0f,bf,0f,a1,11,fd,81,f4,4f,57,0f,a1,f1,
0.507098,-0.197737,0.172069,-137.574,11.6119,14.1051,-6.32716,5.92257,6.04838,-0.421731,0.322526,-0.0120104,be,81,e1,0f,bf,0f,a1,11,fd,81,f4,4f,57,0f,a1,f1,
0.507096,-0.197728,0.172084,-137.573,11.6121,14.1051,-6.33016,5.83326,6.1035,-0.423303,0.317762,-0.0152929,bd,81,e1,0f,bf,0f,a2,53,fe,81,f3,4f,58,0f,a2,db,
0.507094,-0.19772,0.172102,-137.571,11.6125,14.105,-6.37022,5.74063,6.06277,-0.424916,0.315151,-0.0133838,bd,81,e1,0f,be,0f,a3,72,fd,81,f5,4f,58,0f,a3,58,
0.507091,-0.19771,0.172118,-137.57,11.6122,14.105,-6.40916,5.73839,6.07611,-0.426725,0.319109,-0.0082526,bd,81,e0,0f,bf,0f,a5,33,fe,81,f3,4f,56,0f,a5,42,
0.507088,-0.197703,0.172134,-137.569,11.6121,14.1049,-6.36892,5.8097,6.10376,-0.424531,0.322097,-0.0109804,bc,81,e0,0f,c0,0f,a6,12,fc,81,f4,4f,57,0f,a6,c8,
0.507086,-0.197692,0.172151,-137.567,11.6123,14.1049,-6.32823,5.85347,6.11617,-0.426342,0.319062,-0.00673706,bd,81,e1,0f,bf,0f,a7,c0,fd,81,f5,4f,57,0f,a7,be,
0.507083,-0.197682,0.172166,-137.566,11.6122,14.1048,-6.49001,5.98745,6.08171,-0.427674,0.323886,-0.0135611,bd,81,e0,0f,bf,0f,a9,d8,fd,81,f3,4f,57,0f,a9,94,
0.507082,-0.197674,0.172183,-137.564,11.6126,14.1048,-6.26921,6.13924,6.13219,-0.422422,0.317124,-0.0093253,bc,81,e1,0f,bf,0f,aa,f0,fe,81,f4,4f,56,0f,aa,ea,
0.50708,-0.197663,0.172199,-137.563,11.613,14.1047,-6.34734,5.88912,6.04372,-0.425049,0.319783,-0.0106901,bc,81,e1,0f,bf,0f,aa,f0,fe,81,f4,4f,56,0f,aa,ea,
0.507077,-0.197654,0.172214,-137.561,11.6129,14.1047,-6.4297,5.91043,6.0146,-0.423503,0.317758,-0.0110727,bc,81,e1,0f,bf,0f,aa,f0,fe,81,f4,4f,56,0f,aa,ea,
0.507073,-0.197644,0.17223,-137.56,11.6127,14.1046,-6.24808,5.88203,6.03901,-0.418345,0.31493,-0.00828379,bc,81,e1,0f,bf,0f,aa,f0,fe,81,f4,4f,56,0f,aa,ea,
0.507071,-0.197633,0.172246,-137.557,11.6128,14.1046,-6.205,5.97196,6.05963,-0.423782,0.318252,-0.00909143,bd,81,e1,0f,c0,0f,ab,8f,fe,81,f4,4f,56,0f,ab,c5,
0.507069,-0.197624,0.172264,-137.556,11.6127,14.1045,-6.14391,6.07403,6.07629,-0.427689,0.315664,-0.0119805,bd,81,e1,0f,bf,0f,ac,e6,fd,81,f5,4f,59,0f,ac,cc,
0.507066,-0.197614,0.172277,-137.554,11.612,14.1045,-6.34774,6.16035,6.14755,-0.429705,0.322577,-0.0100441,bc,81,e0,0f,c0,0f,ae,45,fc,81,f4,4f,58,0f,ae,c5,
0.507063,-0.197605,0.172292,-137.553,11.6117,14.1044,-6.37044,6.19408,6.28033,-0.431631,0.324368,-0.00755293,bd,81,e2,0f,bf,0f,af,4f,fd,81,f5,4f,56,0f,af,e7,
0.507059,-0.197595,0.172308,-137.551,11.6111,14.1044,-6.38202,6.06669,5.98135,-0.435213,0.324662,-0.0109272,bb,81,e1,0f,c0,0f,b0,61,fe,81,f4,4f,56,0f,b0,4d,
0.507058,-0.197584,0.172324,-137.548,11.611,14.1043,-6.32431,5.96664,6.01041,-0.434004,0.316681,-0.0106151,bb,81,e0,0f,c0,0f,b2,92,fd,81,f4,4f,57,0f,b2,2e,
0.507053,-0.197575,0.172338,-137.547,11.6103,14.1043,-6.26151,6.026,5.91569,-0.427992,0.318062,-0.0097385,bc,81,e0,0f,c0,0f,b3,2f,fd,81,f4,4f,58,0f,b3,5b,
0.507052,-0.197562,0.172355,-137.543,11.6106,14.1042,-6.26429,6.09472,6.01176,-0.428266,0.317382,-0.00985263,bc,81,e0,0f,c0,0f,b3,2f,fd,81,f4,4f,58,0f,b3,5b,
0.507047,-0.197551,0.172371,-137.541,11.61,14.1042,-6.38506,6.18107,6.01378,-0.434098,0.319539,-0.011905,bc,81,e0,0f,c0,0f,b3,2f,fd,81,f4,4f,58,0f,b3,5b,
0.507044,-0.197543,0.172386,-137.539,11.6098,14.1041,-6.34305,5.92869,6.04848,-0.446525,0.313931,-0.0108431,bc,81,e0,0f,c0,0f,b3,2f,fd,81,f4,4f,58,0f,b3,5b,
0.507041,-0.197532,0.172402,-137.537,11.6099,14.1041,-6.42603,6.04386,6.0216,-0.439847,0.315999,-0.0143544,bc,81,e1,0f,c0,0f,b4,4f,fd,81,f4,4f,56,0f,b4,c2,
0.507038,-0.197522,0.172418,-137.535,11.6101,14.104,-6.46718,6.04246,6.01787,-0.438448,0.315167,-0.0103779,bd,81,e0,0f,c0,0f,b6,48,fe,81,f3,4f,57,0f,b6,93,
0.507033,-0.197511,0.172434,-137.532,11.6099,14.1039,-6.50744,5.9296,6.04048,-0.439876,0.31818,-0.010665,bb,81,e0,0f,c2,0f,b7,1d,fd,81,f4,4f,57,0f,b7,bd,
0.507029,-0.197501,0.172449,-137.531,11.6098,14.1039,-6.4821,6.00683,5.9024,-0.443955,0.318487,-0.0131239,bb,81,e0,0f,c1,0f,b8,95,fd,81,f4,4f,57,0f,b8,27,
0.507027,-0.197488,0.172465,-137.528,11.6098,14.1038,-6.36106,6.02978,5.93901,-0.44516,0.312877,-0.00837805,bc,81,e0,0f,c1,0f,ba,59,fc,81,f4,4f,57,0f,ba,8d,
0.507023,-0.197477,0.172481,-137.526,11.6097,14.1037,-6.40874,6.23649,6.12922,-0.439324,0.313623,-0.00857407,bc,81,e0,0f,c1,0f,bb,76,fc,81,f5,4f,57,0f,bb,0f,
0.507021,-0.197467,0.172496,-137.524,11.6101,14.1036,-6.38168,6.22056,5.99315,-0.452061,0.312153,-0.013249,bb,81,e0,0f,c0,0f,bd,08,fd,81,f4,4f,57,0f,bd,b4,
0.507018,-0.197459,0.172512,-137.522,11.6102,14.1036,-6.48271,6.04762,6.08809,-0.459523,0.31682,-0.0105433,bb,81,e0,0f,c0,0f,bd,08,fd,81,f4,4f,57,0f,bd,b4,
0.507015,-0.197449,0.172528,-137.52,11.6103,14.1035,-6.50303,6.1768,6.09241,-0.453144,0.325133,-0.0150559,bb,81,e0,0f,c0,0f,bd,08,fd,81,f4,4f,57,0f,bd,b4,
0.507013,-0.197439,0.172544,-137.518,11.6107,14.1034,-6.03426,6.19283,6.02687,-0.455295,0.307949,-0.0107249,bb,81,e0,0f,c0,0f,bd,08,fd,81,f4,4f,57,0f,bd,b4,
0.507009,-0.197428,0.172557,-137.517,11.6103,14.1034,-6.31991,6.41661,6.02391,-0.448745,0.317862,-0.0114387,bb,81,e0,0f,c3,0f,be,6b,fd,81,f4,4f,57,0f,be,c5,
0.507004,-0.197416,0.172571,-137.515,11.61,14.1033,-6.33619,6.26294,6.02797,-0.465871,0.315616,-0.0120258,bc,81,e1,0f,c1,0f,bf,67,fe,81,f4,4f,57,0f,bf,d9,
0.507001,-0.197406,0.172586,-137.513,11.6102,14.1032,-6.3982,6.38549,6.01416,-0.465803,0.313065,-0.0126363,bb,81,e0,0f,c2,0f,80,0d,fd,81,f6,4f,57,0f,80,d8,
0.506996,-0.197395,0.172599,-137.511,11.6096,14.1031,-6.43867,6.33919,6.01114,-0.465045,0.313951,-0.00905097,ba,81,e1,0f,c2,0f,82,0a,fe,81,f5,4f,56,0f,82,63,
0.506993,-0.197384,0.172612,-137.51,11.6095,14.1031,-6.29249,6.2401,5.907,-0.465967,0.313254,-0.0102429,bb,81,e0,0f,c1,0f,83,6e,fb,81,f5,4f,56,0f,83,19,
0.506991,-0.19737,0.172627,-137.508,11.6097,14.103,-6.39771,6.45543,6.01481,-0.461166,0.317691,-0.00878635,bb,81,e0,0f,c3,0f,84,bf,fd,81,f3,4f,57,0f,84,23,
0.506987,-0.197363,0.172641,-137.507,11.6098,14.1029,-6.55906,6.44976,6.03869,-0.468991,0.320547,-0.00897763,bb,81,e2,0f,c3,0f,86,94,fe,81,f5,4f,56,0f,86,df,
0.506981,-0.197353,0.172653,-137.505,11.6091,14.1029,-6.47416,6.58265,5.93515,-0.471287,0.316906,-0.00406498,bb,81,e2,0f,c3,0f,86,94,fe,81,f5,4f,56,0f,86,df,
0.506977,-0.197341,0.172669,-137.503,11.6092,14.1028,-6.59818,6.62759,6.04377,-0.47353,0.322044,-0.00770387,bb,81,e2,0f,c3,0f,86,94,fe,81,f5,4f,56,0f,86,df,
0.506972,-0.19733,0.172684,-137.501,11.609,14.1027,-6.47489,6.65208,6.02422,-0.475095,0.320062,-0.00824134,bb,81,e2,0f,c3,0f,86,94,fe,81,f5,4f,56,0f,86,df,
0.50697,-0.197321,0.172699,-137.499,11.6093,14.1026,-6.49011,6.52463,5.8551,-0.47938,0.31852,-0.00898633,bb,81,e0,0f,c2,0f,87,c0,fd,81,f4,4f,57,0f,87,60,
0.506966,-0.197312,0.172712,-137.497,11.609,14.1025,-6.43533,6.49503,6.06935,-0.479194,0.316457,-0.0101926,bb,81,e0,0f,c3,0f,88,54,fe,81,f4,4f,57,0f,88,c9,
0.506962,-0.197303,0.172725,-137.495,11.6088,14.1024,-6.49373,6.4825,5.90876,-0.475042,0.316082,-0.00918081,ba,81,e1,0f,c5,0f,8a,77,fd,81,f4,4f,57,0f,8a,a4,
0.506959,-0.197294,0.172741,-137.494,11.6092,14.1023,-6.47492,6.47422,5.94436,-0.473327,0.31654,-0.0121668,bb,81,e1,0f,c4,0f,8b,a2,fe,81,f4,4f,56,0f,8b,b6,
0.506955,-0.197283,0.172754,-137.492,11.609,14.1023,-6.45639,6.7119,6.02102,-0.473258,0.316473,-0.0113006,bb,81,e1,0f,c1,0f,8c,59,fe,81,f4,4f,57,0f,8c,75,
0.506951,-0.197272,0.172769,-137.49,11.6086,14.1022,-6.37166,6.61743,6.06359,-0.486139,0.315155,-0.00713844,ba,81,e0,0f,c2,0f,8e,4c,fd,81,f5,4f,57,0f,8e,b5,
0.506948,-0.197261,0.172785,-137.487,11.6089,14.1021,-6.49213,6.73072,5.94306,-0.482998,0.318256,-0.0146693,bb,81,e0,0f,c3,0f,8f,99,fc,81,f4,4f,58,0f,8f,99,
0.506944,-0.197253,0.1728,-137.486,11.6089,14.102,-6.49448,6.70778,6.06244,-0.486306,0.317358,-0.0129522,bb,81,e0,0f,c3,0f,8f,99,fc,81,f4,4f,58,0f,8f,99,
0.506941,-0.197243,0.172813,-137.485,11.6086,14.1019,-6.69869,6.88751,6.08461,-0.479312,0.32698,-0.0101126,bb,81,e0,0f,c3,0f,8f,99,fc,81,f4,4f,58,0f,8f,99,
0.506939,-0.197233,0.172828,-137.483,11.6085,14.1018,-6.30922,6.90187,5.91025,-0.483584,0.309253,-0.0123381,bb,81,e0,0f,c3,0f,8f,99,fc,81,f4,4f,58,0f,8f,99,
0.506937,-0.197223,0.172844,-137.481,11.6084,14.1017,-6.57577,6.81728,6.0347,-0.486319,0.315315,-0.00745746,ba,81,df,0f,c3,0f,90,d4,fd,81,f4,4f,58,0f,90,59,
0.506933,-0.197213,0.172857,-137.48,11.6078,14.1016,-6.41183,6.90934,5.92968,-0.487401,0.306434,-0.0106476,ba,81,e1,0f,c3,0f,91,db,fd,81,f4,4f,56,0f,91,22,
0.506929,-0.197203,0.172872,-137.479,11.6074,14.1016,-6.67314,6.91304,5.95428,-0.493837,0.317028,-0.00654288,b9,81,df,0f,c6,0f,93,a0,fd,81,f5,4f,57,0f,93,df,
0.506925,-0.197194,0.172886,-137.478,11.6073,14.1015,-6.48966,6.85755,6.00796,-0.502198,0.311096,-0.00751166,ba,81,e0,0f,c5,0f,94,c1,fc,81,f4,4f,56,0f,94,45,
0.506916,-0.197179,0.172899,-137.475,11.6055,14.1014,-6.6166,7.10836,6.01381,-0.491853,0.310115,-0.0111172,ba,81,e0,0f,c5,0f,95,ee,fe,81,f4,4f,56,0f,95,ad,
0.506912,-0.197168,0.172912,-137.473,11.6048,14.1014,-6.47437,6.8499,6.14996,-0.503273,0.308182,-0.0131251,b9,81,e0,0f,c6,0f,97,91,fc,81,f4,4f,56,0f,97,34,
0.506906,-0.197158,0.172924,-137.472,11.6041,14.1013,-6.71345,6.93889,5.94401,-0.494738,0.320664,-0.0149083,bb,81,e0,0f,c4,0f,98,d0,fc,81,f4,4f,57,0f,98,a0,
0.506902,-0.197149,0.172938,-137.471,11.6038,14.1012,-6.67745,7.03072,6.0617,-0.493078,0.316021,-0.0127961,bb,81,e0,0f,c4,0f,98,d0,fc,81,f4,4f,57,0f,98,a0,
0.506899,-0.197139,0.172951,-137.47,11.6036,14.1011,-6.49486,6.86127,6.24611,-0.500792,0.315105,-0.00228392,bb,81,e0,0f,c4,0f,98,d0,fc,81,f4,4f,57,0f,98,a0,
0.506894,-0.197128,0.172966,-137.468,11.6033,14.101,-6.61571,6.9291,6.2118,-0.501124,0.320737,-0.00897964,bb,81,e0,0f,c4,0f,98,d0,fc,81,f4,4f,57,0f,98,a0,
0.506892,-0.197117,0.172981,-137.467,11.6036,14.1009,-6.47542,6.94432,6.21132,-0.499887,0.313255,-0.0123947,ba,81,df,0f,c5,0f,99,88,fd,81,f4,4f,56,0f,99,75,
0.506887,-0.197107,0.172994,-137.465,11.6033,14.1008,-6.53403,7.13569,6.14301,-0.49628,0.318934,-0.010544,bb,81,e1,0f,c6,0f,9b,10,fd,81,f4,4f,56,0f,9b,2b,
0.506884,-0.197098,0.173007,-137.464,11.6035,14.1007,-6.4773,7.05925,6.25871,-0.495308,0.314666,-0.00945148,ba,81,e0,0f,c6,0f,9c,84,fc,81,f5,4f,56,0f,9c,bf,
0.506881,-0.197089,0.173022,-137.462,11.6038,14.1006,-6.45734,6.98089,6.29334,-0.49544,0.315074,-0.0071423,bb,81,e0,0f,c6,0f,9d,5f,fc,81,f5,4f,56,0f,9d,90,
0.506877,-0.197078,0.173034,-137.46,11.6039,14.1005,-6.51782,6.99201,6.28162,-0.496795,0.317117,-0.0106867,ba,81,e0,0f,c7,0f,9f,fb,fb,81,f4,4f,57,0f,9f,ff,
