x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.537104,-0.188291,0.173293,-128.715,-10.2637,14.1352,-5.71866,3.92362,5.91573,-0.325441,0.300782,-0.0164074,c3,80,e0,00,ec,0f,b9,33,fe,81,f3,4f,58,0f,b9,53,
0.537095,-0.188279,0.173278,-128.717,-10.2658,14.1351,-5.87823,4.07487,5.90666,-0.327062,0.308809,-0.00679722,c3,80,e0,00,ec,0f,b9,33,fe,81,f3,4f,58,0f,b9,53,
0.537088,-0.188264,0.173264,-128.718,-10.2672,14.1351,-5.83697,4.00856,5.83383,-0.328132,0.304978,-0.0131931,c3,80,e0,00,ec,0f,b9,33,fe,81,f3,4f,58,0f,b9,53,
0.53708,-0.188253,0.17325,-128.72,-10.2687,14.1351,-5.77708,3.95021,5.95669,-0.336917,0.301819,-0.0115513,c2,80,e1,00,eb,0f,ba,31,fd,81,f3,4f,57,0f,ba,4b,
0.537073,-0.188239,0.173236,-128.72,-10.2703,14.135,-5.78071,4.15708,5.99128,-0.326844,0.302508,-0.0103584,c3,80,e2,00,ea,0f,bb,3c,fd,81,f5,4f,56,0f,bb,f5,
0.537065,-0.188227,0.173222,-128.722,-10.2719,14.135,-5.91805,4.11953,5.84762,-0.328192,0.308747,-0.0116869,c2,80,e2,00,ea,0f,bd,2a,fd,81,f3,4f,57,0f,bd,86,
0.537057,-0.188214,0.173207,-128.723,-10.2735,14.135,-5.73689,3.99832,5.95735,-0.330301,0.30497,-0.00846905,c3,80,e1,00,eb,0f,be,79,fc,81,f3,4f,58,0f,be,59,
0.537048,-0.188202,0.173192,-128.725,-10.2755,14.1349,-5.59338,4.07914,5.86483,-0.330772,0.298189,-0.0120763,c3,80,e1,00,ec,0f,bf,7c,fc,81,f3,4f,57,0f,bf,2c,
0.53704,-0.188191,0.173179,-128.727,-10.2765,14.1349,-5.73499,4.06676,5.86378,-0.329168,0.305707,-0.0124987,c3,80,e1,00,eb,0f,81,3e,fc,81,f3,4f,57,0f,81,44,
0.537033,-0.188177,0.173165,-128.728,-10.2776,14.1349,-5.77975,4.18025,5.90722,-0.325278,0.301708,-0.0134005,c3,80,e2,00,eb,0f,82,97,fd,81,f4,4f,57,0f,82,f3,
0.537025,-0.188165,0.173149,-128.729,-10.2794,14.1349,-5.93503,4.06196,5.75283,-0.328568,0.311902,-0.0112029,c3,80,e2,00,eb,0f,82,97,fd,81,f4,4f,57,0f,82,f3,
0.537018,-0.188152,0.173135,-128.73,-10.2806,14.1348,-5.79841,4.12465,5.88562,-0.326357,0.306085,-0.0168578,c3,80,e2,00,eb,0f,82,97,fd,81,f4,4f,57,0f,82,f3,
0.53701,-0.18814,0.173121,-128.732,-10.2821,14.1348,-5.81996,4.20261,5.92151,-0.326578,0.305135,-0.0152479,c3,80,e2,00,eb,0f,82,97,fd,81,f4,4f,57,0f,82,f3,
0.537004,-0.188128,0.173107,-128.734,-10.2832,14.1348,-5.77855,4.36171,5.93942,-0.324208,0.309065,-0.0120651,c2,80,e2,00,eb,0f,83,4c,fd,81,f4,4f,57,0f,83,dc,
0.536996,-0.188113,0.173092,-128.735,-10.285,14.1347,-5.87397,4.02818,5.84261,-0.335464,0.312782,-0.0126544,c2,80,e1,00,ed,0f,85,52,fc,81,f3,4f,57,0f,85,f8,
0.536988,-0.188101,0.173078,-128.736,-10.2866,14.1347,-5.59264,4.05675,5.84159,-0.330219,0.300095,-0.0116126,c3,80,e2,00,ec,0f,86,01,fc,81,f4,4f,57,0f,86,bb,
0.536981,-0.188088,0.173063,-128.738,-10.2875,14.1347,-5.67298,4.09992,5.81739,-0.329637,0.303247,-0.00995851,c3,80,e1,00,eb,0f,87,dc,fd,81,f5,4f,57,0f,87,cd,
0.536975,-0.188076,0.173049,-128.739,-10.2885,14.1346,-5.7797,4.0678,6.00698,-0.329892,0.307316,-0.0138146,c3,80,e0,00,ed,0f,89,e0,fd,81,f4,4f,57,0f,89,d5,
0.536966,-0.188065,0.173035,-128.741,-10.2901,14.1346,-5.73744,4.11222,5.88624,-0.329212,0.302105,-0.0147071,c3,80,e1,00,ed,0f,8a,3c,fc,81,f4,4f,57,0f,8a,50,
0.53696,-0.188051,0.173021,-128.742,-10.2909,14.1346,-5.61817,4.11407,5.99476,-0.328463,0.298858,-0.00945524,c3,80,e1,00,ec,0f,8c,d0,fe,81,f4,4f,57,0f,8c,75,
0.536952,-0.188041,0.173006,-128.744,-10.2921,14.1346,-5.63511,4.14794,5.96592,-0.331117,0.305922,-0.0122911,c3,80,e1,00,ec,0f,8c,d0,fe,81,f4,4f,57,0f,8c,75,
0.536944,-0.188029,0.172992,-128.746,-10.2937,14.1345,-5.71654,4.01029,5.94702,-0.329527,0.306348,-0.00806105,c3,80,e1,00,ec,0f,8c,d0,fe,81,f4,4f,57,0f,8c,75,
0.536937,-0.188015,0.172978,-128.747,-10.2945,14.1345,-5.6364,3.92307,5.8953,-0.327187,0.300281,-0.0125646,c3,80,e1,00,ec,0f,8c,d0,fe,81,f4,4f,57,0f,8c,75,
0.536929,-0.188005,0.172963,-128.748,-10.2957,14.1345,-5.59471,3.96915,5.83713,-0.326527,0.298964,-0.0148081,c4,80,e2,00,eb,0f,8d,9f,fc,81,f4,4f,58,0f,8d,c7,
0.536921,-0.187992,0.172948,-128.749,-10.2969,14.1345,-5.79554,4.0787,5.87782,-0.326348,0.313921,-0.0107921,c2,80,e2,00,ea,0f,8e,86,fd,81,f4,4f,57,0f,8e,18,
0.536915,-0.18798,0.172934,-128.751,-10.2977,14.1344,-5.7158,4.07815,5.96409,-0.332291,0.308873,-0.0109036,c2,80,e2,00,eb,0f,8f,a7,fc,81,f3,4f,57,0f,8f,f1,
0.536908,-0.187968,0.172919,-128.753,-10.299,14.1344,-5.69946,4.20386,5.9965,-0.327949,0.303021,-0.0113769,c3,80,e2,00,ec,0f,91,62,fc,81,f4,4f,57,0f,91,d8,
0.536901,-0.187955,0.172904,-128.753,-10.2994,14.1344,-5.72067,4.28516,5.95879,-0.321119,0.304367,-0.0122243,c3,80,e1,00,eb,0f,92,e1,fd,81,f3,4f,56,0f,92,61,
0.536893,-0.187941,0.172888,-128.755,-10.3011,14.1344,-5.63534,4.19688,5.88,-0.322021,0.308039,-0.0143413,c3,80,e2,00,eb,0f,93,16,fc,81,f5,4f,57,0f,93,2b,
0.536886,-0.18793,0.172874,-128.756,-10.3019,14.1344,-5.67985,4.12877,6.00718,-0.322104,0.307103,-0.0115671,c4,80,e1,00,eb,0f,95,be,fe,81,f4,4f,57,0f,95,a3,
0.536879,-0.187919,0.172858,-128.758,-10.303,14.1343,-5.69468,4.07029,5.81633,-0.323518,0.308075,-0.0137016,c4,80,e1,00,eb,0f,95,be,fe,81,f4,4f,57,0f,95,a3,
0.536871,-0.187905,0.172842,-128.758,-10.3041,14.1343,-5.7807,4.11557,5.90621,-0.320079,0.306345,-0.013196,c4,80,e1,00,eb,0f,95,be,fe,81,f4,4f,57,0f,95,a3,
0.536863,-0.187895,0.172827,-128.76,-10.3051,14.1343,-5.80022,4.12524,5.94472,-0.322513,0.309398,-0.010269,c4,80,e1,00,eb,0f,95,be,fe,81,f4,4f,57,0f,95,a3,
0.536856,-0.187881,0.172812,-128.761,-10.3061,14.1343,-5.67659,3.99021,6.01132,-0.331425,0.309338,-0.0115967,c4,80,e1,00,eb,0f,95,be,fe,81,f4,4f,57,0f,95,a3,
0.53685,-0.18787,0.172798,-128.762,-10.3069,14.1342,-5.65769,4.09465,6.01171,-0.326201,0.309801,-0.0129626,c3,80,e1,00,eb,0f,97,72,fd,81,f4,4f,57,0f,97,ce,
0.536843,-0.187859,0.172784,-128.763,-10.308,14.1342,-5.63856,4.19854,6.02395,-0.319937,0.311602,-0.0104035,c2,80,e2,00,eb,0f,99,eb,fe,81,f4,4f,57,0f,99,48,
0.536835,-0.187847,0.172769,-128.764,-10.3089,14.1342,-5.55115,4.01317,5.81894,-0.326989,0.303971,-0.00803101,c3,80,e1,00,eb,0f,9a,b6,fd,81,f4,4f,56,0f,9a,04,
0.536827,-0.187836,0.172754,-128.765,-10.3104,14.1342,-5.39317,4.04212,5.92915,-0.327086,0.297578,-0.0162962,c3,80,e1,00,ea,0f,9b,97,fd,81,f4,4f,57,0f,9b,25,
0.53682,-0.187823,0.172739,-128.766,-10.3112,14.1341,-5.45166,4.05196,5.92115,-0.329195,0.304209,-0.0160088,c2,80,e0,00,ec,0f,9d,08,fd,81,f6,4f,57,0f,9d,b2,
0.536812,-0.187814,0.172726,-128.768,-10.3127,14.1341,-5.51699,4.0866,6.03665,-0.325135,0.305008,-0.0133296,c3,80,e1,00,eb,0f,9e,0a,fc,81,f4,4f,57,0f,9e,42,
0.536806,-0.1878,0.172711,-128.769,-10.3135,14.1341,-5.61945,4.18772,6.03494,-0.320683,0.308762,-0.0121095,c3,80,e1,00,eb,0f,9e,0a,fc,81,f4,4f,57,0f,9e,42,
0.536798,-0.18779,0.172699,-128.77,-10.3149,14.1341,-5.59956,4.19857,6.03358,-0.319546,0.306859,-0.0090372,c3,80,e1,00,eb,0f,9e,0a,fc,81,f4,4f,57,0f,9e,42,
0.53679,-0.187778,0.172684,-128.771,-10.316,14.134,-5.65404,4.13684,5.86864,-0.326626,0.308536,-0.010013,c3,80,e1,00,eb,0f,9e,0a,fc,81,f4,4f,57,0f,9e,42,
0.536784,-0.187765,0.172671,-128.772,-10.3169,14.134,-5.65866,4.23124,5.97479,-0.319722,0.309826,-0.010435,c4,80,e1,00,eb,0f,9f,b7,fc,81,f4,4f,57,0f,9f,6d,
0.536775,-0.187754,0.172656,-128.773,-10.3185,14.134,-5.72119,4.21862,5.9446,-0.318022,0.305899,-0.0107317,c2,80,e1,00,eb,0f,a0,96,fe,81,f3,4f,57,0f,a0,df,
0.536765,-0.18774,0.172642,-128.773,-10.3205,14.1339,-5.66186,4.0278,6.02657,-0.321643,0.303297,-0.0113185,c2,80,e1,00,eb,0f,a2,c8,fd,81,f4,4f,56,0f,a2,8e,
0.536758,-0.187729,0.172628,-128.775,-10.3209,14.1339,-5.77717,4.06781,5.82421,-0.321799,0.308939,-0.00841899,c4,80,e3,00,eb,0f,a3,f4,fd,81,f4,4f,56,0f,a3,a1,
0.536751,-0.187717,0.172613,-128.776,-10.3224,14.1339,-5.79816,4.03621,5.93696,-0.324164,0.316107,-0.012411,c3,80,e1,00,ea,0f,a4,d0,fd,81,f3,4f,56,0f,a4,5e,
0.536744,-0.187706,0.1726,-128.777,-10.3233,14.1339,-5.70231,4.11928,6.01643,-0.317948,0.308081,-0.0118734,c2,80,e1,00,eb,0f,a6,74,fd,81,f4,4f,57,0f,a6,3c,
0.536736,-0.187694,0.172584,-128.778,-10.3244,14.1338,-5.67928,3.99359,5.95622,-0.32048,0.308013,-0.00998369,c3,80,e1,00,ec,0f,a7,85,fd,81,f5,4f,57,0f,a7,be,
0.536729,-0.187683,0.172571,-128.779,-10.3255,14.1338,-5.6807,4.06169,6.05576,-0.322544,0.310206,-0.0101846,c3,80,e1,00,ec,0f,a7,85,fd,81,f5,4f,57,0f,a7,be,
0.536722,-0.18767,0.172555,-128.78,-10.3261,14.1338,-5.493,4.00547,5.96783,-0.329165,0.307053,-0.0111593,c3,80,e1,00,ec,0f,a7,85,fd,81,f5,4f,57,0f,a7,be,
0.536714,-0.18766,0.172541,-128.781,-10.3271,14.1338,-5.66073,4.18675,5.98312,-0.318917,0.30658,-0.0120235,c3,80,e1,00,ec,0f,a7,85,fd,81,f5,4f,57,0f,a7,be,
0.536707,-0.187646,0.172527,-128.782,-10.3281,14.1338,-5.59488,4.08277,5.9038,-0.325532,0.306915,-0.0107432,c3,80,e2,00,eb,0f,a8,ed,fd,81,f3,4f,57,0f,a8,bb,
0.536699,-0.187634,0.172512,-128.782,-10.3287,14.1337,-5.55281,4.15254,5.92238,-0.32478,0.312563,-0.0109378,c3,80,e1,00,eb,0f,aa,6b,fd,81,f4,4f,57,0f,aa,d7,
0.536692,-0.187622,0.172497,-128.783,-10.3299,14.1337,-5.42885,4.03817,5.86323,-0.331391,0.304739,-0.0112843,c2,80,e2,00,ec,0f,ab,42,fd,81,f4,4f,57,0f,ab,f8,
0.536684,-0.187609,0.172483,-128.784,-10.331,14.1337,-5.36827,4.09604,5.87699,-0.329262,0.30445,-0.00917359,c3,80,e2,00,eb,0f,ac,51,fd,81,f4,4f,57,0f,ac,35,
0.536676,-0.187598,0.172469,-128.785,-10.3318,14.1337,-5.73641,4.13948,5.82985,-0.319964,0.313272,-0.0137861,c2,80,e1,00,ec,0f,ae,09,fc,81,f3,4f,56,0f,ae,a3,
0.536669,-0.187588,0.172454,-128.786,-10.3329,14.1337,-5.77807,3.97903,5.98663,-0.32839,0.316142,-0.0119873,c4,80,e1,00,ec,0f,af,40,fc,81,f2,4f,57,0f,af,2f,
0.53666,-0.187574,0.172441,-128.786,-10.3338,14.1336,-5.59427,4.01405,5.85419,-0.328042,0.303796,-0.0132572,c4,80,e1,00,ea,0f,b1,7f,fc,81,f3,4f,57,0f,b1,99,
0.536653,-0.187563,0.172425,-128.787,-10.3348,14.1336,-5.5951,4.15148,5.83017,-0.321216,0.305177,-0.0120418,c4,80,e1,00,ea,0f,b1,7f,fc,81,f3,4f,57,0f,b1,99,
0.536644,-0.187551,0.172412,-128.788,-10.3354,14.1336,-5.71567,3.92244,5.90088,-0.327291,0.312489,-0.0100942,c4,80,e1,00,ea,0f,b1,7f,fc,81,f3,4f,57,0f,b1,99,
0.536638,-0.187537,0.172398,-128.789,-10.336,14.1336,-5.82081,4.07015,5.9589,-0.323589,0.313822,-0.0137227,c4,80,e1,00,ea,0f,b1,7f,fc,81,f3,4f,57,0f,b1,99,
0.536631,-0.187526,0.172385,-128.79,-10.3367,14.1336,-5.7351,4.11293,5.83109,-0.326451,0.31092,-0.0108437,c4,80,e1,00,ea,0f,b1,7f,fc,81,f3,4f,57,0f,b1,99,
0.536624,-0.187514,0.172371,-128.791,-10.3374,14.1336,-5.64158,4.06201,6.02912,-0.322138,0.3043,-0.0114153,c3,80,e1,00,ea,0f,b3,b3,fc,81,f4,4f,57,0f,b3,f5,
0.536615,-0.187502,0.172357,-128.792,-10.3384,14.1335,-5.72072,4.05998,5.91865,-0.320407,0.30547,-0.011368,c3,80,e2,00,eb,0f,b4,a8,fc,81,f4,4f,57,0f,b4,38,
0.536609,-0.187491,0.172343,-128.793,-10.3392,14.1335,-5.7603,3.99081,5.99451,-0.326166,0.311005,-0.01145,c5,80,e2,00,ec,0f,b6,ba,fe,81,f3,4f,57,0f,b6,93,
0.536601,-0.187477,0.172329,-128.793,-10.3398,14.1335,-5.80244,4.03664,5.99187,-0.32272,0.310794,-0.0122938,c2,80,e2,00,ec,0f,b7,07,fd,81,f3,4f,57,0f,b7,8f,
0.536593,-0.187467,0.172314,-128.794,-10.3409,14.1335,-5.82464,4.04897,5.96235,-0.316997,0.308281,-0.0116871,c2,80,e2,00,eb,0f,b8,b7,fe,81,f5,4f,57,0f,b8,b9,
0.536587,-0.187455,0.1723,-128.795,-10.3412,14.1335,-5.70183,4.18652,6.04574,-0.320724,0.31138,-0.0121162,c3,80,e1,00,ec,0f,ba,ef,fd,81,f2,4f,57,0f,ba,e6,
0.536578,-0.187444,0.172286,-128.796,-10.3424,14.1335,-5.61691,3.95959,6.02432,-0.327399,0.311949,-0.0101748,c3,80,e1,00,ec,0f,ba,ef,fd,81,f2,4f,57,0f,ba,e6,
0.536572,-0.187431,0.172271,-128.797,-10.3429,14.1334,-5.53412,4.12085,5.90719,-0.320038,0.311643,-0.0107423,c3,80,e1,00,ec,0f,ba,ef,fd,81,f2,4f,57,0f,ba,e6,
0.536565,-0.187419,0.172259,-128.798,-10.3437,14.1334,-5.54136,4.12203,6.13052,-0.320369,0.307393,-0.00936457,c3,80,e1,00,ec,0f,ba,ef,fd,81,f2,4f,57,0f,ba,e6,
0.536557,-0.18741,0.172245,-128.799,-10.3447,14.1334,-5.53572,4.16628,6.00565,-0.321886,0.313254,-0.0104527,c3,80,e2,00,ec,0f,bb,18,fc,81,f4,4f,58,0f,bb,f8,
0.536551,-0.187397,0.172231,-128.8,-10.3452,14.1334,-5.47073,4.13002,5.91406,-0.328761,0.310534,-0.0118749,c3,80,e2,00,ea,0f,bc,f1,fc,81,f4,4f,57,0f,bc,6f,
0.536544,-0.187385,0.172217,-128.801,-10.3459,14.1334,-5.51624,4.06154,5.97758,-0.33054,0.301701,-0.0155697,c3,80,e1,00,ec,0f,be,53,fc,81,f4,4f,57,0f,be,31,
0.536538,-0.187374,0.172204,-128.802,-10.3461,14.1334,-5.75915,4.12622,5.93803,-0.325327,0.311773,-0.0130011,c4,80,e1,00,e9,0f,bf,d8,fe,81,f4,4f,57,0f,bf,d9,
0.53653,-0.187364,0.17219,-128.802,-10.3471,14.1333,-5.70022,4.0273,5.98312,-0.323102,0.30976,-0.0127404,c4,80,e1,00,eb,0f,80,83,fd,81,f4,4f,57,0f,80,ad,
0.536524,-0.18735,0.172177,-128.803,-10.3474,14.1333,-5.67847,3.99344,5.92286,-0.322596,0.309158,-0.0126691,c3,80,e2,00,ec,0f,82,bd,fd,81,f5,4f,57,0f,82,5e,
0.536517,-0.18734,0.172162,-128.804,-10.3483,14.1333,-5.79837,4.01255,5.91209,-0.324655,0.31513,-0.0106321,c3,80,e1,00,eb,0f,83,60,fc,81,f5,4f,57,0f,83,85,
0.53651,-0.187329,0.172149,-128.805,-10.3488,14.1333,-5.61545,4.04936,5.86641,-0.323984,0.307652,-0.0119495,c3,80,e1,00,eb,0f,83,60,fc,81,f5,4f,57,0f,83,85,
0.536503,-0.187318,0.172135,-128.806,-10.3494,14.1333,-5.67798,4.17538,5.85369,-0.319348,0.309176,-0.0164048,c3,80,e1,00,eb,0f,83,60,fc,81,f5,4f,57,0f,83,85,
0.536495,-0.187306,0.17212,-128.807,-10.3504,14.1333,-5.57645,4.07351,5.93976,-0.323482,0.307953,-0.0111185,c3,80,e1,00,eb,0f,83,60,fc,81,f5,4f,57,0f,83,85,
0.536488,-0.187294,0.172107,-128.808,-10.3507,14.1333,-5.5768,4.14239,5.91631,-0.321641,0.307587,-0.0138017,c3,80,e2,00,eb,0f,84,75,fb,81,f5,4f,59,0f,84,8e,
0.536482,-0.187283,0.172094,-128.808,-10.3512,14.1333,-5.55071,4.10545,5.75005,-0.322219,0.308598,-0.00857506,c2,80,e1,00,e9,0f,85,6a,fd,81,f4,4f,58,0f,85,64,
0.536474,-0.187271,0.172079,-128.809,-10.352,14.1332,-5.71072,3.9196,5.73529,-0.328364,0.313696,-0.00754861,c2,80,e1,00,ec,0f,87,02,fd,81,f3,4f,57,0f,87,52,
0.536467,-0.18726,0.172065,-128.81,-10.3527,14.1332,-5.55152,4.03886,5.82358,-0.324762,0.310947,-0.0111504,c4,80,e2,00,eb,0f,88,0c,fc,81,f4,4f,57,0f,88,0e,
0.536459,-0.187249,0.17205,-128.811,-10.3535,14.1332,-5.57899,4.16491,6.01198,-0.321514,0.308035,-0.010357,c4,80,e1,00,ea,0f,89,f5,fc,81,f4,4f,58,0f,89,7b,
0.536452,-0.187236,0.172035,-128.811,-10.3539,14.1332,-5.71512,3.85395,5.91498,-0.331596,0.313827,-0.0114054,c2,80,e1,00,eb,0f,8b,c3,fd,81,f3,4f,57,0f,8b,b9,
0.536445,-0.187226,0.172022,-128.812,-10.3544,14.1332,-5.5727,3.93736,5.85744,-0.326101,0.311122,-0.0122932,c2,80,e1,00,eb,0f,8b,c3,fd,81,f3,4f,57,0f,8b,b9,
0.536438,-0.187215,0.172007,-128.813,-10.3553,14.1332,-5.69669,4.05165,5.80287,-0.314871,0.313699,-0.011763,c2,80,e1,00,eb,0f,8b,c3,fd,81,f3,4f,57,0f,8b,b9,
0.536429,-0.187202,0.171993,-128.814,-10.356,14.1331,-5.59539,3.85951,5.86296,-0.322346,0.308612,-0.0124372,c2,80,e1,00,eb,0f,8b,c3,fd,81,f3,4f,57,0f,8b,b9,
0.536423,-0.187191,0.17198,-128.814,-10.3564,14.1331,-5.55278,3.92709,5.83264,-0.325788,0.308839,-0.0152866,c2,80,e1,00,eb,0f,8b,c3,fd,81,f3,4f,57,0f,8b,b9,
0.536415,-0.18718,0.171964,-128.815,-10.3572,14.1331,-5.61537,4.07264,5.86757,-0.322448,0.30997,-0.0111115,c3,80,e1,00,eb,0f,8d,d5,fd,81,f4,4f,57,0f,8d,69,
0.536408,-0.187168,0.171951,-128.816,-10.3573,14.1331,-5.53417,4.07444,5.90783,-0.325233,0.30933,-0.0138114,c3,80,e2,00,ea,0f,8f,5d,fd,81,f4,4f,56,0f,8f,39,
0.536401,-0.187157,0.171936,-128.816,-10.3578,14.1331,-5.735,4.16056,5.80942,-0.322313,0.315752,-0.0117532,c4,80,e0,00,ea,0f,90,8e,fb,81,f4,4f,57,0f,90,65,
0.536394,-0.187145,0.171922,-128.817,-10.3585,14.1331,-5.61492,3.93407,5.92821,-0.331744,0.308024,-0.0110775,c4,80,e2,00,eb,0f,91,da,fd,81,f5,4f,57,0f,91,81,
0.536386,-0.187134,0.171907,-128.817,-10.359,14.1331,-5.67562,4.05615,5.87828,-0.327834,0.308317,-0.006408,c3,80,e3,00,eb,0f,93,bb,fb,81,f5,4f,57,0f,93,b9,
0.53638,-0.18712,0.171893,-128.817,-10.3593,14.1331,-5.65805,4.04772,5.98808,-0.329648,0.308828,-0.0120911,c3,80,e2,00,ec,0f,94,f1,fc,81,f4,4f,57,0f,94,4b,
0.536372,-0.187111,0.171879,-128.818,-10.3602,14.133,-5.83947,4.03311,5.83685,-0.326946,0.309095,-0.0149972,c4,80,e1,00,eb,0f,95,be,fd,81,f3,4f,57,0f,95,a2,
0.536366,-0.187098,0.171864,-128.818,-10.3603,14.133,-5.80031,4.10166,5.92073,-0.32057,0.312459,-0.00326022,c3,80,e1,00,ea,0f,96,53,fc,81,f4,4f,57,0f,96,15,
0.536359,-0.187087,0.171851,-128.819,-10.3608,14.133,-5.63549,4.01611,5.87915,-0.322817,0.312054,-0.0106011,c3,80,e1,00,ea,0f,96,53,fc,81,f4,4f,57,0f,96,15,
0.536353,-0.187077,0.171836,-128.819,-10.3615,14.133,-5.63791,4.17237,5.97573,-0.322205,0.310782,-0.00345894,c3,80,e1,00,ea,0f,96,53,fc,81,f4,4f,57,0f,96,15,
0.536346,-0.187065,0.171823,-128.82,-10.3615,14.133,-5.5961,4.08482,5.86691,-0.322348,0.307515,-0.0132781,c3,80,e1,00,ea,0f,96,53,fc,81,f4,4f,57,0f,96,15,
0.536338,-0.187053,0.171808,-128.82,-10.3619,14.133,-5.75645,3.99347,5.82902,-0.319496,0.318036,-0.0126872,c4,80,e2,00,ea,0f,98,ac,fd,81,f4,4f,57,0f,98,54,
0.536331,-0.187041,0.171793,-128.82,-10.3621,14.133,-5.59628,4.04084,5.92864,-0.322304,0.311966,-0.0123763,c3,80,e1,00,eb,0f,99,c7,fd,81,f5,4f,56,0f,99,d8,
0.536323,-0.187032,0.171778,-128.821,-10.3622,14.133,-5.65986,4.25603,5.9644,-0.317121,0.31314,-0.0121919,c3,80,e2,00,ed,0f,9b,65,fd,81,f4,4f,57,0f,9b,25,
0.536318,-0.187019,0.171765,-128.821,-10.3622,14.133,-5.77882,4.04699,5.91293,-0.325129,0.313833,-0.0120021,c2,80,e1,00,eb,0f,9c,a0,fc,81,f5,4f,57,0f,9c,b1,
0.53631,-0.187007,0.17175,-128.821,-10.3626,14.133,-5.65692,4.09445,5.88974,-0.320573,0.311283,-0.00762505,c4,80,e2,00,ec,0f,9d,1b,fc,81,f5,4f,57,0f,9d,9e,
0.536303,-0.186998,0.171736,-128.821,-10.363,14.133,-5.63424,4.06051,5.80708,-0.321824,0.310859,-0.0102154,c4,80,e1,00,eb,0f,9f,b7,fd,81,f4,4f,57,0f,9f,99,
0.536296,-0.186987,0.171724,-128.821,-10.3631,14.133,-5.53403,4.00641,5.88003,-0.321785,0.309482,-0.00837846,c4,80,e1,00,eb,0f,9f,b7,fd,81,f4,4f,57,0f,9f,99,
0.536288,-0.186978,0.171709,-128.821,-10.3635,14.133,-5.39267,4.13481,5.98519,-0.32204,0.311679,-0.00911975,c4,80,e1,00,eb,0f,9f,b7,fd,81,f4,4f,57,0f,9f,99,
0.536283,-0.186966,0.171698,-128.821,-10.3634,14.133,-5.43593,4.24862,6.08182,-0.31926,0.314806,-0.00753306,c4,80,e1,00,eb,0f,9f,b7,fd,81,f4,4f,57,0f,9f,99,
0.536275,-0.186957,0.171684,-128.82,-10.3638,14.1329,-5.29131,4.30799,6.01655,-0.319554,0.313606,-0.010731,c4,80,e2,00,ec,0f,a0,02,fb,81,f3,4f,57,0f,a0,8a,
0.536268,-0.186949,0.171672,-128.819,-10.3643,14.1329,-5.31666,4.41097,6.27383,-0.325287,0.316289,-0.0149903,c4,80,e2,00,ea,0f,a1,09,fd,81,f4,4f,57,0f,a1,f1,
0.536262,-0.186939,0.171661,-128.819,-10.3644,14.1329,-5.2324,4.25051,6.30193,-0.333665,0.316504,-0.0106021,c3,80,e1,00,eb,0f,a3,13,fc,81,f4,4f,57,0f,a3,5b,
0.536254,-0.186931,0.171649,-128.818,-10.3654,14.1329,-5.43623,4.31589,6.32236,-0.328786,0.324935,-0.00672337,c3,80,e2,00,ec,0f,a4,2c,fc,81,f3,4f,57,0f,a4,a4,
0.536248,-0.186925,0.171638,-128.816,-10.366,14.1329,-5.35846,4.34102,6.44363,-0.330007,0.321678,-0.00850893,c3,80,e2,00,eb,0f,a5,29,fd,81,f3,4f,57,0f,a5,7f,
0.536239,-0.186922,0.171627,-128.815,-10.3676,14.1329,-5.3631,4.33987,6.59751,-0.335613,0.315634,-0.00986653,c3,80,e2,00,ea,0f,a7,79,fc,81,f3,4f,57,0f,a7,d5,
0.536232,-0.186921,0.171619,-128.813,-10.3688,14.1329,-5.63347,4.55342,6.78541,-0.329488,0.324553,-0.0083689,c2,80,e2,00,ec,0f,a8,33,fb,81,f4,4f,57,0f,a8,ef,
0.536224,-0.186921,0.171609,-128.812,-10.371,14.1328,-5.67924,4.50833,6.89976,-0.331851,0.318835,-0.012593,c2,80,e2,00,ec,0f,a8,33,fb,81,f4,4f,57,0f,a8,ef,
0.536216,-0.186919,0.171601,-128.811,-10.3726,14.1328,-5.60063,4.26066,6.83967,-0.330807,0.305222,-0.0136916,c2,80,e2,00,ec,0f,a8,33,fb,81,f4,4f,57,0f,a8,ef,
0.536207,-0.186923,0.171594,-128.81,-10.3749,14.1327,-6.05741,4.12094,7.13363,-0.326568,0.314681,-0.00934957,c2,80,e2,00,ec,0f,a8,33,fb,81,f4,4f,57,0f,a8,ef,
0.536201,-0.186922,0.171588,-128.809,-10.3763,14.1327,-6.26382,3.68684,7.00058,-0.327425,0.300647,-0.0144142,c3,80,e2,00,ea,0f,a9,cc,fd,81,f4,4f,57,0f,a9,a6,
0.536194,-0.186921,0.17158,-128.808,-10.378,14.1327,-6.29548,3.47582,7.18472,-0.319168,0.289242,-0.0127389,c4,80,e0,00,ea,0f,aa,5a,fc,81,f5,4f,57,0f,aa,8e,
0.536189,-0.186919,0.171577,-128.807,-10.379,14.1327,-6.54262,3.42611,7.2458,-0.316382,0.291859,-0.00773912,c3,80,e2,00,ec,0f,ac,7b,fc,81,f3,4f,56,0f,ac,fd,
