x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.537703,-0.189369,0.174516,-128.515,-10.0739,14.1394,-5.11028,4.39188,2.67016,-0.232562,0.261114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537697,-0.189356,0.174502,-128.517,-10.0764,14.1393,-5.13142,4.42531,2.64438,-0.232685,0.25802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537689,-0.189344,0.174488,-128.52,-10.079,14.1393,-4.99134,4.5314,2.63247,-0.226331,0.252668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537683,-0.189333,0.174474,-128.523,-10.0818,14.1392,-5.0675,4.4629,2.45306,-0.225035,0.258397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537675,-0.189321,0.17446,-128.526,-10.0845,14.1392,-5.08764,4.54199,2.54427,-0.229519,0.264017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537668,-0.189307,0.174445,-128.529,-10.0872,14.1391,-5.17184,4.42346,2.5815,-0.232682,0.255626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53766,-0.189297,0.174431,-128.532,-10.0903,14.139,-5.2128,4.53796,2.54595,-0.227771,0.258298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537652,-0.189285,0.174416,-128.534,-10.0931,14.139,-5.04864,4.47291,2.5882,-0.228868,0.260408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537644,-0.18927,0.174401,-128.537,-10.096,14.1389,-5.02689,4.41555,2.48976,-0.229184,0.256318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537638,-0.189259,0.174388,-128.54,-10.0986,14.1388,-5.11477,4.64263,2.56706,-0.220381,0.252721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53763,-0.189247,0.174374,-128.543,-10.1013,14.1388,-5.15053,4.45877,2.52228,-0.22755,0.258513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537623,-0.189234,0.17436,-128.546,-10.1041,14.1387,-5.19487,4.55248,2.65555,-0.223502,0.263993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537615,-0.189221,0.174345,-128.549,-10.1072,14.1387,-5.14943,4.41164,2.51093,-0.231355,0.257708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537608,-0.189209,0.174332,-128.552,-10.1102,14.1386,-5.11257,4.48354,2.49484,-0.225572,0.251487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5376,-0.189195,0.174316,-128.554,-10.1133,14.1385,-5.1322,4.42646,2.56982,-0.228091,0.257434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537593,-0.189184,0.174303,-128.558,-10.1161,14.1385,-5.23106,4.36671,2.57226,-0.232403,0.26457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537588,-0.18917,0.17429,-128.561,-10.1185,14.1384,-5.27354,4.34279,2.59156,-0.231839,0.26184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537579,-0.189158,0.174274,-128.564,-10.1223,14.1383,-5.18904,4.32114,2.39941,-0.230846,0.256247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537572,-0.189146,0.174261,-128.567,-10.1251,14.1383,-5.03203,4.68845,2.51244,-0.222883,0.251649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537565,-0.189134,0.174246,-128.57,-10.128,14.1382,-5.0669,4.48071,2.46763,-0.230211,0.258566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537557,-0.18912,0.174231,-128.573,-10.1307,14.1381,-5.29439,4.35314,2.54033,-0.230347,0.258912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537552,-0.189108,0.174218,-128.576,-10.1327,14.1381,-5.09165,4.4053,2.52137,-0.22609,0.256317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537545,-0.189095,0.174203,-128.578,-10.1355,14.138,-5.12905,4.31305,2.50207,-0.234082,0.260252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537538,-0.189083,0.17419,-128.581,-10.1381,14.138,-4.95017,4.46471,2.5626,-0.227435,0.253465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53753,-0.18907,0.174174,-128.584,-10.1411,14.1379,-5.05083,4.492,2.54778,-0.230803,0.252324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537524,-0.189056,0.17416,-128.587,-10.1437,14.1379,-5.08899,4.60443,2.54354,-0.233328,0.259398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537516,-0.189047,0.174147,-128.59,-10.1466,14.1378,-5.1332,4.60779,2.60029,-0.229096,0.260211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537508,-0.189032,0.174132,-128.593,-10.1493,14.1377,-5.02783,4.54894,2.57024,-0.236823,0.25871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5375,-0.189019,0.174116,-128.595,-10.1524,14.1377,-5.17502,4.62942,2.59743,-0.227904,0.258826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537493,-0.189008,0.174103,-128.598,-10.1553,14.1376,-5.21222,4.55927,2.51324,-0.228017,0.262328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537486,-0.188995,0.174089,-128.601,-10.1578,14.1375,-5.0749,4.46252,2.71874,-0.230692,0.259375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537479,-0.188983,0.174075,-128.603,-10.1604,14.1375,-5.11057,4.47862,2.51349,-0.235126,0.253957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537471,-0.188971,0.17406,-128.605,-10.1631,14.1374,-5.05168,4.49267,2.5485,-0.231499,0.252349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537465,-0.188958,0.174046,-128.608,-10.1654,14.1374,-5.05282,4.58633,2.5122,-0.225637,0.252969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537457,-0.188943,0.174032,-128.609,-10.1676,14.1373,-5.17303,4.49211,2.56072,-0.229823,0.26048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537449,-0.188933,0.174017,-128.612,-10.1699,14.1373,-4.93053,4.4509,2.61305,-0.233845,0.251777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537441,-0.188921,0.174003,-128.614,-10.172,14.1372,-5.05276,4.51737,2.536,-0.22853,0.252765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537434,-0.188906,0.173989,-128.615,-10.1742,14.1372,-5.03301,4.50591,2.5595,-0.228594,0.251836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537428,-0.188894,0.173976,-128.618,-10.1758,14.1372,-5.15461,4.50355,2.59509,-0.229031,0.258039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537421,-0.188883,0.173962,-128.62,-10.1778,14.1371,-5.31394,4.36374,2.5092,-0.23522,0.261394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537412,-0.188869,0.173947,-128.622,-10.1802,14.1371,-5.07049,4.54828,2.51718,-0.23469,0.254819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537405,-0.188857,0.173933,-128.624,-10.1821,14.137,-5.21557,4.5117,2.58227,-0.233899,0.255453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537405,-0.188857,0.173933,-128.624,-10.1821,14.137,-5.21557,4.5117,2.58227,-0.233899,0.255453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53739,-0.188833,0.173904,-128.629,-10.1867,14.1369,-5.21211,4.39856,2.50001,-0.235671,0.258633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537383,-0.188821,0.17389,-128.631,-10.1893,14.1369,-5.25196,4.4646,2.4769,-0.23598,0.259725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537377,-0.188807,0.173876,-128.633,-10.1912,14.1368,-5.05448,4.56166,2.63464,-0.231091,0.254372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53737,-0.188795,0.173862,-128.636,-10.1933,14.1368,-5.02984,4.52844,2.46827,-0.229179,0.256012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537362,-0.188783,0.173848,-128.638,-10.1952,14.1367,-5.17029,4.50917,2.51632,-0.236753,0.259635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537357,-0.188769,0.173834,-128.64,-10.1969,14.1367,-5.05363,4.56302,2.63929,-0.234264,0.257276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537349,-0.188758,0.17382,-128.642,-10.1991,14.1367,-4.91022,4.44082,2.54039,-0.231427,0.251016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537343,-0.188745,0.173806,-128.644,-10.2011,14.1366,-4.92911,4.54135,2.5448,-0.231895,0.255225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53734,-0.188733,0.173794,-128.646,-10.2023,14.1366,-5.04613,4.51464,2.41417,-0.234925,0.260339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537332,-0.188722,0.173779,-128.649,-10.2044,14.1365,-5.09246,4.53821,2.57664,-0.230576,0.260035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537324,-0.188711,0.173765,-128.651,-10.2065,14.1365,-5.10311,4.36272,2.31566,-0.239047,0.260885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537318,-0.188698,0.173751,-128.653,-10.2081,14.1364,-5.05022,4.35501,2.57725,-0.240122,0.256172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537311,-0.188686,0.173737,-128.655,-10.21,14.1364,-5.00659,4.69704,2.34129,-0.228124,0.256565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537304,-0.188673,0.173723,-128.657,-10.2116,14.1364,-5.07216,4.70754,2.61968,-0.233406,0.261661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537296,-0.188661,0.173708,-128.658,-10.2139,14.1363,-5.10943,4.45521,2.48083,-0.236005,0.258552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537289,-0.188648,0.173693,-128.66,-10.216,14.1363,-5.07199,4.61684,2.54269,-0.232174,0.257565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537281,-0.188635,0.173678,-128.661,-10.2178,14.1362,-5.17269,4.4691,2.54108,-0.235246,0.261836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537274,-0.188623,0.173663,-128.664,-10.2198,14.1362,-5.2554,4.4924,2.52436,-0.228797,0.264063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537267,-0.188611,0.173649,-128.665,-10.2219,14.1361,-5.13326,4.46851,2.57548,-0.234527,0.259203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53726,-0.188599,0.173636,-128.668,-10.2237,14.1361,-5.12899,4.37883,2.49732,-0.239328,0.26413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537252,-0.188586,0.173622,-128.67,-10.226,14.136,-4.97209,4.51788,2.57774,-0.232391,0.253866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537246,-0.188573,0.173607,-128.672,-10.2282,14.136,-5.05275,4.49196,2.63871,-0.236126,0.258379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537237,-0.188562,0.173593,-128.674,-10.231,14.1359,-5.21321,4.37589,2.56337,-0.239004,0.261952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537228,-0.188547,0.173578,-128.676,-10.2337,14.1359,-5.17486,4.53692,2.5641,-0.234458,0.259386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537221,-0.188537,0.173563,-128.679,-10.2361,14.1358,-5.03561,4.52878,2.61001,-0.231272,0.252685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537214,-0.188526,0.173552,-128.681,-10.2383,14.1358,-5.23294,4.36162,2.48692,-0.238012,0.258013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537207,-0.188514,0.173536,-128.684,-10.2408,14.1357,-5.13213,4.51348,2.53021,-0.234958,0.260728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5372,-0.188501,0.173523,-128.685,-10.2429,14.1357,-5.09286,4.53809,2.59173,-0.233403,0.261986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537192,-0.18849,0.173508,-128.688,-10.2448,14.1356,-5.19309,4.38591,2.5761,-0.240692,0.260823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537185,-0.188475,0.173494,-128.689,-10.2464,14.1356,-5.13152,4.60358,2.50777,-0.232302,0.262649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537178,-0.188463,0.173481,-128.691,-10.248,14.1356,-5.0903,4.73906,2.43634,-0.228618,0.259988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53717,-0.188452,0.173466,-128.692,-10.2497,14.1355,-5.25016,4.91868,2.43232,-0.229031,0.273282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53717,-0.188452,0.173466,-128.692,-10.2497,14.1355,-5.25016,4.91868,2.43232,-0.229031,0.273282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537156,-0.188429,0.173438,-128.696,-10.2524,14.1355,-5.11457,4.79732,2.57006,-0.231779,0.259526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537149,-0.188415,0.173423,-128.696,-10.2539,14.1354,-5.02848,4.59125,2.53748,-0.238687,0.261025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537143,-0.188403,0.17341,-128.698,-10.2551,14.1354,-5.13394,4.58232,2.61784,-0.236312,0.263316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537133,-0.188392,0.173395,-128.7,-10.2572,14.1354,-5.21561,4.46848,2.54992,-0.233146,0.261818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537126,-0.18838,0.173379,-128.702,-10.2588,14.1353,-5.08794,4.37695,2.41044,-0.236492,0.260655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537119,-0.188368,0.173366,-128.703,-10.2604,14.1353,-5.0752,4.41587,2.63652,-0.233788,0.259744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537112,-0.188355,0.173352,-128.705,-10.2616,14.1353,-5.05326,4.44967,2.52812,-0.232141,0.257212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537106,-0.188342,0.173338,-128.706,-10.2631,14.1352,-5.21702,4.51492,2.5349,-0.226875,0.261645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537098,-0.188329,0.173323,-128.708,-10.2639,14.1352,-4.94955,4.53133,2.46159,-0.229856,0.258083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537091,-0.188318,0.17331,-128.709,-10.2653,14.1352,-5.10874,4.52626,2.50289,-0.236688,0.2692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537083,-0.188306,0.173295,-128.712,-10.2664,14.1351,-5.00883,4.62795,2.46398,-0.23351,0.25971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537076,-0.188292,0.173282,-128.713,-10.2679,14.1351,-5.1107,4.45583,2.47085,-0.238108,0.258975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537068,-0.188278,0.173267,-128.715,-10.2693,14.1351,-5.21193,4.64841,2.50041,-0.235591,0.268344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537061,-0.188265,0.173252,-128.717,-10.2707,14.1351,-5.00913,4.53468,2.51181,-0.241806,0.255855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537055,-0.188253,0.173239,-128.719,-10.2723,14.135,-5.05249,4.51113,2.62974,-0.243031,0.256449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537047,-0.188243,0.173223,-128.721,-10.2741,14.135,-5.19362,4.56645,2.51795,-0.237802,0.259887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53704,-0.18823,0.17321,-128.723,-10.2755,14.1349,-5.04911,4.37759,2.51029,-0.24176,0.260203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537032,-0.188218,0.173194,-128.726,-10.2772,14.1349,-5.19704,4.52862,2.58826,-0.228925,0.265768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537025,-0.188205,0.173179,-128.728,-10.2788,14.1349,-5.05798,4.6754,2.67348,-0.229697,0.256787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537017,-0.188193,0.173164,-128.729,-10.2805,14.1348,-5.01374,4.51555,2.65281,-0.235974,0.25886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53701,-0.18818,0.173149,-128.731,-10.2822,14.1348,-5.09656,4.69932,2.65463,-0.229955,0.264239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537004,-0.188168,0.173136,-128.733,-10.2834,14.1348,-5.0687,4.50052,2.51378,-0.241378,0.263268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536995,-0.188157,0.17312,-128.735,-10.2856,14.1347,-4.82712,4.77887,2.57158,-0.236768,0.259857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536987,-0.188145,0.173105,-128.736,-10.2871,14.1347,-4.86262,4.6406,2.47738,-0.23978,0.26544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536982,-0.188131,0.173091,-128.737,-10.288,14.1347,-4.96964,4.69914,2.54103,-0.230991,0.265235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536973,-0.188119,0.173076,-128.738,-10.2899,14.1346,-4.98571,4.63881,2.37145,-0.233799,0.261981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536966,-0.188106,0.173062,-128.739,-10.2912,14.1346,-5.02587,4.48018,2.41956,-0.238335,0.265383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536958,-0.188096,0.173049,-128.741,-10.2924,14.1346,-5.02759,4.57043,2.43054,-0.237401,0.262154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53695,-0.188083,0.173034,-128.742,-10.2939,14.1345,-5.17484,4.67115,2.59584,-0.236834,0.265016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536944,-0.18807,0.17302,-128.743,-10.2947,14.1345,-5.19426,4.47569,2.5416,-0.240827,0.259699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536936,-0.188058,0.173005,-128.744,-10.2965,14.1345,-5.00853,4.35433,2.47337,-0.242224,0.256958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536928,-0.188048,0.172992,-128.745,-10.2975,14.1345,-5.01445,4.63,2.58149,-0.23383,0.256578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536921,-0.188035,0.172978,-128.746,-10.2989,14.1344,-5.11052,4.52404,2.42439,-0.235233,0.261093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536913,-0.188022,0.172963,-128.747,-10.3005,14.1344,-5.05325,4.67623,2.47221,-0.226184,0.2609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536904,-0.18801,0.172948,-128.747,-10.3018,14.1344,-5.09302,4.5605,2.63377,-0.235774,0.268376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536897,-0.187998,0.172933,-128.749,-10.3032,14.1343,-5.04827,4.46918,2.47814,-0.237711,0.265984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536889,-0.187986,0.172918,-128.75,-10.3046,14.1343,-5.05277,4.49593,2.5211,-0.231191,0.263391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536882,-0.187972,0.172902,-128.751,-10.3061,14.1343,-5.00983,4.47272,2.53863,-0.235224,0.266684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536875,-0.18796,0.172889,-128.752,-10.3067,14.1343,-4.86781,4.59995,2.42957,-0.227316,0.259721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536866,-0.187947,0.172874,-128.753,-10.3083,14.1342,-4.95196,4.50629,2.58236,-0.233203,0.259487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536859,-0.187936,0.172861,-128.755,-10.3092,14.1342,-4.82797,4.57695,2.47959,-0.233409,0.256145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536851,-0.187925,0.172844,-128.756,-10.3109,14.1342,-5.0508,4.49375,2.55096,-0.238264,0.26607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536844,-0.187913,0.172831,-128.757,-10.3118,14.1341,-5.21291,4.62852,2.45089,-0.229045,0.271625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536837,-0.1879,0.172816,-128.759,-10.3126,14.1341,-5.15014,4.52562,2.49147,-0.237065,0.271669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53683,-0.187888,0.172801,-128.76,-10.3143,14.1341,-5.11375,4.68763,2.48731,-0.227919,0.266235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536823,-0.187876,0.172786,-128.761,-10.3155,14.1341,-5.19582,4.55013,2.51835,-0.229498,0.266889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536816,-0.187862,0.172771,-128.762,-10.3165,14.134,-5.17381,4.44696,2.60772,-0.236862,0.27152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536807,-0.187852,0.172757,-128.764,-10.3176,14.134,-5.03052,4.47964,2.49817,-0.236904,0.260458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5368,-0.187839,0.172741,-128.765,-10.3191,14.134,-5.15435,4.54811,2.57096,-0.236542,0.266171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536793,-0.187828,0.172726,-128.766,-10.3206,14.1339,-5.05574,4.60745,2.63064,-0.233665,0.261754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536784,-0.187817,0.172711,-128.767,-10.3221,14.1339,-5.0332,4.64127,2.61205,-0.236285,0.264644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536777,-0.187806,0.172697,-128.769,-10.3232,14.1339,-5.01115,4.63039,2.61563,-0.236382,0.269074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536771,-0.187793,0.172685,-128.77,-10.3241,14.1339,-5.00885,4.62843,2.5077,-0.239175,0.265535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536764,-0.187779,0.17267,-128.77,-10.3253,14.1338,-4.97045,4.78814,2.51875,-0.232885,0.263143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536756,-0.187765,0.172656,-128.771,-10.3262,14.1338,-4.94656,4.52751,2.49669,-0.240144,0.265952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536749,-0.187753,0.172642,-128.772,-10.3273,14.1338,-5.05432,4.51759,2.60787,-0.235291,0.264221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53674,-0.187742,0.17263,-128.773,-10.3283,14.1338,-5.07403,4.62086,2.52361,-0.229029,0.265919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536733,-0.187729,0.172615,-128.774,-10.3296,14.1337,-4.98917,4.48274,2.49094,-0.236895,0.263991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536726,-0.187716,0.172602,-128.775,-10.3302,14.1337,-5.04986,4.51494,2.5152,-0.236387,0.267767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536718,-0.187705,0.172588,-128.776,-10.3315,14.1337,-5.09639,4.60723,2.66868,-0.234763,0.266152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536712,-0.187693,0.172576,-128.777,-10.3319,14.1337,-5.21652,4.51189,2.55325,-0.235006,0.264155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536705,-0.187681,0.172561,-128.778,-10.3329,14.1337,-5.15697,4.57403,2.55472,-0.228283,0.266024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536699,-0.187667,0.172547,-128.778,-10.3337,14.1337,-5.03342,4.3022,2.59212,-0.238015,0.262065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536691,-0.187657,0.172533,-128.78,-10.3343,14.1336,-4.95304,4.35258,2.55584,-0.229241,0.262576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536682,-0.187643,0.172517,-128.78,-10.3359,14.1336,-4.98984,4.348,2.47392,-0.234205,0.263194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536676,-0.187633,0.172503,-128.782,-10.3364,14.1336,-5.05497,4.5654,2.60738,-0.22694,0.26944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53667,-0.187622,0.172489,-128.783,-10.3375,14.1336,-5.05268,4.67706,2.57894,-0.233635,0.270014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536664,-0.187609,0.172475,-128.783,-10.3378,14.1336,-4.85028,4.67689,2.60336,-0.235298,0.260054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536657,-0.187597,0.172461,-128.784,-10.3388,14.1335,-4.95033,4.5958,2.56652,-0.238998,0.262579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53665,-0.187585,0.172445,-128.785,-10.3396,14.1335,-5.03178,4.43821,2.65008,-0.240401,0.270384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536643,-0.187573,0.172432,-128.785,-10.3404,14.1335,-4.97325,4.47381,2.63324,-0.234498,0.264517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536636,-0.187561,0.172416,-128.786,-10.3415,14.1335,-5.2341,4.50218,2.52256,-0.234071,0.272955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536629,-0.18755,0.172402,-128.787,-10.3422,14.1335,-5.01064,4.38082,2.54864,-0.236498,0.266286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536622,-0.187539,0.172389,-128.788,-10.343,14.1335,-5.13655,4.58469,2.53042,-0.228201,0.264303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
