x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.496122,-0.202113,0.168724,-142.501,15.3981,13.9931,-4.79456,1.58806,5.59003,-0.177761,0.411029,-0.00191497,70,81,4f,0f,ba,0f,90,26,fd,81,f5,4f,57,0f,90,ae,
0.496115,-0.202092,0.168752,-142.491,15.403,13.9932,-4.81075,2.00308,5.69562,-0.189694,0.421863,-0.00401531,6e,81,50,0f,bb,0f,91,c6,fe,81,f4,4f,56,0f,91,11,
0.49611,-0.202083,0.168764,-142.487,15.4052,13.9932,-4.58486,2.24415,5.5582,-0.184232,0.415947,-0.0030185,6e,81,50,0f,bb,0f,91,c6,fe,81,f4,4f,56,0f,91,11,
0.496108,-0.202071,0.168779,-142.482,15.408,13.9932,-4.54308,2.03712,5.64321,-0.196752,0.412872,-0.000332772,6e,81,50,0f,bb,0f,91,c6,fe,81,f4,4f,56,0f,91,11,
0.496105,-0.202062,0.168793,-142.477,15.4103,13.9932,-4.58929,2.22547,5.67402,-0.18117,0.415096,-0.00504376,6e,81,50,0f,bb,0f,91,c6,fe,81,f4,4f,56,0f,91,11,
0.496102,-0.202051,0.168808,-142.472,15.4131,13.9932,-4.62908,2.04426,5.68368,-0.184769,0.416736,-0.00655082,6f,81,4f,0f,b9,0f,93,60,fe,81,f4,4f,56,0f,93,4f,
0.496102,-0.202051,0.168808,-142.472,15.4131,13.9932,-4.62908,2.04426,5.68368,-0.184769,0.416736,-0.00655082,6e,81,4f,0f,ba,0f,94,4b,fe,81,f5,4f,56,0f,94,2f,
0.496095,-0.202026,0.168834,-142.462,15.4173,13.9932,-4.83246,1.85844,5.64764,-0.186645,0.415637,-0.00400878,6e,81,4f,0f,bc,0f,96,31,fd,81,f5,4f,56,0f,96,42,
0.49609,-0.202017,0.168848,-142.457,15.4194,13.9932,-4.6508,1.91838,5.73702,-0.187629,0.412656,-0.00198035,6e,81,4f,0f,bb,0f,97,34,fd,81,f4,4f,56,0f,97,c0,
0.496086,-0.202004,0.168863,-142.451,15.4219,13.9932,-4.75058,1.99395,5.76562,-0.194248,0.417342,-0.00320165,6d,81,4f,0f,bb,0f,98,9d,fd,81,f6,4f,56,0f,98,2f,
0.496086,-0.202004,0.168863,-142.451,15.4219,13.9932,-4.75058,1.99395,5.76562,-0.194248,0.417342,-0.00320165,6e,81,4f,0f,bd,0f,9a,d4,fc,81,f4,4f,57,0f,9a,fe,
0.496084,-0.201993,0.168878,-142.447,15.4244,13.9932,-4.7731,2.20855,5.81372,-0.190107,0.417204,0.000873059,6e,81,4f,0f,bd,0f,9a,d4,fc,81,f4,4f,57,0f,9a,fe,
0.49608,-0.201982,0.168893,-142.441,15.4269,13.9932,-4.77242,2.16262,5.76429,-0.193869,0.412934,-0.00344102,6e,81,4f,0f,bd,0f,9a,d4,fc,81,f4,4f,57,0f,9a,fe,
0.496076,-0.201975,0.168908,-142.436,15.4294,13.9932,-4.83464,2.26355,5.8508,-0.196792,0.415435,-0.00501743,6e,81,4f,0f,bd,0f,9a,d4,fc,81,f4,4f,57,0f,9a,fe,
0.496068,-0.201954,0.168936,-142.425,15.4341,13.9932,-4.97293,2.01983,5.77263,-0.203955,0.416441,-0.000828358,6f,81,4f,0f,bc,0f,9b,01,fd,81,f3,4f,57,0f,9b,17,
0.496068,-0.201954,0.168936,-142.425,15.4341,13.9932,-4.97293,2.01983,5.77263,-0.203955,0.416441,-0.000828358,6d,81,4f,0f,bb,0f,9c,21,fe,81,f5,4f,57,0f,9c,76,
0.496064,-0.201941,0.16895,-142.419,15.4362,13.9932,-4.79175,2.0822,5.67377,-0.196758,0.405901,-0.00501968,6e,81,4e,0f,bb,0f,9e,e1,fc,81,f5,4f,56,0f,9e,e1,
0.496056,-0.201919,0.168979,-142.408,15.4407,13.9932,-4.89708,2.22781,5.90387,-0.198746,0.412282,0.00028011,6d,81,4e,0f,bc,0f,9f,d7,fd,81,f4,4f,57,0f,9f,99,
0.496053,-0.201909,0.168995,-142.403,15.4431,13.9932,-4.71712,2.33391,5.99239,-0.200466,0.405305,-0.00382966,6e,81,50,0f,bd,0f,a0,10,fd,81,f4,4f,57,0f,a0,de,
0.496053,-0.201909,0.168995,-142.403,15.4431,13.9932,-4.71712,2.33391,5.99239,-0.200466,0.405305,-0.00382966,6d,81,4e,0f,bd,0f,a2,c0,fd,81,f5,4f,56,0f,a2,23,
0.496049,-0.201898,0.169011,-142.397,15.4454,13.9932,-4.75673,2.30713,5.98019,-0.2094,0.400791,-0.00613001,6d,81,4f,0f,bd,0f,a3,42,fe,81,f4,4f,56,0f,a3,92,
0.496043,-0.201888,0.169024,-142.391,15.4474,13.9932,-4.91542,2.41658,5.94926,-0.211287,0.411902,-0.00474942,6d,81,4f,0f,bd,0f,a3,42,fe,81,f4,4f,56,0f,a3,92,
0.496039,-0.201876,0.169039,-142.386,15.4497,13.9932,-4.81474,2.59058,5.91546,-0.204536,0.40996,-0.00620016,6d,81,4f,0f,bd,0f,a3,42,fe,81,f4,4f,56,0f,a3,92,
0.496036,-0.201864,0.169054,-142.379,15.4521,13.9931,-4.9103,2.3691,5.81911,-0.215087,0.412534,-0.00392165,6d,81,4f,0f,bd,0f,a3,42,fe,81,f4,4f,56,0f,a3,92,
0.496031,-0.201855,0.16907,-142.374,15.4542,13.9931,-4.83455,2.4163,5.9719,-0.214037,0.405836,-0.000854527,6e,81,50,0f,bd,0f,a4,ac,fd,81,f4,4f,56,0f,a4,6c,
0.496028,-0.201844,0.169085,-142.368,15.4569,13.9931,-4.872,2.16503,5.89651,-0.220511,0.404886,-0.00228742,6d,81,4f,0f,bc,0f,a5,ae,fe,81,f4,4f,57,0f,a5,7e,
0.496025,-0.201835,0.169102,-142.363,15.4598,13.9931,-5.11717,2.25204,5.91443,-0.21619,0.411348,0.00113961,6d,81,4f,0f,be,0f,a7,ec,fe,81,f5,4f,57,0f,a7,8d,
0.496017,-0.201815,0.169131,-142.352,15.4644,13.9931,-4.91459,2.23271,5.80291,-0.216142,0.39578,-0.0034734,6d,81,4f,0f,bf,0f,a8,78,fd,81,f3,4f,56,0f,a8,b5,
0.496017,-0.201815,0.169131,-142.352,15.4644,13.9931,-4.91459,2.23271,5.80291,-0.216142,0.39578,-0.0034734,6d,81,4f,0f,be,0f,a9,59,fd,81,f5,4f,56,0f,a9,05,
0.496013,-0.201803,0.169147,-142.346,15.4667,13.9931,-4.97781,2.26678,5.94895,-0.219493,0.399847,-0.0049497,6e,81,50,0f,be,0f,ab,24,fd,81,f6,4f,57,0f,ab,8d,
0.496009,-0.201794,0.169163,-142.341,15.4692,13.993,-4.91299,2.37093,5.8611,-0.219203,0.404116,-0.00913404,6d,81,4f,0f,be,0f,ac,ca,fd,81,f2,4f,57,0f,ac,aa,
0.496004,-0.201785,0.169178,-142.336,15.4715,13.993,-4.91473,2.53051,5.94972,-0.220685,0.405567,-0.0125231,6d,81,4f,0f,be,0f,ac,ca,fd,81,f2,4f,57,0f,ac,aa,
0.495998,-0.201764,0.169208,-142.325,15.4767,13.993,-4.7311,2.33822,6.02245,-0.228136,0.399392,-0.00538186,6d,81,4f,0f,be,0f,ac,ca,fd,81,f2,4f,57,0f,ac,aa,
0.495996,-0.201756,0.169224,-142.32,15.4795,13.9929,-4.89421,2.26773,5.95305,-0.226471,0.397992,-0.00644701,6d,81,4f,0f,be,0f,ac,ca,fd,81,f2,4f,57,0f,ac,aa,
0.495996,-0.201756,0.169224,-142.32,15.4795,13.9929,-4.89421,2.26773,5.95305,-0.226471,0.397992,-0.00644701,6e,81,4f,0f,bf,0f,ad,d8,fd,81,f5,4f,58,0f,ad,ed,
0.495992,-0.201744,0.169237,-142.316,15.4818,13.9929,-5.1584,2.43443,5.9126,-0.219209,0.407107,-0.00399273,6e,81,4f,0f,be,0f,af,88,fd,81,f4,4f,56,0f,af,4a,
0.495985,-0.201726,0.169266,-142.306,15.4868,13.9929,-4.95083,2.54704,5.90301,-0.232507,0.402706,-0.00805525,6e,81,4f,0f,bf,0f,b0,b2,fd,81,f5,4f,57,0f,b0,dd,
0.495981,-0.201717,0.16928,-142.301,15.4891,13.9929,-4.87182,2.75105,5.97748,-0.230855,0.399235,-0.00314472,6d,81,4f,0f,be,0f,b1,a0,fd,81,f5,4f,57,0f,b1,f2,
0.495981,-0.201717,0.16928,-142.301,15.4891,13.9929,-4.87182,2.75105,5.97748,-0.230855,0.399235,-0.00314472,6e,81,50,0f,bf,0f,b3,d3,fd,81,f4,4f,57,0f,b3,01,
0.495979,-0.201705,0.169293,-142.296,15.4919,13.9928,-4.84873,2.71386,5.9577,-0.241612,0.396315,-0.00595197,6e,81,4f,0f,c0,0f,b4,aa,fd,81,f5,4f,57,0f,b4,61,
0.495977,-0.201697,0.169308,-142.291,15.495,13.9928,-4.97466,2.8266,6.13779,-0.242035,0.401509,-0.00574713,6e,81,4f,0f,bf,0f,b5,21,fd,81,f5,4f,57,0f,b5,4e,
0.495969,-0.201678,0.169334,-142.281,15.5002,13.9927,-4.99525,2.77063,6.07058,-0.237775,0.398359,-0.00374506,6e,81,4e,0f,c0,0f,b6,59,fd,81,f4,4f,57,0f,b6,92,
0.495969,-0.201678,0.169334,-142.281,15.5002,13.9927,-4.99525,2.77063,6.07058,-0.237775,0.398359,-0.00374506,6e,81,4e,0f,c0,0f,b6,59,fd,81,f4,4f,57,0f,b6,92,
0.495961,-0.201655,0.169362,-142.271,15.5048,13.9926,-4.8265,2.77175,5.99838,-0.245125,0.400191,-0.00533868,6e,81,4e,0f,c0,0f,b6,59,fd,81,f4,4f,57,0f,b6,92,
0.495956,-0.201643,0.169375,-142.265,15.5075,13.9926,-5.02918,2.97125,6.0122,-0.246083,0.407289,-0.00576735,6e,81,4e,0f,c0,0f,b6,59,fd,81,f4,4f,57,0f,b6,92,
0.495953,-0.201636,0.169389,-142.259,15.5098,13.9926,-5.0532,3.02515,6.09092,-0.248167,0.399629,-0.00233094,6d,81,4f,0f,c0,0f,b8,72,fd,81,f4,4f,56,0f,b8,29,
0.495953,-0.201636,0.169389,-142.259,15.5098,13.9926,-5.0532,3.02515,6.09092,-0.248167,0.399629,-0.00233094,6e,81,50,0f,c2,0f,b9,62,fe,81,f4,4f,57,0f,b9,3b,
0.495945,-0.201616,0.16942,-142.248,15.5154,13.9925,-5.05558,2.89398,6.12301,-0.248946,0.397368,-0.0125021,6d,81,50,0f,c0,0f,ba,3c,fc,81,f3,4f,57,0f,ba,bf,
0.495941,-0.201606,0.169434,-142.243,15.5182,13.9924,-5.07216,2.83444,6.05198,-0.252839,0.398585,-0.00947566,6d,81,50,0f,c1,0f,bc,d0,fe,81,f6,4f,57,0f,bc,dd,
0.495939,-0.201594,0.16945,-142.237,15.5211,13.9924,-5.01012,2.95795,6.03155,-0.254503,0.395958,-0.00756631,6e,81,4f,0f,c0,0f,bd,d2,fd,81,f4,4f,56,0f,bd,ba,
0.495939,-0.201594,0.16945,-142.237,15.5211,13.9924,-5.01012,2.95795,6.03155,-0.254503,0.395958,-0.00756631,6f,81,50,0f,c0,0f,be,47,fc,81,f4,4f,58,0f,be,6b,
0.495931,-0.201573,0.169481,-142.225,15.5261,13.9923,-5.23685,2.91773,6.04217,-0.257205,0.389526,-0.0061057,6e,81,4f,0f,c0,0f,bf,8c,fd,81,f5,4f,56,0f,bf,49,
0.495928,-0.201563,0.169496,-142.22,15.5285,13.9922,-5.21591,3.01977,6.03423,-0.260072,0.388608,-0.0102824,6e,81,4f,0f,c0,0f,bf,8c,fd,81,f5,4f,56,0f,bf,49,
0.495928,-0.201563,0.169496,-142.22,15.5285,13.9922,-5.21591,3.01977,6.03423,-0.260072,0.388608,-0.0102824,6e,81,4f,0f,c0,0f,bf,8c,fd,81,f5,4f,56,0f,bf,49,
0.495925,-0.201554,0.169513,-142.214,15.5314,13.9922,-5.19641,2.96309,6.11786,-0.261837,0.38923,-0.00588274,6d,81,50,0f,c1,0f,80,e6,fd,81,f5,4f,56,0f,80,0e,
0.495922,-0.201543,0.169529,-142.208,15.534,13.9921,-5.07479,2.92222,6.03038,-0.25603,0.383384,-0.00735402,6c,81,4f,0f,c0,0f,81,23,fc,81,f4,4f,56,0f,81,78,
0.495915,-0.201526,0.169559,-142.198,15.5387,13.9921,-5.13496,3.06797,6.13398,-0.261169,0.390684,-0.00739853,6c,81,50,0f,c1,0f,83,63,fc,81,f5,4f,56,0f,83,8b,
0.495915,-0.201526,0.169559,-142.198,15.5387,13.9921,-5.13496,3.06797,6.13398,-0.261169,0.390684,-0.00739853,6d,81,51,0f,c1,0f,84,f7,fc,81,f4,4f,57,0f,84,e5,
0.495912,-0.201514,0.169575,-142.192,15.5414,13.992,-5.10741,3.12114,6.01333,-0.272101,0.393472,-0.0122068,6d,81,51,0f,c2,0f,85,ca,fd,81,f3,4f,57,0f,85,0c,
0.495908,-0.201495,0.169607,-142.181,15.5467,13.9919,-5.06748,3.07592,5.98291,-0.268809,0.388095,-0.00589058,6e,81,50,0f,c3,0f,87,04,fc,81,f4,4f,58,0f,87,ce,
0.495906,-0.201485,0.169623,-142.175,15.5493,13.9918,-5.04968,3.11283,6.0536,-0.264361,0.389155,-0.00454254,6e,81,4f,0f,c2,0f,88,80,fd,81,f4,4f,57,0f,88,fa,
0.495906,-0.201485,0.169623,-142.175,15.5493,13.9918,-5.04968,3.11283,6.0536,-0.264361,0.389155,-0.00454254,6e,81,4f,0f,c2,0f,88,80,fd,81,f4,4f,57,0f,88,fa,
0.495902,-0.201466,0.169656,-142.165,15.5553,13.9917,-5.05002,3.1139,6.0782,-0.267152,0.388409,-0.0085194,6e,81,4f,0f,c2,0f,88,80,fd,81,f4,4f,57,0f,88,fa,
0.495899,-0.201456,0.16967,-142.16,15.5578,13.9916,-5.21059,3.17737,5.96599,-0.266083,0.389674,-0.00728506,6e,81,4f,0f,c2,0f,88,80,fd,81,f4,4f,57,0f,88,fa,
0.495899,-0.201456,0.16967,-142.16,15.5578,13.9916,-5.21059,3.17737,5.96599,-0.266083,0.389674,-0.00728506,6d,81,4f,0f,c1,0f,89,8e,fe,81,f4,4f,57,0f,89,e6,
0.495895,-0.201445,0.169684,-142.154,15.5606,13.9916,-5.12827,2.9953,6.10343,-0.278817,0.389963,-0.00644066,6e,81,50,0f,c2,0f,8a,ce,fd,81,f5,4f,58,0f,8a,53,
0.495891,-0.201436,0.169699,-142.149,15.5628,13.9915,-5.1049,3.34583,5.89057,-0.270625,0.38801,-0.00644112,6e,81,50,0f,c2,0f,8c,2c,fd,81,f4,4f,58,0f,8c,1c,
0.495888,-0.201425,0.169714,-142.144,15.5656,13.9915,-5.1734,3.44995,6.11533,-0.269288,0.387191,-0.00914656,6d,81,4f,0f,c2,0f,8d,20,fe,81,f4,4f,57,0f,8d,5a,
0.495879,-0.201411,0.169743,-142.134,15.5706,13.9913,-5.16352,3.23972,5.92742,-0.281844,0.388454,-0.00523203,6e,81,50,0f,c4,0f,8e,56,fd,81,f3,4f,57,0f,8e,2a,
0.495874,-0.201402,0.169755,-142.129,15.5725,13.9913,-5.26874,3.2544,5.98193,-0.274753,0.392076,-0.00854754,6e,81,50,0f,c4,0f,90,4d,fd,81,f4,4f,56,0f,90,0d,
0.49587,-0.201389,0.16977,-142.123,15.5745,13.9913,-5.08413,3.24207,5.97536,-0.284579,0.382833,-0.00916725,6d,81,50,0f,c3,0f,91,7b,fd,81,f5,4f,58,0f,91,db,
0.49587,-0.201389,0.16977,-142.123,15.5745,13.9913,-5.08413,3.24207,5.97536,-0.284579,0.382833,-0.00916725,6d,81,50,0f,c3,0f,91,7b,fd,81,f5,4f,58,0f,91,db,
0.495868,-0.201379,0.169784,-142.118,15.5768,13.9912,-5.30836,3.43291,6.07566,-0.284933,0.395557,-0.012662,6d,81,50,0f,c3,0f,91,7b,fd,81,f5,4f,58,0f,91,db,
0.495861,-0.201362,0.169814,-142.108,15.5816,13.9911,-5.23121,3.52639,6.10582,-0.277946,0.388032,-0.00908594,6d,81,50,0f,c3,0f,91,7b,fd,81,f5,4f,58,0f,91,db,
0.495861,-0.201362,0.169814,-142.108,15.5816,13.9911,-5.23121,3.52639,6.10582,-0.277946,0.388032,-0.00908594,6d,81,51,0f,c4,0f,92,8d,fd,81,f5,4f,56,0f,92,fe,
0.495856,-0.201354,0.169828,-142.104,15.5837,13.991,-5.33297,3.4681,6.13887,-0.27905,0.391172,-0.00727464,6c,81,51,0f,c4,0f,94,9b,fd,81,f3,4f,57,0f,94,8d,
0.495853,-0.201343,0.169844,-142.099,15.5861,13.991,-5.10929,3.46153,6.05461,-0.275104,0.382178,-0.00754746,6e,81,50,0f,c4,0f,95,de,fc,81,f4,4f,56,0f,95,6a,
0.495845,-0.201324,0.169874,-142.089,15.5903,13.9909,-5.22753,3.45638,5.99409,-0.278696,0.386161,-0.00244479,6d,81,52,0f,c4,0f,96,e9,fd,81,f5,4f,57,0f,96,4c,
0.495843,-0.201312,0.16989,-142.084,15.5926,13.9908,-5.16644,3.49137,6.08507,-0.284812,0.387636,-0.00531416,6e,81,52,0f,c3,0f,98,45,fe,81,f5,4f,56,0f,98,c4,
0.495843,-0.201312,0.16989,-142.084,15.5926,13.9908,-5.16644,3.49137,6.08507,-0.284812,0.387636,-0.00531416,6f,81,50,0f,c2,0f,99,e5,fd,81,f5,4f,56,0f,99,d8,
0.495839,-0.201302,0.169906,-142.079,15.5946,13.9907,-5.06621,3.48178,6.18387,-0.288008,0.385507,-0.00450591,6f,81,51,0f,c4,0f,9a,1d,fc,81,f4,4f,58,0f,9a,a4,
0.495833,-0.20128,0.169938,-142.068,15.5986,13.9906,-5.29063,3.56113,6.0283,-0.276284,0.387321,-0.00777853,6f,81,51,0f,c3,0f,9b,18,fd,81,f4,4f,57,0f,9b,25,
0.495833,-0.20128,0.169938,-142.068,15.5986,13.9906,-5.29063,3.56113,6.0283,-0.276284,0.387321,-0.00777853,6f,81,51,0f,c3,0f,9b,18,fd,81,f4,4f,57,0f,9b,25,
0.495827,-0.20126,0.169973,-142.058,15.6031,13.9905,-5.27227,3.38924,6.05613,-0.282192,0.376735,-0.00617921,6f,81,51,0f,c3,0f,9b,18,fd,81,f4,4f,57,0f,9b,25,
0.495827,-0.20126,0.169973,-142.058,15.6031,13.9905,-5.27227,3.38924,6.05613,-0.282192,0.376735,-0.00617921,6f,81,51,0f,c3,0f,9b,18,fd,81,f4,4f,57,0f,9b,25,
0.495825,-0.201248,0.169989,-142.052,15.6051,13.9904,-5.29018,3.35616,5.94561,-0.276428,0.379705,-0.00339622,6e,81,51,0f,c4,0f,9c,0b,fc,81,f4,4f,56,0f,9c,12,
0.49582,-0.201236,0.170004,-142.047,15.607,13.9904,-5.29135,3.31256,5.954,-0.273173,0.379329,-0.00234824,6e,81,50,0f,c4,0f,9e,f8,fd,81,f3,4f,58,0f,9e,de,
0.495818,-0.201225,0.170021,-142.041,15.6097,13.9903,-5.27196,3.28072,6.02749,-0.274085,0.381516,-0.00364307,6e,81,51,0f,c3,0f,9f,50,fd,81,f3,4f,56,0f,9f,a5,
0.495815,-0.201214,0.170038,-142.035,15.6122,13.9902,-5.26827,3.23129,5.86859,-0.277502,0.375403,-0.00141211,6f,81,51,0f,c4,0f,a1,e6,fd,81,f5,4f,57,0f,a1,5c,
0.49581,-0.201193,0.170072,-142.024,15.6177,13.99,-5.11059,3.3512,6.0774,-0.274972,0.375213,-0.00115088,6f,81,51,0f,c1,0f,a2,a1,fc,81,f4,4f,58,0f,a2,2e,
0.49581,-0.201193,0.170072,-142.024,15.6177,13.99,-5.11059,3.3512,6.0774,-0.274972,0.375213,-0.00115088,6e,81,52,0f,c1,0f,a3,a2,fd,81,f4,4f,57,0f,a3,af,
0.495804,-0.201174,0.170104,-142.012,15.6234,13.9898,-5.05971,3.22529,6.16133,-0.320417,0.373392,-0.0117187,6e,81,51,0f,c3,0f,a4,ab,fc,81,f4,4f,57,0f,a4,96,
0.495804,-0.201174,0.170104,-142.012,15.6234,13.9898,-5.05971,3.22529,6.16133,-0.320417,0.373392,-0.0117187,6e,81,51,0f,c3,0f,a4,ab,fc,81,f4,4f,57,0f,a4,96,
0.495798,-0.201156,0.170135,-142.001,15.6291,13.9897,-5.30575,3.55505,6.16843,-0.252941,0.374131,-0.0156094,6e,81,51,0f,c3,0f,a4,ab,fc,81,f4,4f,57,0f,a4,96,
0.495798,-0.201156,0.170135,-142.001,15.6291,13.9897,-5.30575,3.55505,6.16843,-0.252941,0.374131,-0.0156094,6e,81,50,0f,c4,0f,a5,03,fe,81,f4,4f,57,0f,a5,7e,
0.495796,-0.201145,0.170152,-141.995,15.6323,13.9895,-5.36153,3.10458,5.69924,-0.278679,0.384286,0.00564073,6e,81,52,0f,c2,0f,a6,23,fd,81,f4,4f,57,0f,a6,3c,
0.495792,-0.201135,0.170166,-141.989,15.635,13.9894,-5.21199,3.12092,5.68722,-0.294432,0.39407,-0.0154289,6e,81,52,0f,c5,0f,a8,bc,fc,81,f5,4f,57,0f,a8,d0,
0.495789,-0.201118,0.1702,-141.979,15.6407,13.9893,-5.44062,3.64154,6.12729,-0.277732,0.370905,-0.00985943,6f,81,52,0f,c5,0f,a9,67,fc,81,f5,4f,58,0f,a9,a5,
0.495789,-0.201118,0.1702,-141.979,15.6407,13.9893,-5.44062,3.64154,6.12729,-0.277732,0.370905,-0.00985943,6f,81,51,0f,c5,0f,aa,ce,fe,81,f5,4f,56,0f,aa,47,
0.495784,-0.2011,0.170232,-141.968,15.6467,13.989,-5.18566,3.75406,5.81124,-0.320773,0.395505,-0.0134426,6f,81,52,0f,c5,0f,ac,f4,fd,81,f4,4f,57,0f,ac,35,
0.495784,-0.2011,0.170232,-141.968,15.6467,13.989,-5.18566,3.75406,5.81124,-0.320773,0.395505,-0.0134426,6f,81,51,0f,c4,0f,ad,0d,fd,81,f4,4f,57,0f,ad,1a,
0.495781,-0.201092,0.170247,-141.963,15.6491,13.9889,-5.21108,3.66008,6.10877,-0.282885,0.378846,-0.0176009,6f,81,51,0f,c4,0f,ad,0d,fd,81,f4,4f,57,0f,ad,1a,
0.495779,-0.201081,0.170264,-141.958,15.6516,13.9889,-5.22699,3.45538,5.91629,-0.290386,0.363724,0.000138589,6f,81,51,0f,c4,0f,ad,0d,fd,81,f4,4f,57,0f,ad,1a,
0.495776,-0.201073,0.170278,-141.952,15.6545,13.9888,-5.2973,3.56112,5.86635,-0.311298,0.377542,-0.00558613,6f,81,51,0f,c4,0f,ad,0d,fd,81,f4,4f,57,0f,ad,1a,
0.495773,-0.201053,0.170313,-141.943,15.6598,13.9886,-5.11511,3.81938,6.37204,-0.306005,0.355232,-0.00909858,6e,81,52,0f,c3,0f,ae,7a,fd,81,f5,4f,57,0f,ae,c6,
0.49577,-0.201046,0.170328,-141.938,15.6623,13.9885,-5.5296,3.61211,5.92979,-0.312301,0.360632,-0.00714456,6e,81,51,0f,c6,0f,af,bb,fd,81,f5,4f,57,0f,af,e9,
0.49577,-0.201046,0.170328,-141.938,15.6623,13.9885,-5.5296,3.61211,5.92979,-0.312301,0.360632,-0.00714456,6e,81,52,0f,c6,0f,b1,78,fd,81,f4,4f,57,0f,b1,5f,
0.495767,-0.201036,0.170342,-141.933,15.6643,13.9884,-5.03957,3.75256,5.91789,-0.291732,0.3787,-0.0250437,6f,81,51,0f,c6,0f,b2,25,fd,81,f5,4f,56,0f,b2,8d,
0.495764,-0.201025,0.170357,-141.929,15.6661,13.9883,-5.18202,3.66487,6.1461,-0.30188,0.385849,-0.00866859,70,81,51,0f,c5,0f,b3,3d,fd,81,f4,4f,56,0f,b3,0f,
0.495761,-0.201016,0.170373,-141.924,15.668,13.9882,-5.42681,3.51412,6.03029,-0.31293,0.367113,-0.00186644,6f,81,52,0f,c7,0f,b5,3e,fd,81,f5,4f,56,0f,b5,40,
0.495755,-0.200999,0.170403,-141.914,15.6724,13.988,-5.46561,4.01686,6.18781,-0.316289,0.387679,-0.0153071,6d,81,52,0f,c6,0f,b6,86,fe,81,f4,4f,57,0f,b6,a1,
0.495755,-0.200999,0.170403,-141.914,15.6724,13.988,-5.46561,4.01686,6.18781,-0.316289,0.387679,-0.0153071,6d,81,52,0f,c6,0f,b6,86,fe,81,f4,4f,57,0f,b6,a1,
0.495751,-0.200981,0.170434,-141.904,15.6779,13.9878,-5.45475,3.98426,6.15035,-0.302945,0.36486,-0.00936701,6d,81,52,0f,c6,0f,b6,86,fe,81,f4,4f,57,0f,b6,a1,
0.495748,-0.200972,0.17045,-141.899,15.6803,13.9877,-5.46244,3.99669,5.92718,-0.304397,0.385215,-0.0131994,6d,81,52,0f,c6,0f,b6,86,fe,81,f4,4f,57,0f,b6,a1,
0.495747,-0.200962,0.170466,-141.893,15.6832,13.9876,-5.15093,3.89601,5.94404,-0.317987,0.385489,-0.0108775,6e,81,52,0f,c5,0f,b7,88,fd,81,f3,4f,58,0f,b7,d5,
0.495742,-0.200953,0.170481,-141.888,15.6852,13.9875,-5.38373,3.83639,6.00403,-0.310223,0.37376,-0.00727455,6f,81,53,0f,c7,0f,b9,78,fd,81,f4,4f,57,0f,b9,08,
0.495742,-0.200953,0.170481,-141.888,15.6852,13.9875,-5.38373,3.83639,6.00403,-0.310223,0.37376,-0.00727455,6f,81,52,0f,c6,0f,ba,aa,fc,81,f3,4f,57,0f,ba,bf,
0.49574,-0.200945,0.170496,-141.883,15.6881,13.9874,-5.30368,3.8119,5.97568,-0.314489,0.361136,-0.00677399,6f,81,52,0f,c7,0f,bb,8b,fc,81,f4,4f,57,0f,bb,a2,
0.495736,-0.200929,0.17053,-141.872,15.6947,13.9871,-5.39575,3.88692,5.95708,-0.325428,0.380337,-0.00570505,6e,81,52,0f,c8,0f,bd,c7,fe,81,f4,4f,57,0f,bd,87,
0.495733,-0.200919,0.170545,-141.867,15.6974,13.987,-5.30576,4.06498,6.07788,-0.312585,0.365709,-0.0120204,6e,81,52,0f,c8,0f,bd,c7,fe,81,f4,4f,57,0f,bd,87,
0.495731,-0.20091,0.170561,-141.861,15.7006,13.9868,-5.3162,4.13509,5.85786,-0.323404,0.36602,-0.00682928,6e,81,52,0f,c6,0f,bf,cd,fd,81,f4,4f,56,0f,bf,e4,
0.495731,-0.20091,0.170561,-141.861,15.7006,13.9868,-5.3162,4.13509,5.85786,-0.323404,0.36602,-0.00682928,6e,81,53,0f,c7,0f,80,29,fe,81,f4,4f,56,0f,80,90,
0.495725,-0.200892,0.170591,-141.851,15.7058,13.9866,-5.39834,4.27319,6.06135,-0.330038,0.37859,-0.0152087,6e,81,53,0f,c7,0f,80,29,fe,81,f4,4f,56,0f,80,90,
0.495725,-0.200892,0.170591,-141.851,15.7058,13.9866,-5.39834,4.27319,6.06135,-0.330038,0.37859,-0.0152087,6e,81,53,0f,c7,0f,80,29,fe,81,f4,4f,56,0f,80,90,
0.495722,-0.200874,0.170623,-141.84,15.7114,13.9863,-5.35957,4.22889,6.0288,-0.324967,0.371499,-0.0101259,6e,81,53,0f,c7,0f,80,29,fe,81,f4,4f,56,0f,80,90,
0.495721,-0.200866,0.17064,-141.835,15.7146,13.9862,-5.23039,4.09528,5.88104,-0.3293,0.375338,-0.0140153,6e,81,51,0f,c7,0f,82,02,fd,81,f4,4f,56,0f,82,fd,
0.495721,-0.200866,0.17064,-141.835,15.7146,13.9862,-5.23039,4.09528,5.88104,-0.3293,0.375338,-0.0140153,6e,81,51,0f,c7,0f,83,2d,fd,81,f5,4f,56,0f,83,7f,
