x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.519233,-0.193065,0.172527,-132.814,4.56853,14.2274,-4.27678,8.13064,6.6505,-0.553585,0.423131,-0.00566973,a4,81,64,00,d0,0f,b6,6a,fd,81,f4,4f,57,0f,b6,92,
0.519228,-0.193054,0.172544,-132.813,4.57048,14.2275,-4.30365,8.23805,6.79038,-0.544836,0.42406,-0.00822163,a3,81,64,00,d1,0f,b7,d9,fd,81,f5,4f,57,0f,b7,10,
0.519224,-0.193043,0.17256,-132.812,4.57238,14.2275,-4.25606,8.37142,6.55553,-0.543985,0.424327,-0.00588609,a4,81,64,00,d1,0f,b8,d1,fc,81,f4,4f,56,0f,b8,dd,
0.519222,-0.193031,0.172577,-132.809,4.57439,14.2275,-4.23557,8.17665,6.6778,-0.558196,0.422042,-0.00805013,a4,81,64,00,d1,0f,b8,d1,fc,81,f4,4f,56,0f,b8,dd,
0.519217,-0.193022,0.172594,-132.808,4.57615,14.2275,-4.11835,8.50054,6.80445,-0.550889,0.422596,-0.0119571,a4,81,64,00,d1,0f,b8,d1,fc,81,f4,4f,56,0f,b8,dd,
0.519214,-0.193013,0.172611,-132.807,4.57819,14.2275,-4.17232,8.52882,6.61563,-0.55565,0.424456,-0.00956495,a4,81,64,00,d1,0f,b8,d1,fc,81,f4,4f,56,0f,b8,dd,
0.519212,-0.193005,0.172627,-132.806,4.58023,14.2275,-4.27632,8.47247,6.68266,-0.554623,0.426496,-0.0102864,a4,81,63,00,d1,0f,ba,bd,fe,81,f4,4f,57,0f,ba,4a,
0.519219,-0.192997,0.17265,-132.804,4.5845,14.2275,-4.23596,8.31604,6.65296,-0.55169,0.423999,-0.00815656,a4,81,63,00,d3,0f,bb,8e,fc,81,f4,4f,56,0f,bb,ac,
0.519217,-0.192988,0.172668,-132.802,4.58647,14.2275,-4.19244,8.27246,6.60788,-0.550917,0.428031,-0.00725564,a5,81,63,00,d1,0f,bc,ab,fc,81,f3,4f,57,0f,bc,5d,
0.519213,-0.192977,0.172686,-132.8,4.58866,14.2275,-4.15517,8.38773,6.71678,-0.549483,0.426656,-0.0069763,a4,81,63,00,d1,0f,be,01,fd,81,f4,4f,57,0f,be,c5,
0.519208,-0.192968,0.172704,-132.799,4.59049,14.2275,-3.9904,8.38791,6.64893,-0.555717,0.418331,-0.00970613,a4,81,64,00,d2,0f,bf,0e,fd,81,f4,4f,57,0f,bf,ea,
0.519204,-0.192957,0.17272,-132.797,4.59229,14.2275,-4.15117,8.51925,6.73932,-0.560648,0.429707,-0.006266,a5,81,63,00,d2,0f,80,8f,fc,81,f4,4f,56,0f,80,57,
0.519202,-0.192948,0.172738,-132.796,4.59469,14.2275,-3.90322,8.5218,6.62866,-0.568606,0.421656,-0.0142977,a3,81,63,00,d2,0f,81,c6,fd,81,f4,4f,56,0f,81,8c,
0.519198,-0.192935,0.172756,-132.794,4.59658,14.2275,-4.1121,8.52076,6.72398,-0.561272,0.422847,-0.01012,a3,81,63,00,d2,0f,81,c6,fd,81,f4,4f,56,0f,81,8c,
0.519195,-0.192924,0.172774,-132.792,4.59859,14.2276,-4.07138,8.4812,6.56132,-0.549506,0.420537,-0.0140668,a3,81,63,00,d2,0f,81,c6,fd,81,f4,4f,56,0f,81,8c,
0.519191,-0.192913,0.172793,-132.79,4.60064,14.2275,-4.18893,8.47768,6.51631,-0.551723,0.429922,-0.0103026,a3,81,63,00,d2,0f,81,c6,fd,81,f4,4f,56,0f,81,8c,
0.519191,-0.192913,0.172793,-132.79,4.60064,14.2275,-4.18893,8.47768,6.51631,-0.551723,0.429922,-0.0103026,a4,81,62,00,d4,0f,83,83,fe,81,f4,4f,57,0f,83,ef,
0.519183,-0.192891,0.172829,-132.786,4.60425,14.2276,-4.17167,8.46507,6.62018,-0.554573,0.424033,-0.00549162,a3,81,64,00,d5,0f,84,4d,fd,81,f5,4f,57,0f,84,bc,
0.519179,-0.192879,0.172846,-132.785,4.60605,14.2275,-4.23561,8.42879,6.67371,-0.557582,0.418028,-0.00540159,a4,81,64,00,d4,0f,85,fe,fc,81,f4,4f,56,0f,85,c4,
0.519174,-0.192872,0.172862,-132.783,4.60742,14.2276,-4.11151,8.43051,6.60463,-0.557871,0.415238,-0.0054221,a3,81,63,00,d7,0f,87,12,fc,81,f3,4f,57,0f,87,a6,
0.519171,-0.192859,0.172881,-132.781,4.60933,14.2276,-4.15404,8.45763,6.60257,-0.552086,0.417944,-0.012288,a3,81,62,00,d6,0f,88,2b,fc,81,f4,4f,56,0f,88,00,
0.519166,-0.192852,0.172898,-132.78,4.61093,14.2275,-4.29319,8.30763,6.56463,-0.555195,0.424796,-0.0112761,a5,81,62,00,d5,0f,89,70,fc,81,f3,4f,57,0f,89,13,
0.519163,-0.192841,0.172918,-132.777,4.61276,14.2275,-4.23528,8.34334,6.65946,-0.553889,0.42187,-0.00866621,a3,81,63,00,d6,0f,8a,d8,fe,81,f3,4f,56,0f,8a,ab,
0.519159,-0.192829,0.172936,-132.775,4.61474,14.2275,-4.01063,8.29308,6.62817,-0.552719,0.418861,-0.0120491,a3,81,63,00,d6,0f,8a,d8,fe,81,f3,4f,56,0f,8a,ab,
0.519154,-0.192818,0.172952,-132.774,4.61629,14.2275,-4.35594,8.41137,6.63708,-0.554222,0.428271,-0.0140667,a3,81,63,00,d6,0f,8a,d8,fe,81,f3,4f,56,0f,8a,ab,
0.519152,-0.192808,0.17297,-132.772,4.61832,14.2275,-4.23333,8.18187,6.64477,-0.562588,0.417548,-0.00681119,a3,81,62,00,d6,0f,8b,5a,fd,81,f2,4f,57,0f,8b,14,
0.519148,-0.192798,0.172986,-132.771,4.62082,14.2275,-4.19171,8.456,6.51483,-0.552771,0.417407,-0.00707755,a3,81,63,00,d7,0f,8c,34,fc,81,f4,4f,57,0f,8c,b2,
0.519146,-0.19279,0.173005,-132.77,4.62305,14.2275,-4.01023,8.47309,6.65537,-0.555804,0.418122,-0.0107179,a3,81,63,00,d8,0f,8d,41,fd,81,f5,4f,57,0f,8d,c4,
0.519142,-0.19278,0.173023,-132.768,4.62501,14.2275,-4.11225,8.43546,6.71261,-0.559586,0.419342,-0.00681831,a2,81,62,00,d7,0f,8f,1c,fc,81,f4,4f,57,0f,8f,c3,
0.519142,-0.19278,0.173023,-132.768,4.62501,14.2275,-4.11225,8.43546,6.71261,-0.559586,0.419342,-0.00681831,a3,81,64,00,d7,0f,90,43,fd,81,f5,4f,57,0f,90,ae,
0.519137,-0.192772,0.173041,-132.768,4.62695,14.2275,-4.25068,8.30757,6.6026,-0.564983,0.422129,-0.0115166,a3,81,63,00,d9,0f,91,0a,fd,81,f4,4f,56,0f,91,22,
0.519132,-0.192752,0.173076,-132.765,4.63129,14.2274,-4.13141,8.42591,6.67535,-0.557535,0.421791,-0.00720724,a2,81,62,00,d8,0f,93,03,fd,81,f5,4f,57,0f,93,df,
0.519129,-0.192742,0.173092,-132.764,4.63364,14.2274,-4.11186,8.41369,6.6722,-0.558274,0.416995,-0.00497464,a3,81,63,00,da,0f,94,8b,fd,81,f4,4f,58,0f,94,e5,
0.519124,-0.192732,0.17311,-132.763,4.63559,14.2274,-4.16894,8.33417,6.5383,-0.555277,0.421611,-0.00393245,a3,81,63,00,da,0f,94,8b,fd,81,f4,4f,58,0f,94,e5,
0.519122,-0.192721,0.173126,-132.761,4.63763,14.2274,-4.0488,8.33955,6.65195,-0.556983,0.422438,-0.00923841,a3,81,63,00,da,0f,94,8b,fd,81,f4,4f,58,0f,94,e5,
0.519117,-0.192712,0.173146,-132.76,4.63969,14.2273,-4.06939,8.64618,6.67066,-0.553705,0.426927,-0.0110745,a3,81,63,00,da,0f,94,8b,fd,81,f4,4f,58,0f,94,e5,
0.519114,-0.192702,0.173163,-132.759,4.64216,14.2273,-4.05007,8.54457,6.72894,-0.55713,0.424846,-0.0109505,a3,81,61,00,da,0f,95,d1,fd,81,f5,4f,57,0f,95,3d,
0.519111,-0.192692,0.173181,-132.758,4.64453,14.2273,-3.92558,8.49942,6.63582,-0.564003,0.417032,-0.0166529,a3,81,62,00,d9,0f,96,6a,fd,81,f4,4f,57,0f,96,e1,
0.519107,-0.192681,0.173198,-132.757,4.64679,14.2273,-4.16601,8.58291,6.63709,-0.565732,0.429375,-0.00825286,a4,81,62,00,dc,0f,98,7b,fd,81,f4,4f,56,0f,98,5a,
0.519104,-0.19267,0.173214,-132.756,4.64898,14.2272,-4.14964,8.57568,6.70458,-0.560478,0.427564,-0.00980425,a2,81,61,00,da,0f,99,ce,fe,81,f3,4f,57,0f,99,7a,
0.519101,-0.19266,0.173234,-132.755,4.65141,14.2272,-4.12688,8.47084,6.63116,-0.567059,0.422101,-0.00973443,a2,81,62,00,db,0f,9a,69,fd,81,f3,4f,57,0f,9a,38,
0.519101,-0.19266,0.173234,-132.755,4.65141,14.2272,-4.12688,8.47084,6.63116,-0.567059,0.422101,-0.00973443,a3,81,63,00,dc,0f,9c,f8,fd,81,f3,4f,56,0f,9c,d4,
0.519096,-0.192648,0.173251,-132.754,4.6536,14.2272,-4.10469,8.52843,6.61029,-0.564263,0.426723,-0.00635728,a3,81,62,00,dc,0f,9d,7a,fe,81,f5,4f,57,0f,9d,59,
0.519086,-0.192627,0.173285,-132.752,4.65707,14.2271,-4.12782,8.45244,6.6024,-0.560121,0.422878,-0.0103883,a3,81,62,00,dc,0f,9d,7a,fe,81,f5,4f,57,0f,9d,59,
0.519082,-0.192617,0.173303,-132.75,4.65922,14.2271,-4.22856,8.59964,6.6311,-0.558584,0.432226,-0.0115782,a3,81,62,00,dc,0f,9d,7a,fe,81,f5,4f,57,0f,9d,59,
0.519075,-0.192607,0.173316,-132.749,4.66068,14.2271,-4.04525,8.45553,6.63097,-0.559753,0.426638,-0.00915026,a3,81,62,00,dc,0f,9d,7a,fe,81,f5,4f,57,0f,9d,59,
0.519072,-0.192598,0.173334,-132.749,4.66264,14.227,-4.08435,8.27316,6.60332,-0.562647,0.427088,-0.00801709,a3,81,61,00,db,0f,9e,f9,fd,81,f5,4f,56,0f,9e,15,
0.519067,-0.192588,0.173351,-132.747,4.66408,14.227,-3.94606,8.4021,6.67564,-0.558609,0.420833,-0.00853152,a2,81,61,00,dd,0f,a0,41,fd,81,f4,4f,56,0f,a0,d0,
0.519063,-0.192577,0.173368,-132.746,4.66609,14.227,-4.1081,8.35523,6.75966,-0.559013,0.432193,-0.00506714,a2,81,61,00,dd,0f,a1,6e,fd,81,f6,4f,57,0f,a1,84,
0.519059,-0.192566,0.173384,-132.745,4.6677,14.2269,-4.15092,8.4936,6.79691,-0.556757,0.43378,-0.0117849,a2,81,63,00,dd,0f,a2,6a,fd,81,f5,4f,57,0f,a2,2d,
0.519054,-0.192558,0.173399,-132.745,4.66927,14.2269,-4.20821,8.49897,6.6756,-0.561981,0.430501,-0.00885137,a2,81,61,00,de,0f,a4,ef,fd,81,f5,4f,57,0f,a4,cf,
0.519049,-0.192549,0.173416,-132.743,4.67096,14.2269,-4.23028,8.44252,6.68149,-0.559846,0.427399,-0.00689925,a3,81,61,00,de,0f,a5,34,fd,81,f4,4f,56,0f,a5,43,
0.519043,-0.192539,0.17343,-132.743,4.67229,14.2268,-4.10683,8.30946,6.69807,-0.566261,0.425988,-0.0120604,a3,81,62,00,de,0f,a6,9d,fe,81,f4,4f,57,0f,a6,0f,
0.519038,-0.192531,0.173447,-132.742,4.67385,14.2268,-4.18648,8.3739,6.59615,-0.558846,0.427338,-0.000246087,a3,81,62,00,de,0f,a6,9d,fe,81,f4,4f,57,0f,a6,0f,
0.519034,-0.192519,0.173464,-132.74,4.6758,14.2268,-4.12571,8.41036,6.6369,-0.561769,0.427461,-0.00562538,a3,81,62,00,de,0f,a6,9d,fe,81,f4,4f,57,0f,a6,0f,
0.519029,-0.19251,0.173479,-132.739,4.67692,14.2267,-4.20769,8.41066,6.72228,-0.563232,0.433571,-0.00701458,a3,81,62,00,de,0f,a6,9d,fe,81,f4,4f,57,0f,a6,0f,
0.519025,-0.192501,0.173494,-132.738,4.67849,14.2267,-4.06688,8.53851,6.73786,-0.562719,0.428037,-0.0102496,a2,81,61,00,dd,0f,a8,16,fd,81,f4,4f,58,0f,a8,d3,
0.519022,-0.192492,0.173512,-132.737,4.6805,14.2266,-4.14444,8.64842,6.60695,-0.562058,0.430542,-0.008723,a1,81,62,00,de,0f,a9,c0,fd,81,f5,4f,56,0f,a9,05,
0.519017,-0.192484,0.173529,-132.737,4.68236,14.2266,-4.12592,8.59306,6.7269,-0.563119,0.432354,-0.00562101,a2,81,62,00,de,0f,aa,82,fd,81,f5,4f,56,0f,aa,74,
0.519013,-0.192475,0.173546,-132.735,4.68367,14.2266,-4.18232,8.604,6.57313,-0.563072,0.436602,-0.0104776,a2,81,61,00,df,0f,ac,b6,fd,81,f5,4f,56,0f,ac,96,
0.519008,-0.192465,0.173563,-132.734,4.68553,14.2265,-4.07848,8.54607,6.50027,-0.564776,0.431051,-0.0047339,a1,81,61,00,de,0f,ad,a4,fd,81,f5,4f,56,0f,ad,b9,
0.519004,-0.192456,0.173581,-132.733,4.68708,14.2265,-4.01836,8.46756,6.52366,-0.57013,0.425169,-0.00901936,a3,81,62,00,df,0f,ae,c4,fd,81,f5,4f,56,0f,ae,c8,
0.519,-0.192448,0.173597,-132.732,4.68901,14.2264,-4.12233,8.61467,6.60769,-0.56751,0.42976,-0.00880481,a1,81,61,00,e0,0f,af,a1,fc,81,f4,4f,56,0f,af,be,
0.518994,-0.192437,0.173613,-132.731,4.69025,14.2264,-4.03771,8.6129,6.5269,-0.572397,0.425922,-0.0076182,a1,81,61,00,e0,0f,af,a1,fc,81,f4,4f,56,0f,af,be,
0.518988,-0.192429,0.173629,-132.73,4.69152,14.2263,-4.01947,8.53639,6.55785,-0.567582,0.4252,-0.00516014,a1,81,61,00,e0,0f,af,a1,fc,81,f4,4f,56,0f,af,be,
0.518984,-0.192419,0.173646,-132.729,4.69319,14.2263,-4.14091,8.53695,6.54428,-0.564124,0.432362,-0.00642701,a2,81,62,00,e0,0f,b0,7e,fd,81,f4,4f,56,0f,b0,7e,
0.518984,-0.192419,0.173646,-132.729,4.69319,14.2263,-4.14091,8.53695,6.54428,-0.564124,0.432362,-0.00642701,a2,81,61,00,df,0f,b1,dc,fd,81,f4,4f,58,0f,b1,05,
0.518978,-0.192409,0.173663,-132.727,4.69432,14.2262,-4.09636,8.55935,6.47891,-0.568906,0.434274,-0.00969012,a1,81,61,00,e0,0f,b2,cb,fd,81,f5,4f,57,0f,b2,83,
0.518968,-0.192392,0.173696,-132.725,4.69704,14.2261,-4.03719,8.66245,6.56377,-0.566495,0.434027,-0.00330046,a2,81,61,00,e1,0f,b4,14,fd,81,f5,4f,57,0f,b4,61,
0.518964,-0.192385,0.173712,-132.724,4.69826,14.2261,-4.06055,8.62969,6.68293,-0.569863,0.433323,-0.0072126,a2,81,62,00,e1,0f,b5,e3,fe,81,f4,4f,56,0f,b5,de,
0.518959,-0.192376,0.173728,-132.724,4.69948,14.226,-4.11808,8.59436,6.59856,-0.568012,0.438734,-0.00324697,a1,81,60,00,e1,0f,b6,d4,fc,81,f4,4f,57,0f,b6,66,
0.518954,-0.192366,0.173741,-132.722,4.70095,14.226,-4.26495,8.51452,6.71079,-0.56993,0.437303,-0.00741873,a1,81,60,00,e1,0f,b8,61,fd,81,f5,4f,58,0f,b8,d0,
0.518949,-0.192356,0.173758,-132.721,4.70223,14.2259,-4.12296,8.41782,6.62337,-0.565515,0.430707,-0.0109936,a2,81,61,00,e2,0f,b9,c2,fd,81,f3,4f,57,0f,b9,3a,
0.518949,-0.192356,0.173758,-132.721,4.70223,14.2259,-4.12296,8.41782,6.62337,-0.565515,0.430707,-0.0109936,a2,81,61,00,e2,0f,b9,c2,fd,81,f3,4f,57,0f,b9,3a,
0.518938,-0.192339,0.173789,-132.719,4.70455,14.2258,-4.00136,8.53255,6.67531,-0.564769,0.429354,-0.00554979,a2,81,61,00,e2,0f,b9,c2,fd,81,f3,4f,57,0f,b9,3a,
0.518932,-0.192331,0.173804,-132.718,4.70555,14.2258,-4.14165,8.60903,6.65319,-0.566471,0.435897,-0.00665445,a2,81,61,00,e2,0f,b9,c2,fd,81,f3,4f,57,0f,b9,3a,
0.518926,-0.192323,0.173818,-132.717,4.70705,14.2257,-4.0995,8.65276,6.60607,-0.567927,0.433015,-0.00371469,a1,81,62,00,e2,0f,ba,58,fe,81,f4,4f,57,0f,ba,4a,
0.518926,-0.192323,0.173818,-132.717,4.70705,14.2257,-4.0995,8.65276,6.60607,-0.567927,0.433015,-0.00371469,a1,81,60,00,e2,0f,bb,02,fe,81,f4,4f,57,0f,bb,65,
0.518923,-0.192314,0.173835,-132.716,4.70858,14.2256,-4.13831,8.63185,6.54752,-0.567725,0.436979,-0.00980116,a2,81,61,00,e2,0f,bd,7e,fd,81,f4,4f,57,0f,bd,b4,
0.518914,-0.192297,0.173869,-132.715,4.71167,14.2255,-4.11582,8.61877,6.58669,-0.571342,0.440238,-0.00253276,a1,81,5f,00,e2,0f,be,1c,fd,81,f5,4f,57,0f,be,68,
0.51891,-0.19229,0.173887,-132.714,4.71362,14.2254,-4.05832,8.6337,6.65703,-0.5698,0.436361,-0.00595214,a2,81,60,00,e3,0f,bf,83,fd,81,f4,4f,58,0f,bf,b0,
0.518904,-0.19228,0.1739,-132.713,4.71481,14.2254,-4.10086,8.88647,6.54478,-0.555201,0.436167,-0.00819008,a1,81,60,00,e2,0f,81,d6,fd,81,f5,4f,56,0f,81,21,
0.5189,-0.192271,0.173916,-132.712,4.71645,14.2253,-4.17449,8.46933,6.5093,-0.575062,0.438322,-0.00145183,a1,81,60,00,e2,0f,82,a7,fe,81,f3,4f,58,0f,82,a8,
0.518897,-0.192263,0.173933,-132.712,4.71856,14.2252,-4.13543,8.63384,6.52533,-0.568768,0.441745,-0.00859284,a1,81,60,00,e2,0f,82,a7,fe,81,f3,4f,58,0f,82,a8,
0.518891,-0.192256,0.173948,-132.711,4.71976,14.2252,-3.85015,8.61482,6.59402,-0.574427,0.436336,-0.00698344,a1,81,60,00,e2,0f,82,a7,fe,81,f3,4f,58,0f,82,a8,
0.518887,-0.192247,0.173966,-132.711,4.72178,14.2251,-3.71012,8.69824,6.68166,-0.572813,0.434292,-0.00666488,a1,81,60,00,e2,0f,82,a7,fe,81,f3,4f,58,0f,82,a8,
0.518883,-0.192235,0.173983,-132.709,4.72353,14.225,-3.91179,8.87701,6.63508,-0.570387,0.443286,-0.0091664,a2,81,60,00,e4,0f,83,9f,fc,81,f4,4f,57,0f,83,28,
0.518879,-0.192224,0.173998,-132.709,4.72546,14.2249,-3.9901,8.78258,6.56082,-0.574503,0.44385,-0.00735755,a1,81,60,00,e2,0f,85,6a,fd,81,f5,4f,57,0f,85,93,
0.518879,-0.192224,0.173998,-132.709,4.72546,14.2249,-3.9901,8.78258,6.56082,-0.574503,0.44385,-0.00735755,a2,81,61,00,e3,0f,86,8b,fd,81,f4,4f,56,0f,86,41,
0.51887,-0.192206,0.174028,-132.708,4.72844,14.2248,-3.88483,8.6354,6.4255,-0.573592,0.439585,-0.000964222,a2,81,61,00,e5,0f,87,80,fd,81,f4,4f,57,0f,87,60,
0.518866,-0.192197,0.174043,-132.707,4.72998,14.2247,-4.05078,8.75179,6.45906,-0.568699,0.444512,-0.0123548,a2,81,60,00,e6,0f,89,8a,fd,81,f4,4f,57,0f,89,d5,
0.518866,-0.192197,0.174043,-132.707,4.72998,14.2247,-4.05078,8.75179,6.45906,-0.568699,0.444512,-0.0123548,a0,81,61,00,e6,0f,8a,91,fd,81,f5,4f,57,0f,8a,09,
0.518856,-0.192178,0.174075,-132.706,4.7324,14.2246,-4.01391,8.84138,6.65182,-0.572,0.442178,-0.00518184,a1,81,5f,00,e6,0f,8b,6a,fe,81,f4,4f,57,0f,8b,b8,
0.518849,-0.192166,0.17409,-132.706,4.73347,14.2245,-4.07506,8.73967,6.63606,-0.573334,0.441893,-0.00891888,a1,81,5f,00,e6,0f,8b,6a,fe,81,f4,4f,57,0f,8b,b8,
0.518843,-0.192157,0.174103,-132.705,4.73477,14.2244,-4.07936,8.69462,6.69905,-0.569701,0.435591,-0.00386074,a1,81,5f,00,e6,0f,8b,6a,fe,81,f4,4f,57,0f,8b,b8,
0.518838,-0.192148,0.174117,-132.704,4.7358,14.2244,-4.03993,8.5834,6.69429,-0.568239,0.431782,-0.00400875,a1,81,5f,00,e6,0f,8b,6a,fe,81,f4,4f,57,0f,8b,b8,
0.518832,-0.192138,0.174132,-132.703,4.73699,14.2243,-4.14274,8.46153,6.73812,-0.564481,0.438611,-0.00590179,a1,81,60,00,e5,0f,8d,17,fd,81,f4,4f,57,0f,8d,69,
0.518827,-0.192128,0.174147,-132.703,4.73837,14.2242,-4.21629,8.52556,6.54041,-0.567996,0.445081,-0.00750907,a0,81,60,00,e7,0f,8e,8e,fd,81,f4,4f,58,0f,8e,42,
0.518821,-0.19212,0.174163,-132.703,4.7395,14.2241,-3.87263,8.85908,6.67533,-0.568649,0.439692,-0.00469178,a0,81,61,00,e6,0f,8f,02,fc,81,f4,4f,57,0f,8f,c3,
0.518817,-0.192109,0.17418,-132.702,4.74132,14.224,-3.9965,8.90239,6.84616,-0.574786,0.445804,-0.00583335,9f,81,61,00,e7,0f,91,a9,fc,81,f4,4f,57,0f,91,d8,
0.518812,-0.192103,0.174194,-132.702,4.74267,14.2239,-3.91458,8.94731,6.82476,-0.579372,0.440121,-0.00817013,a1,81,5f,00,e7,0f,92,b2,fd,81,f4,4f,57,0f,92,5d,
0.518807,-0.192091,0.174208,-132.701,4.74399,14.2239,-3.93036,9.00292,6.60848,-0.576542,0.439579,-0.00994781,a0,81,61,00,e8,0f,93,13,fd,81,f3,4f,57,0f,93,40,
0.518802,-0.19208,0.174223,-132.699,4.74543,14.2238,-3.95334,8.90456,6.64995,-0.569774,0.441129,-0.00827984,a1,81,60,00,e8,0f,94,87,fd,81,f4,4f,57,0f,94,bf,
0.518798,-0.192073,0.174241,-132.699,4.74697,14.2237,-4.03161,8.67465,6.54783,-0.574359,0.439537,-0.00750946,a1,81,60,00,e8,0f,94,87,fd,81,f4,4f,57,0f,94,bf,
0.51879,-0.192063,0.174255,-132.698,4.74793,14.2236,-4.17697,8.7511,6.62499,-0.569709,0.441535,0.000762371,a1,81,60,00,e8,0f,94,87,fd,81,f4,4f,57,0f,94,bf,
0.518787,-0.192054,0.174274,-132.697,4.74983,14.2235,-4.13488,8.86473,6.60738,-0.573561,0.441405,-0.00435053,9f,81,5f,00,e8,0f,95,6f,fc,81,f4,4f,58,0f,95,3e,
0.518787,-0.192054,0.174274,-132.697,4.74983,14.2235,-4.13488,8.86473,6.60738,-0.573561,0.441405,-0.00435053,a1,81,60,00,e8,0f,96,d9,fd,81,f5,4f,56,0f,96,42,
0.518783,-0.192046,0.17429,-132.696,4.75153,14.2234,-4.07111,8.76281,6.57435,-0.579096,0.440834,-0.00563289,9f,81,5f,00,e8,0f,97,31,fc,81,f3,4f,56,0f,97,06,
0.518775,-0.192023,0.174319,-132.694,4.75467,14.2232,-4.03473,8.69684,6.70226,-0.581566,0.435201,-0.00680222,a0,81,61,00,eb,0f,99,08,fd,81,f4,4f,57,0f,99,7b,
0.51877,-0.192012,0.174336,-132.692,4.75672,14.2231,-4.03295,8.90252,6.59674,-0.572917,0.439228,-0.00570877,a0,81,60,00,e8,0f,9a,c6,fd,81,f4,4f,57,0f,9a,0a,
0.518765,-0.192004,0.174351,-132.692,4.75803,14.223,-4.11635,8.81054,6.7146,-0.579137,0.439567,-0.00784636,a1,81,60,00,e8,0f,9b,1d,fd,81,f4,4f,56,0f,9b,2b,
0.518761,-0.191993,0.174367,-132.691,4.75976,14.2229,-4.21467,8.72652,6.69084,-0.585331,0.443393,-0.0044069,a0,81,5f,00,ea,0f,9d,9a,fc,81,f5,4f,57,0f,9d,9e,
0.518761,-0.191993,0.174367,-132.691,4.75976,14.2229,-4.21467,8.72652,6.69084,-0.585331,0.443393,-0.0044069,a1,81,5f,00,eb,0f,9e,11,fe,81,f4,4f,57,0f,9e,85,
0.518754,-0.191981,0.174382,-132.689,4.76123,14.2228,-3.88914,8.91386,6.67534,-0.579846,0.438051,-0.000290009,a1,81,5f,00,eb,0f,9e,11,fe,81,f4,4f,57,0f,9e,85,
0.51874,-0.191956,0.174413,-132.686,4.76275,14.2227,-3.99131,8.78938,6.67085,-0.583434,0.437728,-0.00750897,a1,81,5f,00,eb,0f,9e,11,fe,81,f4,4f,57,0f,9e,85,
0.518732,-0.191945,0.174427,-132.685,4.76397,14.2226,-4.05173,8.89564,6.53552,-0.569784,0.443027,-0.0100034,a1,81,5f,00,eb,0f,9e,11,fe,81,f4,4f,57,0f,9e,85,
0.518727,-0.191934,0.174441,-132.683,4.76536,14.2225,-3.90635,8.58845,6.59918,-0.583261,0.440409,-0.00589358,a1,81,5f,00,ea,0f,9f,30,fd,81,f4,4f,57,0f,9f,99,
0.518721,-0.191921,0.174457,-132.682,4.76648,14.2224,-3.88882,8.73635,6.69669,-0.582337,0.439574,-0.00438812,a0,81,5f,00,ea,0f,a0,83,fc,81,f4,4f,57,0f,a0,2a,
0.518715,-0.19191,0.174473,-132.68,4.76784,14.2223,-4.05315,8.82576,6.64092,-0.575473,0.440159,-0.00476292,a0,81,60,00,ec,0f,a2,74,fc,81,f4,4f,57,0f,a2,74,
0.518708,-0.191897,0.174488,-132.679,4.76882,14.2222,-3.99265,8.54208,6.74671,-0.584592,0.436744,-0.0022727,9f,81,5f,00,ec,0f,a3,68,fd,81,f4,4f,56,0f,a3,a1,
0.518703,-0.191885,0.174502,-132.677,4.77,14.2221,-3.99353,8.70088,6.65962,-0.578987,0.431939,-0.00279534,a1,81,5f,00,ed,0f,a4,e1,fc,81,f4,4f,57,0f,a4,96,
0.518698,-0.191873,0.174516,-132.676,4.77163,14.222,-4.09678,8.7143,6.66762,-0.572964,0.436474,-0.00485268,9f,81,5f,00,ed,0f,a6,f5,fd,81,f4,4f,57,0f,a6,3c,
0.518693,-0.191862,0.174531,-132.674,4.77287,14.2219,-4.07933,8.77245,6.76323,-0.571893,0.435624,-0.00404445,9f,81,60,00,ed,0f,a7,57,fc,81,f4,4f,56,0f,a7,e9,
0.518688,-0.191851,0.174548,-132.672,4.77454,14.2218,-4.09583,8.71418,6.69356,-0.575436,0.438585,-0.0036411,9f,81,60,00,ed,0f,a7,57,fc,81,f4,4f,56,0f,a7,e9,
0.518681,-0.19184,0.174561,-132.67,4.77521,14.2217,-4.03839,8.72682,6.80003,-0.576722,0.43355,-0.00320371,9f,81,60,00,ed,0f,a7,57,fc,81,f4,4f,56,0f,a7,e9,
0.518676,-0.191829,0.174578,-132.669,4.7768,14.2216,-4.16037,8.79367,6.7364,-0.573863,0.43474,-0.00584242,9f,81,60,00,ed,0f,a7,57,fc,81,f4,4f,56,0f,a7,e9,
0.518673,-0.191817,0.174593,-132.668,4.77882,14.2215,-4.10105,8.76048,6.82089,-0.577555,0.431588,-0.00584876,a0,81,5f,00,ee,0f,a8,ec,fd,81,f4,4f,57,0f,a8,89,
0.518668,-0.191805,0.174608,-132.666,4.78014,14.2214,-4.3641,8.79048,6.72971,-0.572879,0.438135,-0.00448718,9e,81,5f,00,ee,0f,aa,f8,fd,81,f5,4f,57,0f,aa,7a,
