x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.5415,-0.195279,0.181762,-124.819,-6.38096,14.2054,-5.45577,3.50978,6.60735,-0.278655,0.35864,-0.0137988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541493,-0.195265,0.181746,-124.83,-6.39264,14.2052,-5.43743,3.29323,6.71109,-0.283855,0.355588,-0.00871031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541488,-0.195253,0.181732,-124.842,-6.40404,14.2051,-5.31196,3.31845,6.50927,-0.279765,0.352362,-0.0117068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54148,-0.195242,0.181717,-124.854,-6.41633,14.2049,-5.39269,3.29291,6.58388,-0.284562,0.358238,-0.00879341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541473,-0.19523,0.181703,-124.866,-6.42766,14.2047,-5.19092,3.40879,6.58787,-0.284102,0.350261,-0.00851926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541466,-0.195219,0.181688,-124.878,-6.43902,14.2046,-5.4201,3.46558,6.72642,-0.280671,0.356303,-0.0128684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541458,-0.195207,0.181674,-124.889,-6.45069,14.2044,-5.29459,3.3983,6.5967,-0.281039,0.353646,-0.0114684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541452,-0.195194,0.18166,-124.901,-6.46141,14.2043,-5.23334,3.45241,6.57258,-0.281371,0.349265,-0.00415468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541443,-0.195182,0.181645,-124.912,-6.47312,14.2041,-5.33831,3.35259,6.66432,-0.279576,0.353454,-0.00784119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541435,-0.19517,0.181631,-124.923,-6.48422,14.204,-5.35928,3.38786,6.62773,-0.277244,0.35364,-0.0117543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541426,-0.195157,0.181618,-124.934,-6.49561,14.2038,-5.42128,3.32844,6.71089,-0.281864,0.354933,-0.00871704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541418,-0.195146,0.181604,-124.945,-6.50667,14.2036,-5.48149,3.40765,6.6143,-0.278567,0.356187,-0.0122603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541412,-0.195132,0.18159,-124.956,-6.51747,14.2035,-5.46391,3.50944,6.6617,-0.277561,0.352819,-0.0110742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541403,-0.195123,0.181577,-124.967,-6.52871,14.2033,-5.38389,3.39753,6.77247,-0.283169,0.352193,-0.011458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541393,-0.195108,0.181562,-124.978,-6.54021,14.2032,-5.42088,3.16768,6.68656,-0.289875,0.352196,-0.0107788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541385,-0.195098,0.181549,-124.989,-6.55099,14.203,-5.42181,3.19152,6.72376,-0.287991,0.355122,-0.00993555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541378,-0.195083,0.181535,-125,-6.56194,14.2029,-5.38405,3.35175,6.65919,-0.279198,0.348673,-0.0090565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54137,-0.195073,0.181522,-125.011,-6.57319,14.2027,-5.48766,3.34358,6.73246,-0.277912,0.356533,-0.0173255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541363,-0.195058,0.181508,-125.022,-6.58476,14.2025,-5.36632,3.29814,6.74409,-0.279541,0.350511,-0.0124618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541356,-0.195046,0.181494,-125.034,-6.59579,14.2024,-5.50701,3.32898,6.67021,-0.277997,0.355098,-0.011199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541349,-0.195032,0.18148,-125.045,-6.60708,14.2022,-5.466,3.33134,6.64856,-0.276573,0.356694,-0.0138077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54134,-0.19502,0.181464,-125.056,-6.61862,14.202,-5.40682,3.18331,6.7689,-0.284853,0.352953,-0.0128457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541332,-0.195008,0.181451,-125.068,-6.62955,14.2019,-5.48707,3.22678,6.72127,-0.284966,0.355719,-0.0138169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541325,-0.194996,0.181437,-125.079,-6.6405,14.2017,-5.43018,3.26238,6.77686,-0.280129,0.350479,-0.00977956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541316,-0.194982,0.181421,-125.09,-6.65221,14.2016,-5.53468,3.24965,6.81876,-0.277767,0.350396,-0.00747888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541309,-0.194969,0.181408,-125.101,-6.66313,14.2014,-5.4679,3.12527,6.66879,-0.2838,0.351872,-0.0135564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541301,-0.194957,0.181394,-125.112,-6.67459,14.2012,-5.43197,3.28683,6.72707,-0.27714,0.348586,-0.0140689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541294,-0.194944,0.181379,-125.124,-6.68595,14.2011,-5.49129,3.27358,6.72982,-0.280085,0.353685,-0.0133052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541286,-0.194931,0.181364,-125.135,-6.69734,14.2009,-5.4307,3.39946,6.67016,-0.27435,0.35165,-0.0112075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541277,-0.194923,0.181352,-125.148,-6.7083,14.2008,-5.53231,3.25084,6.75386,-0.278511,0.358458,-0.010224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541269,-0.19491,0.181337,-125.159,-6.7197,14.2006,-5.4336,3.26363,6.81454,-0.281882,0.35115,-0.013745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541262,-0.194897,0.181322,-125.17,-6.73034,14.2004,-5.41115,3.2285,6.75567,-0.282801,0.351688,-0.0111184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541255,-0.194887,0.181308,-125.181,-6.74105,14.2003,-5.31229,3.44684,6.74431,-0.274363,0.347853,-0.0095354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541247,-0.194874,0.181294,-125.192,-6.75231,14.2001,-5.40699,3.20457,6.63963,-0.284375,0.355437,-0.0107475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54124,-0.194861,0.18128,-125.203,-6.76318,14.2,-5.45274,3.29657,6.74354,-0.278541,0.355321,-0.00855632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541232,-0.194848,0.181265,-125.215,-6.77439,14.1998,-5.451,3.34232,6.6483,-0.274744,0.357201,-0.00813873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541226,-0.194836,0.181251,-125.226,-6.78524,14.1996,-5.4508,3.18237,6.63291,-0.278529,0.354072,-0.00747081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541218,-0.194824,0.181237,-125.236,-6.79598,14.1995,-5.37085,3.25234,6.67272,-0.279475,0.35231,-0.010232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54121,-0.194812,0.181222,-125.248,-6.80672,14.1993,-5.43229,3.23946,6.70852,-0.281345,0.35456,-0.009397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541203,-0.194799,0.181207,-125.259,-6.81729,14.1992,-5.37096,3.22983,6.66087,-0.279268,0.35327,-0.00976359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541196,-0.194788,0.181194,-125.27,-6.82705,14.199,-5.45712,3.43423,6.7551,-0.273807,0.354473,-0.00997213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541187,-0.194775,0.181179,-125.28,-6.83779,14.1989,-5.29048,3.34263,6.68844,-0.279601,0.35129,-0.00563306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541182,-0.194762,0.181164,-125.291,-6.84837,14.1987,-5.34704,3.05774,6.60436,-0.287377,0.354924,-0.00970282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541173,-0.19475,0.181148,-125.302,-6.85959,14.1985,-5.36977,3.25249,6.59169,-0.278789,0.356134,-0.0102737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541165,-0.194737,0.181133,-125.312,-6.87048,14.1984,-5.31323,3.3559,6.68678,-0.276704,0.351513,-0.00905035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541159,-0.194726,0.18112,-125.323,-6.881,14.1982,-5.51478,3.33089,6.62538,-0.277293,0.359118,-0.0138462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541151,-0.194715,0.181105,-125.335,-6.89195,14.1981,-5.39548,3.31027,6.72139,-0.275981,0.356247,-0.00810849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541146,-0.194704,0.181091,-125.345,-6.90236,14.1979,-5.25019,3.39012,6.58257,-0.277171,0.350963,-0.0104559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541138,-0.194693,0.181077,-125.356,-6.91293,14.1977,-5.15226,3.314,6.68922,-0.2776,0.346743,-0.0107215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54113,-0.194683,0.181062,-125.367,-6.92385,14.1976,-5.37424,3.34292,6.68857,-0.278239,0.356641,-0.00694407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541122,-0.19467,0.181047,-125.377,-6.93456,14.1974,-5.49539,3.18107,6.7116,-0.28737,0.358579,-0.0116609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541115,-0.194658,0.181033,-125.388,-6.94544,14.1972,-5.45548,3.20427,6.64822,-0.282963,0.354378,-0.0093737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541107,-0.194648,0.181018,-125.399,-6.95655,14.1971,-5.45708,3.15909,6.66936,-0.282528,0.352471,-0.00837973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541102,-0.194634,0.181004,-125.409,-6.96704,14.1969,-5.43705,3.26335,6.62254,-0.276955,0.353865,-0.00975396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541094,-0.194624,0.180991,-125.42,-6.97782,14.1968,-5.37641,3.27465,6.66124,-0.279333,0.352805,-0.00810264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541087,-0.194612,0.180976,-125.431,-6.98842,14.1966,-5.25638,3.36921,6.77726,-0.28085,0.354226,-0.0114052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541078,-0.194599,0.18096,-125.442,-6.99946,14.1964,-5.35268,3.25962,6.63071,-0.285774,0.354873,-0.0035109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54107,-0.194587,0.180945,-125.452,-7.01007,14.1963,-5.33416,3.43126,6.5448,-0.279382,0.349933,-0.00751705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541063,-0.194579,0.18093,-125.463,-7.02068,14.1961,-5.4212,3.3668,6.79752,-0.281966,0.356573,-0.014017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541055,-0.194567,0.180916,-125.474,-7.03173,14.1959,-5.35918,3.39895,6.726,-0.284174,0.350828,-0.0127868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541048,-0.194555,0.180903,-125.484,-7.04206,14.1958,-5.44007,3.37479,6.64927,-0.28082,0.35145,-0.0109028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541041,-0.194544,0.180888,-125.495,-7.05314,14.1956,-5.44109,3.3522,6.68498,-0.281666,0.351474,-0.010445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541034,-0.194531,0.180873,-125.505,-7.06392,14.1954,-5.42384,3.34168,6.77905,-0.280323,0.350606,-0.00689361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541026,-0.194521,0.180858,-125.516,-7.0746,14.1953,-5.3786,3.29547,6.6514,-0.283765,0.351505,-0.00868242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541018,-0.194509,0.180844,-125.527,-7.08568,14.1951,-5.44241,3.28682,6.72009,-0.276485,0.357276,-0.00633901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54101,-0.194496,0.18083,-125.538,-7.09622,14.1949,-5.54563,3.34284,6.73114,-0.277215,0.358359,-0.0120951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541003,-0.194485,0.180816,-125.549,-7.10638,14.1948,-5.23647,3.47083,6.51215,-0.278028,0.347475,-0.0179853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540996,-0.194474,0.180801,-125.56,-7.1174,14.1946,-5.44248,3.37709,6.62549,-0.277996,0.353431,-0.0134643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540989,-0.19446,0.180788,-125.571,-7.12814,14.1944,-5.29837,3.38827,6.64411,-0.281423,0.353003,-0.00796686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540982,-0.194448,0.180774,-125.581,-7.13877,14.1943,-5.34545,3.39005,6.78188,-0.278591,0.350018,-0.00912481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540975,-0.194435,0.180759,-125.592,-7.14935,14.1941,-5.58264,3.33682,6.62647,-0.283601,0.359742,-0.0070654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540968,-0.194423,0.180745,-125.603,-7.15966,14.194,-5.58663,3.56444,6.67388,-0.277604,0.357746,-0.00642213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540961,-0.19441,0.180731,-125.613,-7.16968,14.1938,-5.28242,3.39745,6.73732,-0.284496,0.346951,-0.00363718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540953,-0.194397,0.180716,-125.624,-7.17998,14.1936,-5.42442,3.40838,6.68743,-0.28237,0.351969,-0.00840768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540946,-0.194384,0.180701,-125.633,-7.19024,14.1935,-5.38199,3.29578,6.65234,-0.28342,0.353309,-0.00739194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540939,-0.194373,0.180687,-125.643,-7.19994,14.1933,-5.38627,3.41088,6.69711,-0.27811,0.350141,-0.00828056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540933,-0.194362,0.180673,-125.654,-7.20983,14.1932,-5.42365,3.43362,6.56795,-0.277986,0.353489,-0.0140177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540925,-0.194349,0.180657,-125.663,-7.22001,14.193,-5.24195,3.35563,6.67967,-0.282992,0.349128,-0.00921499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540918,-0.194338,0.180642,-125.674,-7.23029,14.1929,-5.34616,3.36567,6.69836,-0.281534,0.348082,-0.0100144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540911,-0.194324,0.180629,-125.684,-7.24015,14.1927,-5.52995,3.53557,6.66051,-0.272826,0.356565,-0.011454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540902,-0.194312,0.180613,-125.694,-7.25073,14.1925,-5.46829,3.50011,6.67546,-0.279348,0.353353,-0.0115436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540896,-0.194301,0.180599,-125.704,-7.26039,14.1924,-5.44741,3.3991,6.70061,-0.280347,0.356443,-0.0101226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540889,-0.194288,0.180584,-125.714,-7.27036,14.1922,-5.30557,3.32256,6.68934,-0.281458,0.351032,-0.0117224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540883,-0.194276,0.18057,-125.724,-7.28004,14.1921,-5.30186,3.32012,6.59509,-0.280789,0.354007,-0.00523203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540876,-0.194264,0.180558,-125.734,-7.28928,14.1919,-5.27109,3.46044,6.85703,-0.278482,0.348949,-0.00925274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540869,-0.194252,0.180543,-125.744,-7.29965,14.1918,-5.22602,3.41396,6.7166,-0.282614,0.347921,-0.0123402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540862,-0.194238,0.18053,-125.754,-7.30938,14.1916,-5.28877,3.33567,6.76173,-0.281721,0.350383,-0.0139149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540856,-0.194226,0.180517,-125.765,-7.31942,14.1915,-5.26305,3.346,6.52242,-0.278469,0.350245,-0.0134446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540847,-0.194213,0.180502,-125.774,-7.32973,14.1913,-5.42991,3.36567,6.69832,-0.278428,0.355159,-0.00738781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540842,-0.1942,0.180489,-125.785,-7.33938,14.1911,-5.30627,3.31967,6.6653,-0.282882,0.350637,-0.00523491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540834,-0.194189,0.180475,-125.795,-7.34946,14.191,-5.5107,3.45661,6.72841,-0.279696,0.363772,-0.0120239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540827,-0.194177,0.180462,-125.805,-7.35955,14.1908,-5.30404,3.41135,6.60016,-0.283743,0.35525,-0.0111493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540819,-0.194166,0.180447,-125.815,-7.36928,14.1907,-5.24897,3.42627,6.71441,-0.276234,0.351597,-0.00657762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540811,-0.194154,0.180433,-125.825,-7.3789,14.1905,-5.28947,3.4266,6.62682,-0.272005,0.351131,-0.00775674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540804,-0.194141,0.180418,-125.836,-7.38862,14.1903,-5.24597,3.33596,6.55836,-0.277474,0.350728,-0.0125361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540797,-0.194128,0.180404,-125.846,-7.39814,14.1902,-5.31142,3.23338,6.74751,-0.282359,0.350955,-0.0124396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540789,-0.194116,0.180389,-125.856,-7.40829,14.19,-5.16915,3.2696,6.71275,-0.278565,0.347463,-0.00849258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540783,-0.194102,0.180376,-125.865,-7.41794,14.1899,-5.31096,3.46004,6.66545,-0.273932,0.353656,-0.00789461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540775,-0.19409,0.180361,-125.875,-7.42756,14.1897,-5.12429,3.33865,6.63918,-0.280984,0.354401,-0.0127142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540768,-0.194076,0.180347,-125.885,-7.43713,14.1896,-5.19209,3.41903,6.83956,-0.278051,0.354896,-0.011006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54076,-0.194064,0.180333,-125.895,-7.44677,14.1894,-5.04676,3.3864,6.69719,-0.276429,0.350734,-0.00960337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540754,-0.194051,0.180319,-125.904,-7.45588,14.1893,-5.22969,3.2346,6.74081,-0.282011,0.354717,-0.00859613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540745,-0.194039,0.180305,-125.914,-7.46532,14.1891,-5.13295,3.47878,6.74074,-0.271988,0.349409,-0.0152534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540738,-0.194028,0.18029,-125.923,-7.47499,14.189,-5.31202,3.23421,6.72702,-0.282031,0.355793,-0.0124979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54073,-0.194015,0.180276,-125.933,-7.48477,14.1888,-5.31007,3.25396,6.65613,-0.285407,0.353424,-0.0117375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540723,-0.194003,0.180262,-125.943,-7.49487,14.1886,-5.29535,3.38389,6.7116,-0.273333,0.352627,-0.012067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540716,-0.193988,0.180248,-125.953,-7.5049,14.1885,-5.43201,3.47995,6.5851,-0.278083,0.359657,-0.0124445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540707,-0.193976,0.180232,-125.964,-7.51545,14.1883,-5.23035,3.25274,6.62952,-0.286048,0.345436,-0.00776414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540699,-0.193963,0.180219,-125.973,-7.52621,14.1881,-5.29158,3.21899,6.61574,-0.284525,0.348054,-0.00897983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540691,-0.193953,0.180204,-125.983,-7.53614,14.188,-5.43891,3.36786,6.77083,-0.278765,0.355946,-0.0100072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540684,-0.19394,0.18019,-125.994,-7.54593,14.1878,-5.47141,3.27206,6.57237,-0.288168,0.358575,-0.0123109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540675,-0.193928,0.180174,-126.004,-7.55593,14.1876,-5.3368,3.33195,6.73573,-0.284544,0.348141,-0.00872956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54067,-0.193916,0.180162,-126.013,-7.56486,14.1875,-5.45564,3.30782,6.62814,-0.284396,0.354267,-0.0122144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540662,-0.193902,0.180147,-126.023,-7.57466,14.1873,-5.46064,3.44838,6.72327,-0.276501,0.355963,-0.0148748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540654,-0.19389,0.180133,-126.032,-7.58452,14.1872,-5.43679,3.32048,6.61388,-0.280084,0.353349,-0.0103753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540648,-0.193876,0.180121,-126.042,-7.59401,14.187,-5.25923,3.33619,6.78413,-0.282374,0.346029,-0.0125787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540639,-0.193864,0.180105,-126.052,-7.6045,14.1868,-5.44047,3.36648,6.72293,-0.282958,0.351731,-0.0139822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540632,-0.193852,0.180091,-126.062,-7.61422,14.1867,-5.40064,3.45965,6.71145,-0.275352,0.354121,-0.0105135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540626,-0.193841,0.180079,-126.073,-7.62373,14.1865,-5.45828,3.37754,6.66523,-0.279073,0.358964,-0.00834187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540618,-0.193828,0.180065,-126.083,-7.63316,14.1864,-5.17235,3.28905,6.63421,-0.285124,0.348486,-0.00786346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54061,-0.193817,0.180051,-126.092,-7.64291,14.1862,-5.35754,3.29772,6.74003,-0.286563,0.354683,-0.00749681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540604,-0.193805,0.180038,-126.102,-7.65185,14.1861,-5.45802,3.19522,6.63852,-0.283352,0.356796,-0.00852906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540594,-0.193792,0.180022,-126.111,-7.66147,14.1859,-5.29872,3.42652,6.66556,-0.275524,0.352491,-0.00786407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540589,-0.19378,0.180011,-126.121,-7.67019,14.1858,-5.37965,3.3131,6.68975,-0.279087,0.357008,-0.0121285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540581,-0.193769,0.179995,-126.13,-7.68012,14.1856,-5.21958,3.29439,6.7388,-0.27913,0.350725,-0.0142282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540575,-0.193755,0.179981,-126.14,-7.68938,14.1854,-5.37933,3.2887,6.62736,-0.279564,0.353693,-0.0103217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540568,-0.193743,0.179967,-126.15,-7.6989,14.1853,-5.28184,3.32754,6.72352,-0.275423,0.351626,-0.0115742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540561,-0.193728,0.179954,-126.158,-7.70792,14.1851,-5.13562,3.24874,6.64488,-0.278691,0.350738,-0.00938735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540553,-0.193717,0.17994,-126.168,-7.7175,14.185,-5.38014,3.26758,6.64077,-0.279358,0.356226,-0.0124809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540546,-0.193704,0.179926,-126.178,-7.72711,14.1848,-5.42193,3.15263,6.59788,-0.281087,0.350177,-0.0139652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540539,-0.193691,0.179911,-126.187,-7.73619,14.1847,-5.36541,3.28051,6.75657,-0.277491,0.351755,-0.0119502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540533,-0.193679,0.179899,-126.197,-7.74515,14.1845,-5.26245,3.29226,6.74884,-0.278805,0.351281,-0.00899279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540527,-0.193664,0.179886,-126.206,-7.75444,14.1843,-5.24121,3.23529,6.72599,-0.28231,0.350124,-0.0111506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54052,-0.193653,0.179872,-126.216,-7.76321,14.1842,-5.19896,3.25738,6.66844,-0.283912,0.348789,-0.0116734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540513,-0.193639,0.179858,-126.225,-7.77265,14.184,-5.36442,3.37005,6.75145,-0.28153,0.355046,-0.0140124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540506,-0.193625,0.179844,-126.235,-7.78222,14.1839,-5.28208,3.3256,6.67737,-0.27685,0.353157,-0.00772435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540499,-0.193614,0.17983,-126.244,-7.79155,14.1837,-5.34286,3.33484,6.68991,-0.279282,0.355007,-0.00737869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540491,-0.1936,0.179816,-126.254,-7.80104,14.1836,-5.36378,3.16609,6.6868,-0.281727,0.354007,-0.0123269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540485,-0.19359,0.179802,-126.264,-7.81017,14.1834,-5.30505,3.20318,6.67217,-0.275481,0.351042,-0.0122036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
