x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.546032,-0.202906,0.19073,-114.356,3.92243,14.2329,-4.89801,3.75256,2.71406,-0.192071,0.295558,cb,80,e1,00,e8,0f,a8,4a,1d,81,18,41,8e,0f,a8,dc,
0.546024,-0.202896,0.190717,-114.377,3.9018,14.233,-4.96052,3.76409,2.77604,-0.194849,0.298823,cb,80,e1,00,e9,0f,a9,6b,1d,81,17,41,8f,0f,a9,34,
0.546016,-0.202882,0.190701,-114.396,3.88189,14.2332,-4.73896,3.79712,2.81134,-0.19454,0.287748,c9,80,e1,00,e8,0f,aa,d3,1c,81,18,41,8e,0f,aa,76,
0.546009,-0.202871,0.190687,-114.416,3.86242,14.2334,-5.08815,3.91519,2.87468,-0.190763,0.294713,c8,80,e1,00,e7,0f,ac,9f,1d,81,18,41,8f,0f,ac,6e,
0.546001,-0.202859,0.190673,-114.435,3.8436,14.2335,-5.00772,4.01362,2.84498,-0.185226,0.298748,c9,80,e2,00,e8,0f,ad,c6,1d,81,18,41,8e,0f,ad,4f,
0.545993,-0.202847,0.190658,-114.455,3.82342,14.2337,-4.88254,3.7413,2.77454,-0.194943,0.293578,c9,80,e2,00,e8,0f,ae,b7,1d,81,18,41,8e,0f,ae,3e,
0.545985,-0.202835,0.190643,-114.475,3.80322,14.2339,-4.92501,3.76011,2.75617,-0.193397,0.288513,c9,80,e2,00,e8,0f,af,98,1e,81,17,41,8e,0f,af,eb,
0.545977,-0.202824,0.190629,-114.496,3.78345,14.234,-4.93047,3.89747,2.79642,-0.180573,0.285916,c9,80,e2,00,e8,0f,af,98,1e,81,17,41,8e,0f,af,eb,
0.54597,-0.202811,0.190614,-114.515,3.76467,14.2342,-4.94746,3.86576,2.77102,-0.187508,0.294741,c9,80,e2,00,e8,0f,af,98,1e,81,17,41,8e,0f,af,eb,
0.545961,-0.202799,0.190599,-114.535,3.74514,14.2343,-4.82336,3.73465,2.7303,-0.192868,0.295833,c9,80,e2,00,e8,0f,af,98,1e,81,17,41,8e,0f,af,eb,
0.545953,-0.202789,0.190583,-114.555,3.72474,14.2345,-5.00976,3.81166,2.77181,-0.187528,0.299335,ca,80,e2,00,e6,0f,b1,e4,1d,81,18,41,8e,0f,b1,0a,
0.545943,-0.202778,0.190568,-114.576,3.70452,14.2347,-4.84562,3.71636,2.72162,-0.191547,0.289025,cb,80,e1,00,e8,0f,b2,ed,1d,81,16,41,8e,0f,b2,1f,
0.545937,-0.202765,0.190555,-114.595,3.68587,14.2348,-4.6958,3.45587,2.63491,-0.19986,0.294791,c9,80,e2,00,e7,0f,b3,87,1d,81,17,41,8e,0f,b3,9d,
0.545929,-0.202754,0.19054,-114.615,3.66603,14.235,-4.80557,3.83812,2.76843,-0.183845,0.303826,cb,80,e1,00,e8,0f,b5,20,1e,81,17,41,8d,0f,b5,5e,
0.545922,-0.202741,0.190526,-114.635,3.64643,14.2351,-4.82516,3.73199,2.70696,-0.194998,0.295469,ca,80,e1,00,e8,0f,b6,a5,1e,81,18,41,8e,0f,b6,f4,
0.545913,-0.202729,0.190509,-114.655,3.62647,14.2353,-4.9084,3.77231,2.77528,-0.195131,0.295584,ca,80,e2,00,e8,0f,b7,52,1e,81,17,41,8d,0f,b7,00,
0.545906,-0.202719,0.190496,-114.675,3.60727,14.2354,-4.909,3.84379,2.7659,-0.189445,0.301213,ca,80,e2,00,e8,0f,b7,52,1e,81,17,41,8d,0f,b7,00,
0.545899,-0.202707,0.19048,-114.695,3.58778,14.2356,-4.95274,3.89202,2.76147,-0.180716,0.302768,ca,80,e2,00,e8,0f,b7,52,1e,81,17,41,8d,0f,b7,00,
0.54589,-0.202696,0.190466,-114.715,3.5673,14.2357,-4.89167,3.60544,2.75717,-0.192616,0.29237,ca,80,e2,00,e8,0f,b7,52,1e,81,17,41,8d,0f,b7,00,
0.545883,-0.202684,0.190451,-114.736,3.54699,14.2359,-5.01919,3.92325,2.80302,-0.184339,0.293165,ca,80,e2,00,e9,0f,b9,e9,1d,81,17,41,8e,0f,b9,94,
0.545876,-0.202674,0.190435,-114.756,3.52669,14.2361,-5.03753,3.88399,2.76793,-0.191611,0.290952,ca,80,e2,00,e8,0f,ba,96,1d,81,18,41,8e,0f,ba,2c,
0.545868,-0.202661,0.190418,-114.776,3.50607,14.2362,-5.01578,3.89297,2.73253,-0.19086,0.291887,ca,80,e2,00,e8,0f,bb,b9,1d,81,18,41,8e,0f,bb,03,
0.545861,-0.202651,0.190405,-114.797,3.48664,14.2364,-5.05757,3.96796,2.72393,-0.181669,0.302511,ca,80,e1,00,e8,0f,bd,83,1c,81,16,41,8e,0f,bd,71,
0.545853,-0.20264,0.190388,-114.817,3.46608,14.2365,-4.91579,3.91278,2.76505,-0.189338,0.297325,ca,80,e2,00,e8,0f,be,2a,1d,81,18,41,8e,0f,be,90,
0.545845,-0.202628,0.190373,-114.838,3.44568,14.2367,-4.91492,3.84109,2.71345,-0.190469,0.294169,cb,80,e1,00,e9,0f,bf,27,1d,81,17,41,8e,0f,bf,76,
0.545838,-0.202615,0.190358,-114.858,3.42601,14.2368,-4.87532,3.79355,2.75974,-0.191806,0.291712,cb,80,e2,00,e8,0f,81,99,1d,81,17,41,8e,0f,81,1e,
0.545832,-0.202604,0.190344,-114.878,3.40657,14.237,-4.87155,3.99865,2.61342,-0.191255,0.296693,ca,80,e2,00,e8,0f,82,1c,1e,81,18,41,8e,0f,82,95,
0.545824,-0.202592,0.19033,-114.898,3.38651,14.2371,-4.94176,4.08201,2.88663,-0.186915,0.299583,ca,80,e2,00,e8,0f,82,1c,1e,81,18,41,8e,0f,82,95,
0.545817,-0.202582,0.190315,-114.918,3.3665,14.2373,-4.91574,3.8393,2.75659,-0.199648,0.296535,ca,80,e2,00,e8,0f,82,1c,1e,81,18,41,8e,0f,82,95,
0.545808,-0.202571,0.190299,-114.938,3.34613,14.2374,-5.04083,3.90314,2.79622,-0.192959,0.297183,ca,80,e2,00,e8,0f,82,1c,1e,81,18,41,8e,0f,82,95,
0.545802,-0.20256,0.190287,-114.958,3.32749,14.2375,-4.93945,3.85054,2.68459,-0.18479,0.293996,cb,80,e1,00,e9,0f,83,11,1d,81,16,41,8e,0f,83,ed,
0.545793,-0.202547,0.19027,-114.978,3.30789,14.2377,-4.93809,3.60422,2.71373,-0.195483,0.297842,c9,80,e2,00,e8,0f,85,e2,1d,81,17,41,8d,0f,85,b0,
0.545786,-0.202534,0.190257,-114.997,3.288,14.2378,-4.98318,3.69582,2.80792,-0.192467,0.298108,ca,80,e1,00,e7,0f,86,22,1e,81,17,41,8e,0f,86,e0,
0.54578,-0.202523,0.190243,-115.017,3.2689,14.238,-5.00482,3.65734,2.78984,-0.194426,0.291122,ca,80,e0,00,e8,0f,87,fa,1c,81,17,41,8d,0f,87,1a,
0.545772,-0.202513,0.190228,-115.037,3.25013,14.2381,-5.14923,3.85049,2.8014,-0.186271,0.298927,ca,80,e0,00,e9,0f,89,41,1d,81,18,41,8e,0f,89,80,
0.545769,-0.202497,0.190216,-115.055,3.23216,14.2382,-5.06398,3.60104,2.7717,-0.199408,0.298741,ca,80,e1,00,e8,0f,8a,93,1e,81,17,41,8e,0f,8a,0b,
0.545762,-0.202485,0.190201,-115.076,3.21226,14.2384,-4.96888,3.93557,2.86906,-0.185703,0.297923,ca,80,e1,00,e9,0f,8b,b2,1d,81,17,41,8e,0f,8b,17,
0.545755,-0.202471,0.190186,-115.096,3.19214,14.2385,-4.76127,3.84605,2.6925,-0.187572,0.291486,ca,80,e1,00,e9,0f,8b,b2,1d,81,17,41,8e,0f,8b,17,
0.545749,-0.202458,0.190173,-115.115,3.17269,14.2386,-4.8038,3.77641,2.81158,-0.189458,0.294943,ca,80,e1,00,e9,0f,8b,b2,1d,81,17,41,8e,0f,8b,17,
0.545741,-0.202447,0.190158,-115.135,3.15322,14.2388,-4.96258,3.7929,2.74239,-0.195411,0.301398,ca,80,e1,00,e9,0f,8b,b2,1d,81,17,41,8e,0f,8b,17,
0.545734,-0.202433,0.190144,-115.155,3.13325,14.2389,-4.90526,3.67511,2.78896,-0.193649,0.300026,ca,80,e1,00,e5,0f,8d,18,1e,81,17,41,8e,0f,8d,c6,
0.545727,-0.202424,0.19013,-115.177,3.11299,14.239,-4.9506,3.94771,2.82265,-0.184224,0.299338,c9,80,e2,00,e9,0f,8e,ca,1e,81,18,41,8e,0f,8e,7e,
0.54572,-0.202413,0.190117,-115.198,3.09347,14.2392,-4.80944,3.75555,2.81876,-0.187438,0.290042,c9,80,e2,00,e7,0f,8f,b1,1d,81,19,41,8e,0f,8f,cf,
0.545714,-0.2024,0.190103,-115.218,3.0735,14.2393,-4.88897,3.72833,2.83172,-0.190133,0.295476,ca,80,e1,00,e8,0f,91,1b,1d,81,17,41,8e,0f,91,b0,
0.545707,-0.202388,0.190089,-115.238,3.05372,14.2394,-4.98742,3.78258,2.65189,-0.19016,0.296804,ca,80,e4,00,e7,0f,92,77,1d,81,17,41,8e,0f,92,c1,
0.545699,-0.202374,0.190075,-115.258,3.03359,14.2396,-4.9134,3.9039,2.79698,-0.184455,0.29521,c9,80,e1,00,e6,0f,93,22,1e,81,17,41,8e,0f,93,dd,
0.54569,-0.202365,0.190059,-115.28,3.01216,14.2397,-4.89265,3.89032,2.84787,-0.188076,0.296964,ca,80,e2,00,e6,0f,94,04,1d,81,17,41,8e,0f,94,23,
0.545685,-0.202353,0.190046,-115.3,2.99286,14.2398,-4.86932,3.78356,2.78795,-0.193652,0.295141,ca,80,e2,00,e6,0f,94,04,1d,81,17,41,8e,0f,94,23,
0.545678,-0.202341,0.190032,-115.32,2.97305,14.24,-4.83041,3.88081,2.81573,-0.184295,0.302792,ca,80,e2,00,e6,0f,94,04,1d,81,17,41,8e,0f,94,23,
0.54567,-0.202329,0.190018,-115.34,2.95244,14.2401,-4.62862,3.95711,2.81108,-0.181298,0.301016,ca,80,e2,00,e6,0f,94,04,1d,81,17,41,8e,0f,94,23,
0.545664,-0.202317,0.190004,-115.361,2.93247,14.2402,-4.58073,3.6559,2.68237,-0.197911,0.297755,ca,80,e2,00,e7,0f,96,54,1e,81,18,41,8f,0f,96,89,
0.545656,-0.202304,0.189989,-115.381,2.91194,14.2404,-4.80732,3.79571,2.73508,-0.195352,0.29945,ca,80,e1,00,ea,0f,97,e5,1e,81,17,41,8e,0f,97,61,
0.545649,-0.202292,0.189975,-115.401,2.89248,14.2405,-4.84914,3.77197,2.75854,-0.198319,0.299041,cb,80,e1,00,e7,0f,98,cd,1c,81,18,41,8e,0f,98,f5,
0.545643,-0.202279,0.189961,-115.422,2.87215,14.2406,-4.81536,4.02734,2.86633,-0.186531,0.299499,ca,80,e0,00,e8,0f,9a,90,1d,81,17,41,8e,0f,9a,96,
0.545635,-0.202268,0.189947,-115.443,2.85153,14.2407,-4.81139,3.7525,2.66839,-0.191345,0.293336,ca,80,e2,00,e8,0f,9b,ca,1d,81,18,41,8d,0f,9b,62,
0.545628,-0.202256,0.189933,-115.464,2.83098,14.2409,-4.9123,3.78206,2.645,-0.196813,0.293773,cb,80,e1,00,e7,0f,9c,71,1d,81,17,41,8e,0f,9c,74,
0.545621,-0.202243,0.189917,-115.484,2.81087,14.241,-4.89338,3.90435,2.7071,-0.197116,0.293462,ca,80,e1,00,e7,0f,9d,aa,1c,81,18,41,8e,0f,9d,66,
0.545614,-0.202229,0.189902,-115.504,2.79084,14.2411,-4.85705,3.84069,2.81284,-0.19364,0.293809,ca,80,e1,00,e7,0f,9d,aa,1c,81,18,41,8e,0f,9d,66,
0.545608,-0.202219,0.189889,-115.525,2.7707,14.2412,-4.91647,3.85428,2.6805,-0.187954,0.298508,ca,80,e1,00,e7,0f,9d,aa,1c,81,18,41,8e,0f,9d,66,
0.545599,-0.202205,0.189874,-115.546,2.75033,14.2414,-5.0635,3.90934,2.83298,-0.186275,0.302888,c9,80,e1,00,e7,0f,9e,e8,1e,81,17,41,8e,0f,9e,19,
0.545593,-0.202194,0.18986,-115.565,2.7312,14.2415,-4.83829,3.6934,2.79723,-0.193137,0.292858,cb,80,e1,00,e6,0f,9f,0e,1d,81,18,41,8e,0f,9f,cc,
0.545586,-0.202183,0.189846,-115.585,2.71188,14.2416,-4.91697,3.69286,2.69073,-0.192478,0.29809,ca,80,e2,00,e8,0f,a0,31,1d,81,17,41,8e,0f,a0,42,
0.545579,-0.202171,0.18983,-115.605,2.69232,14.2417,-4.92236,3.79087,2.81269,-0.185921,0.303098,ca,80,e1,00,e9,0f,a2,b9,1e,81,17,41,8e,0f,a2,2f,
0.54557,-0.202159,0.189814,-115.626,2.67209,14.2418,-4.77548,3.73429,2.68557,-0.186941,0.302568,ca,80,e1,00,e7,0f,a3,c2,1d,81,17,41,8e,0f,a3,33,
0.545562,-0.202149,0.189801,-115.646,2.65242,14.2419,-4.65914,3.8005,2.89041,-0.193152,0.293429,ca,80,e1,00,e7,0f,a4,0f,1e,81,17,41,8e,0f,a4,cd,
0.545554,-0.202135,0.189785,-115.665,2.63305,14.242,-4.87951,3.94321,2.71984,-0.185676,0.302303,ca,80,e0,00,e9,0f,a6,a8,1e,81,18,41,8e,0f,a6,5a,
0.545548,-0.202123,0.189771,-115.686,2.6139,14.2422,-4.80097,3.8613,2.74709,-0.186152,0.302128,ca,80,e2,00,e9,0f,a7,f2,1d,81,18,41,8d,0f,a7,54,
0.54554,-0.20211,0.189756,-115.706,2.59381,14.2423,-4.77926,3.82457,2.75041,-0.193059,0.301352,ca,80,e2,00,e9,0f,a7,f2,1d,81,18,41,8d,0f,a7,54,
0.545532,-0.202101,0.189742,-115.726,2.57289,14.2424,-4.78278,3.75251,2.87695,-0.195956,0.296577,ca,80,e2,00,e9,0f,a7,f2,1d,81,18,41,8d,0f,a7,54,
0.545522,-0.20209,0.189726,-115.747,2.55263,14.2425,-4.92474,3.69115,2.82322,-0.197069,0.296923,ca,80,e2,00,e9,0f,a7,f2,1d,81,18,41,8d,0f,a7,54,
0.545516,-0.202077,0.189713,-115.767,2.53372,14.2426,-4.94492,3.93434,2.73264,-0.186456,0.304854,c9,80,e1,00,e9,0f,a8,83,1d,81,16,41,8e,0f,a8,b8,
0.545508,-0.202064,0.189696,-115.787,2.51306,14.2427,-4.72244,3.83776,2.72342,-0.188712,0.297066,ca,80,e2,00,e6,0f,a9,1d,1d,81,18,41,8d,0f,a9,e1,
0.545502,-0.202054,0.189683,-115.808,2.49251,14.2428,-4.78394,3.82312,2.69636,-0.191258,0.294279,cb,80,e1,00,e9,0f,ab,35,1d,81,17,41,8e,0f,ab,64,
0.545493,-0.202044,0.189669,-115.829,2.47188,14.2429,-4.86401,3.67926,2.7042,-0.1992,0.292162,c9,80,e2,00,e9,0f,ac,e7,1d,81,17,41,8d,0f,ac,bb,
0.545486,-0.202031,0.189654,-115.849,2.45157,14.243,-4.80898,3.87614,2.89922,-0.191678,0.296101,ca,80,e1,00,e7,0f,ad,77,1e,81,17,41,8e,0f,ad,b5,
0.545478,-0.202019,0.189638,-115.869,2.43149,14.2432,-4.88396,3.78448,2.69949,-0.195452,0.302588,ca,80,e1,00,e8,0f,af,73,1f,81,17,41,8e,0f,af,1f,
0.545471,-0.202008,0.189624,-115.89,2.41062,14.2433,-4.95186,3.9348,2.84043,-0.188565,0.303866,c8,80,e1,00,e7,0f,b0,da,1e,81,17,41,8e,0f,b0,df,
0.545462,-0.201995,0.189608,-115.911,2.38991,14.2434,-4.90653,3.99728,2.67512,-0.192011,0.300116,c8,80,e1,00,e7,0f,b0,da,1e,81,17,41,8e,0f,b0,df,
0.545454,-0.201984,0.189594,-115.932,2.36996,14.2435,-4.62613,3.8681,2.82224,-0.194476,0.292681,c8,80,e1,00,e7,0f,b0,da,1e,81,17,41,8e,0f,b0,df,
0.545447,-0.201973,0.18958,-115.952,2.34968,14.2436,-4.74479,3.88928,2.7021,-0.188796,0.30207,c8,80,e1,00,e7,0f,b0,da,1e,81,17,41,8e,0f,b0,df,
0.545439,-0.201961,0.189566,-115.973,2.32948,14.2437,-4.91455,3.75404,2.9362,-0.19286,0.304553,ca,80,e2,00,e8,0f,b1,b0,1d,81,17,41,8f,0f,b1,cd,
0.545432,-0.201951,0.189552,-115.993,2.30887,14.2438,-4.71416,3.96232,2.87707,-0.184774,0.295055,ca,80,e2,00,e9,0f,b3,e0,1d,81,18,41,8e,0f,b3,54,
0.545424,-0.20194,0.189538,-116.014,2.28861,14.2439,-4.71083,3.81912,2.83044,-0.198997,0.289545,ca,80,e2,00,e8,0f,b4,23,1d,81,17,41,8e,0f,b4,50,
0.545416,-0.201927,0.189523,-116.034,2.26864,14.244,-4.85766,3.96716,2.9478,-0.190082,0.29798,ca,80,e1,00,e7,0f,b6,ff,1c,81,16,41,8e,0f,b6,57,
0.545409,-0.201917,0.189509,-116.054,2.24821,14.2441,-4.95713,3.86537,2.81404,-0.190734,0.30067,ca,80,e2,00,e8,0f,b7,52,1d,81,17,41,8e,0f,b7,21,
0.5454,-0.201904,0.189494,-116.075,2.22791,14.2442,-4.89711,3.85642,2.79035,-0.189351,0.298648,cb,80,e1,00,e7,0f,b8,be,1e,81,18,41,8e,0f,b8,41,
0.545393,-0.201891,0.18948,-116.095,2.20751,14.2443,-4.79403,3.54467,2.79825,-0.201413,0.288631,c9,80,e2,00,e9,0f,b9,da,1c,81,17,41,8e,0f,b9,60,
0.545389,-0.201881,0.189468,-116.115,2.18813,14.2444,-4.94217,3.78554,2.79008,-0.184129,0.291676,c9,80,e2,00,e9,0f,b9,da,1c,81,17,41,8e,0f,b9,60,
0.545381,-0.201868,0.189454,-116.135,2.16803,14.2445,-4.86193,3.69806,2.87855,-0.18784,0.293564,c9,80,e2,00,e9,0f,b9,da,1c,81,17,41,8e,0f,b9,60,
0.545372,-0.201856,0.189438,-116.155,2.14696,14.2446,-4.97599,3.71737,2.73313,-0.193806,0.306945,c9,80,e2,00,e9,0f,b9,da,1c,81,17,41,8e,0f,b9,60,
0.545366,-0.201843,0.189425,-116.175,2.12687,14.2447,-5.12719,3.91035,2.85478,-0.183128,0.304662,c9,80,e2,00,e8,0f,bb,8a,1f,81,18,41,8f,0f,bb,ca,
0.545357,-0.201833,0.189412,-116.196,2.10692,14.2448,-4.82085,3.76361,2.75942,-0.188795,0.288957,ca,80,e1,00,e8,0f,bc,ac,1e,81,17,41,8e,0f,bc,34,
0.545352,-0.20182,0.189399,-116.216,2.08729,14.2449,-4.75694,3.79835,2.67925,-0.184029,0.293971,c9,80,e1,00,e8,0f,bd,b0,1d,81,18,41,8e,0f,bd,e1,
0.545342,-0.201814,0.189384,-116.237,2.06726,14.2449,-4.77936,3.67517,2.7515,-0.19007,0.293621,c9,80,e2,00,e8,0f,bf,36,1d,81,18,41,8e,0f,bf,bf,
0.545335,-0.2018,0.18937,-116.257,2.04764,14.245,-4.92431,3.54938,2.88186,-0.196192,0.298141,c9,80,e2,00,e8,0f,80,71,1c,81,17,41,8e,0f,80,c5,
0.545328,-0.201789,0.189357,-116.277,2.02823,14.2451,-4.9461,3.89786,2.86075,-0.191918,0.296841,c9,80,e1,00,e8,0f,81,86,1e,81,16,41,8e,0f,81,80,
0.54532,-0.201778,0.189343,-116.297,2.00842,14.2452,-4.86358,3.94379,2.83983,-0.187773,0.299803,cb,80,e0,00,e7,0f,82,c7,1d,81,16,41,8e,0f,82,c2,
0.545313,-0.201765,0.18933,-116.316,1.98925,14.2453,-4.74503,3.85979,2.85051,-0.185762,0.294446,cb,80,e0,00,e7,0f,82,c7,1d,81,16,41,8e,0f,82,c2,
0.545306,-0.201754,0.189315,-116.337,1.96891,14.2454,-4.88639,3.73538,2.80055,-0.186592,0.300594,cb,80,e0,00,e7,0f,82,c7,1d,81,16,41,8e,0f,82,c2,
0.545302,-0.201741,0.189303,-116.356,1.94944,14.2455,-4.84594,3.66448,2.79905,-0.191565,0.29503,ca,80,e1,00,e8,0f,83,eb,1e,81,18,41,8e,0f,83,ba,
0.545295,-0.201729,0.189289,-116.377,1.92978,14.2455,-4.82505,3.6732,2.79903,-0.191166,0.295407,ca,80,e2,00,e6,0f,84,aa,1e,81,18,41,8e,0f,84,77,
0.545289,-0.201717,0.189274,-116.396,1.90982,14.2456,-4.78604,3.58513,2.80918,-0.189934,0.294132,c9,80,e0,00,e8,0f,85,97,1e,81,17,41,8e,0f,85,91,
0.545283,-0.201706,0.189261,-116.417,1.88982,14.2457,-4.86455,3.6974,2.74385,-0.191409,0.301717,ca,80,e1,00,e8,0f,87,57,1e,81,18,41,8e,0f,87,06,
0.545275,-0.201693,0.189246,-116.437,1.86935,14.2458,-4.83101,3.88116,2.91044,-0.185683,0.299079,cb,80,e0,00,e8,0f,88,94,1c,81,18,41,8e,0f,88,5b,
0.545269,-0.201684,0.189232,-116.458,1.84963,14.2459,-4.92515,3.88654,2.58491,-0.184949,0.299676,ca,80,e1,00,e8,0f,89,e2,1d,81,17,41,8e,0f,89,49,
0.545263,-0.20167,0.189216,-116.477,1.8299,14.2459,-4.76977,3.73339,2.86128,-0.189722,0.29487,ca,80,e1,00,e8,0f,8b,bc,1d,81,17,41,8e,0f,8b,17,
0.545256,-0.201659,0.189202,-116.498,1.8102,14.246,-4.80896,3.82304,2.83085,-0.192714,0.298677,cb,80,e0,00,e8,0f,8c,28,1d,81,18,41,8e,0f,8c,13,
0.545251,-0.201648,0.189187,-116.519,1.79018,14.2461,-4.81526,3.9615,2.98504,-0.186592,0.299047,cb,80,e0,00,e8,0f,8c,28,1d,81,18,41,8e,0f,8c,13,
0.545246,-0.201636,0.189173,-116.539,1.77024,14.2462,-4.75363,4.01465,2.82325,-0.183357,0.28844,cb,80,e0,00,e8,0f,8c,28,1d,81,18,41,8e,0f,8c,13,
0.545238,-0.201626,0.189158,-116.559,1.7509,14.2462,-4.82643,3.92006,2.67606,-0.191066,0.299708,cb,80,e0,00,e8,0f,8c,28,1d,81,18,41,8e,0f,8c,13,
0.545233,-0.201616,0.189143,-116.579,1.73131,14.2463,-4.72513,3.86772,2.69216,-0.191376,0.300826,ca,80,e1,00,e8,0f,8d,5e,1d,81,17,41,8e,0f,8d,f5,
0.545226,-0.201603,0.189128,-116.6,1.71095,14.2464,-4.81321,3.94135,2.84725,-0.187442,0.304796,c9,80,e1,00,e8,0f,8f,33,1d,81,17,41,8e,0f,8f,ab,
0.545221,-0.20159,0.189114,-116.62,1.69107,14.2465,-4.60634,3.80196,2.77698,-0.19315,0.297197,c9,80,e2,00,e8,0f,90,df,1d,81,18,41,8d,0f,90,44,
0.545215,-0.201579,0.189099,-116.64,1.67111,14.2465,-4.74922,3.87628,2.7103,-0.189195,0.296798,ca,80,e1,00,e8,0f,91,1b,1d,81,16,41,8e,0f,91,1d,
0.545208,-0.201567,0.189085,-116.661,1.65187,14.2466,-4.65234,4.00798,2.84886,-0.187314,0.298276,cb,80,e2,00,e8,0f,93,69,1d,81,17,41,8e,0f,93,ee,
0.545201,-0.201555,0.18907,-116.681,1.63157,14.2467,-4.66664,3.94864,2.68617,-0.193325,0.301378,ca,80,e1,00,e8,0f,94,88,1d,81,17,41,8e,0f,94,23,
0.545196,-0.201543,0.189058,-116.702,1.61171,14.2467,-4.58749,3.81092,2.82956,-0.199088,0.298426,cb,80,e2,00,e9,0f,95,85,1d,81,18,41,8d,0f,95,d7,
0.545189,-0.201531,0.189043,-116.722,1.5917,14.2468,-4.68921,3.91068,2.71578,-0.190749,0.299226,cb,80,e2,00,e9,0f,95,85,1d,81,18,41,8d,0f,95,d7,
0.545182,-0.20152,0.189027,-116.742,1.57251,14.2469,-4.69359,3.82366,2.84635,-0.190948,0.300306,cb,80,e2,00,e9,0f,95,85,1d,81,18,41,8d,0f,95,d7,
0.545175,-0.201507,0.189013,-116.762,1.55294,14.2469,-4.73191,3.77759,2.78906,-0.193726,0.30425,cb,80,e2,00,e9,0f,95,85,1d,81,18,41,8d,0f,95,d7,
0.545169,-0.201497,0.188999,-116.782,1.53341,14.247,-4.63208,3.81534,2.66533,-0.188116,0.295143,cb,80,e2,00,e6,0f,97,81,1e,81,17,41,8e,0f,97,61,
0.545162,-0.201485,0.188985,-116.802,1.51397,14.2471,-4.69503,3.7781,2.79608,-0.190509,0.298383,cb,80,e1,00,e7,0f,98,cd,1d,81,18,41,8e,0f,98,01,
0.545153,-0.201475,0.188969,-116.822,1.49417,14.2471,-4.65218,3.91398,2.70419,-0.186156,0.301091,c9,80,e0,00,e8,0f,99,d2,1e,81,17,41,8e,0f,99,d4,
0.545148,-0.201463,0.188955,-116.841,1.47571,14.2472,-4.65661,3.75893,2.822,-0.19027,0.299083,ca,80,e2,00,e9,0f,9b,c4,1e,81,18,41,8e,0f,9b,43,
0.545139,-0.201449,0.188939,-116.86,1.45553,14.2473,-4.69568,3.89271,2.71539,-0.188739,0.299383,c9,80,e1,00,e9,0f,9c,e2,1d,81,17,41,8e,0f,9c,74,
0.545132,-0.201434,0.188924,-116.879,1.43621,14.2473,-4.71635,3.76674,2.76352,-0.194808,0.299743,cb,80,e2,00,e8,0f,9d,dc,1d,81,17,41,8d,0f,9d,49,
0.545125,-0.201423,0.188909,-116.899,1.41652,14.2474,-4.75557,3.96686,2.70649,-0.19289,0.301984,ca,80,e1,00,e7,0f,9e,db,1d,81,17,41,8e,0f,9e,2a,
0.545118,-0.201412,0.188895,-116.918,1.39746,14.2474,-4.84074,4.0148,2.80267,-0.19158,0.30606,ca,80,e1,00,e7,0f,9e,db,1d,81,17,41,8e,0f,9e,2a,
0.545111,-0.201401,0.188881,-116.939,1.3775,14.2475,-4.7153,3.76708,2.70898,-0.197991,0.303399,ca,80,e1,00,e7,0f,9e,db,1d,81,17,41,8e,0f,9e,2a,
0.545104,-0.201388,0.188866,-116.958,1.35777,14.2476,-4.7787,3.89097,2.65508,-0.189829,0.301427,ca,80,e1,00,e7,0f,9e,db,1d,81,17,41,8e,0f,9e,2a,
0.545096,-0.201376,0.188852,-116.978,1.33748,14.2476,-4.78369,3.80222,2.80719,-0.188982,0.301152,ca,80,e2,00,e7,0f,a0,6b,1d,81,19,41,8d,0f,a0,34,
0.545088,-0.201363,0.188838,-116.997,1.31762,14.2477,-4.80514,3.89992,2.79159,-0.186604,0.297653,c9,80,e1,00,e8,0f,a1,f5,1e,81,18,41,8e,0f,a1,97,
0.54508,-0.20135,0.188823,-117.017,1.29826,14.2477,-4.77919,3.70341,2.65021,-0.197296,0.29558,c9,80,e1,00,e8,0f,a2,84,1e,81,17,41,8d,0f,a2,3d,
0.545073,-0.201337,0.188809,-117.037,1.27838,14.2478,-4.7019,3.62348,2.75038,-0.19533,0.299499,ca,80,e1,00,e8,0f,a4,55,1e,81,17,41,8e,0f,a4,cd,
0.545065,-0.201328,0.188794,-117.057,1.25827,14.2478,-4.82744,3.80114,2.7928,-0.188637,0.300189,c9,80,e1,00,e9,0f,a5,47,1c,81,16,41,8e,0f,a5,88,
0.545057,-0.201317,0.18878,-117.077,1.23857,14.2479,-4.82631,3.72571,2.73981,-0.193985,0.292383,c9,80,e2,00,e9,0f,a6,ee,1e,81,18,41,8e,0f,a6,5a,
0.545049,-0.201305,0.188767,-117.096,1.21959,14.2479,-4.79143,3.80126,2.78317,-0.180139,0.292959,cb,80,e2,00,e8,0f,a7,08,1e,81,18,41,8e,0f,a7,75,
0.545043,-0.201291,0.188751,-117.115,1.20065,14.248,-4.94869,3.68199,2.81618,-0.194723,0.305578,cb,80,e2,00,e8,0f,a7,08,1e,81,18,41,8e,0f,a7,75,
