x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.537484,-0.188996,0.174124,-128.587,-10.1507,14.1378,-6.6317,3.67256,7.92315,-0.333205,0.288663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537475,-0.188982,0.174109,-128.589,-10.1533,14.1377,-6.5714,3.79981,7.96388,-0.329614,0.291688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537469,-0.18897,0.174096,-128.592,-10.1553,14.1377,-6.48834,3.88924,7.90715,-0.33008,0.288861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537462,-0.188957,0.174083,-128.594,-10.1575,14.1376,-6.56823,3.752,7.91838,-0.333092,0.293723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537455,-0.188943,0.174068,-128.597,-10.1599,14.1376,-6.42664,3.78804,7.88426,-0.335238,0.28506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537448,-0.18893,0.174053,-128.599,-10.1622,14.1375,-6.61306,3.79631,7.99885,-0.335603,0.287995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537439,-0.188918,0.174038,-128.602,-10.1648,14.1374,-6.56993,3.81945,7.85412,-0.331208,0.286419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537434,-0.188903,0.174025,-128.604,-10.1667,14.1374,-6.71204,3.74022,7.87669,-0.330724,0.294333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537426,-0.188891,0.174011,-128.607,-10.1692,14.1374,-6.46566,3.65081,7.74444,-0.330798,0.283156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537418,-0.188878,0.173996,-128.609,-10.1717,14.1373,-6.61106,3.68417,7.98806,-0.333883,0.29468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537412,-0.188867,0.173982,-128.612,-10.174,14.1372,-6.38853,3.74699,7.93071,-0.329867,0.28671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537405,-0.188854,0.173969,-128.615,-10.1758,14.1372,-6.54747,3.76405,7.88437,-0.333363,0.294129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537398,-0.188841,0.173953,-128.617,-10.1786,14.1371,-6.42253,3.76245,7.89275,-0.34214,0.292504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53739,-0.188829,0.173939,-128.62,-10.1809,14.1371,-6.50724,3.78719,7.83508,-0.332471,0.289553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537385,-0.188815,0.173926,-128.622,-10.183,14.137,-6.44854,3.77736,7.90625,-0.331456,0.287371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537376,-0.188805,0.173911,-128.625,-10.1858,14.137,-6.30177,3.74496,7.9072,-0.3401,0.291161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537371,-0.18879,0.173898,-128.627,-10.1875,14.137,-6.46551,3.87914,7.92854,-0.333022,0.2987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537364,-0.188781,0.173884,-128.63,-10.1899,14.1369,-6.32704,4.03066,7.88936,-0.324941,0.288364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537358,-0.188766,0.173868,-128.632,-10.1923,14.1368,-6.46679,3.76426,7.85995,-0.333662,0.289027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53735,-0.188754,0.173854,-128.634,-10.1948,14.1368,-6.44523,3.66302,7.87411,-0.336765,0.291338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537343,-0.188744,0.173841,-128.638,-10.1969,14.1367,-6.48584,3.73288,7.8263,-0.33213,0.294383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537335,-0.188732,0.173825,-128.64,-10.1993,14.1367,-6.65211,3.6593,7.95003,-0.336486,0.292112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537329,-0.188719,0.173812,-128.642,-10.2011,14.1366,-6.54919,3.58012,7.90189,-0.33798,0.287556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537323,-0.188708,0.173798,-128.644,-10.2029,14.1366,-6.36684,3.77768,7.90936,-0.332844,0.286697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537307,-0.188681,0.173769,-128.648,-10.2073,14.1365,-6.42144,3.76104,7.74486,-0.338595,0.288959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537307,-0.188681,0.173769,-128.648,-10.2073,14.1365,-6.42144,3.76104,7.74486,-0.338595,0.288959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5373,-0.18867,0.173755,-128.65,-10.2094,14.1365,-6.60833,3.88603,7.85043,-0.334035,0.295798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537295,-0.188657,0.173742,-128.652,-10.2106,14.1364,-6.5475,3.85337,7.83772,-0.332453,0.293938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537278,-0.188633,0.173711,-128.655,-10.2147,14.1363,-6.52723,3.7505,7.83566,-0.335877,0.290277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537278,-0.188633,0.173711,-128.655,-10.2147,14.1363,-6.52723,3.7505,7.83566,-0.335877,0.290277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537265,-0.188609,0.173684,-128.659,-10.218,14.1363,-6.46639,3.65034,7.83543,-0.337524,0.288033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537265,-0.188609,0.173684,-128.659,-10.218,14.1363,-6.46639,3.65034,7.83543,-0.337524,0.288033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53725,-0.188586,0.173656,-128.663,-10.2221,14.1362,-6.41104,3.64451,7.93806,-0.328742,0.285922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53725,-0.188586,0.173656,-128.663,-10.2221,14.1362,-6.41104,3.64451,7.93806,-0.328742,0.285922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537242,-0.188575,0.173641,-128.665,-10.2241,14.1361,-6.47041,3.60914,7.90272,-0.331447,0.28812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537234,-0.188562,0.173626,-128.667,-10.226,14.1361,-6.52993,3.75297,7.84344,-0.329872,0.289362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537227,-0.188552,0.173612,-128.67,-10.2278,14.1361,-6.57357,3.73114,7.93743,-0.330372,0.289583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537219,-0.188538,0.173596,-128.671,-10.2303,14.136,-6.52767,3.73019,7.8739,-0.33428,0.295509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537214,-0.188526,0.173583,-128.673,-10.2315,14.136,-6.51258,3.92643,7.94395,-0.326008,0.293183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537207,-0.188516,0.173569,-128.675,-10.2333,14.1359,-6.42642,3.74393,7.81245,-0.329916,0.290808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537195,-0.188492,0.17354,-128.679,-10.2369,14.1358,-6.48631,3.75688,7.80393,-0.329886,0.297483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537195,-0.188492,0.17354,-128.679,-10.2369,14.1358,-6.48631,3.75688,7.80393,-0.329886,0.297483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537181,-0.18847,0.173513,-128.683,-10.2403,14.1358,-6.46624,3.85701,7.77949,-0.328888,0.294041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537174,-0.188457,0.173496,-128.684,-10.2423,14.1357,-6.36286,3.73251,7.78279,-0.335605,0.291424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537167,-0.188446,0.173484,-128.686,-10.244,14.1357,-6.40794,3.91758,7.77728,-0.322144,0.291289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537167,-0.188446,0.173484,-128.686,-10.244,14.1357,-6.40794,3.91758,7.77728,-0.322144,0.291289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537161,-0.188434,0.17347,-128.688,-10.2454,14.1357,-6.30476,3.77003,7.81646,-0.329017,0.289831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537154,-0.188421,0.173455,-128.69,-10.2476,14.1356,-6.53029,3.80004,7.97219,-0.332819,0.298882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537146,-0.188409,0.173439,-128.691,-10.2493,14.1356,-6.38527,3.92572,7.78293,-0.330536,0.291087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53714,-0.188397,0.173427,-128.694,-10.2507,14.1355,-6.57135,3.86563,7.84565,-0.329545,0.291473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537126,-0.188372,0.173399,-128.696,-10.2546,14.1354,-6.50815,3.83289,7.78871,-0.330088,0.292269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537126,-0.188372,0.173399,-128.696,-10.2546,14.1354,-6.50815,3.83289,7.78871,-0.330088,0.292269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537118,-0.188359,0.173385,-128.699,-10.2568,14.1354,-6.42992,3.74618,7.81999,-0.326004,0.287599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537112,-0.188347,0.173371,-128.701,-10.2587,14.1354,-6.67291,3.5838,7.8148,-0.329914,0.294182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537097,-0.188323,0.173343,-128.704,-10.2625,14.1353,-6.53333,3.6656,8.00143,-0.330814,0.295442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537097,-0.188323,0.173343,-128.704,-10.2625,14.1353,-6.53333,3.6656,8.00143,-0.330814,0.295442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537091,-0.188311,0.173331,-128.706,-10.2639,14.1352,-6.44984,3.71188,7.92146,-0.331198,0.293961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537081,-0.188299,0.173316,-128.708,-10.2662,14.1352,-6.6148,3.66512,7.93706,-0.327309,0.295706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537069,-0.188273,0.173289,-128.711,-10.2689,14.1351,-6.30401,3.67892,7.85523,-0.332781,0.293863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537069,-0.188273,0.173289,-128.711,-10.2689,14.1351,-6.30401,3.67892,7.85523,-0.332781,0.293863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537061,-0.18826,0.173275,-128.713,-10.2705,14.1351,-6.6706,3.7188,7.84888,-0.333006,0.302093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537055,-0.188246,0.173262,-128.714,-10.2716,14.1351,-6.50919,3.67491,7.784,-0.329998,0.290516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53704,-0.188225,0.173234,-128.718,-10.2743,14.135,-6.51079,3.76665,7.9097,-0.332282,0.294854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537033,-0.188211,0.173218,-128.72,-10.2756,14.135,-6.44629,3.95992,7.6832,-0.323653,0.29291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537026,-0.188199,0.173204,-128.722,-10.2772,14.1349,-6.50698,3.83154,7.74075,-0.328699,0.293764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537026,-0.188199,0.173204,-128.722,-10.2772,14.1349,-6.50698,3.83154,7.74075,-0.328699,0.293764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537019,-0.188187,0.17319,-128.723,-10.2785,14.1349,-6.44716,3.91462,7.84358,-0.327861,0.29894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537005,-0.188164,0.173161,-128.726,-10.2807,14.1349,-6.47212,3.94933,7.97352,-0.329045,0.296153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536997,-0.188153,0.173147,-128.728,-10.2817,14.1348,-6.42565,3.96943,7.82273,-0.331727,0.297217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536991,-0.18814,0.173134,-128.729,-10.2829,14.1348,-6.52686,3.88862,7.80703,-0.331212,0.300138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536982,-0.188127,0.173117,-128.73,-10.2843,14.1348,-6.30319,3.90378,7.73698,-0.329948,0.290772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536982,-0.188127,0.173117,-128.73,-10.2843,14.1348,-6.30319,3.90378,7.73698,-0.329948,0.290772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536975,-0.188114,0.173104,-128.731,-10.2853,14.1348,-6.36778,3.91586,7.8556,-0.330951,0.291575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53696,-0.188088,0.173076,-128.734,-10.2882,14.1347,-6.40702,3.75756,7.84195,-0.331264,0.295706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536952,-0.188077,0.173062,-128.736,-10.2895,14.1347,-6.45064,3.95952,7.88865,-0.328949,0.292854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536952,-0.188077,0.173062,-128.736,-10.2895,14.1347,-6.45064,3.95952,7.88865,-0.328949,0.292854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536945,-0.188064,0.173047,-128.737,-10.2907,14.1346,-6.24454,3.80349,7.81998,-0.332652,0.287623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536937,-0.18805,0.173034,-128.738,-10.292,14.1346,-6.38638,3.83603,7.92029,-0.335027,0.299045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536929,-0.188037,0.173019,-128.739,-10.2936,14.1346,-6.42329,3.69593,7.79795,-0.340802,0.296158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53692,-0.188025,0.173004,-128.741,-10.2951,14.1346,-6.53267,3.95982,7.92399,-0.32689,0.298174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536913,-0.188011,0.17299,-128.742,-10.2963,14.1345,-6.52819,3.88852,7.78015,-0.330478,0.296297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536898,-0.187985,0.172959,-128.744,-10.2988,14.1345,-6.52903,3.80065,7.82848,-0.330341,0.299408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536898,-0.187985,0.172959,-128.744,-10.2988,14.1345,-6.52903,3.80065,7.82848,-0.330341,0.299408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53689,-0.187974,0.172945,-128.745,-10.3003,14.1344,-6.576,3.9617,7.89268,-0.318777,0.296418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536882,-0.18796,0.172929,-128.746,-10.3013,14.1344,-6.60978,3.84369,7.82827,-0.329764,0.302956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536874,-0.187946,0.172914,-128.747,-10.3028,14.1344,-6.45038,3.82553,7.93968,-0.333327,0.297103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536866,-0.187935,0.1729,-128.749,-10.3042,14.1344,-6.49139,3.98454,7.91612,-0.326742,0.300547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53685,-0.18791,0.172869,-128.751,-10.3066,14.1343,-6.42591,3.76649,7.88441,-0.338982,0.299342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53685,-0.18791,0.172869,-128.751,-10.3066,14.1343,-6.42591,3.76649,7.88441,-0.338982,0.299342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536842,-0.187898,0.172854,-128.752,-10.3078,14.1343,-6.52241,3.77488,7.74248,-0.338986,0.30583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536835,-0.187885,0.172839,-128.753,-10.309,14.1342,-6.36691,3.78301,7.90868,-0.333243,0.300444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536828,-0.187872,0.172824,-128.754,-10.3098,14.1342,-6.38584,3.90378,7.84916,-0.333541,0.298454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536819,-0.187859,0.172809,-128.755,-10.3112,14.1342,-6.54999,3.87795,7.95417,-0.334488,0.304454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536811,-0.187849,0.172794,-128.756,-10.3124,14.1342,-6.63121,3.76294,8.00164,-0.34051,0.306468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536803,-0.187835,0.17278,-128.757,-10.3138,14.1342,-6.65633,4.04779,7.98409,-0.327807,0.301936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536794,-0.187824,0.172765,-128.758,-10.3153,14.1341,-6.47202,3.81202,8.01025,-0.333784,0.297868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536788,-0.18781,0.17275,-128.759,-10.3164,14.1341,-6.47404,3.83492,8.01989,-0.333962,0.29348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536773,-0.187786,0.172722,-128.761,-10.319,14.134,-6.37017,3.71204,7.96189,-0.336445,0.291612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536773,-0.187786,0.172722,-128.761,-10.319,14.134,-6.37017,3.71204,7.96189,-0.336445,0.291612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536764,-0.187772,0.172707,-128.761,-10.3202,14.134,-6.55136,3.80908,7.83635,-0.330968,0.294582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536757,-0.18776,0.172694,-128.763,-10.3211,14.134,-6.52635,3.79817,7.8475,-0.335682,0.305342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536741,-0.187736,0.172666,-128.765,-10.3231,14.134,-6.47396,3.95022,7.96113,-0.328327,0.295421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536741,-0.187736,0.172666,-128.765,-10.3231,14.134,-6.47396,3.95022,7.96113,-0.328327,0.295421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536734,-0.187723,0.172654,-128.766,-10.3238,14.1339,-6.45014,3.86945,7.90323,-0.330599,0.29766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536726,-0.187711,0.17264,-128.767,-10.3251,14.1339,-6.38788,3.72109,7.92943,-0.339581,0.294616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536719,-0.1877,0.172626,-128.768,-10.326,14.1339,-6.57279,3.9597,7.96425,-0.326963,0.306611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536714,-0.187689,0.172613,-128.77,-10.3267,14.1339,-6.43425,3.79248,8.00608,-0.328942,0.294113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536704,-0.187678,0.172597,-128.77,-10.3278,14.1338,-6.61351,3.70648,7.94447,-0.335169,0.298588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536698,-0.187664,0.172584,-128.771,-10.3285,14.1338,-6.45161,3.68851,7.92146,-0.332047,0.293988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536689,-0.18764,0.172556,-128.772,-10.3291,14.1338,-6.40814,3.50699,7.9242,-0.337758,0.296466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536689,-0.18764,0.172556,-128.772,-10.3291,14.1338,-6.40814,3.50699,7.9242,-0.337758,0.296466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53668,-0.18763,0.17254,-128.774,-10.3306,14.1338,-6.48763,3.68719,7.90635,-0.337407,0.303699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536675,-0.187618,0.172527,-128.774,-10.331,14.1338,-6.47003,3.79017,7.94105,-0.334283,0.300716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536662,-0.187594,0.172497,-128.776,-10.3329,14.1337,-6.30652,3.79194,7.95816,-0.335988,0.298407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536662,-0.187594,0.172497,-128.776,-10.3329,14.1337,-6.30652,3.79194,7.95816,-0.335988,0.298407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536656,-0.187581,0.172483,-128.777,-10.3332,14.1337,-6.40584,3.82689,7.82456,-0.328783,0.304574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53665,-0.187571,0.172469,-128.778,-10.3341,14.1337,-6.44919,3.75704,7.91644,-0.332376,0.301295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536636,-0.187547,0.17244,-128.779,-10.336,14.1337,-6.47012,3.7916,7.90311,-0.329352,0.30186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536636,-0.187547,0.17244,-128.779,-10.336,14.1337,-6.47012,3.7916,7.90311,-0.329352,0.30186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536628,-0.187537,0.172426,-128.781,-10.3369,14.1336,-6.45163,3.84652,8.0019,-0.336378,0.298107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536622,-0.187525,0.172412,-128.781,-10.3374,14.1336,-6.5928,3.87722,7.96394,-0.335889,0.302134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536615,-0.187514,0.172398,-128.782,-10.3381,14.1336,-6.5927,3.8794,7.87577,-0.327426,0.302486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536609,-0.187502,0.172384,-128.783,-10.3391,14.1336,-6.69992,3.98191,8.01536,-0.323306,0.303474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536602,-0.187489,0.17237,-128.783,-10.3396,14.1336,-6.57738,3.80327,8.06542,-0.326504,0.303219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536595,-0.18748,0.172356,-128.784,-10.3404,14.1335,-6.55653,3.79025,8.04128,-0.330071,0.299175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536587,-0.187467,0.172341,-128.785,-10.3414,14.1335,-6.39216,3.70278,7.95966,-0.331941,0.293544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53658,-0.187454,0.172327,-128.785,-10.3426,14.1335,-6.3318,3.73953,7.9745,-0.331346,0.293275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536573,-0.187443,0.172314,-128.787,-10.3433,14.1335,-6.41131,3.89642,7.9666,-0.327988,0.301836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536567,-0.18743,0.1723,-128.787,-10.3434,14.1335,-6.40559,3.68822,7.87235,-0.337022,0.302431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536561,-0.187419,0.172287,-128.788,-10.344,14.1335,-6.42473,3.63116,7.80962,-0.334915,0.302733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536553,-0.187406,0.172272,-128.789,-10.345,14.1334,-6.3529,3.77662,8.01027,-0.322033,0.301563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536545,-0.187396,0.172259,-128.791,-10.3458,14.1334,-6.32795,3.76272,7.81771,-0.321733,0.298739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536539,-0.187383,0.172246,-128.791,-10.3458,14.1334,-6.36951,3.76109,7.8897,-0.32388,0.300258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536532,-0.18737,0.172232,-128.792,-10.3467,14.1334,-6.38732,3.81564,7.84643,-0.328827,0.301354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536524,-0.18736,0.172218,-128.793,-10.3474,14.1334,-6.41318,3.91999,8.03765,-0.324347,0.304196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536519,-0.187347,0.172204,-128.794,-10.3477,14.1334,-6.40775,3.82351,7.88255,-0.333699,0.299209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536511,-0.187338,0.172189,-128.795,-10.3488,14.1333,-6.40974,3.87031,7.89221,-0.329879,0.297714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536503,-0.187326,0.172175,-128.796,-10.3495,14.1333,-6.50772,3.81213,7.7211,-0.327448,0.300352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536497,-0.187315,0.17216,-128.797,-10.3503,14.1333,-6.6153,3.69037,7.94495,-0.328261,0.304431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536489,-0.187305,0.172145,-128.798,-10.3513,14.1333,-6.37083,3.69596,7.87649,-0.325311,0.297787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536474,-0.187281,0.172116,-128.799,-10.3524,14.1333,-6.36733,3.71477,7.81941,-0.328373,0.299046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536474,-0.187281,0.172116,-128.799,-10.3524,14.1333,-6.36733,3.71477,7.81941,-0.328373,0.299046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536459,-0.187257,0.172086,-128.801,-10.354,14.1332,-6.24537,4.01291,7.75304,-0.319104,0.298667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536451,-0.187246,0.172071,-128.802,-10.355,14.1332,-6.22682,3.90978,7.898,-0.326781,0.297395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536451,-0.187246,0.172071,-128.802,-10.355,14.1332,-6.22682,3.90978,7.898,-0.326781,0.297395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536444,-0.187232,0.172058,-128.802,-10.3557,14.1332,-6.32534,3.89732,7.89051,-0.328356,0.307819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536436,-0.187222,0.172043,-128.803,-10.3566,14.1332,-6.22386,3.77298,7.86409,-0.331864,0.299627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536427,-0.187209,0.172027,-128.803,-10.3577,14.1331,-6.35042,3.81765,7.91669,-0.329477,0.29649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536412,-0.187184,0.171999,-128.804,-10.3591,14.1331,-6.50957,3.90376,7.8211,-0.327965,0.303718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536404,-0.18717,0.171985,-128.804,-10.3601,14.1331,-6.61019,3.7312,7.79163,-0.330115,0.304674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
