x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.525149,-0.191935,0.172065,-135.997,-5.44866,14.2165,-9.76601,4.29107,8.417,-0.356186,0.134777,8f,81,91,00,bd,0f,8d,30,fc,81,f4,4f,54,0f,8d,8f,
0.525166,-0.19193,0.172065,-135.985,-5.45703,14.2164,-9.72567,4.33747,8.3572,-0.355853,0.130597,8f,81,91,00,bd,0f,8d,30,fc,81,f4,4f,54,0f,8d,8f,
0.525183,-0.191924,0.172064,-135.973,-5.4662,14.2163,-9.58585,4.33091,8.43161,-0.354446,0.128349,8f,81,91,00,bd,0f,8d,30,fc,81,f4,4f,54,0f,8d,8f,
0.525183,-0.191924,0.172064,-135.973,-5.4662,14.2163,-9.58585,4.33091,8.43161,-0.354446,0.128349,90,81,91,00,bd,0f,8e,64,fb,81,f5,4f,54,0f,8e,c1,
0.525199,-0.191918,0.172063,-135.961,-5.47536,14.2162,-9.60566,4.24934,8.46814,-0.35954,0.129074,8e,81,90,00,be,0f,8f,25,fc,81,f4,4f,54,0f,8f,d1,
0.525231,-0.191908,0.17206,-135.938,-5.4937,14.216,-9.66715,4.30562,8.46872,-0.358169,0.132491,8e,81,92,00,be,0f,91,4b,fb,81,f3,4f,53,0f,91,40,
0.525247,-0.191903,0.17206,-135.926,-5.50287,14.2159,-9.53909,4.10175,8.32955,-0.364675,0.131892,8e,81,92,00,be,0f,92,3a,fb,81,f6,4f,54,0f,92,5c,
0.525262,-0.191896,0.172059,-135.914,-5.51233,14.2158,-9.62682,4.12439,8.46563,-0.361022,0.129231,8e,81,93,00,be,0f,93,b8,fb,81,f3,4f,54,0f,93,34,
0.525278,-0.19189,0.172058,-135.902,-5.52119,14.2157,-9.80541,4.26472,8.28524,-0.361254,0.132353,8e,81,94,00,bf,0f,95,66,fb,81,f4,4f,54,0f,95,e4,
0.525295,-0.191884,0.17206,-135.891,-5.52992,14.2156,-9.76975,4.22318,8.40213,-0.359376,0.129443,8d,81,94,00,be,0f,96,2a,fb,81,f4,4f,54,0f,96,95,
0.525312,-0.191877,0.17206,-135.879,-5.5388,14.2155,-9.83273,4.25594,8.43603,-0.360233,0.12826,8d,81,94,00,be,0f,96,2a,fb,81,f4,4f,54,0f,96,95,
0.525329,-0.191868,0.172059,-135.867,-5.54741,14.2154,-9.71058,4.18976,8.38787,-0.360927,0.122413,8d,81,94,00,be,0f,96,2a,fb,81,f4,4f,54,0f,96,95,
0.525329,-0.191868,0.172059,-135.867,-5.54741,14.2154,-9.71058,4.18976,8.38787,-0.360927,0.122413,8d,81,94,00,be,0f,96,2a,fb,81,f4,4f,54,0f,96,95,
0.525365,-0.191855,0.17206,-135.843,-5.56411,14.2151,-9.90655,4.11329,8.18291,-0.364997,0.129257,8c,81,93,00,bf,0f,97,cd,fc,81,f2,4f,55,0f,97,b9,
0.525381,-0.191847,0.172059,-135.832,-5.5724,14.2151,-9.85205,4.30993,8.2888,-0.357055,0.124891,8e,81,94,00,be,0f,99,83,fc,81,f4,4f,54,0f,99,9d,
0.5254,-0.191841,0.172061,-135.82,-5.58051,14.215,-9.83424,4.30077,8.38541,-0.356421,0.126343,8c,81,94,00,be,0f,9a,35,fc,81,f4,4f,54,0f,9a,ec,
0.525417,-0.191834,0.172061,-135.808,-5.58836,14.2149,-9.90829,3.90902,8.25181,-0.370127,0.127533,8c,81,95,00,bf,0f,9b,b9,fa,81,f4,4f,54,0f,9b,a5,
0.525417,-0.191834,0.172061,-135.808,-5.58836,14.2149,-9.90829,3.90902,8.25181,-0.370127,0.127533,8c,81,95,00,be,0f,9c,7a,fc,81,f5,4f,54,0f,9c,a3,
0.525454,-0.19182,0.17206,-135.784,-5.60461,14.2147,-9.77525,4.24726,8.39793,-0.35812,0.123197,8c,81,94,00,bd,0f,9e,9b,fb,81,f3,4f,54,0f,9e,f0,
0.525472,-0.191812,0.172059,-135.771,-5.61285,14.2146,-9.79263,4.27931,8.29009,-0.355123,0.125585,8c,81,94,00,be,0f,9f,a6,fb,81,f3,4f,54,0f,9f,df,
0.525492,-0.191805,0.172061,-135.759,-5.62076,14.2145,-9.75019,4.0979,8.26614,-0.359752,0.124796,8b,81,96,00,be,0f,a0,06,fc,81,f4,4f,53,0f,a0,12,
0.525509,-0.1918,0.172061,-135.747,-5.62918,14.2144,-9.77478,4.22377,8.3993,-0.358987,0.125494,8b,81,96,00,be,0f,a0,06,fc,81,f4,4f,53,0f,a0,12,
0.525509,-0.1918,0.172061,-135.747,-5.62918,14.2144,-9.77478,4.22377,8.3993,-0.358987,0.125494,8b,81,96,00,be,0f,a0,06,fc,81,f4,4f,53,0f,a0,12,
0.525527,-0.191791,0.172061,-135.735,-5.63773,14.2143,-9.63276,4.12601,8.40142,-0.359895,0.122595,8b,81,96,00,be,0f,a0,06,fc,81,f4,4f,53,0f,a0,12,
0.525562,-0.191781,0.172061,-135.712,-5.65467,14.214,-9.7153,4.01016,8.30548,-0.355309,0.117228,8b,81,96,00,be,0f,a2,58,fb,81,f4,4f,53,0f,a2,de,
0.525579,-0.191774,0.172061,-135.7,-5.66313,14.2139,-9.73559,3.97416,8.3671,-0.359778,0.118942,8a,81,97,00,bf,0f,a3,20,fb,81,f4,4f,54,0f,a3,db,
0.525598,-0.191765,0.172061,-135.688,-5.67134,14.2138,-9.85538,4.01645,8.33388,-0.363092,0.124539,8a,81,96,00,be,0f,a4,4e,fb,81,f4,4f,55,0f,a4,18,
0.525618,-0.191759,0.172061,-135.676,-5.67951,14.2137,-9.73865,4.20228,8.36828,-0.355528,0.11674,8b,81,96,00,be,0f,a6,e4,fb,81,f4,4f,54,0f,a6,48,
0.525635,-0.191751,0.172061,-135.664,-5.68762,14.2136,-9.95817,4.02523,8.26803,-0.362673,0.120938,89,81,97,00,bd,0f,a7,b3,fc,81,f2,4f,54,0f,a7,6a,
0.525654,-0.191744,0.172062,-135.653,-5.69597,14.2135,-9.90086,4.10775,8.38956,-0.358999,0.121904,8a,81,98,00,be,0f,a9,ee,fc,81,f4,4f,54,0f,a9,40,
0.525672,-0.19174,0.172062,-135.642,-5.70393,14.2134,-9.75769,4.21274,8.30956,-0.355477,0.118799,8a,81,98,00,be,0f,a9,ee,fc,81,f4,4f,54,0f,a9,40,
0.52569,-0.191733,0.172061,-135.63,-5.71239,14.2133,-9.77478,4.26792,8.22956,-0.355865,0.122755,8a,81,98,00,be,0f,a9,ee,fc,81,f4,4f,54,0f,a9,40,
0.525708,-0.191726,0.172061,-135.618,-5.72095,14.2132,-9.65167,4.08782,8.20621,-0.361144,0.117843,8a,81,98,00,be,0f,a9,ee,fc,81,f4,4f,54,0f,a9,40,
0.525728,-0.191719,0.172061,-135.606,-5.72848,14.2131,-9.90004,4.31189,8.26059,-0.354554,0.122096,8a,81,97,00,be,0f,aa,56,fc,81,f4,4f,54,0f,aa,31,
0.525728,-0.191719,0.172061,-135.606,-5.72848,14.2131,-9.90004,4.31189,8.26059,-0.354554,0.122096,89,81,98,00,be,0f,ab,83,fb,81,f3,4f,54,0f,ab,be,
0.525764,-0.191705,0.17206,-135.584,-5.7453,14.2129,-9.69558,4.1344,8.2015,-0.355572,0.116505,8a,81,98,00,bf,0f,ac,73,fb,81,f4,4f,54,0f,ac,41,
0.525783,-0.1917,0.172059,-135.573,-5.75359,14.2128,-9.76233,4.10241,8.35251,-0.354027,0.116186,89,81,99,00,bf,0f,ae,b3,fb,81,f2,4f,54,0f,ae,80,
0.525801,-0.191692,0.172059,-135.562,-5.76176,14.2127,-9.8198,4.10881,8.23258,-0.357857,0.115232,88,81,99,00,bf,0f,af,68,fc,81,f4,4f,54,0f,af,a2,
0.525821,-0.191685,0.172059,-135.55,-5.76969,14.2126,-9.86217,4.15499,8.28101,-0.356891,0.117555,89,81,99,00,be,0f,b1,89,fc,81,f4,4f,55,0f,b1,b7,
0.525839,-0.191679,0.172058,-135.54,-5.77807,14.2125,-9.86344,3.99829,8.35185,-0.358933,0.119312,88,81,99,00,bf,0f,b2,02,fc,81,f3,4f,54,0f,b2,fa,
0.525859,-0.191672,0.172058,-135.529,-5.78609,14.2124,-9.6571,4.02302,8.18598,-0.354819,0.113105,88,81,99,00,bf,0f,b2,02,fc,81,f3,4f,54,0f,b2,fa,
0.525879,-0.191666,0.172058,-135.518,-5.7933,14.2123,-9.63746,3.94347,8.2452,-0.355673,0.113904,88,81,99,00,bf,0f,b2,02,fc,81,f3,4f,54,0f,b2,fa,
0.525899,-0.191658,0.172057,-135.507,-5.80111,14.2122,-9.55425,4.05842,8.22865,-0.353918,0.118048,88,81,99,00,bf,0f,b2,02,fc,81,f3,4f,54,0f,b2,fa,
0.525917,-0.191652,0.172057,-135.496,-5.80953,14.2121,-9.57698,4.18324,8.37928,-0.35916,0.121238,88,81,9a,00,c0,0f,b3,51,fb,81,f4,4f,55,0f,b3,7b,
0.525936,-0.191644,0.172055,-135.485,-5.81774,14.212,-9.59871,3.98895,8.4587,-0.363183,0.119856,87,81,9a,00,be,0f,b4,c9,fc,81,f4,4f,55,0f,b4,24,
0.525956,-0.191636,0.172056,-135.473,-5.8256,14.2119,-9.63999,4.14847,8.38617,-0.357269,0.120218,88,81,9b,00,be,0f,b6,c5,fc,81,f4,4f,54,0f,b6,74,
0.525974,-0.19163,0.172055,-135.461,-5.83376,14.2118,-9.5344,4.06931,8.30664,-0.359852,0.120819,88,81,9b,00,bf,0f,b7,e4,fb,81,f4,4f,54,0f,b7,c9,
0.525992,-0.191625,0.172056,-135.45,-5.84189,14.2117,-9.69973,4.20485,8.37718,-0.354874,0.128033,86,81,9a,00,bf,0f,b8,d8,fc,81,f4,4f,54,0f,b8,c1,
0.52601,-0.191622,0.172055,-135.439,-5.8504,14.2116,-9.8392,4.12105,8.27897,-0.359995,0.129301,87,81,9b,00,bd,0f,ba,c3,fb,81,f4,4f,54,0f,ba,0d,
0.526027,-0.191616,0.172055,-135.428,-5.85906,14.2115,-9.6825,4.12446,8.39505,-0.357417,0.119033,85,81,9b,00,be,0f,bb,39,fb,81,f5,4f,54,0f,bb,8f,
0.526047,-0.191608,0.172055,-135.416,-5.86716,14.2114,-9.71903,4.09992,8.23959,-0.357578,0.120789,85,81,9b,00,be,0f,bb,39,fb,81,f5,4f,54,0f,bb,8f,
0.526066,-0.191603,0.172056,-135.405,-5.8753,14.2112,-9.64325,4.07859,8.4303,-0.360486,0.115252,85,81,9b,00,be,0f,bb,39,fb,81,f5,4f,54,0f,bb,8f,
0.526084,-0.191596,0.172057,-135.394,-5.88348,14.2111,-9.76575,4.19219,8.34249,-0.352427,0.118382,85,81,9b,00,be,0f,bb,39,fb,81,f5,4f,54,0f,bb,8f,
0.526103,-0.191589,0.172057,-135.383,-5.89169,14.211,-9.84641,3.96321,8.31089,-0.353161,0.118578,88,81,9c,00,be,0f,bc,fe,fb,81,f4,4f,54,0f,bc,ef,
0.52612,-0.191583,0.172057,-135.371,-5.89968,14.2109,-9.9111,4.04241,8.39291,-0.352678,0.117645,85,81,9c,00,be,0f,bd,e9,fa,81,f4,4f,54,0f,bd,34,
0.526139,-0.191577,0.172059,-135.36,-5.90787,14.2108,-9.86454,3.99531,8.24345,-0.359638,0.118136,84,81,9d,00,be,0f,bf,ee,fc,81,f3,4f,54,0f,bf,3e,
0.526158,-0.19157,0.172059,-135.348,-5.91602,14.2107,-9.9672,4.18267,8.29217,-0.360976,0.119211,85,81,9e,00,bf,0f,80,8b,fc,81,f4,4f,54,0f,80,4b,
0.526176,-0.191561,0.172059,-135.336,-5.92406,14.2106,-9.76171,4.07373,8.21246,-0.36263,0.114974,85,81,9d,00,bf,0f,82,0d,fb,81,f5,4f,53,0f,82,00,
0.526194,-0.191555,0.17206,-135.324,-5.9323,14.2105,-9.80262,4.11823,8.19834,-0.357807,0.11742,85,81,9d,00,c0,0f,83,86,fb,81,f3,4f,54,0f,83,9a,
0.526194,-0.191555,0.17206,-135.324,-5.9323,14.2105,-9.80262,4.11823,8.19834,-0.357807,0.11742,83,81,9d,00,be,0f,84,87,fb,81,f4,4f,54,0f,84,65,
0.526235,-0.191538,0.172062,-135.299,-5.94737,14.2103,-9.84726,4.09853,8.22871,-0.352298,0.116679,84,81,9e,00,c1,0f,85,46,fb,81,f3,4f,54,0f,85,78,
0.526251,-0.191535,0.172061,-135.288,-5.95579,14.2102,-9.9264,3.89236,8.15267,-0.356751,0.11667,84,81,9e,00,c1,0f,85,46,fb,81,f3,4f,54,0f,85,78,
0.526272,-0.191527,0.172062,-135.276,-5.96283,14.2101,-9.9325,3.8724,8.25292,-0.351219,0.112167,84,81,9e,00,c1,0f,85,46,fb,81,f3,4f,54,0f,85,78,
0.526292,-0.19152,0.172062,-135.264,-5.9708,14.21,-9.95359,3.90661,8.25139,-0.347502,0.113503,84,81,9e,00,c1,0f,85,46,fb,81,f3,4f,54,0f,85,78,
0.526312,-0.191513,0.172062,-135.253,-5.97841,14.2099,-9.95547,3.86255,8.2865,-0.349868,0.111239,83,81,9e,00,bf,0f,87,20,fc,81,f4,4f,54,0f,87,86,
0.52633,-0.191506,0.172061,-135.242,-5.9867,14.2098,-9.97183,3.84827,8.23076,-0.353509,0.115554,84,81,9e,00,bf,0f,88,28,fc,81,f3,4f,55,0f,88,20,
0.52633,-0.191506,0.172061,-135.242,-5.9867,14.2098,-9.84722,3.9806,8.16425,-0.357555,0.109869,82,81,9e,00,c0,0f,89,c5,fc,81,f5,4f,54,0f,89,9e,
0.526367,-0.191492,0.172061,-135.219,-6.00249,14.2096,-9.93285,4.07355,8.29559,-0.353166,0.115111,83,81,9f,00,be,0f,8b,68,fc,81,f3,4f,54,0f,8b,5f,
0.526385,-0.191487,0.172061,-135.208,-6.01013,14.2095,-9.82729,4.19978,8.13542,-0.353746,0.113828,83,81,a0,00,bf,0f,8c,26,fc,81,f4,4f,54,0f,8c,a0,
0.526404,-0.191479,0.17206,-135.197,-6.01846,14.2094,-9.82759,4.19892,8.24887,-0.360118,0.117344,83,81,9f,00,be,0f,8d,8a,fc,81,f4,4f,54,0f,8d,8f,
0.526421,-0.191474,0.172058,-135.186,-6.02735,14.2093,-9.82505,4.22163,8.16677,-0.357184,0.121134,82,81,9f,00,be,0f,8e,0f,fb,81,f4,4f,55,0f,8e,62,
0.526441,-0.191466,0.172058,-135.174,-6.03559,14.2091,-9.69011,4.19094,8.27883,-0.354094,0.107578,82,81,9f,00,be,0f,8e,0f,fb,81,f4,4f,55,0f,8e,62,
0.52646,-0.191461,0.17206,-135.162,-6.04357,14.209,-9.82933,4.11087,8.14399,-0.35113,0.114042,82,81,9f,00,be,0f,8e,0f,fb,81,f4,4f,55,0f,8e,62,
0.526478,-0.191452,0.172059,-135.15,-6.05185,14.2089,-9.72593,4.03123,8.12176,-0.353354,0.112181,83,81,9f,00,bf,0f,8f,da,fb,81,f3,4f,54,0f,8f,71,
0.526497,-0.191445,0.172059,-135.139,-6.06017,14.2088,-9.99421,4.04098,8.22338,-0.351283,0.119083,82,81,a0,00,be,0f,90,99,fc,81,f3,4f,54,0f,90,d7,
0.526514,-0.19144,0.172059,-135.127,-6.06869,14.2087,-9.81284,4.09768,8.14798,-0.349736,0.104276,81,81,a0,00,bf,0f,91,8b,fc,81,f4,4f,54,0f,91,ca,
0.526514,-0.19144,0.172059,-135.127,-6.06869,14.2087,-9.81284,4.09768,8.14798,-0.349736,0.104276,81,81,a1,00,be,0f,93,76,fb,81,f4,4f,54,0f,93,06,
0.526551,-0.191426,0.172059,-135.104,-6.08465,14.2085,-9.91151,3.99133,8.17598,-0.358912,0.111217,81,81,a1,00,c1,0f,94,1f,fb,81,f4,4f,54,0f,94,cb,
0.526569,-0.191422,0.172058,-135.092,-6.09261,14.2084,-9.89691,4.07398,8.28148,-0.355906,0.107161,81,81,a2,00,bf,0f,95,42,fb,81,f3,4f,53,0f,95,fc,
0.526587,-0.191413,0.172057,-135.081,-6.10081,14.2083,-9.8345,4.13143,8.13677,-0.352327,0.102558,81,81,a1,00,c1,0f,96,41,fb,81,f4,4f,53,0f,96,bf,
0.526605,-0.191408,0.172058,-135.069,-6.10895,14.2082,-9.89485,4.23473,8.03895,-0.342574,0.107277,81,81,a1,00,c1,0f,96,41,fb,81,f4,4f,53,0f,96,bf,
0.526623,-0.1914,0.172057,-135.057,-6.11681,14.2081,-9.91324,4.04158,8.12822,-0.352272,0.113971,81,81,a1,00,c1,0f,96,41,fb,81,f4,4f,53,0f,96,bf,
0.526641,-0.191393,0.172056,-135.046,-6.12497,14.208,-9.75676,4.04307,8.28091,-0.353571,0.101976,81,81,a1,00,c1,0f,96,41,fb,81,f4,4f,53,0f,96,bf,
0.526641,-0.191393,0.172056,-135.046,-6.12497,14.208,-9.75676,4.04307,8.28091,-0.353571,0.101976,81,81,a2,00,bf,0f,98,86,fb,81,f4,4f,55,0f,98,2e,
0.526677,-0.19138,0.172055,-135.022,-6.14145,14.2077,-10.0001,3.92708,8.18858,-0.351194,0.107196,80,81,a3,00,bf,0f,99,f0,fc,81,f4,4f,54,0f,99,9d,
0.526694,-0.191373,0.172055,-135.01,-6.14935,14.2076,-9.79648,3.81616,8.19034,-0.352863,0.101446,80,81,a3,00,c1,0f,9b,04,fc,81,f4,4f,53,0f,9b,e9,
0.526712,-0.191366,0.172054,-134.999,-6.15771,14.2075,-9.85891,3.94176,8.14008,-0.346812,0.101795,7f,81,a3,00,bf,0f,9c,f6,fc,81,f4,4f,54,0f,9c,0e,
0.526729,-0.191358,0.172052,-134.986,-6.16544,14.2074,-9.8401,4.08921,8.14012,-0.342368,0.100518,7f,81,a3,00,c0,0f,9d,7d,fc,81,f4,4f,54,0f,9d,21,
0.526745,-0.191352,0.172051,-134.975,-6.17442,14.2073,-9.90135,4.0542,8.21509,-0.348605,0.103946,7f,81,a3,00,bf,0f,9f,87,fc,81,f2,4f,54,0f,9f,e0,
0.526762,-0.191345,0.172051,-134.964,-6.1824,14.2072,-9.99581,3.9225,8.07451,-0.359663,0.107477,7f,81,a4,00,bf,0f,a0,f2,fc,81,f4,4f,54,0f,a0,38,
0.526781,-0.191337,0.17205,-134.952,-6.19013,14.2071,-10.0398,4.08386,8.13509,-0.353765,0.11063,7f,81,a4,00,bf,0f,a0,f2,fc,81,f4,4f,54,0f,a0,38,
0.526799,-0.191329,0.172049,-134.941,-6.19887,14.207,-9.79541,4.17656,8.13053,-0.356613,0.103244,7f,81,a4,00,bf,0f,a0,f2,fc,81,f4,4f,54,0f,a0,38,
0.526817,-0.191322,0.172048,-134.93,-6.20693,14.2069,-9.89498,4.16296,8.10877,-0.35992,0.108861,7f,81,a4,00,bf,0f,a0,f2,fc,81,f4,4f,54,0f,a0,38,
0.526817,-0.191322,0.172048,-134.93,-6.20693,14.2069,-9.89498,4.16296,8.10877,-0.35992,0.108861,80,81,a4,00,bf,0f,a1,48,fb,81,f4,4f,55,0f,a1,8b,
0.526851,-0.191307,0.172046,-134.907,-6.22408,14.2066,-9.8797,4.17474,8.22346,-0.355962,0.105517,7d,81,a4,00,bf,0f,a3,44,fb,81,f4,4f,54,0f,a3,db,
0.526868,-0.1913,0.172045,-134.896,-6.23279,14.2065,-9.87946,4.08316,8.19739,-0.35862,0.102788,7e,81,a4,00,bf,0f,a4,ba,fb,81,f4,4f,55,0f,a4,18,
0.526884,-0.191291,0.172043,-134.885,-6.24173,14.2064,-9.89884,4.1166,8.13662,-0.355257,0.104269,7e,81,a5,00,bf,0f,a5,38,fc,81,f4,4f,54,0f,a5,ab,
0.526902,-0.191283,0.172042,-134.873,-6.25041,14.2063,-9.93731,4.02654,8.07674,-0.354094,0.109355,7d,81,a5,00,c1,0f,a7,ff,fb,81,f4,4f,54,0f,a7,67,
0.52692,-0.191275,0.172043,-134.861,-6.25905,14.2062,-9.83948,4.02051,8.13529,-0.349515,0.106109,7d,81,a5,00,bf,0f,a8,cf,fc,81,f5,4f,54,0f,a8,c2,
0.526935,-0.191268,0.17204,-134.849,-6.26777,14.206,-10.0052,4.04231,8.26558,-0.349115,0.113133,7d,81,a5,00,bf,0f,a9,e0,fc,81,f5,4f,55,0f,a9,e3,
0.526952,-0.19126,0.17204,-134.838,-6.27655,14.2059,-9.8629,4.10063,8.23179,-0.347287,0.108494,7c,81,a5,00,c1,0f,aa,cf,fb,81,f3,4f,54,0f,aa,91,
0.526968,-0.191254,0.17204,-134.826,-6.28501,14.2058,-10.2063,3.83372,8.27427,-0.353331,0.122426,7c,81,a5,00,c1,0f,aa,cf,fb,81,f3,4f,54,0f,aa,91,
0.526986,-0.191246,0.172039,-134.814,-6.29343,14.2057,-9.88303,3.86154,8.22754,-0.351928,0.106871,7c,81,a5,00,c1,0f,aa,cf,fb,81,f3,4f,54,0f,aa,91,
0.527003,-0.191239,0.172038,-134.803,-6.30195,14.2056,-10.0314,3.96741,8.31889,-0.344633,0.110337,7c,81,a5,00,c1,0f,aa,cf,fb,81,f3,4f,54,0f,aa,91,
0.527021,-0.19123,0.172037,-134.791,-6.31057,14.2055,-10.1097,3.87151,8.28222,-0.349837,0.112639,7c,81,a5,00,c0,0f,ac,23,fb,81,f3,4f,54,0f,ac,73,
0.527038,-0.191223,0.172038,-134.78,-6.31861,14.2054,-10.0898,4.0431,8.29871,-0.345281,0.116764,7b,81,a7,00,bf,0f,ad,4f,fb,81,f4,4f,54,0f,ad,6e,
0.527038,-0.191223,0.172038,-134.78,-6.31861,14.2054,-10.0898,4.0431,8.29871,-0.345281,0.116764,7a,81,a8,00,bf,0f,ae,03,fb,81,f5,4f,55,0f,ae,bc,
0.527072,-0.191204,0.172036,-134.756,-6.3357,14.2051,-10.0486,4.1302,8.26487,-0.349973,0.111215,7b,81,a7,00,c1,0f,b0,8f,fc,81,f4,4f,54,0f,b0,96,
0.527091,-0.191197,0.172036,-134.744,-6.3437,14.205,-10.0672,4.04893,8.26631,-0.35402,0.113645,7b,81,a8,00,bf,0f,b1,c3,fd,81,f3,4f,55,0f,b1,71,
0.527109,-0.191192,0.172034,-134.733,-6.35211,14.2049,-10.1087,4.02871,8.25263,-0.349946,0.116697,7a,81,a7,00,bf,0f,b2,8f,fb,81,f4,4f,55,0f,b2,54,
0.527128,-0.191185,0.172034,-134.722,-6.36033,14.2048,-9.92398,3.97552,8.08486,-0.349102,0.107216,7a,81,a8,00,c0,0f,b3,cd,fc,81,f3,4f,54,0f,b3,d5,
0.527146,-0.191177,0.172034,-134.71,-6.36813,14.2047,-9.8844,3.99952,8.15889,-0.346865,0.110391,7a,81,a8,00,c0,0f,b3,cd,fc,81,f3,4f,54,0f,b3,d5,
0.527167,-0.19117,0.172033,-134.699,-6.37645,14.2046,-9.79875,3.88715,8.05441,-0.347907,0.112492,7a,81,a8,00,c0,0f,b3,cd,fc,81,f3,4f,54,0f,b3,d5,
0.527167,-0.19117,0.172033,-134.699,-6.37645,14.2046,-9.79875,3.88715,8.05441,-0.347907,0.112492,7a,81,a8,00,c0,0f,b4,00,fc,81,f4,4f,54,0f,b4,2a,
0.527204,-0.191156,0.172033,-134.676,-6.39171,14.2044,-9.7383,4.03704,8.08456,-0.344532,0.116484,7a,81,aa,00,bf,0f,b5,fe,fc,81,f3,4f,54,0f,b5,37,
0.527222,-0.191148,0.172032,-134.665,-6.39987,14.2042,-9.78018,4.01325,8.2071,-0.349647,0.119958,7a,81,a8,00,c2,0f,b6,42,fb,81,f3,4f,54,0f,b6,d4,
0.527222,-0.191148,0.172032,-134.665,-6.39987,14.2042,-9.78018,4.01325,8.2071,-0.349647,0.119958,79,81,a8,00,bf,0f,b8,7c,fc,81,f3,4f,55,0f,b8,fd,
0.527259,-0.191134,0.172031,-134.642,-6.41531,14.204,-9.77922,4.24006,8.12709,-0.344031,0.122664,78,81,a9,00,c2,0f,b9,b2,fb,81,f4,4f,55,0f,b9,72,
0.527277,-0.191126,0.172032,-134.631,-6.42309,14.2039,-9.73839,4.17222,8.14071,-0.348652,0.120785,78,81,a9,00,c1,0f,ba,d1,fc,81,f4,4f,54,0f,ba,9f,
0.527297,-0.191118,0.172032,-134.619,-6.43029,14.2038,-9.69824,4.17293,8.19113,-0.349708,0.121826,78,81,ab,00,c1,0f,bc,46,fc,81,f3,4f,53,0f,bc,65,
0.527315,-0.19111,0.172032,-134.607,-6.43814,14.2037,-9.74151,3.92466,8.26958,-0.354757,0.119493,78,81,ab,00,c1,0f,bc,46,fc,81,f3,4f,53,0f,bc,65,
0.527335,-0.1911,0.172031,-134.596,-6.44601,14.2036,-9.92058,3.93197,8.09759,-0.350205,0.125683,78,81,ab,00,c1,0f,bc,46,fc,81,f3,4f,53,0f,bc,65,
0.527354,-0.191094,0.172032,-134.585,-6.45308,14.2035,-9.86365,4.0141,8.19171,-0.343004,0.12509,78,81,ab,00,c1,0f,bc,46,fc,81,f3,4f,53,0f,bc,65,
0.527373,-0.191086,0.17203,-134.573,-6.46101,14.2034,-9.75845,3.86842,8.07284,-0.34352,0.123942,78,81,aa,00,c1,0f,bd,c4,fc,81,f5,4f,54,0f,bd,ff,
0.527392,-0.191079,0.17203,-134.562,-6.4687,14.2033,-9.71862,3.77923,8.1331,-0.344079,0.125165,77,81,ab,00,c0,0f,be,e9,fb,81,f4,4f,54,0f,be,b1,
0.527412,-0.191072,0.172029,-134.551,-6.47601,14.2032,-9.59649,3.92023,8.11741,-0.342476,0.126147,77,81,ab,00,c0,0f,bf,c6,fc,81,f4,4f,54,0f,bf,0c,
0.527432,-0.191065,0.172028,-134.539,-6.48376,14.2031,-9.55239,3.9419,8.05045,-0.344108,0.12863,75,81,ac,00,c2,0f,81,47,fb,81,f3,4f,54,0f,81,c4,
0.527454,-0.191056,0.172027,-134.528,-6.49101,14.203,-9.53439,4.02092,8.148,-0.344678,0.128349,76,81,ad,00,c2,0f,82,a8,fb,81,f3,4f,54,0f,82,b5,
0.527473,-0.191048,0.172026,-134.517,-6.49863,14.2029,-9.53208,3.86101,8.18771,-0.352387,0.132343,75,81,ad,00,c3,0f,84,77,fb,81,f4,4f,54,0f,84,65,
0.527494,-0.19104,0.172026,-134.505,-6.50591,14.2028,-9.42802,4.08038,8.07611,-0.345742,0.135933,74,81,ad,00,c2,0f,85,a2,fd,81,f4,4f,54,0f,85,2c,
0.527494,-0.19104,0.172026,-134.505,-6.50591,14.2028,-9.42802,4.08038,8.07611,-0.345742,0.135933,74,81,ad,00,c2,0f,85,a2,fd,81,f4,4f,54,0f,85,2c,
0.527532,-0.191025,0.172025,-134.483,-6.52121,14.2025,-9.40738,3.88965,8.09935,-0.346592,0.139012,74,81,ad,00,c2,0f,85,a2,fd,81,f4,4f,54,0f,85,2c,
0.527552,-0.191019,0.172025,-134.472,-6.52898,14.2024,-9.58854,4.01161,8.02799,-0.344158,0.146852,74,81,ad,00,c2,0f,85,a2,fd,81,f4,4f,54,0f,85,2c,
0.527572,-0.19101,0.172025,-134.461,-6.53662,14.2023,-9.30322,3.99426,8.00985,-0.342769,0.141802,75,81,ad,00,c2,0f,86,27,fb,81,f4,4f,54,0f,86,3b,
0.527592,-0.190999,0.172024,-134.449,-6.54433,14.2022,-9.44758,3.84464,8.12548,-0.346925,0.145512,73,81,ae,00,c1,0f,87,a4,fc,81,f3,4f,54,0f,87,b4,
0.527612,-0.190994,0.172026,-134.439,-6.55143,14.2021,-9.5662,4.06934,8.00916,-0.339636,0.15552,73,81,ae,00,c2,0f,89,03,fb,81,f5,4f,54,0f,89,0c,
