x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.506208,-0.198811,0.171529,-148.043,3.00425,14.2406,-4.41277,3.24787,6.39603,-0.273777,0.417644,-0.0143019,bf,81,d9,0f,b2,0f,ab,15,fb,81,f3,4f,56,0f,ab,a2,
0.506226,-0.198806,0.171531,-148.032,2.99565,14.2407,-4.49854,3.08893,6.52096,-0.276879,0.415309,-0.0161915,be,81,d9,0f,b1,0f,ac,3e,fd,81,f4,4f,56,0f,ac,3b,
0.506242,-0.198803,0.171532,-148.02,2.98701,14.2407,-4.58057,3.17595,6.48019,-0.273531,0.413655,-0.0101349,bf,81,d9,0f,b4,0f,ad,d3,fc,81,f4,4f,56,0f,ad,e0,
0.506275,-0.19879,0.171534,-147.996,2.96974,14.2408,-4.45567,3.22331,6.32897,-0.273178,0.410659,-0.0150117,be,81,d9,0f,b1,0f,af,4f,fd,81,f4,4f,56,0f,af,4a,
0.506293,-0.198784,0.171535,-147.984,2.96171,14.2409,-4.47728,3.20999,6.41346,-0.277495,0.410479,-0.0129143,be,81,da,0f,b3,0f,b0,bf,fd,81,f3,4f,57,0f,b0,42,
0.50631,-0.198778,0.171536,-147.972,2.95341,14.2409,-4.48532,3.37266,6.57712,-0.269089,0.408193,-0.0133673,be,81,d9,0f,b2,0f,b1,46,fc,81,f5,4f,57,0f,b1,06,
0.506325,-0.198772,0.171536,-147.96,2.94488,14.241,-4.62146,3.2664,6.35957,-0.271544,0.412063,-0.0158799,bf,81,da,0f,b2,0f,b3,34,fd,81,f4,4f,55,0f,b3,1d,
0.506341,-0.198767,0.171536,-147.948,2.93645,14.241,-4.51936,3.18574,6.38556,-0.278329,0.406966,-0.0137056,bf,81,da,0f,b2,0f,b3,34,fd,81,f4,4f,55,0f,b3,1d,
0.506341,-0.198767,0.171536,-147.948,2.93645,14.241,-4.51936,3.18574,6.38556,-0.278329,0.406966,-0.0137056,bf,81,da,0f,b2,0f,b3,34,fd,81,f4,4f,55,0f,b3,1d,
0.506359,-0.198762,0.171539,-147.936,2.92869,14.2411,-4.52466,3.14375,6.47522,-0.273645,0.403994,-0.0151837,bf,81,da,0f,b2,0f,b3,34,fd,81,f4,4f,55,0f,b3,1d,
0.50639,-0.198751,0.171541,-147.912,2.91125,14.2412,-4.62605,3.12917,6.38486,-0.270928,0.402847,-0.011569,bf,81,da,0f,b1,0f,b4,eb,fd,81,f5,4f,57,0f,b4,61,
0.506407,-0.198748,0.171543,-147.9,2.90279,14.2412,-4.72824,3.02521,6.50531,-0.27552,0.40968,-0.00893829,c0,81,da,0f,b2,0f,b5,71,fc,81,f4,4f,56,0f,b5,19,
0.506423,-0.198744,0.171542,-147.888,2.89408,14.2413,-4.67001,3.24426,6.54537,-0.27028,0.409877,-0.0126948,bf,81,db,0f,b2,0f,b7,25,fd,81,f3,4f,56,0f,b7,81,
0.506423,-0.198744,0.171542,-147.888,2.89408,14.2413,-4.67001,3.24426,6.54537,-0.27028,0.409877,-0.0126948,bf,81,db,0f,b2,0f,b7,25,fd,81,f3,4f,56,0f,b7,81,
0.506438,-0.198737,0.171542,-147.876,2.88539,14.2413,-4.67112,3.06178,6.57789,-0.277357,0.404668,-0.0155194,c0,81,da,0f,b4,0f,ba,cf,fd,81,f5,4f,56,0f,ba,da,
0.506455,-0.198733,0.171543,-147.864,2.87675,14.2414,-4.58391,3.10355,6.34059,-0.279844,0.398816,-0.0139069,bf,81,db,0f,b2,0f,bb,ce,fd,81,f4,4f,56,0f,bb,58,
0.506488,-0.198724,0.171544,-147.84,2.85942,14.2415,-4.87625,3.30663,6.45089,-0.270575,0.402705,-0.0165849,bf,81,dc,0f,b3,0f,bc,3f,fd,81,f3,4f,57,0f,bc,a9,
0.506505,-0.198717,0.171545,-147.828,2.85105,14.2416,-4.69688,3.34309,6.5232,-0.270958,0.393194,-0.0152811,bf,81,da,0f,b1,0f,bd,93,fc,81,f4,4f,56,0f,bd,4e,
0.506505,-0.198717,0.171545,-147.828,2.85105,14.2416,-4.69688,3.34309,6.5232,-0.270958,0.393194,-0.0152811,bf,81,da,0f,b1,0f,bd,93,fc,81,f4,4f,56,0f,bd,4e,
0.506522,-0.198714,0.171547,-147.817,2.84247,14.2416,-4.75501,3.19404,6.43804,-0.275062,0.394562,-0.018169,bf,81,da,0f,b1,0f,bd,93,fc,81,f4,4f,56,0f,bd,4e,
0.506556,-0.198704,0.171548,-147.794,2.82427,14.2417,-4.65971,3.09533,6.55037,-0.271732,0.385935,-0.0151863,bf,81,da,0f,b1,0f,bd,93,fc,81,f4,4f,56,0f,bd,4e,
0.506573,-0.198698,0.171548,-147.782,2.81526,14.2418,-4.77903,3.11391,6.44158,-0.274105,0.387441,-0.0170218,bf,81,dc,0f,b3,0f,bf,4e,fd,81,f4,4f,56,0f,bf,e4,
0.506589,-0.198694,0.171549,-147.771,2.80613,14.2418,-4.85912,3.04375,6.37729,-0.272104,0.389388,-0.0129325,bf,81,db,0f,b4,0f,80,11,fd,81,f5,4f,56,0f,80,0e,
0.506589,-0.198694,0.171549,-147.771,2.80613,14.2418,-4.85912,3.04375,6.37729,-0.272104,0.389388,-0.0129325,bf,81,db,0f,b3,0f,81,14,fd,81,f3,4f,56,0f,81,be,
0.506606,-0.198689,0.17155,-147.759,2.79729,14.2419,-4.86067,3.01789,6.4596,-0.275777,0.386712,-0.00598681,c0,81,db,0f,b4,0f,83,c7,fc,81,f4,4f,56,0f,83,26,
0.50664,-0.198679,0.171553,-147.737,2.78018,14.242,-4.76102,3.23518,6.5297,-0.281775,0.383508,-0.0165354,be,81,db,0f,b2,0f,84,7d,fe,81,f5,4f,56,0f,84,81,
0.50664,-0.198679,0.171553,-147.737,2.78018,14.242,-4.76102,3.23518,6.5297,-0.281775,0.383508,-0.0165354,bf,81,dc,0f,b4,0f,85,b0,fe,81,f5,4f,57,0f,85,a0,
0.506657,-0.198674,0.171554,-147.725,2.7712,14.242,-4.76427,3.39411,6.51216,-0.27197,0.379904,-0.0104297,bf,81,dc,0f,b4,0f,85,b0,fe,81,f5,4f,57,0f,85,a0,
0.506674,-0.198669,0.171554,-147.713,2.76223,14.2421,-4.80797,3.32818,6.53081,-0.269904,0.377788,-0.0154207,bf,81,dc,0f,b4,0f,85,b0,fe,81,f5,4f,57,0f,85,a0,
0.506708,-0.198657,0.171556,-147.69,2.74463,14.2422,-4.78572,3.1345,6.53171,-0.275688,0.379284,-0.013507,bf,81,dc,0f,b4,0f,85,b0,fe,81,f5,4f,57,0f,85,a0,
0.506708,-0.198657,0.171556,-147.69,2.74463,14.2422,-4.78572,3.1345,6.53171,-0.275688,0.379284,-0.013507,bf,81,dc,0f,b5,0f,87,e0,fd,81,f4,4f,56,0f,87,6e,
0.506724,-0.198652,0.171556,-147.678,2.73593,14.2422,-4.94941,3.01699,6.54748,-0.276108,0.380403,-0.00848087,bf,81,dd,0f,b2,0f,88,fd,fd,81,f5,4f,56,0f,88,59,
0.506757,-0.198642,0.171557,-147.655,2.71841,14.2423,-4.83383,3.11549,6.62995,-0.26735,0.3763,-0.0140431,c0,81,dc,0f,b5,0f,89,f2,fd,81,f3,4f,57,0f,89,e7,
0.506757,-0.198642,0.171557,-147.655,2.71841,14.2423,-4.83383,3.11549,6.62995,-0.26735,0.3763,-0.0140431,bf,81,dd,0f,b4,0f,8b,a8,fe,81,f5,4f,56,0f,8b,1b,
0.506773,-0.198636,0.171558,-147.642,2.70968,14.2424,-4.87246,3.02056,6.65645,-0.276757,0.377548,-0.0123897,c0,81,dd,0f,b3,0f,8c,e8,fc,81,f4,4f,56,0f,8c,bc,
0.506808,-0.198626,0.17156,-147.617,2.69305,14.2425,-5.06244,3.34681,6.67101,-0.266992,0.37267,-0.0130391,bf,81,dc,0f,b3,0f,8d,cd,fc,81,f3,4f,56,0f,8d,a1,
0.506825,-0.198623,0.171562,-147.605,2.68473,14.2425,-4.99788,3.1972,6.58872,-0.274915,0.36897,-0.013395,c0,81,dd,0f,b4,0f,8f,b3,fc,81,f4,4f,56,0f,8f,cd,
0.506825,-0.198623,0.171562,-147.605,2.68473,14.2425,-4.99788,3.1972,6.58872,-0.274915,0.36897,-0.013395,c0,81,dd,0f,b4,0f,8f,b3,fc,81,f4,4f,56,0f,8f,cd,
0.506842,-0.198618,0.171564,-147.593,2.67659,14.2426,-4.98063,3.2323,6.66024,-0.275731,0.366,-0.0160484,c0,81,dd,0f,b4,0f,8f,b3,fc,81,f4,4f,56,0f,8f,cd,
0.50686,-0.198612,0.171565,-147.58,2.66824,14.2426,-5.1622,3.28437,6.48212,-0.266293,0.367014,-0.00847489,c0,81,dd,0f,b4,0f,8f,b3,fc,81,f4,4f,56,0f,8f,cd,
0.506895,-0.198603,0.171568,-147.556,2.65133,14.2427,-5.28306,3.16833,6.41876,-0.27055,0.367577,-0.0127,bf,81,dd,0f,b4,0f,90,20,fc,81,f3,4f,58,0f,90,9f,
0.506895,-0.198603,0.171568,-147.556,2.65133,14.2427,-5.28306,3.16833,6.41876,-0.27055,0.367577,-0.0127,c0,81,de,0f,b3,0f,91,5a,fd,81,f3,4f,56,0f,91,10,
0.506912,-0.198598,0.171569,-147.544,2.64297,14.2427,-5.44782,3.30332,6.5667,-0.271234,0.378284,-0.0143475,c0,81,de,0f,b4,0f,92,01,fe,81,f3,4f,56,0f,92,52,
0.506927,-0.198595,0.17157,-147.532,2.63402,14.2428,-5.22821,3.04457,6.60591,-0.274437,0.360458,-0.0107384,c0,81,df,0f,b4,0f,94,4e,fc,81,f4,4f,57,0f,94,4b,
0.506962,-0.198586,0.171572,-147.507,2.61735,14.2429,-5.26601,3.17982,6.49129,-0.274674,0.364033,-0.0162625,bf,81,dd,0f,b3,0f,95,99,fd,81,f3,4f,56,0f,95,ac,
0.506962,-0.198586,0.171572,-147.507,2.61735,14.2429,-5.26601,3.17982,6.49129,-0.274674,0.364033,-0.0162625,bf,81,e0,0f,b3,0f,96,10,fc,81,f4,4f,57,0f,96,15,
0.506979,-0.198581,0.171574,-147.495,2.60899,14.2429,-5.20677,3.23784,6.56571,-0.273958,0.364173,-0.014189,c0,81,df,0f,b2,0f,98,81,fc,81,f4,4f,57,0f,98,a0,
0.507015,-0.198573,0.171577,-147.471,2.59175,14.243,-5.29017,3.27971,6.561,-0.275442,0.359668,-0.0137896,c0,81,df,0f,b2,0f,98,81,fc,81,f4,4f,57,0f,98,a0,
0.507015,-0.198573,0.171577,-147.471,2.59175,14.243,-5.29017,3.27971,6.561,-0.275442,0.359668,-0.0137896,c0,81,df,0f,b2,0f,98,81,fc,81,f4,4f,57,0f,98,a0,
0.507033,-0.198568,0.171577,-147.46,2.58275,14.2431,-5.10826,3.31673,6.55113,-0.274425,0.352794,-0.0137972,c0,81,df,0f,b2,0f,98,81,fc,81,f4,4f,57,0f,98,a0,
0.507068,-0.198559,0.171579,-147.437,2.56541,14.2432,-5.4748,3.24223,6.49126,-0.272878,0.35846,-0.0135842,bf,81,de,0f,b4,0f,99,80,fd,81,f5,4f,57,0f,99,d6,
0.507068,-0.198559,0.171579,-147.437,2.56541,14.2432,-5.4748,3.24223,6.49126,-0.272878,0.35846,-0.0135842,c0,81,df,0f,b3,0f,9a,d1,fd,81,f4,4f,56,0f,9a,04,
0.507105,-0.19855,0.171581,-147.414,2.54857,14.2432,-5.47651,3.10557,6.56072,-0.276886,0.356744,-0.0121044,bf,81,de,0f,b5,0f,9c,1d,fe,81,f3,4f,56,0f,9c,e7,
0.507124,-0.198546,0.171584,-147.403,2.5405,14.2433,-5.53694,3.15814,6.54882,-0.280438,0.355882,-0.0100999,c0,81,df,0f,b4,0f,9d,36,fc,81,f5,4f,56,0f,9d,90,
0.507142,-0.198539,0.171586,-147.391,2.53213,14.2433,-5.37947,3.25172,6.63043,-0.276249,0.346185,-0.0065926,bf,81,e0,0f,b4,0f,9e,6d,fb,81,f4,4f,57,0f,9e,d0,
0.50716,-0.198534,0.171587,-147.379,2.52376,14.2434,-5.45731,3.2725,6.60001,-0.279009,0.354893,-0.00723706,c0,81,df,0f,b4,0f,a0,2f,fd,81,f4,4f,56,0f,a0,d0,
0.50716,-0.198534,0.171587,-147.379,2.52376,14.2434,-5.45731,3.2725,6.60001,-0.279009,0.354893,-0.00723706,bf,81,e0,0f,b4,0f,a1,2a,fc,81,f3,4f,56,0f,a1,39,
0.507177,-0.198529,0.171588,-147.368,2.51512,14.2434,-5.54166,3.31902,6.67002,-0.275943,0.357963,-0.00941789,c0,81,df,0f,b2,0f,a2,55,fd,81,f4,4f,57,0f,a2,80,
0.507212,-0.19852,0.17159,-147.343,2.49836,14.2435,-5.35812,3.17537,6.55949,-0.273568,0.35003,-0.00948328,c0,81,df,0f,b2,0f,a2,55,fd,81,f4,4f,57,0f,a2,80,
0.507229,-0.198516,0.171591,-147.331,2.49005,14.2436,-5.33889,3.18833,6.59628,-0.271738,0.351634,-0.00904459,c0,81,df,0f,b2,0f,a2,55,fd,81,f4,4f,57,0f,a2,80,
0.507229,-0.198516,0.171591,-147.331,2.49005,14.2436,-5.33889,3.18833,6.59628,-0.271738,0.351634,-0.00904459,c0,81,df,0f,b2,0f,a2,55,fd,81,f4,4f,57,0f,a2,80,
0.507248,-0.198512,0.171594,-147.319,2.48224,14.2436,-5.40504,3.17735,6.69803,-0.270742,0.348202,-0.0106569,bf,81,df,0f,b4,0f,a3,f9,fd,81,f4,4f,57,0f,a3,af,
0.507284,-0.1985,0.171596,-147.295,2.46566,14.2437,-5.52816,3.26239,6.60755,-0.272991,0.340333,-0.0124865,c1,81,e1,0f,b3,0f,a5,42,fc,81,f3,4f,56,0f,a5,85,
0.507284,-0.1985,0.171596,-147.295,2.46566,14.2437,-5.52816,3.26239,6.60755,-0.272991,0.340333,-0.0124865,c0,81,e1,0f,b5,0f,a6,e3,fc,81,f5,4f,56,0f,a6,6b,
0.5073,-0.198497,0.171597,-147.283,2.45734,14.2437,-5.58865,3.22722,6.62149,-0.278508,0.342189,-0.0177932,bf,81,e0,0f,b5,0f,a8,5c,fc,81,f3,4f,56,0f,a8,41,
0.507337,-0.198488,0.171601,-147.259,2.44144,14.2438,-5.48597,3.30481,6.51288,-0.276899,0.334938,-0.0121932,c0,81,e0,0f,b6,0f,a9,c6,fd,81,f4,4f,56,0f,a9,a8,
0.507353,-0.198483,0.171601,-147.247,2.43279,14.2438,-5.66578,3.35749,6.5549,-0.279882,0.34971,-0.0090317,c1,81,e1,0f,b4,0f,aa,f2,fc,81,f3,4f,56,0f,aa,1f,
0.507353,-0.198483,0.171601,-147.247,2.43279,14.2438,-5.66578,3.35749,6.5549,-0.279882,0.34971,-0.0090317,be,81,e1,0f,b3,0f,ab,50,fe,81,f4,4f,56,0f,ab,c5,
0.507372,-0.198478,0.171603,-147.235,2.42467,14.2439,-5.54295,3.26868,6.53288,-0.282145,0.346556,-0.00979653,be,81,e1,0f,b3,0f,ab,50,fe,81,f4,4f,56,0f,ab,c5,
0.507407,-0.198469,0.171607,-147.21,2.40812,14.244,-5.52687,3.32554,6.61383,-0.280708,0.342055,-0.00762576,be,81,e1,0f,b3,0f,ab,50,fe,81,f4,4f,56,0f,ab,c5,
0.507425,-0.198466,0.171608,-147.198,2.39982,14.244,-5.54896,3.24837,6.5353,-0.278323,0.336446,-0.0156016,c0,81,e1,0f,b4,0f,ac,e4,fc,81,f5,4f,56,0f,ac,62,
0.507442,-0.19846,0.171609,-147.185,2.39118,14.244,-5.4914,3.24046,6.56714,-0.272356,0.333117,-0.0145219,bf,81,e2,0f,b3,0f,ad,9e,fd,81,f5,4f,57,0f,ad,b7,
0.507442,-0.19846,0.171609,-147.185,2.39118,14.244,-5.4914,3.24046,6.56714,-0.272356,0.333117,-0.0145219,c0,81,e2,0f,b4,0f,ae,62,fd,81,f5,4f,57,0f,ae,c6,
0.507462,-0.198457,0.17161,-147.174,2.38342,14.2441,-5.53201,3.23871,6.50329,-0.270947,0.330722,-0.0131395,c0,81,e1,0f,b3,0f,b0,8b,fe,81,f3,4f,56,0f,b0,7f,
0.507479,-0.198453,0.171611,-147.162,2.37448,14.2441,-5.71139,3.10961,6.50457,-0.276784,0.341389,-0.0114067,bf,81,e2,0f,b2,0f,b1,d5,fb,81,f4,4f,56,0f,b1,37,
0.507496,-0.198448,0.171613,-147.15,2.3663,14.2442,-5.77303,3.07459,6.51394,-0.276319,0.342662,-0.0100212,bf,81,e1,0f,b5,0f,b2,56,fc,81,f4,4f,57,0f,b2,da,
0.507533,-0.198439,0.171616,-147.127,2.34966,14.2442,-5.61397,3.12346,6.53784,-0.275565,0.333127,-0.0134889,c1,81,e2,0f,b5,0f,b3,f2,fb,81,f4,4f,56,0f,b3,69,
0.507552,-0.198433,0.171616,-147.116,2.34079,14.2443,-5.61266,3.09918,6.56579,-0.281011,0.335231,-0.0131848,c1,81,e2,0f,b5,0f,b3,f2,fb,81,f4,4f,56,0f,b3,69,
0.507552,-0.198433,0.171616,-147.116,2.34079,14.2443,-5.61266,3.09918,6.56579,-0.281011,0.335231,-0.0131848,c1,81,e2,0f,b5,0f,b3,f2,fb,81,f4,4f,56,0f,b3,69,
0.50757,-0.198428,0.171619,-147.104,2.33234,14.2443,-5.57196,3.05473,6.52779,-0.278452,0.333714,-0.0108547,c1,81,e2,0f,b5,0f,b3,f2,fb,81,f4,4f,56,0f,b3,69,
0.507608,-0.198418,0.171622,-147.082,2.31537,14.2444,-5.65622,3.39708,6.5553,-0.268649,0.340692,-0.013893,bf,81,e3,0f,b4,0f,b5,e0,fc,81,f5,4f,56,0f,b5,b4,
0.507625,-0.198414,0.171622,-147.07,2.30667,14.2445,-5.5935,3.24839,6.60795,-0.279063,0.340347,-0.0143469,c0,81,e1,0f,b3,0f,b6,69,fe,81,f5,4f,56,0f,b6,02,
0.507644,-0.19841,0.171624,-147.059,2.29842,14.2445,-5.52947,3.21072,6.46113,-0.279237,0.33393,-0.00641164,c0,81,e2,0f,b2,0f,b7,90,fd,81,f4,4f,57,0f,b7,bd,
0.507644,-0.19841,0.171624,-147.059,2.29842,14.2445,-5.52947,3.21072,6.46113,-0.279237,0.33393,-0.00641164,c0,81,e2,0f,b4,0f,b9,01,fc,81,f4,4f,57,0f,b9,fc,
0.507662,-0.198405,0.171625,-147.047,2.28975,14.2445,-5.69536,3.16721,6.56537,-0.275376,0.342295,-0.00931159,bf,81,e2,0f,b4,0f,ba,d7,fe,81,f3,4f,56,0f,ba,76,
0.507697,-0.198396,0.171627,-147.024,2.27322,14.2446,-5.69347,3.21096,6.48516,-0.280711,0.340338,-0.0156106,bf,81,e0,0f,b3,0f,bb,a7,fd,81,f5,4f,56,0f,bb,f5,
0.507715,-0.198391,0.171627,-147.013,2.26474,14.2447,-5.54633,3.19942,6.32105,-0.280728,0.337486,-0.0121403,c0,81,e2,0f,b4,0f,bd,bd,fd,81,f4,4f,57,0f,bd,b4,
0.507715,-0.198391,0.171627,-147.013,2.26474,14.2447,-5.54633,3.19942,6.32105,-0.280728,0.337486,-0.0121403,c0,81,e2,0f,b4,0f,bd,bd,fd,81,f4,4f,57,0f,bd,b4,
0.507733,-0.198386,0.171628,-147.001,2.25683,14.2447,-5.6497,3.20845,6.36462,-0.27825,0.339694,-0.0064306,c0,81,e2,0f,b4,0f,bd,bd,fd,81,f4,4f,57,0f,bd,b4,
0.50777,-0.198374,0.171632,-146.977,2.24139,14.2448,-5.77562,3.3004,6.49769,-0.277749,0.345856,-0.0122646,c0,81,e2,0f,b4,0f,bd,bd,fd,81,f4,4f,57,0f,bd,b4,
0.507788,-0.198369,0.171633,-146.966,2.23366,14.2448,-5.65762,3.32474,6.51629,-0.273636,0.33547,-0.00861639,c0,81,e2,0f,b5,0f,be,c2,fd,81,f4,4f,56,0f,be,cb,
0.507788,-0.198369,0.171633,-146.966,2.23366,14.2448,-5.65762,3.32474,6.51629,-0.273636,0.33547,-0.00861639,c0,81,e2,0f,b3,0f,bf,c9,fd,81,f5,4f,57,0f,bf,47,
0.507822,-0.19836,0.171637,-146.942,2.21707,14.2449,-6.32593,3.22241,6.01234,-0.275646,0.317556,-0.00723229,bf,81,e3,0f,b5,0f,81,8f,fc,81,f4,4f,56,0f,81,78,
0.50784,-0.198352,0.171639,-146.93,2.20872,14.2449,-5.69113,3.17581,7.04248,-0.297133,0.389341,-0.0261391,c0,81,e2,0f,b5,0f,82,f4,fc,81,f4,4f,57,0f,82,07,
0.50784,-0.198352,0.171639,-146.93,2.20872,14.2449,-5.69113,3.17581,7.04248,-0.297133,0.389341,-0.0261391,bf,81,e2,0f,b4,0f,83,72,fc,81,f4,4f,56,0f,83,26,
0.507875,-0.198343,0.171641,-146.906,2.19105,14.245,-6.04489,3.20002,6.40763,-0.260397,0.285283,-0.0037729,c0,81,e3,0f,b4,0f,85,9a,fc,81,f5,4f,56,0f,85,69,
0.507891,-0.198336,0.171641,-146.894,2.18233,14.245,-5.61636,3.29002,6.21331,-0.281469,0.371716,-0.0079915,c0,81,e3,0f,b4,0f,86,eb,fd,81,f5,4f,57,0f,86,e2,
0.507891,-0.198336,0.171641,-146.894,2.18233,14.245,-5.61636,3.29002,6.21331,-0.281469,0.371716,-0.0079915,c1,81,e3,0f,b4,0f,87,30,fd,81,f4,4f,56,0f,87,6e,
0.507911,-0.198332,0.171645,-146.883,2.1748,14.2451,-5.61364,3.28427,6.83555,-0.29239,0.364171,-0.0202784,c1,81,e3,0f,b4,0f,87,30,fd,81,f4,4f,56,0f,87,6e,
0.507929,-0.198324,0.171646,-146.874,2.16704,14.2451,-5.87659,3.11185,6.42478,-0.270828,0.294286,-0.00754238,c1,81,e3,0f,b4,0f,87,30,fd,81,f4,4f,56,0f,87,6e,
0.507964,-0.198313,0.171648,-146.851,2.15063,14.2452,-5.23789,3.41691,6.78656,-0.278955,0.332839,-0.0202972,c1,81,e3,0f,b4,0f,87,30,fd,81,f4,4f,56,0f,87,6e,
0.507981,-0.198308,0.171648,-146.84,2.14202,14.2452,-6.45819,3.07063,6.25894,-0.272338,0.258944,-0.0103608,bf,81,e2,0f,b4,0f,88,54,fc,81,f6,4f,56,0f,88,75,
0.507998,-0.198303,0.17165,-146.828,2.13329,14.2453,-6.20798,3.34645,6.25621,-0.267974,0.338357,-0.00709675,c0,81,e3,0f,b4,0f,8a,00,fd,81,f3,4f,56,0f,8a,98,
0.508017,-0.198297,0.171653,-146.817,2.12536,14.2453,-5.7992,3.39342,6.56145,-0.29482,0.402907,-0.0179939,c1,81,e4,0f,b3,0f,8b,c3,fd,81,f4,4f,58,0f,8b,d1,
0.508017,-0.198297,0.171653,-146.817,2.12536,14.2453,-5.7992,3.39342,6.56145,-0.29482,0.402907,-0.0179939,c1,81,e4,0f,b3,0f,8b,c3,fd,81,f4,4f,58,0f,8b,d1,
0.508036,-0.19829,0.171654,-146.806,2.11745,14.2453,-6.06713,3.14796,6.68877,-0.270724,0.304899,-0.0128711,c1,81,e5,0f,b5,0f,8e,d9,fd,81,f3,4f,56,0f,8e,24,
0.508071,-0.198279,0.171658,-146.783,2.10042,14.2454,-5.59958,3.34633,6.96717,-0.281055,0.306409,-0.00757398,c1,81,e4,0f,b2,0f,8f,71,fc,81,f4,4f,56,0f,8f,cd,
0.508087,-0.198273,0.171659,-146.771,2.0919,14.2454,-6.22507,3.28052,6.07564,-0.285513,0.323947,-0.013372,c0,81,e3,0f,b2,0f,90,83,fe,81,f3,4f,56,0f,90,0c,
0.508087,-0.198273,0.171659,-146.771,2.0919,14.2454,-6.22507,3.28052,6.07564,-0.285513,0.323947,-0.013372,c0,81,e3,0f,b2,0f,90,83,fe,81,f3,4f,56,0f,90,0c,
0.508123,-0.198263,0.171663,-146.748,2.07509,14.2455,-5.88799,3.10783,5.80278,-0.278848,0.336017,-0.00968265,c0,81,e3,0f,b2,0f,90,83,fe,81,f3,4f,56,0f,90,0c,
0.50814,-0.198258,0.171663,-146.736,2.06669,14.2455,-5.83857,3.08045,6.97229,-0.270925,0.276191,-0.00067413,c0,81,e3,0f,b2,0f,90,83,fe,81,f3,4f,56,0f,90,0c,
0.508157,-0.198254,0.171666,-146.724,2.05814,14.2456,-6.66628,2.94371,5.78808,-0.266291,0.28736,-0.00988825,c1,81,e5,0f,b3,0f,92,b8,fd,81,f3,4f,56,0f,92,61,
0.508174,-0.198249,0.171669,-146.713,2.04957,14.2456,-5.88828,3.34056,6.91941,-0.284019,0.367525,-0.0218391,c1,81,e5,0f,b4,0f,93,bd,fe,81,f3,4f,56,0f,93,7d,
0.508174,-0.198249,0.171669,-146.713,2.04957,14.2456,-5.88828,3.34056,6.91941,-0.284019,0.367525,-0.0218391,c0,81,e5,0f,b3,0f,95,81,fd,81,f4,4f,55,0f,95,8c,
0.508193,-0.198244,0.171669,-146.702,2.04151,14.2457,-5.9114,3.11079,6.61183,-0.290071,0.325485,-0.0110591,c0,81,e5,0f,b5,0f,96,d4,fc,81,f5,4f,56,0f,96,b6,
0.508227,-0.198231,0.171669,-146.678,2.02408,14.2457,-5.91735,2.9669,5.98634,-0.272345,0.336574,-0.0122565,c1,81,e5,0f,b3,0f,97,2b,fc,81,f4,4f,57,0f,97,3a,
0.508246,-0.198227,0.171671,-146.667,2.01625,14.2458,-5.58591,3.26438,7.07108,-0.292835,0.359321,-0.0197347,c0,81,e5,0f,b3,0f,99,6a,fe,81,f4,4f,56,0f,99,46,
0.508246,-0.198227,0.171671,-146.667,2.01625,14.2458,-5.58591,3.26438,7.07108,-0.292835,0.359321,-0.0197347,c0,81,e5,0f,b3,0f,99,6a,fe,81,f4,4f,56,0f,99,46,
0.508262,-0.198226,0.17167,-146.656,2.0079,14.2458,-6.17006,3.12353,6.29663,-0.274897,0.277055,-0.00911432,c0,81,e5,0f,b3,0f,99,6a,fe,81,f4,4f,56,0f,99,46,
0.508297,-0.198214,0.171672,-146.631,1.99161,14.2459,-6.17273,3.36315,6.37076,-0.290657,0.3272,-0.0158649,c0,81,e5,0f,b3,0f,99,6a,fe,81,f4,4f,56,0f,99,46,
0.508315,-0.198209,0.171672,-146.619,1.98339,14.2459,-6.23966,3.38051,6.39705,-0.276485,0.32782,-0.0189651,c1,81,e6,0f,b5,0f,9a,13,fd,81,f4,4f,56,0f,9a,04,
0.508332,-0.198203,0.171672,-146.608,1.97487,14.2459,-6.24693,3.16534,6.6449,-0.265488,0.273332,-0.0153351,bf,81,e5,0f,b3,0f,9b,93,fc,81,f4,4f,57,0f,9b,d1,
0.508349,-0.198197,0.171674,-146.595,1.96636,14.246,-6.45914,3.27575,6.24718,-0.266961,0.275979,-0.00299729,c0,81,e7,0f,b3,0f,9c,8c,fc,81,f5,4f,56,0f,9c,bf,
0.508349,-0.198197,0.171674,-146.595,1.96636,14.246,-6.45914,3.27575,6.24718,-0.266961,0.275979,-0.00299729,c0,81,e7,0f,b4,0f,9d,89,fc,81,f3,4f,56,0f,9d,0f,
0.508366,-0.198193,0.171674,-146.583,1.95792,14.246,-6.19749,3.44847,6.63175,-0.288142,0.342607,-0.0182908,c0,81,e7,0f,b4,0f,9f,d7,fc,81,f5,4f,56,0f,9f,ce,
0.508402,-0.198183,0.171676,-146.56,1.94117,14.2461,-6.75213,3.18121,6.40118,-0.271442,0.271357,-0.0101635,c1,81,e6,0f,b4,0f,a0,c9,fc,81,f3,4f,56,0f,a0,16,
