x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.513347,-0.196571,0.171865,-143.308,-0.352595,14.2494,-8.90539,3.92214,6.49964,-0.324087,0.160777,-0.0278286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513389,-0.196557,0.171867,-143.286,-0.367852,14.2494,-8.74273,3.90318,6.48982,-0.319946,0.159816,-0.0233706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513408,-0.196549,0.171869,-143.275,-0.37531,14.2494,-8.74101,3.83463,6.46857,-0.325298,0.160552,-0.0273152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513408,-0.196549,0.171869,-143.275,-0.37531,14.2494,-8.74101,3.83463,6.46857,-0.325298,0.160552,-0.0273152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513429,-0.196542,0.171869,-143.263,-0.3828,14.2494,-8.82156,3.90155,6.4211,-0.32456,0.163334,-0.0300451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513471,-0.196527,0.17187,-143.241,-0.397425,14.2494,-8.74318,3.97436,6.54455,-0.318159,0.168746,-0.0261723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513492,-0.196522,0.171872,-143.23,-0.404756,14.2494,-8.68035,3.9842,6.54907,-0.321614,0.169366,-0.0219675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513492,-0.196522,0.171872,-143.23,-0.404756,14.2494,-8.68035,3.9842,6.54907,-0.321614,0.169366,-0.0219675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513514,-0.196513,0.171874,-143.219,-0.41178,14.2493,-8.70393,3.93112,6.60459,-0.315626,0.171141,-0.0225805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513535,-0.196507,0.171874,-143.208,-0.41939,14.2493,-8.78144,3.95175,6.46228,-0.316928,0.17403,-0.0270328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513576,-0.196492,0.171877,-143.185,-0.433964,14.2493,-8.58184,3.95832,6.56122,-0.314014,0.170542,-0.0282712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513597,-0.196486,0.171878,-143.174,-0.441394,14.2493,-8.55881,3.98863,6.49055,-0.315925,0.169137,-0.0218592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513619,-0.196479,0.171879,-143.163,-0.448384,14.2493,-8.75922,3.7595,6.51475,-0.322743,0.18095,-0.0251876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513619,-0.196479,0.171879,-143.163,-0.448384,14.2493,-8.75922,3.7595,6.51475,-0.322743,0.18095,-0.0251876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51364,-0.196472,0.171881,-143.152,-0.455599,14.2493,-8.73474,3.95378,6.39108,-0.317006,0.189016,-0.0259549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513685,-0.196457,0.171884,-143.13,-0.469332,14.2493,-8.54953,3.87366,6.35988,-0.324811,0.182243,-0.0238203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513685,-0.196457,0.171884,-143.13,-0.469332,14.2493,-8.44785,3.79654,6.48849,-0.333737,0.184542,-0.0283156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513706,-0.196452,0.171885,-143.119,-0.476887,14.2492,-8.44785,3.79654,6.48849,-0.333737,0.184542,-0.0283156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513728,-0.196444,0.171885,-143.108,-0.484007,14.2492,-8.44354,4.09186,6.30347,-0.324549,0.191223,-0.0278554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513772,-0.196431,0.171887,-143.087,-0.498432,14.2492,-8.22069,4.03724,6.39242,-0.328344,0.186711,-0.0222069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513793,-0.196423,0.171886,-143.075,-0.506114,14.2492,-8.2439,4.14129,6.47722,-0.324212,0.190063,-0.0223134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513814,-0.196417,0.171889,-143.065,-0.513038,14.2492,-8.31957,4.09629,6.35187,-0.327023,0.200067,-0.0306883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513837,-0.196408,0.171891,-143.054,-0.52034,14.2492,-8.17931,4.06396,6.43495,-0.323673,0.197384,-0.020102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513857,-0.196401,0.171893,-143.043,-0.527996,14.2492,-8.05505,3.97581,6.41663,-0.327015,0.198264,-0.0222549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513878,-0.196393,0.171893,-143.032,-0.535443,14.2492,-8.03855,4.08232,6.54077,-0.326017,0.200759,-0.0302719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513899,-0.196387,0.171895,-143.021,-0.542774,14.2491,-8.13467,4.08681,6.41007,-0.329552,0.204522,-0.0234607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513919,-0.196379,0.171896,-143.009,-0.550412,14.2491,-8.15765,4.076,6.50563,-0.331387,0.204574,-0.0252118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513919,-0.196379,0.171896,-143.009,-0.550412,14.2491,-8.15765,4.076,6.50563,-0.331387,0.204574,-0.0252118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513941,-0.19637,0.171898,-142.998,-0.557142,14.2491,-8.03598,4.01119,6.50665,-0.330343,0.202414,-0.0250704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513983,-0.196355,0.171902,-142.975,-0.57104,14.2491,-8.21714,4.06446,6.47151,-0.330806,0.210828,-0.0256768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514003,-0.196347,0.171903,-142.963,-0.578293,14.2491,-8.03513,4.02973,6.43222,-0.331603,0.197731,-0.0190033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514025,-0.19634,0.171903,-142.952,-0.585473,14.2491,-8.23483,3.93555,6.46022,-0.337603,0.211868,-0.0199842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514046,-0.19633,0.171905,-142.94,-0.592435,14.2491,-8.07629,4.0562,6.45848,-0.325528,0.207163,-0.0207308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514068,-0.19632,0.171906,-142.928,-0.599373,14.2491,-8.09357,3.90762,6.41278,-0.332792,0.208792,-0.0250222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514089,-0.196312,0.171907,-142.917,-0.606278,14.249,-8.0746,3.96469,6.4231,-0.328212,0.208263,-0.0202188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514111,-0.196303,0.171908,-142.906,-0.612868,14.249,-7.95136,4.17265,6.38404,-0.323048,0.211721,-0.0218563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514111,-0.196303,0.171908,-142.906,-0.612868,14.249,-7.95136,4.17265,6.38404,-0.323048,0.211721,-0.0218563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514132,-0.196296,0.171909,-142.894,-0.62008,14.249,-7.85171,4.14124,6.52121,-0.328155,0.211358,-0.024556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514156,-0.196288,0.171913,-142.883,-0.626764,14.249,-7.84843,4.11926,6.46638,-0.329383,0.217272,-0.0268074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514198,-0.19627,0.171913,-142.861,-0.641478,14.249,-7.79971,3.98454,6.38102,-0.329967,0.233141,-0.0215905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514198,-0.19627,0.171913,-142.861,-0.641478,14.249,-7.79971,3.98454,6.38102,-0.329967,0.233141,-0.0215905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514222,-0.196262,0.171916,-142.85,-0.647638,14.249,-7.53904,3.97806,6.48018,-0.332354,0.222783,-0.0233148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514244,-0.196255,0.171916,-142.84,-0.655128,14.249,-7.76258,4.01053,6.54139,-0.332284,0.23545,-0.0260716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51429,-0.196239,0.17192,-142.819,-0.669082,14.2489,-7.61648,4.17797,6.44141,-0.334364,0.232471,-0.0199414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514314,-0.196231,0.171921,-142.809,-0.67583,14.2489,-7.5367,4.31818,6.44499,-0.329605,0.232456,-0.0240067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514314,-0.196231,0.171921,-142.809,-0.67583,14.2489,-7.5367,4.31818,6.44499,-0.329605,0.232456,-0.0240067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514336,-0.196222,0.171921,-142.798,-0.683756,14.2489,-7.81627,4.12788,6.43245,-0.340421,0.243712,-0.020538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514359,-0.196214,0.171924,-142.787,-0.690478,14.2489,-7.53345,4.18009,6.50012,-0.339661,0.238951,-0.0228035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514406,-0.196199,0.171926,-142.766,-0.704888,14.2489,-7.44862,4.22881,6.37318,-0.333387,0.244181,-0.0223961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51443,-0.19619,0.171929,-142.755,-0.711537,14.2488,-7.45029,4.02448,6.47917,-0.340631,0.24247,-0.0234828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514452,-0.196183,0.17193,-142.744,-0.718645,14.2488,-7.49253,4.23228,6.46817,-0.328488,0.249623,-0.0236168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514452,-0.196183,0.17193,-142.744,-0.718645,14.2488,-7.49253,4.23228,6.46817,-0.328488,0.249623,-0.0236168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514476,-0.196173,0.171931,-142.733,-0.72562,14.2488,-7.2863,4.07585,6.47597,-0.336446,0.247889,-0.0244539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514522,-0.196157,0.171935,-142.712,-0.739495,14.2488,-7.22449,4.38054,6.49788,-0.335629,0.251099,-0.0198443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514546,-0.196147,0.171937,-142.701,-0.746169,14.2488,-7.21999,4.40181,6.48305,-0.339783,0.259896,-0.0179453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514546,-0.196147,0.171937,-142.701,-0.746169,14.2488,-7.21999,4.40181,6.48305,-0.339783,0.259896,-0.0179453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514569,-0.196138,0.17194,-142.69,-0.753124,14.2488,-7.07561,4.39171,6.51535,-0.344056,0.261405,-0.0159323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514594,-0.196131,0.171943,-142.679,-0.75946,14.2487,-7.11626,4.28086,6.47762,-0.344047,0.262887,-0.0239936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514617,-0.196122,0.171944,-142.668,-0.766493,14.2487,-7.28076,4.2313,6.53161,-0.346505,0.263474,-0.0217468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514661,-0.196108,0.171945,-142.646,-0.780582,14.2487,-7.05757,4.27148,6.51145,-0.339516,0.261845,-0.0190698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514686,-0.196098,0.171946,-142.635,-0.786931,14.2487,-7.07623,4.21414,6.50242,-0.344462,0.264103,-0.0226017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51471,-0.196089,0.171948,-142.624,-0.793666,14.2487,-7.13908,4.27114,6.56227,-0.342738,0.267367,-0.0231114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514731,-0.19608,0.171948,-142.612,-0.800995,14.2487,-7.03783,4.35139,6.53865,-0.338333,0.264413,-0.0174844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514753,-0.19607,0.171949,-142.601,-0.807629,14.2486,-7.11681,4.23768,6.52911,-0.342615,0.271202,-0.0218028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514753,-0.19607,0.171949,-142.601,-0.807629,14.2486,-7.11681,4.23768,6.52911,-0.342615,0.271202,-0.0218028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514777,-0.196062,0.17195,-142.589,-0.814183,14.2486,-6.86747,4.10354,6.46762,-0.350776,0.269654,-0.0218422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514823,-0.196041,0.171954,-142.567,-0.827165,14.2486,-6.82861,4.44778,6.53669,-0.34131,0.278514,-0.0210395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514823,-0.196041,0.171954,-142.567,-0.827165,14.2486,-6.82861,4.44778,6.53669,-0.34131,0.278514,-0.0210395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514844,-0.196032,0.171955,-142.556,-0.834249,14.2486,-6.68164,4.41405,6.49948,-0.349242,0.279963,-0.0225691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514889,-0.196014,0.171958,-142.533,-0.847769,14.2486,-6.57356,4.35744,6.47647,-0.354925,0.289997,-0.0184429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514911,-0.196006,0.17196,-142.522,-0.854472,14.2485,-6.55855,4.39491,6.52977,-0.346919,0.285699,-0.0182323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514934,-0.195998,0.171962,-142.511,-0.861273,14.2485,-6.63873,4.41619,6.53266,-0.349999,0.290413,-0.0214368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514957,-0.195988,0.171964,-142.499,-0.868302,14.2485,-6.78016,4.42386,6.51829,-0.349312,0.295403,-0.01711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514957,-0.195988,0.171964,-142.499,-0.868302,14.2485,-6.78016,4.42386,6.51829,-0.349312,0.295403,-0.01711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51498,-0.195979,0.171966,-142.488,-0.875336,14.2485,-6.74163,4.49618,6.55655,-0.345696,0.296888,-0.0223868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515001,-0.19597,0.171967,-142.477,-0.882762,14.2485,-6.70092,4.49708,6.50874,-0.346356,0.293466,-0.0262915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515026,-0.19596,0.171971,-142.466,-0.889555,14.2485,-6.78044,4.51601,6.50916,-0.34595,0.299288,-0.0176757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515049,-0.195951,0.171972,-142.455,-0.896337,14.2484,-6.5833,4.45688,6.7148,-0.342754,0.297023,-0.0200896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515097,-0.19593,0.171978,-142.432,-0.909184,14.2484,-6.55148,4.4668,6.45178,-0.344517,0.309514,-0.0199286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515121,-0.19592,0.171981,-142.421,-0.915647,14.2484,-6.31027,4.54147,6.63035,-0.345781,0.30977,-0.0214628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515121,-0.19592,0.171981,-142.421,-0.915647,14.2484,-6.31027,4.54147,6.63035,-0.345781,0.30977,-0.0214628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515168,-0.195904,0.171984,-142.399,-0.928661,14.2484,-6.26113,4.49388,6.48586,-0.3535,0.317157,-0.0221525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515168,-0.195904,0.171984,-142.399,-0.928661,14.2484,-6.26113,4.49388,6.48586,-0.3535,0.317157,-0.0221525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515192,-0.195895,0.171987,-142.388,-0.934903,14.2483,-6.24255,4.2137,6.59173,-0.358058,0.31817,-0.0261071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515243,-0.195875,0.171992,-142.366,-0.946987,14.2483,-6.09598,4.43298,6.52126,-0.351808,0.32776,-0.0234812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515267,-0.195866,0.171993,-142.354,-0.953696,14.2483,-6.13636,4.40921,6.55789,-0.352698,0.331559,-0.0204523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515292,-0.195857,0.171995,-142.344,-0.959764,14.2483,-5.99398,4.48861,6.64961,-0.356411,0.331198,-0.0150818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515292,-0.195857,0.171995,-142.344,-0.959764,14.2483,-5.99398,4.48861,6.64961,-0.356411,0.331198,-0.0150818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515316,-0.195847,0.171996,-142.332,-0.966038,14.2483,-5.98995,4.46621,6.62159,-0.360121,0.339231,-0.0174262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515366,-0.19583,0.172001,-142.311,-0.978434,14.2482,-5.94922,4.58322,6.62783,-0.356607,0.344726,-0.0211083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515392,-0.195819,0.172003,-142.301,-0.984363,14.2482,-5.76262,4.71078,6.55414,-0.354387,0.347029,-0.0192088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515392,-0.195819,0.172003,-142.301,-0.984363,14.2482,-5.76262,4.71078,6.55414,-0.354387,0.347029,-0.0192088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515443,-0.195799,0.17201,-142.279,-0.996478,14.2482,-5.65614,4.54103,6.58883,-0.36427,0.354006,-0.017982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515469,-0.19579,0.172013,-142.269,-1.00208,14.2482,-5.59397,4.60103,6.50667,-0.35756,0.356178,-0.0184002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515493,-0.195779,0.172015,-142.259,-1.00844,14.2481,-5.65409,4.52093,6.56771,-0.35813,0.363985,-0.0135623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515493,-0.195779,0.172015,-142.259,-1.00844,14.2481,-5.65409,4.52093,6.56771,-0.35813,0.363985,-0.0135623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515543,-0.195761,0.17202,-142.237,-1.02021,14.2481,-5.41422,4.53024,6.65529,-0.353424,0.359988,-0.0186746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515543,-0.195761,0.17202,-142.237,-1.02021,14.2481,-5.41422,4.53024,6.65529,-0.353424,0.359988,-0.0186746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515568,-0.195753,0.172023,-142.227,-1.02571,14.2481,-5.31333,4.56521,6.65554,-0.351405,0.356271,-0.0147545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515618,-0.195733,0.172028,-142.205,-1.03803,14.2481,-5.20753,4.5777,6.6305,-0.355918,0.36174,-0.0158798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515618,-0.195733,0.172028,-142.205,-1.03803,14.2481,-5.20753,4.5777,6.6305,-0.355918,0.36174,-0.0158798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515666,-0.195714,0.172032,-142.182,-1.0508,14.248,-5.20877,4.85104,6.68652,-0.353907,0.36667,-0.0190003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515666,-0.195714,0.172032,-142.182,-1.0508,14.248,-5.20877,4.85104,6.68652,-0.353907,0.36667,-0.0190003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515688,-0.195705,0.172032,-142.171,-1.05709,14.248,-5.32762,4.83099,5.78434,-0.342498,0.63671,-0.0387865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515744,-0.195683,0.172035,-142.152,-1.06703,14.248,-5.61263,4.47743,5.34942,-0.330586,0.22049,0.0211707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515767,-0.195676,0.172038,-142.139,-1.07328,14.248,-4.93929,4.4015,7.19569,-0.330367,0.379923,-0.0177007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515767,-0.195676,0.172038,-142.139,-1.07328,14.248,-4.93929,4.4015,7.19569,-0.330367,0.379923,-0.0177007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515795,-0.195665,0.172043,-142.128,-1.0776,14.2479,-4.38747,5.27257,6.03656,-0.40452,0.659901,-0.0484162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51585,-0.195642,0.172045,-142.109,-1.08807,14.2479,-5.53562,3.94413,5.09136,-0.305618,0.20851,0.0242678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515876,-0.195631,0.17205,-142.096,-1.09347,14.2479,-4.23485,4.79342,6.86263,-0.317806,0.511653,-0.00877488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515876,-0.195631,0.17205,-142.096,-1.09347,14.2479,-4.23485,4.79342,6.86263,-0.317806,0.511653,-0.00877488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515932,-0.195611,0.172056,-142.079,-1.10277,14.2479,-4.62794,4.97478,7.39618,-0.35874,0.321321,-0.0158185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515957,-0.1956,0.172061,-142.067,-1.10906,14.2478,-4.48581,4.81883,5.66932,-0.318099,0.325684,0.0174502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515957,-0.1956,0.172061,-142.067,-1.10906,14.2478,-4.48581,4.81883,5.66932,-0.318099,0.325684,0.0174502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515984,-0.195587,0.172064,-142.055,-1.11396,14.2478,-3.60338,5.11391,7.16203,-0.364548,0.549353,-0.0187134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51604,-0.195571,0.17207,-142.037,-1.12474,14.2478,-4.26622,4.51773,6.68442,-0.342785,0.31809,-0.0103299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516065,-0.195557,0.172073,-142.024,-1.13148,14.2478,-4.54509,4.89998,6.03843,-0.32219,0.42357,0.0211759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516065,-0.195557,0.172073,-142.024,-1.13148,14.2478,-3.43025,5.00092,7.2565,-0.396284,0.564516,-0.0370081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516091,-0.19555,0.172077,-142.013,-1.1364,14.2478,-3.43025,5.00092,7.2565,-0.396284,0.564516,-0.0370081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516143,-0.195529,0.172083,-141.992,-1.14921,14.2477,-4.25279,4.58832,6.53937,-0.33695,0.352161,-0.0016432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516169,-0.195517,0.172087,-141.98,-1.15507,14.2477,-4.08159,4.7159,6.52158,-0.354997,0.483735,-0.00503755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516196,-0.195506,0.172091,-141.968,-1.15986,14.2477,-3.27249,4.71258,6.80776,-0.384712,0.527424,-0.054885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516223,-0.195495,0.172094,-141.958,-1.16611,14.2477,-3.70334,4.54321,6.76298,-0.365315,0.409633,-0.0384462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516223,-0.195495,0.172094,-141.958,-1.16611,14.2477,-3.70334,4.54321,6.76298,-0.365315,0.409633,-0.0384462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516247,-0.195485,0.172097,-141.947,-1.17266,14.2476,-4.02761,4.72666,6.38088,-0.343734,0.394286,0.00639382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516301,-0.195461,0.172105,-141.925,-1.18273,14.2476,-3.48722,4.92553,6.8318,-0.390249,0.495347,-0.0514694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516327,-0.195451,0.172108,-141.914,-1.18865,14.2476,-3.96536,4.58976,6.68178,-0.357758,0.418033,-0.0153296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516327,-0.195451,0.172108,-141.914,-1.18865,14.2476,-3.96536,4.58976,6.68178,-0.357758,0.418033,-0.0153296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516351,-0.195439,0.17211,-141.903,-1.19472,14.2476,-3.69005,4.86097,6.41308,-0.333307,0.441677,-0.00298282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516404,-0.195417,0.172116,-141.88,-1.20574,14.2475,-3.20797,4.72729,6.71974,-0.379298,0.472951,-0.045384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516429,-0.195406,0.172119,-141.869,-1.21205,14.2475,-3.65279,4.81007,6.55926,-0.354983,0.426993,-0.0115472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516454,-0.195397,0.172121,-141.857,-1.21812,14.2475,-3.20849,4.90809,6.67752,-0.357832,0.479848,-0.0187112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516454,-0.195397,0.172121,-141.857,-1.21812,14.2475,-3.20849,4.90809,6.67752,-0.357832,0.479848,-0.0187112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516481,-0.195385,0.172124,-141.846,-1.22353,14.2475,-3.05287,4.99234,6.82115,-0.38425,0.512564,-0.040489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516506,-0.195375,0.172128,-141.835,-1.22972,14.2475,-3.16921,4.94896,6.64206,-0.373276,0.462787,-0.0316117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516558,-0.195353,0.172134,-141.812,-1.24197,14.2474,-3.19757,4.86287,6.59051,-0.3667,0.501644,-0.0222156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516558,-0.195353,0.172134,-141.812,-1.24197,14.2474,-3.19757,4.86287,6.59051,-0.3667,0.501644,-0.0222156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516583,-0.19534,0.172136,-141.801,-1.24789,14.2474,-3.17701,4.87606,6.75031,-0.385288,0.505648,-0.043222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516632,-0.19532,0.172141,-141.779,-1.26061,14.2473,-3.12734,4.9953,6.73337,-0.368865,0.475945,-0.018278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
