x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.525229,-0.191927,0.17208,-135.958,-5.4625,14.2164,-9.57168,4.22021,6.86219,-0.330716,0.123728,-0.0213083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525247,-0.19192,0.17208,-135.946,-5.47065,14.2163,-9.42603,4.18722,6.75826,-0.331575,0.121309,-0.0199923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525263,-0.191914,0.172079,-135.935,-5.47869,14.2162,-9.42981,4.0489,6.96063,-0.341223,0.117735,-0.0173209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525282,-0.191908,0.172079,-135.923,-5.48597,14.2161,-9.55176,4.16425,6.81327,-0.332436,0.120471,-0.0260013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525298,-0.191901,0.172078,-135.911,-5.49458,14.216,-9.36933,4.17826,6.87883,-0.333714,0.118231,-0.0230393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525317,-0.191894,0.172078,-135.899,-5.50204,14.2159,-9.4283,4.16576,6.88192,-0.334561,0.125636,-0.0209454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525336,-0.191887,0.172079,-135.887,-5.50968,14.2158,-9.38943,4.05556,6.86538,-0.331689,0.122228,-0.0236708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525354,-0.191879,0.172078,-135.876,-5.51791,14.2157,-9.4116,4.00144,6.9228,-0.326083,0.126863,-0.0204189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525389,-0.191866,0.172077,-135.852,-5.53411,14.2155,-9.39115,3.92157,6.80917,-0.324761,0.120276,-0.0206009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525389,-0.191866,0.172077,-135.852,-5.53411,14.2155,-9.39115,3.92157,6.80917,-0.324761,0.120276,-0.0206009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525407,-0.19186,0.172077,-135.841,-5.54196,14.2154,-9.41268,4.11396,6.89973,-0.32572,0.124779,-0.0214636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525425,-0.191853,0.172078,-135.83,-5.55017,14.2153,-9.37558,4.00201,6.96726,-0.328122,0.118147,-0.0242789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525444,-0.191848,0.172078,-135.819,-5.55853,14.2152,-9.3705,3.95271,6.82504,-0.331939,0.117996,-0.0208328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525463,-0.191842,0.172078,-135.807,-5.56646,14.2151,-9.55554,3.96174,6.8427,-0.329125,0.121075,-0.0203185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52548,-0.191836,0.172079,-135.796,-5.57492,14.215,-9.66095,4.1318,6.95099,-0.326362,0.124937,-0.0218689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525499,-0.191828,0.172078,-135.784,-5.58326,14.2149,-9.49591,4.06306,6.86943,-0.331625,0.116964,-0.0205384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525517,-0.191821,0.172079,-135.772,-5.59138,14.2148,-9.6419,4.14152,6.98746,-0.330499,0.121333,-0.0215213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525537,-0.191814,0.172079,-135.761,-5.5994,14.2147,-9.55448,4.00301,6.78467,-0.335172,0.117189,-0.0200853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525554,-0.19181,0.17208,-135.749,-5.60803,14.2146,-9.53723,4.08488,6.83212,-0.331487,0.11615,-0.0222949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525574,-0.191803,0.17208,-135.738,-5.61626,14.2145,-9.57451,3.99193,6.81067,-0.33458,0.12237,-0.0179339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525594,-0.191797,0.172081,-135.726,-5.62388,14.2144,-9.65811,3.94947,6.79324,-0.32888,0.124041,-0.0233444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525612,-0.191791,0.172082,-135.715,-5.63211,14.2143,-9.78185,3.88049,6.81194,-0.328983,0.124874,-0.0257965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525632,-0.191784,0.172082,-135.703,-5.64052,14.2142,-9.57838,3.97402,6.80549,-0.326934,0.121289,-0.0224539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525653,-0.191778,0.172083,-135.692,-5.64869,14.2141,-9.35993,4.05732,6.96449,-0.327385,0.11286,-0.0208205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525673,-0.191772,0.172084,-135.681,-5.65636,14.214,-9.25003,4.02103,6.75634,-0.331811,0.114127,-0.0183437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525691,-0.191766,0.172084,-135.669,-5.66493,14.2139,-9.35373,3.96431,6.80072,-0.332193,0.115777,-0.0217094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525712,-0.191759,0.172085,-135.658,-5.67273,14.2138,-9.45359,3.99553,6.79054,-0.33312,0.122169,-0.0192406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525731,-0.191752,0.172085,-135.646,-5.68128,14.2137,-9.43324,4.16476,6.78272,-0.33312,0.121843,-0.01956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525749,-0.191746,0.172085,-135.635,-5.68944,14.2136,-9.49637,4.10749,6.78847,-0.33136,0.119664,-0.0189207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525768,-0.19174,0.172085,-135.624,-5.69773,14.2135,-9.57868,4.01685,6.73341,-0.328402,0.118386,-0.0208067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525788,-0.191733,0.172086,-135.612,-5.70581,14.2134,-9.48215,4.19151,6.69143,-0.31632,0.108984,-0.0220128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525808,-0.191724,0.172087,-135.601,-5.7136,14.2133,-9.47829,3.91766,6.73173,-0.327211,0.114664,-0.0205701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525827,-0.191716,0.172087,-135.589,-5.72192,14.2132,-9.53959,3.99716,6.70745,-0.323581,0.117688,-0.0215111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525846,-0.191711,0.172087,-135.578,-5.73008,14.2131,-9.46164,4.06614,6.74066,-0.32063,0.110729,-0.0188789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525867,-0.191702,0.172088,-135.566,-5.7378,14.213,-9.48119,4.07814,6.75681,-0.322699,0.115147,-0.0224858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525884,-0.191696,0.172088,-135.554,-5.74583,14.2129,-9.44209,4.19283,6.77073,-0.321263,0.113333,-0.0248198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525903,-0.191691,0.172088,-135.543,-5.7532,14.2128,-9.53556,4.1747,6.54683,-0.328441,0.116655,-0.0254621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525921,-0.191684,0.172087,-135.532,-5.76098,14.2127,-9.6398,4.11647,6.70098,-0.330278,0.121799,-0.021075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525941,-0.191676,0.17209,-135.52,-5.76862,14.2126,-9.58008,4.15062,6.70055,-0.330723,0.116698,-0.0211025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525961,-0.191668,0.17209,-135.509,-5.77682,14.2125,-9.57757,4.07963,6.60445,-0.337106,0.112181,-0.0237076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525979,-0.191663,0.172091,-135.497,-5.78519,14.2124,-9.54093,4.21874,6.67655,-0.332006,0.110815,-0.0251145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525998,-0.191655,0.172091,-135.485,-5.79312,14.2123,-9.62163,4.08191,6.67266,-0.330441,0.11548,-0.0209407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526016,-0.191649,0.172091,-135.474,-5.80107,14.2122,-9.68298,4.02414,6.66934,-0.329764,0.116545,-0.0190711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526035,-0.191641,0.172091,-135.462,-5.80915,14.2121,-9.4865,4.14604,6.71452,-0.320094,0.105989,-0.0250309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526055,-0.191633,0.172092,-135.451,-5.81679,14.212,-9.36241,3.94342,6.65445,-0.323409,0.102197,-0.0247395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526074,-0.191626,0.172093,-135.439,-5.82489,14.2119,-9.46042,3.83661,6.6449,-0.33117,0.107951,-0.0221944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526093,-0.191618,0.172094,-135.427,-5.83263,14.2118,-9.54482,3.99796,6.69313,-0.324588,0.112976,-0.0266937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526111,-0.191611,0.172094,-135.416,-5.84103,14.2117,-9.44101,3.91884,6.63601,-0.329252,0.10938,-0.0284051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52613,-0.191604,0.172094,-135.405,-5.8491,14.2116,-9.46138,4.08626,6.70208,-0.332468,0.112297,-0.026224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526149,-0.191595,0.172094,-135.393,-5.85682,14.2115,-9.48087,4.05047,6.6897,-0.334107,0.112816,-0.0235973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526169,-0.191589,0.172095,-135.381,-5.86452,14.2114,-9.44013,4.04989,6.57775,-0.332983,0.104925,-0.0247911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526186,-0.191582,0.172095,-135.37,-5.87259,14.2113,-9.48066,4.00568,6.57724,-0.33083,0.1093,-0.0251285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526207,-0.191575,0.172096,-135.359,-5.88034,14.2112,-9.54276,4.01497,6.62294,-0.329749,0.111167,-0.0194659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526245,-0.191558,0.172096,-135.335,-5.89611,14.211,-9.48624,4.05134,6.69444,-0.332274,0.103854,-0.0273392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526264,-0.191551,0.172095,-135.323,-5.90442,14.2109,-9.5242,4.00496,6.58488,-0.329766,0.106405,-0.0250451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526264,-0.191551,0.172095,-135.323,-5.90442,14.2109,-9.5242,4.00496,6.58488,-0.329766,0.106405,-0.0250451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526282,-0.191541,0.172094,-135.312,-5.91259,14.2108,-9.56613,4.11993,6.57249,-0.323449,0.109484,-0.0259831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5263,-0.191534,0.172094,-135.3,-5.92077,14.2107,-9.60724,3.98132,6.64354,-0.331354,0.108661,-0.0259112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52632,-0.191525,0.172095,-135.289,-5.9287,14.2106,-9.56306,3.95556,6.51233,-0.334988,0.104358,-0.0241985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526339,-0.191518,0.172097,-135.277,-5.93653,14.2105,-9.48516,4.18808,6.52649,-0.32438,0.104586,-0.0274063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526356,-0.19151,0.172094,-135.267,-5.94518,14.2103,-9.44278,4.05153,6.5656,-0.329817,0.107098,-0.0247355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526375,-0.191502,0.172095,-135.255,-5.95365,14.2102,-9.5446,4.01409,6.66258,-0.33469,0.112382,-0.0209158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526393,-0.191494,0.172096,-135.244,-5.96184,14.2101,-9.56445,4.04927,6.61526,-0.332022,0.114664,-0.0235448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52641,-0.191485,0.172097,-135.232,-5.97055,14.21,-9.44498,3.98327,6.63673,-0.333052,0.105989,-0.0246737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526428,-0.191476,0.172097,-135.221,-5.97869,14.2099,-9.42703,4.10819,6.62158,-0.32697,0.102206,-0.0212193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526446,-0.191467,0.172097,-135.208,-5.9869,14.2098,-9.46885,4.15244,6.6701,-0.328123,0.103354,-0.0208958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526463,-0.191461,0.172096,-135.197,-5.99577,14.2097,-9.48452,4.02514,6.52632,-0.332425,0.103373,-0.0216593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526481,-0.191453,0.172096,-135.185,-6.0037,14.2096,-9.59405,4.10761,6.62559,-0.325572,0.0997757,-0.0289184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526498,-0.191445,0.172095,-135.173,-6.01219,14.2095,-9.73517,4.00179,6.55898,-0.324859,0.101634,-0.0247786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526516,-0.191438,0.172094,-135.161,-6.02049,14.2094,-9.75342,3.85095,6.60865,-0.332164,0.104821,-0.0186451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526534,-0.19143,0.172095,-135.149,-6.02841,14.2093,-9.6313,3.99046,6.46595,-0.326989,0.0980368,-0.0252471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526551,-0.191422,0.172094,-135.137,-6.03669,14.2092,-9.67315,3.98959,6.53921,-0.330536,0.0995751,-0.0266462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52657,-0.191414,0.172094,-135.125,-6.04444,14.2091,-9.58901,3.98937,6.47189,-0.333328,0.0988438,-0.0267477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526588,-0.191408,0.172092,-135.114,-6.0526,14.209,-9.77514,4.02286,6.56422,-0.33039,0.105449,-0.028051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526607,-0.1914,0.172092,-135.102,-6.06089,14.2088,-9.59192,4.01329,6.5554,-0.331784,0.0996955,-0.0258804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526624,-0.191394,0.172091,-135.091,-6.06947,14.2087,-9.55045,4.03587,6.54585,-0.331994,0.100311,-0.0237775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526642,-0.191387,0.172092,-135.079,-6.07751,14.2086,-9.50755,4.10579,6.37701,-0.323098,0.10067,-0.022396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52666,-0.19138,0.172091,-135.067,-6.08627,14.2085,-9.59053,3.83167,6.51889,-0.336076,0.100211,-0.02741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526677,-0.191371,0.172089,-135.055,-6.09513,14.2084,-9.65588,4.00144,6.58785,-0.331161,0.0990982,-0.0262441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526697,-0.191362,0.17209,-135.043,-6.10337,14.2083,-9.75742,3.91979,6.53473,-0.332377,0.0979685,-0.027824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526714,-0.191355,0.172089,-135.031,-6.11236,14.2082,-9.81408,3.99467,6.34213,-0.331208,0.0975662,-0.0248902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526731,-0.191347,0.172087,-135.02,-6.121,14.2081,-9.89722,3.90151,6.43521,-0.335683,0.0980737,-0.0230716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526749,-0.191337,0.172086,-135.008,-6.12943,14.2079,-9.75975,3.9166,6.58014,-0.336236,0.0924151,-0.0239345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526767,-0.191328,0.172087,-134.996,-6.13752,14.2078,-9.65691,4.02291,6.45111,-0.329904,0.0911774,-0.0292037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526785,-0.191323,0.172086,-134.985,-6.14557,14.2077,-9.79522,4.03005,6.30652,-0.330959,0.0951254,-0.0301427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526801,-0.191314,0.172085,-134.973,-6.15417,14.2076,-9.87865,3.98353,6.34948,-0.329862,0.0954365,-0.0278254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526821,-0.191307,0.172085,-134.962,-6.16205,14.2075,-9.83799,3.8244,6.34735,-0.33468,0.0910223,-0.0284854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526838,-0.1913,0.172084,-134.95,-6.17074,14.2074,-9.86044,4.06451,6.34788,-0.324072,0.0947393,-0.0260743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526855,-0.191293,0.172084,-134.939,-6.17906,14.2073,-9.6546,3.86255,6.30304,-0.32982,0.0893164,-0.0258535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526871,-0.191287,0.172082,-134.927,-6.18821,14.2072,-9.65208,3.92959,6.24647,-0.328025,0.0935045,-0.0220804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526888,-0.191279,0.172081,-134.916,-6.19665,14.207,-9.61318,3.99854,6.32186,-0.329704,0.0932458,-0.0235591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526906,-0.191272,0.172081,-134.905,-6.20502,14.2069,-9.49569,4.04836,6.41842,-0.327932,0.0881329,-0.0270369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52692,-0.191265,0.172078,-134.894,-6.21395,14.2068,-9.61692,4.06786,6.4057,-0.329267,0.0918159,-0.026254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526938,-0.191258,0.172077,-134.882,-6.2226,14.2067,-9.6752,4.01092,6.30938,-0.327545,0.0964754,-0.0270241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526954,-0.191249,0.172074,-134.871,-6.23127,14.2066,-9.71777,3.91809,6.38956,-0.330241,0.0952893,-0.0225409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526972,-0.19124,0.172072,-134.86,-6.23994,14.2065,-9.65712,4.01901,6.32995,-0.331308,0.0880486,-0.0239937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.526987,-0.191231,0.172069,-134.849,-6.2485,14.2064,-9.87836,3.9373,6.30597,-0.333688,0.0992812,-0.0283358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527006,-0.191223,0.172068,-134.838,-6.25687,14.2062,-9.80191,4.18865,6.34048,-0.326088,0.0923877,-0.026785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527022,-0.191216,0.172065,-134.827,-6.26527,14.2061,-9.82145,4.08426,6.36463,-0.33202,0.0923309,-0.025441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527041,-0.191203,0.172064,-134.816,-6.27188,14.206,-9.78159,3.97003,6.43572,-0.335535,0.09084,-0.0205283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527057,-0.191194,0.172062,-134.805,-6.28031,14.2059,-9.82383,4.06473,6.41127,-0.327586,0.0948954,-0.0261779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527075,-0.191186,0.172061,-134.793,-6.28819,14.2058,-9.66001,3.77068,6.44815,-0.336736,0.0894429,-0.0241177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527091,-0.191179,0.17206,-134.782,-6.29666,14.2057,-9.73806,3.90551,6.25522,-0.328539,0.0932948,-0.0228887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527108,-0.191169,0.172057,-134.77,-6.30536,14.2056,-9.93952,3.8561,6.26789,-0.333519,0.102065,-0.024725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527124,-0.191162,0.172055,-134.759,-6.31359,14.2055,-9.76147,4.07596,6.35553,-0.329962,0.0945589,-0.0271557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527141,-0.191153,0.172053,-134.747,-6.32168,14.2054,-9.82159,3.95,6.32696,-0.32761,0.0974992,-0.0212287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527157,-0.191144,0.17205,-134.735,-6.33033,14.2053,-9.78096,3.93042,6.27883,-0.324198,0.0975464,-0.0245931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527173,-0.191138,0.172049,-134.724,-6.33955,14.2051,-9.74156,3.8854,6.38984,-0.328707,0.0984188,-0.023775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527191,-0.191131,0.172047,-134.713,-6.34734,14.205,-9.8867,3.85214,6.48283,-0.326876,0.104678,-0.026296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527206,-0.191123,0.172044,-134.702,-6.35596,14.2049,-9.68496,3.90079,6.43364,-0.321543,0.0953102,-0.0231414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527225,-0.191114,0.172043,-134.691,-6.36382,14.2048,-9.60127,3.90251,6.31717,-0.322893,0.0926616,-0.0297062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527242,-0.191104,0.17204,-134.679,-6.37223,14.2047,-9.6243,3.95918,6.46314,-0.323288,0.0963952,-0.0263706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52726,-0.191095,0.17204,-134.668,-6.38005,14.2046,-9.74604,4.02485,6.51272,-0.322615,0.104546,-0.0226271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527278,-0.191087,0.172039,-134.657,-6.38797,14.2045,-9.69892,4.08958,6.26528,-0.326035,0.101154,-0.0254508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527296,-0.191076,0.172039,-134.645,-6.39585,14.2044,-9.6397,4.03578,6.40061,-0.326747,0.105153,-0.0236858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527313,-0.191068,0.172038,-134.634,-6.40394,14.2043,-9.5972,4.01445,6.39355,-0.327955,0.109227,-0.0246162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527332,-0.191062,0.172038,-134.623,-6.41183,14.2042,-9.55812,3.92631,6.40253,-0.325664,0.107366,-0.0252433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527349,-0.191053,0.172035,-134.611,-6.42022,14.2041,-9.50011,3.91564,6.50991,-0.326414,0.104624,-0.021736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527366,-0.191044,0.172032,-134.6,-6.4284,14.2039,-9.53686,3.77908,6.40103,-0.324837,0.110031,-0.0189024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527386,-0.191035,0.172033,-134.587,-6.43569,14.2038,-9.58207,3.82732,6.53222,-0.322106,0.112627,-0.0223978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527403,-0.191029,0.172032,-134.576,-6.44406,14.2037,-9.54436,3.76017,6.61377,-0.323899,0.108497,-0.0222693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527421,-0.191021,0.172031,-134.564,-6.45173,14.2036,-9.51855,3.74773,6.40037,-0.324656,0.108179,-0.0253391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527439,-0.191013,0.172028,-134.553,-6.46004,14.2035,-9.70333,3.93966,6.46168,-0.320401,0.117681,-0.0273791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527457,-0.191008,0.172027,-134.541,-6.4676,14.2034,-9.5211,3.92934,6.46269,-0.321783,0.109241,-0.0238661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527474,-0.190999,0.172025,-134.53,-6.47569,14.2033,-9.56163,3.81502,6.52257,-0.324994,0.112841,-0.0215961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527492,-0.190993,0.172025,-134.518,-6.48347,14.2032,-9.31529,3.97921,6.43714,-0.320751,0.112174,-0.023601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52751,-0.190984,0.172025,-134.506,-6.49133,14.2031,-9.2936,4.17272,6.4077,-0.317117,0.117225,-0.0230695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527529,-0.190975,0.172023,-134.495,-6.49913,14.203,-9.39641,4.00061,6.5768,-0.327049,0.122538,-0.0243449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527549,-0.190965,0.172021,-134.483,-6.50674,14.2028,-9.31866,4.11547,6.53594,-0.32167,0.112105,-0.0251712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527567,-0.190958,0.172021,-134.472,-6.51466,14.2027,-9.46036,4.19349,6.48718,-0.318783,0.117703,-0.027446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527588,-0.190951,0.172019,-134.46,-6.52188,14.2026,-9.45434,4.07807,6.37194,-0.323748,0.122558,-0.0265786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527607,-0.190942,0.172018,-134.449,-6.52992,14.2025,-9.43742,3.95611,6.50068,-0.321705,0.124001,-0.0232599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527624,-0.190936,0.172017,-134.438,-6.53858,14.2024,-9.31288,3.77645,6.43053,-0.326284,0.120598,-0.0260953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527644,-0.190926,0.172016,-134.427,-6.54607,14.2023,-9.35732,3.79915,6.54727,-0.323356,0.121793,-0.0212636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52766,-0.190919,0.172014,-134.416,-6.55479,14.2022,-9.25895,4.01971,6.5492,-0.314558,0.119339,-0.0249064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527679,-0.190911,0.172012,-134.405,-6.56283,14.2021,-9.41513,3.83279,6.42955,-0.320728,0.12781,-0.0226332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527698,-0.190902,0.172011,-134.394,-6.57112,14.2019,-9.3402,3.9085,6.61154,-0.315682,0.129086,-0.0291713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527717,-0.190894,0.172011,-134.383,-6.57916,14.2018,-9.25229,3.83915,6.48791,-0.322092,0.131926,-0.029299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.527735,-0.190883,0.172009,-134.372,-6.58706,14.2017,-9.00696,3.95308,6.52146,-0.324494,0.128571,-0.0213484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
