x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482445,-0.198199,0.176316,-162.018,12.811,14.0519,-0.759152,9.62503,5.67063,-0.640109,0.638008,-0.0286319,c1,80,3a,0f,21,00,b8,cc,fd,81,f5,4f,57,0f,b8,8a,
0.482444,-0.198182,0.17633,-162.021,12.8113,14.0517,-0.778226,9.4768,5.70719,-0.646322,0.639873,-0.0289755,c1,80,3a,0f,20,00,b9,ed,fe,81,f4,4f,55,0f,b9,27,
0.48244,-0.198168,0.176345,-162.023,12.8116,14.0515,-0.721967,9.60393,5.74946,-0.637388,0.633882,-0.0241174,c0,80,3b,0f,20,00,bb,ea,fd,81,f5,4f,56,0f,bb,f5,
0.48244,-0.198152,0.176361,-162.025,12.8124,14.0513,-0.839061,9.28278,5.64986,-0.646794,0.636058,-0.0268245,c0,80,3b,0f,22,00,bc,3b,ff,81,f4,4f,56,0f,bc,52,
0.482438,-0.198138,0.176374,-162.027,12.8126,14.0511,-0.881592,9.39926,5.62264,-0.636937,0.638369,-0.027658,bf,80,3b,0f,21,00,bd,a1,fd,81,f4,4f,57,0f,bd,b4,
0.482436,-0.198122,0.176388,-162.029,12.8136,14.0509,-0.860193,9.41148,5.56257,-0.635436,0.637785,-0.0285141,c0,80,3c,0f,21,00,bf,6a,fd,81,f5,4f,57,0f,bf,47,
0.482434,-0.198106,0.176404,-162.031,12.814,14.0507,-0.861257,9.3436,5.59562,-0.636196,0.636058,-0.0270769,bf,80,3b,0f,21,00,80,b8,fd,81,f4,4f,56,0f,80,a3,
0.482433,-0.19809,0.17642,-162.033,12.8143,14.0505,-0.819174,9.31974,5.60896,-0.637401,0.637031,-0.0201358,bf,80,3b,0f,20,00,81,99,fe,81,f4,4f,57,0f,81,b1,
0.482432,-0.198075,0.176436,-162.036,12.8147,14.0502,-0.906168,9.27991,5.6981,-0.631677,0.637648,-0.0294335,bf,80,3b,0f,20,00,81,99,fe,81,f4,4f,57,0f,81,b1,
0.482431,-0.198061,0.176452,-162.038,12.8153,14.05,-0.643592,9.27187,5.67281,-0.630871,0.623537,-0.0271207,bf,80,3b,0f,20,00,81,99,fe,81,f4,4f,57,0f,81,b1,
0.482431,-0.198046,0.176469,-162.041,12.8165,14.0498,-0.849969,9.2486,5.73679,-0.626162,0.628735,-0.0265086,bf,80,3b,0f,20,00,81,99,fe,81,f4,4f,57,0f,81,b1,
0.48243,-0.198029,0.176484,-162.043,12.8168,14.0496,-0.930352,9.20062,5.73402,-0.626842,0.631094,-0.0216633,c0,80,3b,0f,22,00,82,53,fe,81,f6,4f,56,0f,82,bb,
0.482429,-0.198013,0.176498,-162.046,12.8175,14.0494,-0.745272,9.32995,5.67057,-0.624584,0.63074,-0.0249441,c0,80,3d,0f,22,00,84,2e,fc,81,f5,4f,56,0f,84,46,
0.482427,-0.197997,0.176514,-162.048,12.8183,14.0491,-0.784657,9.48266,5.69752,-0.62893,0.630869,-0.0166442,be,80,3c,0f,24,00,85,db,fd,81,f4,4f,57,0f,85,3e,
0.482426,-0.197982,0.17653,-162.05,12.8193,14.0489,-0.657626,9.50498,5.68813,-0.642494,0.632323,-0.0240749,c0,80,3c,0f,24,00,86,f9,fd,81,f4,4f,56,0f,86,41,
0.482425,-0.197967,0.176544,-162.052,12.8199,14.0487,-0.803499,9.67604,5.69459,-0.633724,0.634361,-0.0267397,bf,80,3c,0f,23,00,88,c1,fd,81,f4,4f,56,0f,88,f4,
0.482424,-0.197954,0.17656,-162.054,12.8211,14.0484,-0.927752,9.63122,5.72348,-0.628763,0.637128,-0.0256431,c0,80,3c,0f,21,00,89,55,ff,81,f4,4f,57,0f,89,12,
0.482422,-0.197939,0.176575,-162.056,12.8216,14.0482,-0.882947,9.15647,5.59639,-0.633074,0.634663,-0.026175,bf,80,3c,0f,24,00,8a,b5,fe,81,f5,4f,56,0f,8a,34,
0.48242,-0.197923,0.176589,-162.058,12.8225,14.048,-0.780025,9.28178,5.43955,-0.629039,0.626647,-0.0266767,bf,80,3c,0f,24,00,8a,b5,fe,81,f5,4f,56,0f,8a,34,
0.48242,-0.197905,0.176604,-162.06,12.8233,14.0478,-0.738265,9.14748,5.52795,-0.634123,0.631703,-0.0266348,bf,80,3c,0f,24,00,8a,b5,fe,81,f5,4f,56,0f,8a,34,
0.482416,-0.19789,0.176618,-162.062,12.8234,14.0476,-0.839898,9.40744,5.51762,-0.625896,0.639321,-0.0221817,bf,80,3c,0f,24,00,8a,b5,fe,81,f5,4f,56,0f,8a,34,
0.482415,-0.197874,0.176633,-162.065,12.8243,14.0473,-0.856538,9.30261,5.42173,-0.632158,0.637833,-0.0234499,bf,80,3d,0f,24,00,8c,fa,fd,81,f5,4f,57,0f,8c,eb,
0.482414,-0.19786,0.176648,-162.067,12.825,14.0471,-0.801014,9.45315,5.55311,-0.628725,0.633836,-0.0244532,c0,80,3d,0f,22,00,8d,56,fd,81,f5,4f,55,0f,8d,d8,
0.482411,-0.197845,0.176662,-162.069,12.8254,14.0469,-0.840481,9.40982,5.6434,-0.631887,0.644214,-0.0276151,bf,80,3c,0f,24,00,8e,09,fd,81,f4,4f,56,0f,8e,16,
0.48241,-0.197828,0.176677,-162.072,12.8258,14.0466,-0.731977,9.46491,5.44563,-0.632918,0.643978,-0.0243238,bd,80,3c,0f,24,00,90,d5,fe,81,f3,4f,56,0f,90,0c,
0.482408,-0.197815,0.176691,-162.075,12.8263,14.0464,-0.712559,9.41156,5.41858,-0.629356,0.642854,-0.0275959,bf,80,3d,0f,25,00,91,9e,fd,81,f4,4f,56,0f,91,22,
0.482404,-0.197798,0.176703,-162.077,12.8262,14.0462,-0.589346,9.34593,5.41015,-0.632883,0.640479,-0.0301857,bf,80,3c,0f,26,00,92,50,fd,81,f5,4f,57,0f,92,f0,
0.482403,-0.197782,0.176718,-162.079,12.8265,14.046,-0.70955,9.4764,5.47464,-0.636733,0.648223,-0.0227705,bf,80,3d,0f,25,00,93,c0,fe,81,f3,4f,57,0f,93,73,
0.482402,-0.197767,0.176732,-162.081,12.8267,14.0458,-0.809307,9.57395,5.33934,-0.636817,0.645137,-0.0229001,bf,80,3d,0f,25,00,93,c0,fe,81,f3,4f,57,0f,93,73,
0.4824,-0.197752,0.176747,-162.084,12.8271,14.0456,-0.849981,9.44085,5.28703,-0.634824,0.645831,-0.0291174,bf,80,3d,0f,25,00,93,c0,fe,81,f3,4f,57,0f,93,73,
0.482398,-0.197735,0.176761,-162.085,12.827,14.0454,-0.808166,9.48821,5.26442,-0.62857,0.65029,-0.0234562,bf,80,3d,0f,25,00,93,c0,fe,81,f3,4f,57,0f,93,73,
0.482396,-0.197723,0.176776,-162.088,12.8271,14.0451,-0.723533,9.41772,5.20585,-0.63284,0.647394,-0.0169185,c0,80,3d,0f,25,00,95,85,ff,81,f4,4f,56,0f,95,59,
0.482394,-0.197705,0.176791,-162.09,12.8274,14.0449,-0.742126,9.31437,5.15671,-0.637685,0.645572,-0.0194432,bf,80,3f,0f,26,00,96,34,fe,81,f3,4f,56,0f,96,ee,
0.482392,-0.19769,0.176805,-162.091,12.8272,14.0447,-0.867731,9.40589,5.28888,-0.638226,0.649988,-0.0252821,bf,80,3d,0f,27,00,97,60,fd,81,f4,4f,56,0f,97,c0,
0.482387,-0.197673,0.176811,-162.093,12.8258,14.0446,-0.824469,9.31595,5.26664,-0.638097,0.65382,-0.0208302,c0,80,3e,0f,26,00,99,a4,fd,81,f4,4f,56,0f,99,75,
0.482386,-0.197658,0.176828,-162.094,12.8264,14.0443,-0.848088,9.39804,5.26073,-0.628778,0.652317,-0.0202637,c0,80,3d,0f,26,00,9a,0d,fd,81,f4,4f,57,0f,9a,0a,
0.482384,-0.197644,0.176843,-162.096,12.8272,14.0441,-0.826331,9.27173,5.18436,-0.631271,0.64686,-0.018302,bf,80,3e,0f,27,00,9c,9e,fe,81,f4,4f,55,0f,9c,c7,
0.48238,-0.197629,0.176856,-162.098,12.8273,14.0439,-0.846557,9.12457,5.15525,-0.631814,0.644863,-0.018447,bf,80,3f,0f,26,00,9d,12,fd,81,f5,4f,56,0f,9d,64,
0.482379,-0.197614,0.176871,-162.099,12.8286,14.0436,-0.810573,9.1982,5.2865,-0.624332,0.647369,-0.0184045,bf,80,3f,0f,26,00,9d,12,fd,81,f5,4f,56,0f,9d,64,
0.482377,-0.197598,0.176887,-162.101,12.8293,14.0434,-0.626358,9.25995,5.2562,-0.620039,0.647592,-0.0175942,bf,80,3f,0f,26,00,9d,12,fd,81,f5,4f,56,0f,9d,64,
0.482375,-0.197582,0.176901,-162.101,12.8306,14.0431,-0.726158,9.37504,5.29497,-0.631305,0.646087,-0.0106785,bf,80,3f,0f,26,00,9d,12,fd,81,f5,4f,56,0f,9d,64,
0.482372,-0.197569,0.176915,-162.103,12.8314,14.0429,-0.732359,9.49284,5.43763,-0.628447,0.643968,-0.0181599,be,80,3e,0f,27,00,9e,34,fe,81,f5,4f,58,0f,9e,72,
0.48237,-0.197555,0.17693,-162.105,12.8321,14.0426,-0.788279,9.14248,5.23969,-0.630262,0.645233,-0.0245318,bf,80,3f,0f,26,00,a0,0b,fe,81,f5,4f,56,0f,a0,4e,
0.482369,-0.197541,0.176946,-162.106,12.8335,14.0423,-0.709298,9.12065,5.28255,-0.62543,0.640727,-0.0147548,be,80,3f,0f,27,00,a1,de,fd,81,f5,4f,56,0f,a1,52,
0.482368,-0.197526,0.17696,-162.108,12.8348,14.0421,-0.831188,9.05374,5.25544,-0.624475,0.644807,-0.0211411,be,80,40,0f,28,00,a2,6d,fe,81,f5,4f,56,0f,a2,10,
0.482365,-0.197514,0.176973,-162.11,12.8354,14.0418,-0.649117,9.06879,5.32012,-0.625732,0.641422,-0.0207725,be,80,3f,0f,28,00,a4,17,fc,81,f5,4f,57,0f,a4,3b,
0.482365,-0.197499,0.176988,-162.112,12.8366,14.0415,-0.706431,9.34747,5.2181,-0.626137,0.644188,-0.0182936,bf,80,3f,0f,28,00,a5,cc,fd,81,f3,4f,57,0f,a5,7f,
0.482362,-0.197483,0.177001,-162.114,12.8367,14.0413,-0.788214,9.36954,5.27886,-0.627454,0.648745,-0.0188329,be,80,3f,0f,28,00,a6,49,fd,81,f3,4f,56,0f,a6,00,
0.482359,-0.197468,0.177014,-162.116,12.8367,14.0411,-0.670607,9.5777,5.37802,-0.62435,0.644239,-0.0217079,be,80,3f,0f,28,00,a6,49,fd,81,f3,4f,56,0f,a6,00,
0.482357,-0.197457,0.177027,-162.119,12.8371,14.0408,-0.744049,9.39102,5.24898,-0.632948,0.650663,-0.0181979,be,80,3f,0f,28,00,a6,49,fd,81,f3,4f,56,0f,a6,00,
0.482356,-0.197442,0.177041,-162.122,12.8377,14.0406,-0.523233,9.5458,5.20177,-0.62448,0.641776,-0.022989,be,80,3f,0f,28,00,a6,49,fd,81,f3,4f,56,0f,a6,00,
0.482355,-0.197426,0.177054,-162.124,12.8377,14.0403,-0.644533,9.29439,5.2693,-0.628919,0.647351,-0.0191925,c0,80,40,0f,28,00,a7,ad,fe,81,f5,4f,56,0f,a7,83,
0.482354,-0.197411,0.17707,-162.127,12.8383,14.0401,-0.681239,9.33786,5.20123,-0.629396,0.653384,-0.0163208,be,80,40,0f,29,00,a9,45,fd,81,f3,4f,57,0f,a9,94,
0.482352,-0.197394,0.177084,-162.129,12.8387,14.0399,-0.70546,9.46186,5.29473,-0.62826,0.649997,-0.0142843,be,80,3f,0f,29,00,aa,ac,fc,81,f3,4f,57,0f,aa,11,
0.482359,-0.197384,0.177103,-162.132,12.8405,14.0395,-0.848141,9.44692,5.32847,-0.63331,0.651177,-0.0161021,be,80,40,0f,2a,00,ab,09,fe,81,f5,4f,57,0f,ab,66,
0.482359,-0.197369,0.177118,-162.135,12.8412,14.0393,-0.911655,9.50725,5.40102,-0.63051,0.655828,-0.023123,bf,80,40,0f,2b,00,ad,11,fe,81,f4,4f,58,0f,ad,73,
0.482358,-0.197355,0.177132,-162.137,12.8417,14.039,-0.75029,9.39626,5.3842,-0.628287,0.646759,-0.0180049,bf,80,40,0f,29,00,ae,7c,fe,81,f5,4f,57,0f,ae,f5,
0.482357,-0.19734,0.177147,-162.139,12.8425,14.0388,-0.789659,9.21344,5.22802,-0.622696,0.64175,-0.0113639,bd,80,3f,0f,29,00,af,0c,fd,81,f6,4f,56,0f,af,3f,
0.482356,-0.197326,0.177162,-162.141,12.8434,14.0385,-1.01392,9.2479,5.22547,-0.619757,0.650565,-0.0192165,bd,80,3f,0f,29,00,af,0c,fd,81,f6,4f,56,0f,af,3f,
0.482356,-0.19731,0.177177,-162.144,12.8444,14.0382,-0.786777,9.35332,5.1654,-0.62326,0.648696,-0.0234743,bd,80,3f,0f,29,00,af,0c,fd,81,f6,4f,56,0f,af,3f,
0.482354,-0.197296,0.177193,-162.146,12.8455,14.038,-0.80691,9.47488,5.25474,-0.628865,0.650831,-0.020391,bd,80,3f,0f,29,00,af,0c,fd,81,f6,4f,56,0f,af,3f,
0.482353,-0.197282,0.177207,-162.148,12.8462,14.0377,-0.809086,9.36052,5.33422,-0.632713,0.646424,-0.0180421,be,80,41,0f,29,00,b1,11,ff,81,f5,4f,56,0f,b1,3b,
0.48235,-0.197268,0.17722,-162.151,12.8469,14.0374,-0.852972,9.56784,5.33065,-0.619832,0.648583,-0.0167832,be,80,41,0f,2c,00,b2,56,fe,81,f5,4f,57,0f,b2,b0,
0.482348,-0.197253,0.177233,-162.153,12.8475,14.0372,-0.726946,9.36323,5.33756,-0.633378,0.64691,-0.0193996,bd,80,42,0f,2a,00,b3,b6,fd,81,f5,4f,56,0f,b3,a2,
0.482348,-0.19724,0.177249,-162.156,12.8486,14.0369,-0.745066,9.35111,5.18952,-0.629907,0.64467,-0.0183939,be,80,41,0f,2a,00,b5,bf,ff,81,f4,4f,57,0f,b5,24,
0.482347,-0.197224,0.177263,-162.158,12.8496,14.0366,-0.827545,9.37044,5.121,-0.628341,0.637994,-0.0161082,be,80,40,0f,2a,00,b6,63,fd,81,f5,4f,56,0f,b6,31,
0.482344,-0.197209,0.177275,-162.16,12.8501,14.0364,-0.930937,9.36091,5.31755,-0.630622,0.650113,-0.0179953,bd,80,40,0f,2c,00,b7,5b,fe,81,f6,4f,56,0f,b7,f5,
0.482342,-0.197195,0.177289,-162.162,12.851,14.0361,-0.923863,9.42686,5.18374,-0.636223,0.656343,-0.0209818,be,80,40,0f,2b,00,b8,d8,fd,81,f5,4f,57,0f,b8,8a,
0.482341,-0.197182,0.177304,-162.165,12.8521,14.0358,-0.927578,9.49502,5.22612,-0.632595,0.650827,-0.0183215,be,80,40,0f,2b,00,b8,d8,fd,81,f5,4f,57,0f,b8,8a,
0.482339,-0.197167,0.177318,-162.167,12.8528,14.0355,-0.850164,9.4069,5.27952,-0.630956,0.642506,-0.0175839,be,80,40,0f,2b,00,b8,d8,fd,81,f5,4f,57,0f,b8,8a,
0.482337,-0.197151,0.177329,-162.169,12.8532,14.0353,-0.848555,9.18368,5.30368,-0.630978,0.649779,-0.0181289,be,80,40,0f,2b,00,b8,d8,fd,81,f5,4f,57,0f,b8,8a,
0.482334,-0.197138,0.177343,-162.172,12.8538,14.035,-0.7648,9.32119,5.22489,-0.627648,0.651196,-0.0170433,be,80,41,0f,2a,00,ba,25,fd,81,f4,4f,56,0f,ba,77,
0.482332,-0.197123,0.177356,-162.174,12.8547,14.0347,-0.886299,9.29725,5.22412,-0.630648,0.654509,-0.0218683,be,80,40,0f,2c,00,bb,83,fe,81,f4,4f,57,0f,bb,65,
0.482331,-0.197107,0.177371,-162.176,12.8553,14.0345,-0.830789,9.49239,5.34442,-0.629035,0.648594,-0.0251547,bd,80,42,0f,2c,00,bc,08,fd,81,f5,4f,56,0f,bc,38,
0.482329,-0.197094,0.177384,-162.179,12.8561,14.0342,-0.546108,9.4507,5.37137,-0.627791,0.641997,-0.0163471,bd,80,44,0f,2d,00,be,c7,fd,81,f4,4f,56,0f,be,cb,
0.482327,-0.19708,0.177399,-162.182,12.8569,14.0339,-0.790613,9.40338,5.36408,-0.624303,0.649198,-0.0166163,be,80,41,0f,2c,00,bf,92,fe,81,f4,4f,58,0f,bf,83,
0.482327,-0.197066,0.177414,-162.184,12.8582,14.0336,-0.848443,9.14091,5.3767,-0.634058,0.653267,-0.018603,bd,80,42,0f,2c,00,80,3e,fe,81,f4,4f,56,0f,80,90,
0.482324,-0.197052,0.177427,-162.187,12.8582,14.0333,-0.683209,9.16409,5.27122,-0.634884,0.646649,-0.0164723,bd,80,42,0f,2d,00,81,1f,fd,81,f5,4f,56,0f,81,21,
0.482323,-0.197037,0.177441,-162.189,12.8593,14.0331,-0.746175,9.33579,5.38364,-0.632477,0.654204,-0.0180962,bd,80,42,0f,2d,00,81,1f,fd,81,f5,4f,56,0f,81,21,
0.48232,-0.197023,0.177455,-162.191,12.8599,14.0328,-0.641647,9.57623,5.24713,-0.628484,0.653922,-0.022391,bd,80,42,0f,2d,00,81,1f,fd,81,f5,4f,56,0f,81,21,
0.482319,-0.19701,0.177469,-162.194,12.8607,14.0325,-0.760159,9.41096,5.20833,-0.637277,0.6548,-0.0179594,bd,80,43,0f,2d,00,82,c3,fe,81,f4,4f,58,0f,82,9a,
0.482318,-0.196994,0.177482,-162.196,12.8611,14.0322,-0.720529,9.63679,5.27425,-0.639382,0.653778,-0.0175612,bd,80,42,0f,2c,00,83,4f,fe,81,f4,4f,56,0f,83,e1,
0.482316,-0.196982,0.177495,-162.199,12.8613,14.0319,-0.663876,9.63061,5.34241,-0.634104,0.650488,-0.0204106,bc,80,42,0f,2d,00,84,78,fd,81,f5,4f,57,0f,84,bc,
0.482315,-0.196969,0.177509,-162.202,12.8616,14.0317,-0.738783,9.37893,5.13395,-0.635329,0.653432,-0.0191453,bc,80,43,0f,2e,00,86,99,fe,81,f4,4f,56,0f,86,72,
0.482312,-0.196952,0.177523,-162.203,12.8615,14.0314,-0.882197,9.50322,5.18043,-0.628315,0.662357,-0.0144696,bc,80,42,0f,2d,00,87,09,fc,81,f2,4f,57,0f,87,0b,
0.482308,-0.196936,0.177534,-162.206,12.861,14.0312,-0.777241,9.42302,5.11213,-0.635791,0.657965,-0.0162479,bd,80,44,0f,2e,00,89,c5,fe,81,f3,4f,56,0f,89,da,
0.482306,-0.196922,0.177548,-162.208,12.8611,14.0309,-0.761752,9.46026,5.26832,-0.636954,0.656411,-0.0215298,bc,80,43,0f,2e,00,8a,72,fe,81,f4,4f,56,0f,8a,99,
0.482303,-0.196909,0.177561,-162.211,12.861,14.0307,-0.843543,9.41206,5.24973,-0.636198,0.654542,-0.0165902,bc,80,43,0f,2d,00,8b,4f,fc,81,f3,4f,56,0f,8b,43,
0.482301,-0.196892,0.177575,-162.213,12.8611,14.0304,-0.844936,9.3918,5.23293,-0.629631,0.654357,-0.0146302,bc,80,43,0f,2d,00,8b,4f,fc,81,f3,4f,56,0f,8b,43,
0.482299,-0.196878,0.177589,-162.215,12.8617,14.0301,-0.723385,9.2811,5.25696,-0.63167,0.650268,-0.0148945,bc,80,43,0f,2d,00,8b,4f,fc,81,f3,4f,56,0f,8b,43,
0.482296,-0.196863,0.177603,-162.217,12.8621,14.0299,-0.881897,9.23205,5.18651,-0.636968,0.657293,-0.0180439,bc,80,43,0f,2d,00,8b,4f,fc,81,f3,4f,56,0f,8b,43,
0.482293,-0.196849,0.177617,-162.219,12.8628,14.0296,-0.658358,9.24493,5.24038,-0.642779,0.649887,-0.0164551,bc,80,42,0f,2e,00,8c,3d,fe,81,f4,4f,56,0f,8c,7b,
0.482293,-0.196832,0.177632,-162.22,12.8637,14.0293,-0.843574,9.5064,5.22451,-0.628928,0.658214,-0.0144406,bb,80,44,0f,2e,00,8e,6e,fd,81,f4,4f,57,0f,8e,18,
0.48229,-0.196818,0.177646,-162.223,12.8642,14.029,-0.681352,9.44123,5.27585,-0.633138,0.65362,-0.0157221,bb,80,43,0f,2e,00,8f,73,fd,81,f5,4f,56,0f,8f,94,
0.482288,-0.196803,0.177658,-162.225,12.8646,14.0287,-0.719396,9.50693,5.1551,-0.632019,0.653106,-0.0145059,bc,80,43,0f,2f,00,90,db,fd,81,f5,4f,56,0f,90,a0,
0.482287,-0.196789,0.177674,-162.227,12.8659,14.0284,-0.859425,9.24138,5.09974,-0.639309,0.652226,-0.0137287,ba,80,43,0f,2f,00,92,e3,fe,81,f5,4f,56,0f,92,cd,
0.482284,-0.196773,0.177686,-162.229,12.8662,14.0281,-0.778819,9.22576,5.07642,-0.632704,0.654092,-0.0196521,bb,80,43,0f,2f,00,93,38,fd,81,f4,4f,56,0f,93,7c,
0.482282,-0.196758,0.177699,-162.231,12.8672,14.0278,-0.843468,9.3276,5.24342,-0.628965,0.65914,-0.0119416,ba,80,43,0f,2f,00,94,01,fd,81,f5,4f,56,0f,94,1c,
0.48228,-0.196744,0.177713,-162.233,12.8678,14.0275,-0.777073,9.38126,5.16847,-0.637066,0.66008,-0.0114391,ba,80,43,0f,2f,00,94,01,fd,81,f5,4f,56,0f,94,1c,
0.482276,-0.196728,0.177726,-162.235,12.8679,14.0273,-0.660661,9.59131,5.31814,-0.637115,0.655828,-0.0222248,ba,80,43,0f,2f,00,94,01,fd,81,f5,4f,56,0f,94,1c,
0.482273,-0.196712,0.177737,-162.237,12.8676,14.027,-0.796509,9.66313,5.14004,-0.641633,0.659145,-0.0194655,ba,80,43,0f,2f,00,94,01,fd,81,f5,4f,56,0f,94,1c,
0.482271,-0.196698,0.177751,-162.239,12.8684,14.0267,-0.738181,9.60905,5.14592,-0.636988,0.653659,-0.0174415,bb,80,44,0f,30,00,96,23,fc,81,f5,4f,56,0f,96,b6,
0.48227,-0.196683,0.177765,-162.241,12.8689,14.0264,-0.942362,9.44548,5.14576,-0.636286,0.654312,-0.0101079,bb,80,46,0f,31,00,97,77,fc,81,f4,4f,57,0f,97,3a,
0.482268,-0.196668,0.177778,-162.243,12.8695,14.0261,-0.826175,9.3638,5.25056,-0.632153,0.649409,-0.0197941,bb,80,45,0f,30,00,98,3b,fe,81,f4,4f,56,0f,98,69,
0.482266,-0.196653,0.177791,-162.245,12.8698,14.0258,-0.781557,9.29454,5.20675,-0.636809,0.651676,-0.0172346,bb,80,45,0f,2f,00,9a,df,fd,81,f4,4f,56,0f,9a,04,
0.482265,-0.196639,0.177805,-162.247,12.8704,14.0255,-0.892412,9.58171,5.44417,-0.627688,0.654925,-0.0196707,bb,80,45,0f,2f,00,9b,f0,fc,81,f4,4f,57,0f,9b,d1,
0.482262,-0.196624,0.17782,-162.25,12.8709,14.0253,-0.886314,9.37016,5.29792,-0.638804,0.648922,-0.0130049,bb,80,45,0f,2f,00,9c,3d,fe,81,f5,4f,56,0f,9c,78,
0.482259,-0.19661,0.177831,-162.253,12.871,14.025,-1.00651,9.50501,5.19027,-0.636589,0.652213,-0.0184298,ba,80,46,0f,30,00,9d,84,fe,81,f6,4f,56,0f,9d,8f,
0.482258,-0.196594,0.177844,-162.256,12.8713,14.0247,-0.810111,9.60497,5.32101,-0.626743,0.646491,-0.0200504,ba,80,46,0f,30,00,9d,84,fe,81,f6,4f,56,0f,9d,8f,
0.482256,-0.196579,0.177858,-162.258,12.8715,14.0244,-0.84759,9.50932,5.34609,-0.632306,0.650584,-0.00919973,ba,80,46,0f,30,00,9d,84,fe,81,f6,4f,56,0f,9d,8f,
0.482255,-0.196563,0.177872,-162.261,12.8722,14.0241,-0.9078,9.45496,5.27196,-0.630189,0.652794,-0.0164466,ba,80,46,0f,30,00,9d,84,fe,81,f6,4f,56,0f,9d,8f,
0.482251,-0.196548,0.177883,-162.263,12.8719,14.0238,-0.807821,9.42198,5.33165,-0.6328,0.647176,-0.0151026,bb,80,46,0f,31,00,9f,20,fd,81,f4,4f,56,0f,9f,97,
0.482248,-0.196533,0.177897,-162.266,12.8723,14.0235,-0.803554,9.43869,5.25057,-0.640767,0.644558,-0.0105508,ba,80,45,0f,31,00,a0,4b,fe,81,f4,4f,57,0f,a0,ed,
0.482249,-0.196516,0.177912,-162.268,12.8734,14.0232,-0.884633,9.5954,5.24012,-0.640525,0.646791,-0.011277,ba,80,45,0f,31,00,a1,64,fe,81,f4,4f,56,0f,a1,cc,
0.482247,-0.196502,0.177926,-162.271,12.8743,14.0229,-0.785452,9.47575,5.27317,-0.639447,0.641951,-0.0157661,ba,80,45,0f,30,00,a3,34,fe,81,f4,4f,57,0f,a3,9c,
0.482246,-0.196487,0.177939,-162.273,12.8748,14.0226,-0.930809,9.51165,5.37771,-0.632628,0.650727,-0.0143976,b9,80,46,0f,31,00,a4,1c,fe,81,f5,4f,56,0f,a4,f2,
0.482245,-0.196471,0.177953,-162.275,12.8759,14.0223,-0.848365,9.51259,5.34356,-0.633639,0.648297,-0.0144245,ba,80,47,0f,32,00,a5,bf,fd,81,f3,4f,57,0f,a5,7f,
0.482243,-0.196457,0.177967,-162.277,12.8769,14.022,-0.967543,9.39805,5.32058,-0.638281,0.655212,-0.0187418,ba,80,47,0f,31,00,a7,f3,fd,81,f4,4f,57,0f,a7,13,
0.482242,-0.19644,0.177981,-162.279,12.8772,14.0217,-0.94858,9.61427,5.29793,-0.634797,0.65241,-0.0211937,ba,80,47,0f,31,00,a7,f3,fd,81,f4,4f,57,0f,a7,13,
0.48224,-0.196425,0.177994,-162.281,12.8779,14.0214,-0.751822,9.46018,5.50898,-0.634958,0.642773,-0.0151676,ba,80,47,0f,31,00,a7,f3,fd,81,f4,4f,57,0f,a7,13,
0.48224,-0.196409,0.17801,-162.284,12.8791,14.0211,-0.870052,9.36673,5.32389,-0.635538,0.64248,-0.0184676,ba,80,47,0f,31,00,a7,f3,fd,81,f4,4f,57,0f,a7,13,
0.482239,-0.196393,0.178023,-162.286,12.8801,14.0208,-0.811976,9.5858,5.41225,-0.63066,0.644037,-0.0196382,b9,80,47,0f,31,00,a8,5a,fe,81,f5,4f,57,0f,a8,17,
0.482238,-0.196377,0.178037,-162.288,12.8812,14.0204,-0.931484,9.53696,5.35016,-0.633109,0.646888,-0.0187535,b9,80,47,0f,32,00,a9,67,fd,81,f4,4f,57,0f,a9,a6,
0.482237,-0.19636,0.178051,-162.29,12.8822,14.0201,-0.712196,9.48756,5.41939,-0.627333,0.638777,-0.0180178,ba,80,47,0f,32,00,ab,0a,fc,81,f4,4f,57,0f,ab,0c,
0.482234,-0.196344,0.178066,-162.292,12.883,14.0198,-0.934885,9.38314,5.47793,-0.63056,0.649659,-0.019283,b9,80,47,0f,32,00,ac,f4,fe,81,f3,4f,56,0f,ac,3a,
0.482233,-0.19633,0.17808,-162.294,12.884,14.0195,-0.870779,9.27731,5.43166,-0.641011,0.643665,-0.0180174,ba,80,48,0f,32,00,ae,50,fe,81,f6,4f,58,0f,ae,77,
0.482232,-0.196314,0.178096,-162.296,12.8854,14.0191,-0.754434,9.53082,5.54101,-0.635505,0.637642,-0.0191506,ba,80,48,0f,32,00,ae,50,fe,81,f6,4f,58,0f,ae,77,
0.48223,-0.1963,0.178109,-162.3,12.8859,14.0188,-0.769334,9.40444,5.33444,-0.635567,0.637237,-0.0184961,b9,80,47,0f,32,00,b0,b1,fd,81,f5,4f,56,0f,b0,d3,
0.482228,-0.196283,0.178124,-162.302,12.8868,14.0185,-0.788275,9.3256,5.34707,-0.63574,0.642186,-0.0162377,b9,80,47,0f,32,00,b0,b1,fd,81,f5,4f,56,0f,b0,d3,
