x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.514015,-0.196346,0.171908,-142.983,-0.565138,14.2491,-7.62375,4.12539,4.79991,-0.299652,0.218362,-0.0154151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514038,-0.196336,0.171909,-142.971,-0.571878,14.2491,-7.28215,4.25638,4.8782,-0.300094,0.205249,-0.0186373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514057,-0.196328,0.171909,-142.959,-0.579843,14.2491,-7.34354,4.29158,4.84182,-0.298482,0.206928,-0.0251851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514081,-0.196321,0.171911,-142.949,-0.586329,14.2491,-7.24382,4.3047,4.95357,-0.300497,0.206166,-0.0235341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514103,-0.196313,0.171914,-142.937,-0.593199,14.249,-7.30409,4.24586,5.0021,-0.303025,0.210888,-0.0191859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514123,-0.196304,0.171915,-142.926,-0.600052,14.249,-7.3046,4.27192,4.96605,-0.297945,0.213221,-0.0234745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514144,-0.196295,0.171917,-142.915,-0.606889,14.249,-7.38313,4.22432,4.98164,-0.300785,0.222122,-0.0200786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514166,-0.196288,0.171918,-142.904,-0.613676,14.249,-7.21182,4.24524,4.76594,-0.309394,0.220403,-0.0234552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514189,-0.196277,0.171921,-142.892,-0.620084,14.249,-7.25645,4.33647,4.93507,-0.308523,0.224149,-0.0214436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514211,-0.196269,0.171921,-142.881,-0.626966,14.249,-7.19263,4.55226,4.82132,-0.303663,0.226309,-0.0200357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514233,-0.196257,0.171921,-142.87,-0.633796,14.249,-7.15296,4.37308,4.96864,-0.31008,0.230064,-0.0216607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514256,-0.19625,0.171924,-142.859,-0.640032,14.249,-6.9229,4.3401,4.8715,-0.312719,0.232127,-0.0152629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514277,-0.19624,0.171925,-142.848,-0.647223,14.249,-6.7836,4.33483,4.93255,-0.308838,0.229694,-0.0181907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514299,-0.196233,0.171926,-142.837,-0.653602,14.2489,-6.86282,4.21938,4.89487,-0.3103,0.233755,-0.0158761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514322,-0.196224,0.171928,-142.825,-0.660333,14.2489,-6.94374,4.17402,4.94525,-0.313106,0.240413,-0.0189679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514344,-0.196216,0.171929,-142.814,-0.667271,14.2489,-6.86669,4.38211,5.03136,-0.306169,0.239505,-0.0191657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514366,-0.196207,0.171929,-142.803,-0.674633,14.2489,-6.84651,4.4399,4.99686,-0.305791,0.238199,-0.0236025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514387,-0.196197,0.171929,-142.792,-0.681684,14.2489,-6.80122,4.30175,4.94199,-0.31439,0.239675,-0.0236229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514411,-0.196186,0.171932,-142.78,-0.68847,14.2489,-6.96335,4.32126,4.97764,-0.314362,0.247947,-0.0202365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514434,-0.196179,0.171933,-142.769,-0.695408,14.2489,-6.69916,4.17703,5.00431,-0.318669,0.239204,-0.0178761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514455,-0.19617,0.171934,-142.759,-0.702383,14.2489,-6.84341,4.39297,5.02857,-0.310726,0.247208,-0.0189867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514479,-0.196161,0.171937,-142.747,-0.709038,14.2488,-6.65645,4.31683,4.90176,-0.311139,0.245212,-0.0206408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514501,-0.196152,0.171938,-142.736,-0.716214,14.2488,-6.86086,4.33759,4.89643,-0.307216,0.250947,-0.0210186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514524,-0.196142,0.171939,-142.725,-0.723061,14.2488,-6.65555,4.22739,4.86533,-0.310298,0.247488,-0.0213539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514546,-0.196133,0.17194,-142.714,-0.72999,14.2488,-6.47211,4.28869,4.93564,-0.310964,0.250463,-0.0220085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514571,-0.196124,0.171945,-142.703,-0.735929,14.2488,-6.53163,4.50342,4.95547,-0.30866,0.260439,-0.0207183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514594,-0.196116,0.171947,-142.692,-0.742438,14.2488,-6.50589,4.39804,4.92774,-0.320244,0.264207,-0.0209037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514616,-0.196106,0.171948,-142.681,-0.749597,14.2488,-6.61522,4.56972,5.07816,-0.31392,0.263134,-0.0235907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514641,-0.196098,0.171951,-142.67,-0.756471,14.2487,-6.34467,4.37685,4.92796,-0.322043,0.255372,-0.0204126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514664,-0.196091,0.171952,-142.659,-0.76323,14.2487,-6.38674,4.35617,4.98743,-0.318701,0.26076,-0.0198971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514687,-0.196081,0.171954,-142.648,-0.770356,14.2487,-6.55029,4.4006,5.02241,-0.317097,0.267921,-0.0221484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514711,-0.196073,0.171955,-142.638,-0.777588,14.2487,-6.36628,4.34637,5.01452,-0.318784,0.264462,-0.0203673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514733,-0.196063,0.171956,-142.627,-0.784756,14.2487,-6.4072,4.34663,5.1137,-0.318505,0.272732,-0.0165328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514757,-0.196054,0.171958,-142.616,-0.791757,14.2487,-6.36227,4.3667,4.94762,-0.320452,0.269575,-0.0157477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51478,-0.196045,0.171959,-142.606,-0.798678,14.2487,-6.50479,4.46964,4.9868,-0.317452,0.28063,-0.0198652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514803,-0.196035,0.171961,-142.595,-0.805886,14.2486,-6.15666,4.55381,4.98876,-0.320014,0.277588,-0.0184219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514826,-0.196026,0.171963,-142.584,-0.812556,14.2486,-6.33659,4.51406,5.05317,-0.327774,0.289261,-0.0147421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514849,-0.196018,0.171964,-142.573,-0.819757,14.2486,-6.16097,4.62487,5.18386,-0.317869,0.283719,-0.0172469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514872,-0.196008,0.171965,-142.563,-0.826616,14.2486,-6.07388,4.55931,5.0846,-0.318659,0.291604,-0.0185926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514895,-0.196,0.171967,-142.551,-0.833203,14.2486,-6.05197,4.54678,5.08755,-0.320863,0.293716,-0.0151876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51492,-0.195989,0.171969,-142.541,-0.839475,14.2486,-5.88688,4.46108,4.98346,-0.32028,0.291738,-0.0211329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514942,-0.19598,0.17197,-142.529,-0.846653,14.2485,-5.78596,4.56384,4.97233,-0.316437,0.288413,-0.0159918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514965,-0.195971,0.171971,-142.518,-0.853421,14.2485,-5.90531,4.44921,5.01152,-0.319721,0.300353,-0.015115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514989,-0.195961,0.171974,-142.507,-0.860145,14.2485,-5.88523,4.53075,5.09057,-0.320314,0.30661,-0.0175358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515011,-0.195952,0.171975,-142.496,-0.867061,14.2485,-5.66139,4.68227,5.15013,-0.320745,0.306762,-0.01746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515036,-0.195942,0.171978,-142.484,-0.873155,14.2485,-5.79827,4.59614,5.00517,-0.326596,0.309499,-0.0153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51506,-0.195932,0.171979,-142.472,-0.879966,14.2485,-5.69422,4.67869,5.01644,-0.328217,0.31561,-0.0190871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515084,-0.195923,0.171982,-142.461,-0.885734,14.2485,-5.63378,4.69169,5.05392,-0.325328,0.317439,-0.0147232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515109,-0.195914,0.171985,-142.45,-0.892026,14.2484,-5.61148,4.6582,4.99534,-0.324836,0.319146,-0.0146833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515133,-0.195906,0.171987,-142.439,-0.897956,14.2484,-5.5527,4.80758,5.07169,-0.323551,0.319323,-0.0158073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515159,-0.195895,0.171991,-142.427,-0.903484,14.2484,-5.67521,4.83139,5.13284,-0.319984,0.330004,-0.0162828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515182,-0.195888,0.171992,-142.417,-0.909758,14.2484,-5.54632,4.7854,4.97328,-0.325168,0.330764,-0.0168443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515207,-0.195878,0.171994,-142.405,-0.91582,14.2484,-5.60961,4.68341,5.11704,-0.329715,0.334226,-0.0180921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515232,-0.195869,0.171996,-142.395,-0.921559,14.2484,-5.4893,4.75967,5.20738,-0.320485,0.342761,-0.0181166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515256,-0.195859,0.171999,-142.384,-0.927873,14.2483,-5.34023,4.54063,5.11754,-0.333057,0.339855,-0.0132938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515281,-0.19585,0.172001,-142.373,-0.933923,14.2483,-5.09966,4.70768,5.10848,-0.323828,0.333142,-0.0176827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515306,-0.19584,0.172003,-142.363,-0.940018,14.2483,-5.09821,4.82065,5.08822,-0.3207,0.337946,-0.0135272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51533,-0.195832,0.172005,-142.352,-0.946737,14.2483,-5.13461,4.88788,5.09917,-0.324249,0.350384,-0.0139025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515354,-0.195822,0.172006,-142.342,-0.95349,14.2483,-5.05217,4.75117,5.08811,-0.33138,0.345429,-0.0151101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515378,-0.195815,0.172008,-142.331,-0.96015,14.2483,-5.01584,4.75583,5.14545,-0.327798,0.342123,-0.021499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515405,-0.195802,0.17201,-142.32,-0.966472,14.2483,-5.1129,4.78683,5.0396,-0.325572,0.350938,-0.016379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51543,-0.195795,0.172016,-142.309,-0.972926,14.2482,-5.05895,4.78178,5.1907,-0.318192,0.348489,-0.0178689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515453,-0.195786,0.172016,-142.298,-0.979564,14.2482,-5.11589,4.58398,5.04175,-0.32397,0.344773,-0.0158728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515478,-0.195778,0.172019,-142.286,-0.985541,14.2482,-5.05928,4.69685,4.31972,-0.30359,0.610637,-0.03607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515507,-0.195767,0.172021,-142.278,-0.990118,14.2482,-3.37497,4.47671,6.29321,-0.348915,0.432829,-0.0426768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515534,-0.195754,0.172023,-142.268,-0.995666,14.2482,-5.0677,4.39728,3.75274,-0.305758,0.199922,0.0280025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515557,-0.195748,0.172025,-142.256,-1.00173,14.2482,-4.35809,4.50379,5.63382,-0.304688,0.350479,-0.017161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515584,-0.19574,0.172031,-142.246,-1.00672,14.2481,-4.11848,5.14791,4.43334,-0.386115,0.606184,-0.0489824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515614,-0.195729,0.172032,-142.238,-1.01105,14.2481,-3.19938,4.79719,6.21903,-0.347461,0.463149,-0.03544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51564,-0.195719,0.172032,-142.229,-1.01742,14.2481,-4.72798,4.06397,3.95854,-0.296874,0.202816,0.0231057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515667,-0.195707,0.172037,-142.216,-1.02283,14.2481,-4.09639,5.01843,4.51732,-0.263829,0.464289,0.00302739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515696,-0.195696,0.172039,-142.207,-1.0275,14.2481,-2.49966,5.02818,5.72456,-0.393531,0.588259,-0.0660171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515726,-0.195686,0.172043,-142.199,-1.0322,14.2481,-4.0851,4.91211,5.78114,-0.340841,0.351777,-0.015969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515749,-0.195676,0.172042,-142.188,-1.03924,14.248,-4.02964,4.56411,4.27092,-0.294019,0.30579,0.00855013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515776,-0.195664,0.172047,-142.176,-1.04416,14.248,-3.26598,4.80213,5.24212,-0.326582,0.505458,-0.00901403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515803,-0.195654,0.17205,-142.166,-1.04872,14.248,-2.94658,5.00862,5.1636,-0.351057,0.529726,-0.057878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515833,-0.195642,0.172055,-142.156,-1.05341,14.248,-3.40779,4.69078,5.25198,-0.321493,0.331712,-0.0189376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515857,-0.195631,0.172057,-142.144,-1.05971,14.248,-3.95153,4.90389,4.50747,-0.286468,0.380958,0.0223516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515885,-0.195621,0.172062,-142.132,-1.06406,14.248,-2.85596,5.24442,5.74486,-0.353178,0.53271,-0.0322979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515912,-0.19561,0.172064,-142.122,-1.06924,14.2479,-3.28171,5.10919,5.41539,-0.365458,0.452127,-0.051227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515937,-0.1956,0.172067,-142.112,-1.07507,14.2479,-3.78566,4.87258,4.9498,-0.3156,0.346604,-0.0105386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515965,-0.19559,0.172072,-142.1,-1.08013,14.2479,-3.56491,4.85206,4.84796,-0.314984,0.446305,0.00246705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515992,-0.195579,0.172075,-142.088,-1.08464,14.2479,-3.11787,4.95855,5.32437,-0.340844,0.526542,-0.0356564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51602,-0.195567,0.172078,-142.077,-1.09024,14.2479,-3.00471,4.82376,5.16843,-0.337763,0.424863,-0.0388156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516045,-0.195555,0.172081,-142.066,-1.09669,14.2479,-3.54944,5.02802,4.84712,-0.30672,0.378315,-0.00152358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51607,-0.195544,0.172085,-142.054,-1.10234,14.2478,-3.12714,5.01065,5.19456,-0.339868,0.481622,-0.0116804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516098,-0.195532,0.172087,-142.043,-1.1075,14.2478,-2.73803,5.19454,5.37649,-0.358059,0.490784,-0.0453421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516122,-0.195522,0.172089,-142.033,-1.11417,14.2478,-3.12673,4.886,4.99971,-0.327167,0.420949,-0.0242275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516146,-0.19551,0.172092,-142.021,-1.12066,14.2478,-3.06085,4.73728,4.83869,-0.317547,0.424087,-0.004641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516173,-0.195499,0.172097,-142.009,-1.12621,14.2478,-2.77442,4.92501,5.04814,-0.335824,0.495085,-0.0299643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516197,-0.195488,0.172099,-141.999,-1.13275,14.2477,-2.76011,4.82311,5.23809,-0.347999,0.484865,-0.0403888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516223,-0.195477,0.172102,-141.987,-1.13926,14.2477,-2.81921,4.87841,5.04855,-0.329293,0.42304,-0.0156962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516249,-0.195466,0.172107,-141.975,-1.14553,14.2477,-2.74329,4.7112,4.91425,-0.329825,0.453844,-0.00802031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516273,-0.195457,0.172109,-141.965,-1.1516,14.2477,-2.69431,5.04405,5.11777,-0.334758,0.501271,-0.0376428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516299,-0.195444,0.172113,-141.954,-1.15753,14.2477,-2.73841,4.85483,4.96421,-0.339264,0.474545,-0.0348946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516324,-0.195434,0.172116,-141.942,-1.16406,14.2476,-2.58553,4.80623,4.89927,-0.32594,0.44086,-0.0136193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51635,-0.195423,0.17212,-141.931,-1.16959,14.2476,-2.63606,4.86699,4.95058,-0.328299,0.478082,-0.0160047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516375,-0.195411,0.172123,-141.919,-1.17566,14.2476,-2.67551,5.00182,5.1124,-0.346524,0.485473,-0.0324738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5164,-0.195399,0.172125,-141.908,-1.18154,14.2476,-2.83012,4.93724,5.14154,-0.34603,0.45363,-0.0288272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516425,-0.195389,0.172127,-141.896,-1.18786,14.2476,-2.95144,4.95731,5.0621,-0.336109,0.458031,-0.0173199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51645,-0.195379,0.172128,-141.885,-1.19386,14.2475,-2.75662,4.9289,5.06757,-0.341721,0.485477,-0.016539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516475,-0.195367,0.172131,-141.873,-1.19982,14.2475,-2.55185,4.86792,5.05341,-0.346265,0.484591,-0.029642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5165,-0.195358,0.172133,-141.863,-1.20584,14.2475,-2.63642,4.88496,4.91699,-0.342883,0.467694,-0.0258716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516525,-0.195345,0.172134,-141.851,-1.21213,14.2475,-2.55871,5.16249,5.11896,-0.335252,0.477816,-0.0223996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516549,-0.195334,0.172138,-141.839,-1.21825,14.2475,-2.24422,5.20061,5.14903,-0.348426,0.491408,-0.025716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516574,-0.195324,0.172141,-141.827,-1.2247,14.2475,-2.26737,5.41395,5.13493,-0.346706,0.484523,-0.0268404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516598,-0.195313,0.172142,-141.816,-1.23158,14.2474,-2.32431,5.14949,4.93411,-0.348665,0.480004,-0.0246093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516621,-0.195303,0.172144,-141.804,-1.23821,14.2474,-2.32632,5.24536,5.04577,-0.339011,0.491663,-0.0211829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516645,-0.195293,0.172147,-141.793,-1.24478,14.2474,-2.29882,5.2783,4.87612,-0.344802,0.496562,-0.0280179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51667,-0.195283,0.17215,-141.781,-1.25191,14.2474,-2.36993,5.10708,5.16482,-0.352853,0.48533,-0.0303239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516693,-0.195271,0.172152,-141.77,-1.25871,14.2473,-2.56973,4.94098,5.0362,-0.354635,0.48722,-0.0230883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516716,-0.195262,0.172155,-141.758,-1.26552,14.2473,-2.48681,5.05465,5.03056,-0.353584,0.489819,-0.0189861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516738,-0.19525,0.172156,-141.746,-1.27293,14.2473,-2.4084,5.12396,5.06755,-0.356951,0.481724,-0.0256412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516762,-0.195239,0.17216,-141.735,-1.27965,14.2473,-2.57046,5.20958,5.00349,-0.355404,0.483221,-0.0222594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516784,-0.195226,0.172162,-141.723,-1.28677,14.2473,-2.57174,5.21094,5.08859,-0.352974,0.488084,-0.0183362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516807,-0.195215,0.172163,-141.711,-1.29384,14.2472,-2.50754,5.29062,4.97538,-0.356669,0.486765,-0.0259922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516831,-0.195207,0.172166,-141.699,-1.30082,14.2472,-2.56783,5.34241,5.02633,-0.363413,0.48804,-0.0227916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516855,-0.195195,0.172169,-141.688,-1.30755,14.2472,-2.47101,5.40228,5.08277,-0.3591,0.480183,-0.0231378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516877,-0.195185,0.17217,-141.676,-1.31458,14.2472,-2.43105,5.29176,5.15584,-0.358753,0.483915,-0.0221047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5169,-0.195175,0.172173,-141.664,-1.32122,14.2471,-2.42334,5.19721,4.86901,-0.36387,0.480791,-0.025543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516924,-0.195164,0.172174,-141.652,-1.32804,14.2471,-2.44578,5.12004,4.92577,-0.360501,0.483116,-0.0244526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516946,-0.195154,0.172177,-141.64,-1.33466,14.2471,-2.46764,5.17924,4.98795,-0.357361,0.488364,-0.0262693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516967,-0.195143,0.172177,-141.629,-1.34197,14.2471,-2.32808,5.24057,5.10031,-0.354851,0.488453,-0.0254754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516992,-0.195134,0.17218,-141.618,-1.34828,14.2471,-2.36483,5.09774,5.10466,-0.371224,0.487535,-0.025639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517015,-0.195124,0.172182,-141.606,-1.3551,14.247,-2.40881,5.21036,5.18761,-0.370531,0.486428,-0.0253576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517036,-0.195112,0.172183,-141.594,-1.36294,14.247,-2.34522,5.3134,5.05874,-0.366354,0.486639,-0.0254723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517059,-0.1951,0.172186,-141.582,-1.36944,14.247,-2.50931,5.28838,5.14013,-0.366942,0.492832,-0.0237246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517082,-0.19509,0.172188,-141.571,-1.37679,14.247,-2.24626,5.32477,5.14325,-0.369048,0.480858,-0.0224702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517103,-0.195079,0.172188,-141.559,-1.38416,14.2469,-2.44687,5.27516,5.06887,-0.370491,0.487651,-0.0228889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517125,-0.195069,0.172189,-141.547,-1.39149,14.2469,-2.28606,5.34852,5.13309,-0.364739,0.488506,-0.0203116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517147,-0.19506,0.172192,-141.535,-1.39839,14.2469,-2.20485,5.2612,5.0973,-0.365236,0.485519,-0.0262365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517169,-0.19505,0.172195,-141.523,-1.40494,14.2469,-2.22364,5.2007,5.05852,-0.366316,0.484451,-0.0178808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517191,-0.19504,0.172198,-141.511,-1.41169,14.2468,-2.28735,5.30573,5.1435,-0.360099,0.49161,-0.0192727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517213,-0.195032,0.1722,-141.5,-1.4188,14.2468,-2.24456,5.12538,5.14732,-0.367901,0.492963,-0.0248322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517235,-0.19502,0.172201,-141.487,-1.42558,14.2468,-2.20644,5.28538,5.08401,-0.361567,0.485937,-0.026621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517257,-0.195013,0.172204,-141.475,-1.43245,14.2468,-2.35316,5.27053,5.24684,-0.364519,0.486439,-0.02314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517278,-0.195003,0.172205,-141.464,-1.43928,14.2468,-2.5092,5.22051,5.09314,-0.367028,0.496087,-0.0223447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.517299,-0.194995,0.172207,-141.452,-1.44644,14.2467,-2.35022,5.51689,5.09505,-0.362273,0.485615,-0.0218086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51732,-0.194984,0.172208,-141.44,-1.45345,14.2467,-2.32766,5.32352,5.10934,-0.369814,0.487311,-0.022553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51734,-0.194976,0.172209,-141.428,-1.46069,14.2467,-2.4322,5.46962,5.15625,-0.369279,0.487281,-0.02625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
