NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
PoseTCP1,0.195882,-0.487299,0.379536,0.309942,-2.48617,0.687494,0.236698,-0.503429,0.430047,0.310294,-2.48612,0.687545,-4.99337,-1.3593,-10.9529,-0.144644,0.0824985,-0.00170171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195821,-0.487274,0.37946,0.309946,-2.48616,0.686601,0.236637,-0.503405,0.429972,0.310294,-2.48612,0.686664,-4.90638,-1.24405,-11.0366,-0.150581,0.0854171,-0.00693498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195759,-0.48725,0.379388,0.309949,-2.48616,0.68572,0.236577,-0.503381,0.429896,0.310294,-2.48612,0.685782,-4.85997,-1.11206,-11.1517,-0.152889,0.0847465,0.00447175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195702,-0.487225,0.379313,0.309938,-2.48616,0.68482,0.236516,-0.503357,0.429821,0.310294,-2.48612,0.6849,-5.08546,-1.12437,-11.2094,-0.153991,0.0806263,-0.00497759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195643,-0.487202,0.379238,0.309926,-2.48617,0.683927,0.236455,-0.503333,0.429745,0.310294,-2.48612,0.684018,-4.96537,-1.29997,-11.1056,-0.149055,0.0802051,0.00546803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195558,-0.487163,0.379124,0.309909,-2.48617,0.682568,0.236363,-0.503296,0.429632,0.310294,-2.48612,0.682695,-4.96867,-1.26461,-11.1216,-0.135422,0.0829957,-0.0051177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195528,-0.487151,0.379086,0.309905,-2.48618,0.682112,0.236333,-0.503284,0.429594,0.310294,-2.48612,0.682254,-5.05936,-1.44265,-11.2707,-0.148903,0.0914492,0.00125995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195469,-0.487127,0.379008,0.309901,-2.48618,0.681224,0.236272,-0.50326,0.429519,0.310294,-2.48612,0.681372,-5.02797,-1.41888,-11.1149,-0.150703,0.0720265,0.000998784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195408,-0.487103,0.378929,0.309906,-2.48618,0.680342,0.236211,-0.503236,0.429443,0.310294,-2.48612,0.680491,-5.10852,-1.0757,-11.1198,-0.143346,0.0818188,-0.000844241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195348,-0.487078,0.378851,0.309912,-2.48619,0.679466,0.23615,-0.503211,0.429368,0.310294,-2.48612,0.679609,-5.24936,-1.11575,-11.2241,-0.148809,0.073832,0.00182514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19532,-0.487064,0.378811,0.309916,-2.48619,0.679021,0.236119,-0.503199,0.42933,0.310294,-2.48612,0.679168,-5.24588,-1.25137,-11.1461,-0.153237,0.084172,0.00834883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19526,-0.487035,0.378734,0.30993,-2.48619,0.67814,0.236058,-0.503175,0.429255,0.310294,-2.48612,0.678286,-5.19224,-1.18501,-11.0673,-0.148133,0.0748099,-0.00629057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195198,-0.487008,0.378656,0.309941,-2.4862,0.677268,0.235997,-0.503151,0.429179,0.310294,-2.48612,0.677404,-4.9613,-1.2137,-11.0625,-0.151484,0.0853814,-1.73033e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195138,-0.486981,0.378577,0.309954,-2.48621,0.676387,0.235937,-0.503127,0.429104,0.310294,-2.48612,0.676522,-4.96595,-1.23831,-10.9879,-0.156086,0.0706049,0.0031511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195078,-0.486955,0.378497,0.309964,-2.48621,0.6755,0.235876,-0.503103,0.429028,0.310294,-2.48612,0.67564,-4.98053,-1.22515,-11.0902,-0.154975,0.0793222,0.00477609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195045,-0.486942,0.378458,0.309975,-2.48621,0.675066,0.235845,-0.503091,0.428991,0.310294,-2.48612,0.675199,-5.05239,-1.13956,-10.9359,-0.142432,0.0723582,0.0016215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194985,-0.486916,0.378383,0.30998,-2.48621,0.674174,0.235784,-0.503066,0.428915,0.310294,-2.48612,0.674318,-4.81857,-1.28415,-11.1138,-0.15415,0.0724114,-0.00287048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194921,-0.48689,0.378303,0.309998,-2.48621,0.673291,0.235723,-0.503042,0.42884,0.310294,-2.48612,0.673436,-4.88207,-0.947131,-11.0219,-0.144378,0.0842679,-0.0116091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194859,-0.486865,0.378226,0.310004,-2.48622,0.672414,0.235662,-0.503018,0.428764,0.310294,-2.48612,0.672554,-4.96616,-1.1291,-10.9627,-0.141955,0.0802936,-0.00111736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194762,-0.48683,0.378112,0.310016,-2.48622,0.671122,0.235571,-0.502982,0.428651,0.310294,-2.48612,0.671231,-5.3119,-1.19144,-10.9357,-0.148013,0.0831074,-0.00065748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194733,-0.486818,0.378074,0.310012,-2.48622,0.670694,0.23554,-0.502969,0.428613,0.310294,-2.48612,0.67079,-5.01359,-1.17034,-10.7659,-0.146679,0.0713463,-0.00535511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194638,-0.486785,0.377957,0.310021,-2.48622,0.669403,0.235449,-0.502933,0.4285,0.310294,-2.48612,0.669467,-5.04189,-1.12798,-10.9946,-0.151375,0.0825758,0.0012263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194576,-0.486761,0.377879,0.310021,-2.48622,0.668529,0.235388,-0.502909,0.428424,0.310294,-2.48612,0.668585,-5.34873,-1.25775,-11.0606,-0.15041,0.0778989,0.00338484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194543,-0.486749,0.377839,0.310028,-2.48622,0.668093,0.235357,-0.502897,0.428387,0.310294,-2.48612,0.668145,-5.18324,-1.20607,-11.0742,-0.148669,0.0830985,0.00104413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194477,-0.486723,0.377761,0.310045,-2.48621,0.667221,0.235297,-0.502873,0.428311,0.310294,-2.48612,0.667263,-5.25445,-1.48072,-10.9127,-0.142899,0.073948,-0.0076782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194382,-0.486687,0.377646,0.310054,-2.4862,0.665912,0.235205,-0.502836,0.428198,0.310294,-2.48612,0.66594,-5.18199,-1.27359,-11.0804,-0.149336,0.077804,0.0142659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194352,-0.486673,0.377605,0.310058,-2.48619,0.66547,0.235175,-0.502824,0.42816,0.310294,-2.48612,0.665499,-5.08483,-1.40988,-10.8949,-0.15507,0.0783067,-0.00694607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194285,-0.486647,0.377526,0.310081,-2.48618,0.664601,0.235114,-0.5028,0.428085,0.310294,-2.48612,0.664617,-4.97972,-1.24067,-11.0657,-0.143392,0.074632,0.0126169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194221,-0.48662,0.377447,0.310104,-2.48617,0.663728,0.235053,-0.502776,0.428009,0.310294,-2.48612,0.663735,-5.14537,-1.39379,-10.8565,-0.158801,0.080569,-0.0144684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194188,-0.486605,0.377409,0.310116,-2.48616,0.663302,0.235022,-0.502764,0.427971,0.310294,-2.48612,0.663294,-5.02245,-1.34741,-10.9956,-0.145767,0.0744516,0.00191422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194125,-0.486581,0.377332,0.310125,-2.48616,0.662435,0.234961,-0.502739,0.427896,0.310294,-2.48612,0.662413,-5.24495,-1.31588,-10.9976,-0.148086,0.0803186,0.000480948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194031,-0.486542,0.377214,0.31014,-2.48616,0.661135,0.23487,-0.502703,0.427783,0.310294,-2.48612,0.66109,-5.20944,-1.46088,-10.7968,-0.136685,0.0891788,0.000101013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.194001,-0.486529,0.377174,0.310143,-2.48615,0.660696,0.234839,-0.502691,0.427745,0.310294,-2.48612,0.660649,-5.19182,-1.34142,-10.8013,-0.144955,0.0717114,-0.000561308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193936,-0.486501,0.377092,0.310172,-2.48615,0.659851,0.234778,-0.502667,0.427669,0.310294,-2.48612,0.659767,-5.02076,-1.40708,-10.8097,-0.150666,0.083128,0.00832879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193904,-0.486486,0.377052,0.310184,-2.48614,0.659418,0.234748,-0.502655,0.427632,0.310294,-2.48612,0.659326,-5.18696,-1.29438,-10.7933,-0.1454,0.0820353,0.00746392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193845,-0.486459,0.37697,0.3102,-2.48614,0.658554,0.234687,-0.502631,0.427556,0.310294,-2.48612,0.658444,-4.96191,-1.23037,-10.8443,-0.149794,0.0752022,-0.004929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193749,-0.486417,0.37685,0.310236,-2.48614,0.657274,0.234596,-0.502594,0.427443,0.310294,-2.48612,0.657121,-5.25328,-1.25681,-10.7418,-0.15167,0.0662734,-0.00427309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193716,-0.486402,0.376809,0.310251,-2.48614,0.656847,0.234565,-0.502582,0.427405,0.310294,-2.48612,0.65668,-5.18771,-1.29161,-10.8129,-0.146273,0.0714041,0.0127964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193649,-0.486374,0.37673,0.310281,-2.48613,0.655988,0.234504,-0.502558,0.42733,0.310294,-2.48612,0.655799,-5.20959,-1.33804,-10.8232,-0.145819,0.0731985,-0.010153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193587,-0.486347,0.376652,0.310294,-2.48614,0.65511,0.234443,-0.502534,0.427254,0.310294,-2.48612,0.654917,-4.9174,-1.19532,-10.7124,-0.148512,0.0912382,-0.000374744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193523,-0.486322,0.376574,0.310303,-2.48614,0.654244,0.234382,-0.50251,0.427179,0.310294,-2.48612,0.654035,-4.88202,-1.0596,-10.7746,-0.140814,0.0722579,0.00633841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193431,-0.486284,0.376456,0.310313,-2.48615,0.65295,0.234291,-0.502473,0.427066,0.310294,-2.48612,0.652712,-5.12453,-1.22482,-10.7735,-0.145022,0.0731843,0.0187662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.1934,-0.486272,0.376419,0.310314,-2.48616,0.652504,0.23426,-0.502461,0.427028,0.310294,-2.48612,0.652271,-5.4091,-1.40223,-10.7495,-0.151497,0.0846282,-0.00634724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19331,-0.486238,0.376307,0.310304,-2.48615,0.651171,0.234169,-0.502425,0.426915,0.310294,-2.48612,0.650948,-5.53407,-1.33275,-10.7203,-0.149262,0.0816454,-0.00763329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193279,-0.486225,0.376268,0.310306,-2.48615,0.650732,0.234138,-0.502413,0.426877,0.310294,-2.48612,0.650507,-5.26635,-1.13452,-10.7884,-0.153913,0.0781288,-0.0177371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193218,-0.486203,0.376196,0.310301,-2.48615,0.649833,0.234077,-0.502388,0.426801,0.310294,-2.48612,0.649626,-5.34635,-1.2031,-10.6591,-0.144257,0.0935701,0.00987928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193156,-0.486177,0.376119,0.310306,-2.48614,0.648954,0.234016,-0.502364,0.426726,0.310294,-2.48612,0.648744,-5.18553,-1.06527,-10.9351,-0.137851,0.0665532,0.00616339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193096,-0.486152,0.376045,0.310306,-2.48614,0.648062,0.233956,-0.50234,0.42665,0.310294,-2.48612,0.647862,-5.14204,-1.29996,-10.6816,-0.156302,0.089091,-0.0285192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.193038,-0.486129,0.37597,0.310294,-2.48614,0.647176,0.233895,-0.502316,0.426575,0.310294,-2.48612,0.64698,-4.99299,-1.65145,-10.9855,-0.141145,0.0834974,0.00210558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192976,-0.48611,0.375897,0.310279,-2.48614,0.646311,0.233834,-0.502292,0.426499,0.310294,-2.48612,0.646098,-4.99588,-1.38453,-10.9295,-0.139764,0.0741094,0.0174244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192918,-0.48609,0.375825,0.310261,-2.48614,0.645421,0.233773,-0.502267,0.426424,0.310294,-2.48612,0.645216,-4.92612,-1.25002,-10.9807,-0.159721,0.0896248,-0.0244625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192888,-0.486079,0.375789,0.310254,-2.48613,0.644994,0.233742,-0.502255,0.426386,0.310294,-2.48612,0.644775,-5.05725,-1.28504,-10.9543,-0.150644,0.0632612,0.00927632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192828,-0.48606,0.375717,0.310231,-2.48613,0.644113,0.233681,-0.502231,0.426311,0.310294,-2.48612,0.643894,-5.23569,-1.37504,-10.9885,-0.153798,0.0865651,-0.0247948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192765,-0.486045,0.375648,0.310205,-2.48613,0.643241,0.23362,-0.502207,0.426235,0.310294,-2.48612,0.643012,-5.13786,-1.25677,-11.0614,-0.128313,0.0709646,0.0275781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19271,-0.486024,0.375576,0.310177,-2.48613,0.642339,0.233559,-0.502183,0.42616,0.310294,-2.48612,0.64213,-4.84907,-1.33781,-10.9744,-0.156145,0.0690802,-0.00786134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19265,-0.486003,0.375504,0.310159,-2.48612,0.641449,0.233498,-0.502159,0.426084,0.310294,-2.48612,0.641248,-5.20726,-1.56176,-11.0955,-0.146864,0.0994482,-0.00705157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192622,-0.485993,0.375468,0.310143,-2.48612,0.640995,0.233468,-0.502146,0.426046,0.310294,-2.48612,0.640807,-5.19416,-1.39483,-10.985,-0.146065,0.0834277,0.000702886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192534,-0.485967,0.375361,0.3101,-2.48612,0.639642,0.233376,-0.50211,0.425933,0.310294,-2.48612,0.639484,-5.16799,-1.42775,-11.0991,-0.152553,0.0846707,-0.00205716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192507,-0.485957,0.375324,0.310086,-2.48611,0.639181,0.233346,-0.502098,0.425895,0.310294,-2.48612,0.639043,-5.1525,-1.48907,-11.2313,-0.143251,0.0607384,0.0146914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192445,-0.485938,0.375251,0.310063,-2.48611,0.638269,0.233285,-0.502074,0.42582,0.310294,-2.48612,0.638161,-5.14914,-1.7049,-11.1183,-0.157317,0.076204,-0.0137322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192387,-0.485917,0.375182,0.310042,-2.4861,0.637359,0.233224,-0.50205,0.425744,0.310294,-2.48612,0.63728,-5.19446,-1.67734,-11.1558,-0.142656,0.0709967,-0.00981904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19233,-0.485896,0.37511,0.310018,-2.48609,0.63646,0.233163,-0.502025,0.425669,0.310294,-2.48612,0.636398,-5.25101,-1.58043,-11.2662,-0.137841,0.0736563,0.00966229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192273,-0.485875,0.375039,0.309997,-2.48609,0.63556,0.233102,-0.502001,0.425593,0.310294,-2.48612,0.635516,-5.16974,-1.50824,-11.1937,-0.154193,0.0688552,-0.0130413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192216,-0.485852,0.374969,0.309981,-2.48609,0.634652,0.233041,-0.501977,0.425518,0.310294,-2.48612,0.634634,-5.09908,-1.54136,-11.305,-0.147446,0.0858415,0.00781299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192157,-0.485827,0.374897,0.309975,-2.48607,0.633767,0.23298,-0.501953,0.425442,0.310294,-2.48612,0.633752,-5.06754,-1.42383,-11.3235,-0.13387,0.0659858,0.00996075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.192099,-0.485805,0.374826,0.309957,-2.48607,0.632861,0.232919,-0.501929,0.425367,0.310294,-2.48612,0.63287,-5.14153,-1.55142,-11.2255,-0.153446,0.0903708,-0.0219184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19204,-0.48578,0.374751,0.309949,-2.48606,0.631972,0.232858,-0.501904,0.425292,0.310294,-2.48612,0.631989,-5.18572,-1.39624,-11.1567,-0.131393,0.0914536,0.0197013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191978,-0.485755,0.374677,0.309948,-2.48606,0.631085,0.232797,-0.50188,0.425216,0.310294,-2.48612,0.631107,-5.04919,-1.38445,-11.1379,-0.146181,0.062463,0.00309861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191916,-0.48573,0.3746,0.309953,-2.48605,0.630177,0.232736,-0.501856,0.425141,0.310294,-2.48612,0.630225,-5.26341,-1.63571,-11.1835,-0.147267,0.0973165,-0.0146754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191856,-0.485703,0.374526,0.309953,-2.48604,0.629282,0.232676,-0.501832,0.425065,0.310294,-2.48612,0.629343,-5.31772,-1.59633,-11.1606,-0.133751,0.0617254,0.00871613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191791,-0.485677,0.374451,0.309958,-2.48604,0.628387,0.232615,-0.501808,0.42499,0.310294,-2.48612,0.628461,-5.02017,-1.36113,-11.2054,-0.145012,0.0828007,-0.00327239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191699,-0.485635,0.374337,0.309971,-2.48602,0.627057,0.232523,-0.501771,0.424876,0.310294,-2.48612,0.627138,-4.87742,-1.52564,-11.0926,-0.153342,0.0810577,-0.00450231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191669,-0.485621,0.3743,0.309974,-2.48602,0.626617,0.232493,-0.501759,0.424839,0.310294,-2.48612,0.626697,-5.18987,-1.45252,-11.0979,-0.130748,0.0764571,0.0226561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191607,-0.485593,0.374225,0.309986,-2.48601,0.625734,0.232432,-0.501735,0.424763,0.310294,-2.48612,0.625816,-5.14832,-1.55754,-11.0237,-0.149992,0.0771863,-0.0120254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191545,-0.485569,0.37415,0.309993,-2.48601,0.624861,0.232371,-0.501711,0.424688,0.310294,-2.48612,0.624934,-5.02519,-1.52848,-11.0089,-0.140307,0.08329,-0.0019283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191483,-0.485543,0.374071,0.310006,-2.486,0.623981,0.23231,-0.501687,0.424612,0.310294,-2.48612,0.624052,-4.8767,-1.42954,-11.135,-0.142784,0.0798345,0.0121472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191453,-0.485529,0.374032,0.31001,-2.486,0.623533,0.232279,-0.501674,0.424574,0.310294,-2.48612,0.623611,-4.86083,-1.31916,-11.0597,-0.142059,0.0786936,-0.00757525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191392,-0.485501,0.373956,0.310023,-2.486,0.622656,0.232218,-0.50165,0.424499,0.310294,-2.48612,0.622729,-4.96233,-1.27045,-11.109,-0.134692,0.0736323,0.020882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191331,-0.485471,0.373877,0.310041,-2.486,0.621752,0.232157,-0.501626,0.424423,0.310294,-2.48612,0.621847,-5.04586,-1.55492,-11.0091,-0.149445,0.0753897,-0.0163534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19127,-0.485443,0.373797,0.310052,-2.486,0.620863,0.232096,-0.501602,0.424348,0.310294,-2.48612,0.620965,-5.3105,-1.47578,-10.9162,-0.140307,0.0924232,-0.00551104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191209,-0.485414,0.373716,0.310067,-2.48601,0.61998,0.232036,-0.501578,0.424272,0.310294,-2.48612,0.620083,-5.04261,-1.35648,-11.0992,-0.140062,0.0727261,0.0174641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19115,-0.485386,0.373638,0.310082,-2.48601,0.619089,0.231975,-0.501553,0.424197,0.310294,-2.48612,0.619202,-4.98699,-1.25792,-10.919,-0.136645,0.08331,-0.0162207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191119,-0.48537,0.373598,0.310098,-2.48601,0.618655,0.231944,-0.501541,0.424159,0.310294,-2.48612,0.618761,-4.90369,-1.51712,-10.8782,-0.148368,0.0711081,0.00841761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.191026,-0.48533,0.37348,0.31013,-2.48601,0.617334,0.231853,-0.501505,0.424046,0.310294,-2.48612,0.617438,-5.03261,-1.39872,-10.8061,-0.136679,0.0678234,0.00905155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190993,-0.485315,0.37344,0.310147,-2.48601,0.6169,0.231822,-0.501493,0.424008,0.310294,-2.48612,0.616997,-5.04541,-1.4757,-10.9754,-0.14596,0.074217,-0.00854541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19093,-0.485288,0.373362,0.310162,-2.48601,0.616025,0.231761,-0.501469,0.423933,0.310294,-2.48612,0.616115,-5.18476,-1.30885,-11.0744,-0.137228,0.0806874,0.00567541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190901,-0.485276,0.373323,0.310165,-2.48601,0.61557,0.231731,-0.501457,0.423895,0.310294,-2.48612,0.615674,-5.25903,-1.4025,-10.7088,-0.143039,0.0736628,-0.016314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190842,-0.485248,0.373247,0.310177,-2.48601,0.614698,0.23167,-0.501432,0.423819,0.310294,-2.48612,0.614792,-5.20945,-1.17741,-10.8926,-0.132896,0.0856428,0.00508447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190779,-0.485222,0.373171,0.310194,-2.48601,0.613833,0.231609,-0.501408,0.423744,0.310294,-2.48612,0.61391,-5.00793,-1.35684,-10.8234,-0.140885,0.0712486,0.00881401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190715,-0.485196,0.373093,0.310209,-2.486,0.612944,0.231548,-0.501384,0.423668,0.310294,-2.48612,0.613029,-5.02128,-1.31609,-10.8759,-0.15054,0.0864129,-0.0138936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19065,-0.485169,0.373016,0.310229,-2.48599,0.612079,0.231487,-0.50136,0.423593,0.310294,-2.48612,0.612147,-4.96713,-1.16657,-10.7941,-0.131595,0.078867,0.0103515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190587,-0.485142,0.372937,0.31025,-2.48598,0.611211,0.231426,-0.501336,0.423517,0.310294,-2.48612,0.611265,-5.06989,-1.58611,-10.806,-0.143604,0.0686571,0.000105131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190522,-0.485116,0.372859,0.310272,-2.48597,0.610351,0.231365,-0.501311,0.423442,0.310294,-2.48612,0.610383,-5.15105,-1.62385,-10.7769,-0.145974,0.0767119,-0.0186523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190457,-0.48509,0.37278,0.310292,-2.48596,0.609495,0.231304,-0.501287,0.423367,0.310294,-2.48612,0.609501,-5.00457,-1.45759,-10.873,-0.137499,0.0744215,0.0112359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190397,-0.485064,0.372701,0.310304,-2.48596,0.608612,0.231243,-0.501263,0.423291,0.310294,-2.48612,0.608619,-5.06415,-1.37745,-10.9044,-0.144708,0.0737783,-0.000387799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190333,-0.485037,0.372625,0.310319,-2.48596,0.607737,0.231182,-0.501239,0.423216,0.310294,-2.48612,0.607737,-5.1236,-1.43264,-10.841,-0.148252,0.0810117,-1.44766e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.190301,-0.485025,0.372587,0.310326,-2.48596,0.607304,0.231152,-0.501227,0.423178,0.310294,-2.48612,0.607297,-5.06649,-1.62196,-10.8131,-0.151421,0.0689917,-0.00699105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
