Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-102.94,15.1042,14.0005,-5.36695,3.28394,1.15966,-0.176663,0.271559,-0.0108667,c9,80,e4,00,e6,0f,a7,04,02,82,f4,4f,58,0f,a7,20,
-102.94,15.1039,14.0005,-5.26205,3.11186,1.12512,-0.183322,0.268297,-0.00550811,c9,80,e4,00,e6,0f,a7,04,02,82,f4,4f,58,0f,a7,20,
-102.94,15.1031,14.0005,-5.16349,3.33276,1.05118,-0.170625,0.262919,-0.00901411,c9,80,e4,00,e6,0f,a7,04,02,82,f4,4f,58,0f,a7,20,
-102.939,15.1028,14.0006,-5.32625,3.2186,1.11014,-0.174578,0.269859,-0.0145943,c9,80,e4,00,e6,0f,a7,04,02,82,f4,4f,58,0f,a7,20,
-102.94,15.1033,14.0005,-5.55172,3.2006,1.21197,-0.177234,0.273457,-0.00721188,ca,80,e3,00,e5,0f,a6,38,03,82,f5,4f,58,0f,a6,56,
-102.939,15.1028,14.0006,-5.38888,3.22704,1.19264,-0.177711,0.269438,-0.01162,c9,80,e2,00,e6,0f,a5,c5,03,82,f5,4f,56,0f,a5,73,
-102.94,15.1023,14.0006,-5.37013,3.32889,1.22925,-0.176715,0.26759,-0.0104561,ca,80,e3,00,e5,0f,a4,66,02,82,f4,4f,56,0f,a4,05,
-102.94,15.102,14.0006,-5.5699,3.25661,1.14335,-0.179004,0.274749,-0.0117316,ca,80,e2,00,e6,0f,a2,3b,02,82,f4,4f,57,0f,a2,e9,
-102.939,15.1019,14.0006,-5.47458,3.31483,1.28208,-0.175058,0.265956,-0.00554324,ca,80,e2,00,e5,0f,a1,58,02,82,f3,4f,56,0f,a1,a4,
-102.94,15.1013,14.0006,-5.45484,3.30582,1.30832,-0.176169,0.26679,-0.0112209,ca,80,e3,00,e4,0f,a0,d4,02,82,f5,4f,58,0f,a0,40,
-102.94,15.1008,14.0006,-5.49176,3.23639,1.25083,-0.178051,0.272426,-0.00990934,c8,80,e3,00,e6,0f,9e,67,02,82,f4,4f,56,0f,9e,d1,
-102.94,15.0999,14.0007,-5.43281,3.16008,1.28564,-0.179187,0.268503,-0.0154102,c8,80,e3,00,e6,0f,9e,67,02,82,f4,4f,56,0f,9e,d1,
-102.941,15.0992,14.0007,-5.45194,3.41897,1.26711,-0.175508,0.272926,-0.0110663,c8,80,e3,00,e6,0f,9e,67,02,82,f4,4f,56,0f,9e,d1,
-102.942,15.0985,14.0007,-5.37002,3.39678,1.29391,-0.177041,0.272633,-0.00804317,c8,80,e3,00,e6,0f,9e,67,02,82,f4,4f,56,0f,9e,d1,
-102.942,15.0974,14.0008,-5.289,3.35564,1.27134,-0.176206,0.271016,-0.014903,c9,80,e3,00,e6,0f,9d,e2,01,82,f5,4f,58,0f,9d,6a,
-102.943,15.0967,14.0008,-5.39084,3.18157,1.40192,-0.184034,0.27512,-0.00958645,ca,80,e4,00,e6,0f,9c,cc,02,82,f4,4f,57,0f,9c,81,
-102.944,15.0952,14.0009,-5.26988,3.36439,1.29287,-0.178227,0.265462,-0.0105598,ca,80,e2,00,e5,0f,9a,a3,02,82,f3,4f,56,0f,9a,5f,
-102.945,15.0941,14.0009,-5.4553,3.39792,1.37532,-0.178798,0.271296,-0.0171672,ca,80,e2,00,e7,0f,99,ce,02,82,f4,4f,57,0f,99,12,
-102.946,15.093,14.0009,-5.28845,3.37391,1.25783,-0.178538,0.267316,-0.00756709,c9,80,e3,00,e6,0f,98,71,02,82,f4,4f,57,0f,98,3d,
-102.947,15.0923,14.001,-5.37112,3.30361,1.28935,-0.181092,0.265682,-0.00745586,c9,80,e3,00,e5,0f,96,d6,02,82,f4,4f,57,0f,96,88,
-102.949,15.0907,14.001,-5.38786,3.17675,1.2307,-0.186117,0.267672,-0.00695172,ca,80,e3,00,e5,0f,95,94,02,82,f4,4f,56,0f,95,f7,
-102.95,15.0897,14.0011,-5.25067,3.28609,1.34063,-0.180117,0.264934,-0.0121975,ca,80,e3,00,e5,0f,95,94,02,82,f4,4f,56,0f,95,f7,
-102.951,15.0887,14.0011,-5.37044,3.39707,1.18076,-0.172075,0.267977,-0.00916248,ca,80,e3,00,e5,0f,95,94,02,82,f4,4f,56,0f,95,f7,
-102.953,15.0869,14.0012,-5.1339,3.44979,1.38607,-0.169892,0.259053,-0.0113037,ca,80,e3,00,e5,0f,95,94,02,82,f4,4f,56,0f,95,f7,
-102.955,15.0857,14.0012,-5.39632,3.38912,1.48514,-0.175714,0.274905,-0.012337,ca,80,e3,00,e5,0f,94,bb,02,82,f4,4f,57,0f,94,d6,
-102.956,15.0843,14.0013,-5.29334,3.26433,1.42268,-0.176079,0.269554,-0.00773664,ca,80,e4,00,e6,0f,93,56,02,82,f5,4f,56,0f,93,b8,
-102.959,15.0827,14.0013,-5.17437,3.26826,1.52152,-0.178119,0.265571,-0.0129879,ca,80,e5,00,e7,0f,91,ab,02,82,f5,4f,57,0f,91,e8,
-102.961,15.0811,14.0014,-5.15096,3.23285,1.47713,-0.181514,0.267451,-0.0117496,ca,80,e2,00,e5,0f,8f,9e,02,82,f4,4f,56,0f,8f,50,
-102.964,15.0791,14.0015,-5.10573,3.32331,1.3395,-0.181305,0.269918,-0.0137145,ca,80,e2,00,e5,0f,8f,9e,02,82,f4,4f,56,0f,8f,50,
-102.967,15.0771,14.0015,-4.97246,3.29525,1.61285,-0.180366,0.263012,-0.0148566,ca,80,e3,00,e6,0f,8d,7f,02,82,f4,4f,56,0f,8d,0e,
-102.97,15.0745,14.0016,-5.41553,3.37607,1.48766,-0.178636,0.277365,-0.011551,c9,80,e1,00,e5,0f,8c,04,03,82,f4,4f,58,0f,8c,81,
-102.973,15.072,14.0017,-5.17664,3.36063,1.58361,-0.175808,0.267778,-0.014856,ca,80,e3,00,e6,0f,8b,9d,03,82,f5,4f,58,0f,8b,e1,
-102.977,15.0689,14.0019,-5.21377,3.38085,1.47778,-0.177457,0.26976,-0.0154019,ca,80,e3,00,e6,0f,8b,9d,03,82,f5,4f,58,0f,8b,e1,
-102.981,15.0655,14.002,-5.17824,3.36187,1.69453,-0.176893,0.271895,-0.0149288,ca,80,e3,00,e6,0f,8b,9d,03,82,f5,4f,58,0f,8b,e1,
-102.985,15.0618,14.0021,-5.13117,3.36071,1.49522,-0.177246,0.273901,-0.0150017,ca,80,e3,00,e6,0f,8a,b2,03,82,f4,4f,57,0f,8a,39,
-102.99,15.0584,14.0022,-5.11658,3.39347,1.73488,-0.182314,0.270236,-0.0112194,cb,80,e3,00,e5,0f,89,25,01,82,f4,4f,57,0f,89,8f,
-102.994,15.0541,14.0024,-3.50322,8.15678,1.95238,-0.442105,0.34664,-0.0162877,a7,80,a5,00,45,00,8e,4a,03,82,f4,4f,57,0f,8e,85,
-102.994,15.0541,14.0024,-5.31731,3.36655,1.64811,-0.182907,0.276261,-0.012083,c9,80,e4,00,e6,0f,88,ed,02,82,f5,4f,56,0f,88,30,
-103,15.0496,14.0025,-5.03722,3.50764,1.73531,-0.180149,0.264996,-0.0108938,c9,80,e3,00,e6,0f,87,45,02,82,f4,4f,57,0f,87,09,
-103.005,15.0447,14.0027,-5.03771,3.41975,1.79772,-0.181782,0.269462,-0.0156064,c9,80,e2,00,e6,0f,85,b6,03,82,f3,4f,57,0f,85,91,
-103.011,15.0393,14.0029,-4.97396,3.2057,1.78913,-0.188037,0.271584,-0.0184706,ca,80,e3,00,e4,0f,84,1b,02,82,f3,4f,57,0f,84,4a,
-103.017,15.0337,14.0031,-5.03804,3.37951,1.69654,-0.167978,0.273671,-0.0143465,ca,80,e3,00,e5,0f,82,f7,01,82,f4,4f,57,0f,82,a9,
-103.023,15.0274,14.0033,-5.13891,3.13737,1.70302,-0.175127,0.272893,-0.0127465,ca,80,e3,00,e5,0f,82,f7,01,82,f4,4f,57,0f,82,a9,
-103.03,15.0206,14.0035,-5.07734,3.10524,1.70601,-0.175675,0.274122,-0.0140402,ca,80,e3,00,e5,0f,82,f7,01,82,f4,4f,57,0f,82,a9,
-103.037,15.0133,14.0038,-4.79869,3.18266,1.91688,-0.172666,0.270641,-0.0167232,ca,80,e3,00,e5,0f,82,f7,01,82,f4,4f,57,0f,82,a9,
-103.044,15.0061,14.004,-5.02155,3.1669,1.91324,-0.171811,0.278808,-0.0132328,ca,80,e3,00,e5,0f,82,f7,01,82,f4,4f,57,0f,82,a9,
-103.052,14.9983,14.0043,-4.88134,3.15681,1.96223,-0.174964,0.270943,-0.0136698,ca,80,e4,00,e6,0f,80,89,03,82,f4,4f,57,0f,80,30,
-103.06,14.99,14.0046,-4.96385,3.35893,2.05163,-0.176236,0.276523,-0.0141204,c9,80,e3,00,e5,0f,bf,dd,02,82,f5,4f,58,0f,bf,74,
-103.068,14.9813,14.0049,-4.9794,3.14377,1.98431,-0.183939,0.282357,-0.0209658,ca,80,e2,00,e6,0f,bd,0f,01,82,f4,4f,55,0f,bd,f2,
-103.076,14.9725,14.0052,-4.84133,3.20043,2.01323,-0.176813,0.271405,-0.00816542,ca,80,e2,00,e6,0f,bc,20,01,82,f6,4f,56,0f,bc,ba,
-103.085,14.9627,14.0055,-4.94719,3.16625,2.09101,-0.175984,0.270209,-0.0106285,ca,80,e3,00,e6,0f,bb,40,02,82,f3,4f,57,0f,bb,0d,
-103.094,14.9531,14.0058,-4.90655,3.16716,2.13179,-0.1802,0.271063,-0.0146775,c9,80,e2,00,e5,0f,b9,92,02,82,f4,4f,57,0f,b9,61,
-103.104,14.9428,14.0062,-4.95252,3.05747,2.25818,-0.177727,0.271324,-0.0187237,c9,80,e2,00,e5,0f,b9,92,02,82,f4,4f,57,0f,b9,61,
-103.114,14.9315,14.0065,-4.99084,3.00914,2.09598,-0.173439,0.269027,-0.0124078,c9,80,e2,00,e5,0f,b9,92,02,82,f4,4f,57,0f,b9,61,
-103.125,14.9201,14.0069,-4.93489,2.93336,2.22483,-0.172474,0.265559,-0.0139337,c9,80,e2,00,e5,0f,b9,92,02,82,f4,4f,57,0f,b9,61,
-103.136,14.9082,14.0073,-4.97486,2.93496,2.30441,-0.17606,0.275188,-0.0193563,c9,80,e3,00,e6,0f,b8,02,03,82,f5,4f,56,0f,b8,19,
-103.148,14.8955,14.0077,-4.93391,2.88926,2.25369,-0.173506,0.272881,-0.0144079,c9,80,e4,00,e6,0f,b7,aa,01,82,f4,4f,56,0f,b7,e9,
-103.159,14.8828,14.0081,-4.95935,2.99054,2.33251,-0.17039,0.267575,-0.0118161,cb,80,e2,00,e8,0f,b5,f8,03,82,f4,4f,57,0f,b5,7e,
-103.171,14.8699,14.0086,-4.83384,3.10773,2.23536,-0.169307,0.271745,-0.018195,c9,80,e3,00,e6,0f,b4,e9,01,82,f4,4f,56,0f,b4,98,
-103.185,14.8559,14.009,-4.81438,3.18797,2.3774,-0.176242,0.277271,-0.0233797,cb,80,e3,00,e6,0f,b3,e3,02,82,f4,4f,56,0f,b3,66,
-103.198,14.841,14.0095,-4.91817,2.90211,2.47627,-0.178409,0.278667,-0.0154916,c9,80,e3,00,e5,0f,b1,68,01,82,f4,4f,56,0f,b1,0b,
-103.212,14.826,14.01,-4.86828,3.1468,2.59728,-0.157842,0.271866,-0.0100742,c8,80,e3,00,e6,0f,b0,a1,02,82,f3,4f,56,0f,b0,25,
-103.226,14.8109,14.0105,-4.92189,2.9511,2.48477,-0.169666,0.27952,-0.016219,c8,80,e3,00,e6,0f,b0,a1,02,82,f3,4f,56,0f,b0,25,
-103.241,14.7954,14.011,-4.7772,2.92271,2.42318,-0.175081,0.280082,-0.0320213,c8,80,e3,00,e6,0f,b0,a1,02,82,f3,4f,56,0f,b0,25,
-103.255,14.7796,14.0115,-4.82342,2.89721,2.4809,-0.16607,0.273523,-0.0155358,c8,80,e3,00,e6,0f,b0,a1,02,82,f3,4f,56,0f,b0,25,
-103.272,14.7621,14.012,-4.9505,2.93623,2.6288,-0.166906,0.270183,-0.00336236,ca,80,e3,00,e5,0f,af,40,03,82,f5,4f,56,0f,af,7a,
-103.288,14.7448,14.0126,-4.86324,2.96061,2.53765,-0.179772,0.274665,-0.0212462,ca,80,e4,00,e6,0f,ae,4f,03,82,f5,4f,56,0f,ae,55,
-103.304,14.727,14.0131,-4.92898,3.15506,2.7464,-0.176894,0.283262,-0.0207283,ca,80,e4,00,e6,0f,ac,11,02,82,f4,4f,57,0f,ac,5c,
-103.321,14.7097,14.0137,-5.13761,3.2183,2.64228,-0.165212,0.273776,-0.0138272,ca,80,e3,00,e5,0f,ab,fc,02,82,f5,4f,56,0f,ab,32,
-103.338,14.6909,14.0143,-5.0586,3.08182,2.81272,-0.174139,0.271822,-0.0111901,c9,80,e2,00,e6,0f,aa,5f,02,82,f4,4f,58,0f,aa,e4,
-103.356,14.6717,14.0149,-4.85197,3.13344,2.79398,-0.180835,0.275949,-0.0254999,ca,80,e3,00,e6,0f,a8,9f,02,82,f4,4f,57,0f,a8,e0,
-103.374,14.6524,14.0155,-5.09938,3.24265,2.82135,-0.173907,0.280329,-0.0198405,cb,80,e4,00,e6,0f,a7,c3,01,82,f4,4f,58,0f,a7,13,
-103.393,14.6325,14.0161,-5.14674,3.19296,2.77852,-0.17162,0.260088,-0.0159318,ca,80,e3,00,e7,0f,a6,24,03,82,f5,4f,56,0f,a6,02,
-103.412,14.613,14.0167,-5.16635,3.05079,2.83285,-0.174334,0.270883,-0.0267357,ca,80,e3,00,e7,0f,a6,24,03,82,f5,4f,56,0f,a6,02,
-103.432,14.5915,14.0174,-5.002,3.01383,2.79339,-0.169995,0.277445,-0.0336414,ca,80,e3,00,e7,0f,a6,24,03,82,f5,4f,56,0f,a6,02,
-103.453,14.5699,14.0181,-5.00571,2.94293,2.77964,-0.161945,0.269334,-0.0175337,ca,80,e3,00,e7,0f,a6,24,03,82,f5,4f,56,0f,a6,02,
-103.475,14.5474,14.0188,-5.24979,2.68575,2.66732,-0.164604,0.264475,-0.0135247,ca,80,e2,00,e6,0f,a4,d9,01,82,f6,4f,58,0f,a4,17,
-103.496,14.5247,14.0195,-5.19274,2.81372,2.89504,-0.172632,0.268229,-0.0235873,c9,80,e3,00,e5,0f,a3,98,02,82,f5,4f,57,0f,a3,6b,
-103.519,14.5012,14.0202,-5.09109,3.07927,2.97134,-0.173487,0.27658,-0.032497,c9,80,e3,00,e5,0f,a2,b7,03,82,f4,4f,57,0f,a2,1d,
-103.543,14.4771,14.0209,-4.91102,3.08692,3.00152,-0.172274,0.262931,-0.013662,cb,80,e5,00,e6,0f,a0,a3,02,82,f4,4f,57,0f,a0,b7,
-103.568,14.4519,14.0217,-5.15722,3.26372,3.0478,-0.170924,0.269837,-0.0135304,cb,80,e3,00,e6,0f,9f,7b,02,82,f5,4f,56,0f,9f,53,
-103.593,14.4264,14.0225,-4.97149,3.12255,3.02411,-0.180558,0.271211,-0.0296921,ca,80,e2,00,e5,0f,9e,1f,02,82,f5,4f,57,0f,9e,72,
-103.619,14.3993,14.0233,-4.91818,3.21273,3.16613,-0.164546,0.27671,-0.0329645,ca,80,e3,00,e5,0f,9c,ec,02,82,f2,4f,56,0f,9c,10,
-103.646,14.3729,14.0241,-5.06134,3.17031,3.14515,-0.16658,0.273011,-0.0211175,ca,80,e3,00,e5,0f,9c,ec,02,82,f2,4f,56,0f,9c,10,
-103.674,14.3447,14.025,-4.93475,2.98292,3.077,-0.181047,0.266073,-0.0150403,ca,80,e3,00,e5,0f,9c,ec,02,82,f2,4f,56,0f,9c,10,
-103.702,14.3153,14.0259,-4.8739,2.95683,3.03379,-0.17595,0.272354,-0.0266909,ca,80,e3,00,e5,0f,9c,ec,02,82,f2,4f,56,0f,9c,10,
-103.731,14.2855,14.0268,-4.8797,2.8242,3.00798,-0.167209,0.264124,-0.0273972,ca,80,e2,00,e6,0f,9b,9e,02,82,f4,4f,56,0f,9b,42,
-103.761,14.2546,14.0277,-5.24697,2.95034,3.04951,-0.165872,0.273704,-0.017174,ca,80,e3,00,e6,0f,9a,1c,01,82,f5,4f,56,0f,9a,f3,
-103.792,14.2236,14.0286,-5.02324,3.16775,3.05065,-0.171831,0.268279,-0.0238278,c9,80,e3,00,e8,0f,98,25,02,82,f5,4f,57,0f,98,90,
-103.823,14.192,14.0296,-5.08534,3.10949,3.09824,-0.175041,0.270732,-0.0233809,c9,80,e3,00,e5,0f,97,f9,02,82,f4,4f,58,0f,97,fd,
-103.855,14.1594,14.0305,-5.22762,3.29285,2.985,-0.176003,0.264925,-0.0162562,c9,80,e4,00,e6,0f,96,f6,01,82,f4,4f,56,0f,96,b5,
-103.888,14.1266,14.0315,-5.08491,3.26249,3.0784,-0.177627,0.271498,-0.0137559,c9,80,e3,00,e6,0f,94,9a,01,82,f5,4f,56,0f,94,46,
-103.921,14.0936,14.0325,-4.96515,3.33716,3.08448,-0.176074,0.271177,-0.0256186,c9,80,e3,00,e6,0f,94,9a,01,82,f5,4f,56,0f,94,46,
-103.955,14.0591,14.0335,-5.08771,3.26157,3.11282,-0.175539,0.272701,-0.00718829,c9,80,e3,00,e6,0f,94,9a,01,82,f5,4f,56,0f,94,46,
-103.989,14.0252,14.0345,-4.9223,3.10843,2.96152,-0.178178,0.269941,-0.0196116,c9,80,e3,00,e6,0f,94,9a,01,82,f5,4f,56,0f,94,46,
-104.023,13.9909,14.0356,-4.84724,3.3401,3.09731,-0.17251,0.269873,-0.0229354,ca,80,e3,00,e6,0f,93,64,02,82,f4,4f,57,0f,93,1b,
-104.058,13.9563,14.0366,-4.84146,3.33184,3.01965,-0.181736,0.272419,-0.0114868,cb,80,e4,00,e8,0f,92,d9,01,82,f4,4f,56,0f,92,09,
-104.094,13.9205,14.0376,-4.81535,3.40802,3.34983,-0.177351,0.265735,-0.0218179,ca,80,e2,00,e7,0f,90,b6,02,82,f2,4f,56,0f,90,fb,
-104.129,13.884,14.0387,-4.95397,3.26177,3.12958,-0.171282,0.273705,-0.0271149,ca,80,e3,00,e6,0f,8f,21,02,82,f6,4f,56,0f,8f,25,
-104.167,13.8467,14.0398,-4.79127,3.31236,3.18907,-0.172383,0.278984,-0.0308292,c9,80,e3,00,e5,0f,8e,2f,01,82,f3,4f,58,0f,8e,2a,
-104.206,13.8086,14.0409,-4.72911,3.2314,3.24217,-0.178185,0.28212,-0.0248084,c9,80,e3,00,e5,0f,8c,71,01,82,f4,4f,56,0f,8c,12,
-104.244,13.7703,14.042,-4.75059,3.30668,3.06418,-0.171664,0.272016,-0.0176969,ca,80,e3,00,e7,0f,8b,93,01,82,f5,4f,56,0f,8b,72,
-104.284,13.7303,14.0432,-4.73668,3.22742,3.25204,-0.174252,0.268136,-0.0140742,ca,80,e3,00,e7,0f,8b,93,01,82,f5,4f,56,0f,8b,72,
-104.324,13.6902,14.0443,-4.83288,3.30443,3.1803,-0.180218,0.282012,-0.0193264,ca,80,e3,00,e7,0f,8b,93,01,82,f5,4f,56,0f,8b,72,
-104.365,13.6484,14.0455,-4.50735,3.38574,3.03395,-0.170819,0.280339,-0.0336552,ca,80,e3,00,e7,0f,8b,93,01,82,f5,4f,56,0f,8b,72,
-104.408,13.6059,14.0467,-4.66966,3.30892,3.01323,-0.169251,0.283125,-0.0139005,ca,80,e3,00,e5,0f,8a,a0,02,82,f4,4f,58,0f,8a,97,
-104.45,13.5622,14.048,-4.24371,3.34708,2.97313,-0.174445,0.266152,-0.0153324,c8,80,e3,00,e6,0f,89,04,03,82,f4,4f,57,0f,89,48,
-104.494,13.5189,14.0492,-4.56842,3.59142,2.96783,-0.179412,0.279695,-0.0273062,ca,80,e3,00,e5,0f,87,64,02,82,f4,4f,57,0f,87,09,
-104.538,13.4735,14.0505,-4.87236,3.75139,2.96986,-0.186984,0.287992,-0.0265277,ca,80,e2,00,e6,0f,86,f4,02,82,f5,4f,57,0f,86,8b,
-104.583,13.4278,14.0518,-4.67435,3.95837,3.09416,-0.182132,0.283782,-0.0189478,ca,80,e3,00,e4,0f,85,34,03,82,f4,4f,56,0f,85,ad,
-104.629,13.3804,14.0532,-4.50695,3.80198,2.83264,-0.184415,0.278043,-0.0261149,ca,80,e3,00,e5,0f,83,d8,03,82,f4,4f,57,0f,83,41,
-104.677,13.3309,14.0546,-4.51233,3.5633,2.84922,-0.173947,0.281994,-0.0375951,ca,80,e2,00,e6,0f,82,48,02,82,f6,4f,58,0f,82,b5,
-104.725,13.2815,14.056,-4.61831,3.48409,2.78837,-0.164934,0.279192,-0.034962,ca,80,e3,00,e4,0f,81,88,01,82,f4,4f,57,0f,81,d8,
-104.774,13.2296,14.0574,-4.78404,3.4524,2.97693,-0.170854,0.283664,-0.0176683,ca,80,e3,00,e4,0f,81,88,01,82,f4,4f,57,0f,81,d8,
-104.825,13.1781,14.0589,-4.72311,3.41738,3.04601,-0.18373,0.283597,-0.0244889,ca,80,e3,00,e4,0f,81,88,01,82,f4,4f,57,0f,81,d8,
-104.876,13.1254,14.0603,-4.66411,3.38576,3.01983,-0.177585,0.283883,-0.0203731,ca,80,e3,00,e4,0f,81,88,01,82,f4,4f,57,0f,81,d8,
-104.929,13.0706,14.0619,-4.66729,3.09486,2.9508,-0.177923,0.277721,-0.0310646,c9,80,e3,00,e5,0f,bf,dd,02,82,f5,4f,57,0f,bf,2e,
-104.982,13.0155,14.0634,-4.67365,3.25503,3.05502,-0.166755,0.279606,-0.0210687,cb,80,e3,00,e6,0f,be,27,01,82,f4,4f,58,0f,be,c5,
-105.035,12.9601,14.0649,-4.73397,3.35316,2.99862,-0.171091,0.280878,-0.0226818,c8,80,e3,00,e5,0f,bd,77,03,82,f4,4f,56,0f,bd,27,
-105.09,12.9033,14.0665,-4.78276,3.28709,3.13679,-0.173933,0.275043,-0.0316554,c9,80,e1,00,e6,0f,bb,06,02,82,f4,4f,57,0f,bb,3f,
-105.145,12.8457,14.068,-4.79409,3.17443,2.93746,-0.183462,0.278596,-0.0161314,c9,80,e2,00,e4,0f,ba,ed,02,82,f4,4f,57,0f,ba,10,
-105.201,12.7872,14.0696,-4.74137,3.34903,3.11996,-0.180959,0.277197,-0.0215795,ca,80,e2,00,e5,0f,b9,a1,01,82,f5,4f,56,0f,b9,f1,
-105.258,12.728,14.0712,-4.94827,3.14478,3.07079,-0.175588,0.279453,-0.0236283,ca,80,e3,00,e6,0f,b8,31,03,82,f4,4f,56,0f,b8,b4,
-105.317,12.6673,14.0729,-4.95162,2.9593,3.08527,-0.178451,0.271157,-0.0145572,ca,80,e3,00,e6,0f,b8,31,03,82,f4,4f,56,0f,b8,b4,
-105.375,12.6068,14.0745,-5.17462,2.85626,2.88257,-0.167903,0.27791,-0.014117,ca,80,e3,00,e6,0f,b8,31,03,82,f4,4f,56,0f,b8,b4,
-105.434,12.5461,14.0761,-5.22599,2.70627,3.06761,-0.165659,0.276391,-0.0315347,ca,80,e3,00,e6,0f,b8,31,03,82,f4,4f,56,0f,b8,b4,
-105.496,12.4827,14.0778,-5.125,2.8062,2.93634,-0.168805,0.265338,-0.0343183,c9,80,e2,00,e6,0f,b6,1a,02,82,f4,4f,56,0f,b6,f5,
-105.557,12.4199,14.0794,-5.20306,2.93257,2.85448,-0.170193,0.269756,-0.0163844,c9,80,e3,00,e7,0f,b5,c8,02,82,f5,4f,56,0f,b5,29,
-105.619,12.3559,14.0811,-5.40078,2.9036,3.17737,-0.161293,0.272386,-0.0199292,c9,80,e2,00,e6,0f,b3,89,02,82,f4,4f,56,0f,b3,66,
-105.683,12.292,14.0828,-5.23183,2.89797,2.94701,-0.176696,0.262407,-0.0242067,c8,80,e4,00,e6,0f,b2,cd,02,82,f4,4f,56,0f,b2,49,
-105.747,12.2263,14.0844,-5.48021,3.07527,3.12792,-0.174003,0.276707,-0.0162961,ca,80,e3,00,e5,0f,b1,5b,03,82,f3,4f,56,0f,b1,fe,
-105.812,12.161,14.0861,-5.47644,3.03261,2.77746,-0.166489,0.276174,-0.025606,c9,80,e3,00,e6,0f,af,61,02,82,f3,4f,56,0f,af,11,
-105.879,12.0941,14.0878,-5.36152,2.89641,2.86348,-0.165478,0.263503,-0.0160549,c9,80,e3,00,e6,0f,af,61,02,82,f3,4f,56,0f,af,11,
-105.945,12.027,14.0895,-5.278,3.05521,2.8658,-0.169113,0.271913,-0.0157198,c9,80,e3,00,e6,0f,af,61,02,82,f3,4f,56,0f,af,11,
-106.013,11.9592,14.0912,-5.44066,3.11921,2.84585,-0.176869,0.276947,-0.0238965,c9,80,e3,00,e6,0f,af,61,02,82,f3,4f,56,0f,af,11,
-106.082,11.8913,14.0929,-5.61142,3.22998,2.91715,-0.166364,0.275732,-0.0141738,cb,80,e3,00,e6,0f,ae,89,02,82,f4,4f,56,0f,ae,0c,
-106.151,11.8223,14.0946,-5.46677,3.21474,2.79894,-0.168161,0.270792,-0.00158585,c9,80,e4,00,e6,0f,ad,0d,04,82,f5,4f,57,0f,ad,b8,
-106.22,11.7528,14.0963,-5.20276,3.19604,2.78306,-0.174911,0.275121,-0.0370809,ca,80,e3,00,e5,0f,ab,fc,02,82,f4,4f,57,0f,ab,91,
-106.29,11.6829,14.098,-5.14117,3.18629,2.76478,-0.174299,0.28117,-0.0349735,ca,80,e2,00,e7,0f,aa,62,02,82,f4,4f,56,0f,aa,b0,
-106.362,11.6126,14.0997,-5.49535,2.95695,2.90253,-0.166652,0.277462,0.00191374,c9,80,e3,00,e5,0f,a9,91,03,82,f4,4f,57,0f,a9,3b,
-106.434,11.5408,14.1015,-5.72289,3.14718,2.7551,-0.171766,0.270168,-0.0236432,ca,80,e3,00,e6,0f,a7,05,01,82,f4,4f,59,0f,a7,1d,
-106.508,11.4682,14.1032,-5.40202,3.17848,2.95259,-0.184155,0.266561,-0.0401529,ca,80,e4,00,e5,0f,a6,0a,01,82,f4,4f,57,0f,a6,66,
-106.582,11.3965,14.1049,-5.13091,3.28228,2.7761,-0.182093,0.272727,-0.0313492,ca,80,e4,00,e5,0f,a6,0a,01,82,f4,4f,57,0f,a6,66,
-106.656,11.3223,14.1067,-5.19769,3.40115,2.87293,-0.168042,0.274441,0.000988605,ca,80,e4,00,e5,0f,a6,0a,01,82,f4,4f,57,0f,a6,66,
-106.731,11.2478,14.1084,-5.37203,3.18151,2.4483,-0.166983,0.280456,-0.00299476,ca,80,e4,00,e5,0f,a6,0a,01,82,f4,4f,57,0f,a6,66,
-106.806,11.1727,14.1102,-5.0904,3.05493,2.5344,-0.182083,0.274225,-0.0292474,ca,80,e4,00,e5,0f,a5,7b,02,82,f5,4f,58,0f,a5,d3,
-106.882,11.0972,14.1119,-5.25012,3.51984,2.47543,-0.189841,0.281363,-0.0251693,ca,80,e2,00,e6,0f,a4,d9,02,82,f4,4f,56,0f,a4,05,
-106.959,11.0213,14.1137,-5.16101,3.64772,2.84476,-0.182379,0.281042,-0.00996847,c9,80,e3,00,e6,0f,a2,a5,02,82,f5,4f,57,0f,a2,44,
-107.037,10.944,14.1154,-5.0321,3.40719,2.31341,-0.170062,0.279964,-0.0253472,ca,80,e3,00,e7,0f,a1,e9,02,82,f4,4f,58,0f,a1,c2,
-107.116,10.8653,14.1172,-5.07603,3.2478,2.38448,-0.177745,0.279787,-0.0300186,ca,80,e4,00,e7,0f,a0,f4,01,82,f4,4f,56,0f,a0,8a,
-107.195,10.7865,14.119,-4.78238,3.23895,2.14141,-0.185097,0.273111,-0.0054662,ca,80,e3,00,e5,0f,9e,b2,01,82,f4,4f,57,0f,9e,ec,
