x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.50607,-0.194439,0.176553,-137.03,11.5693,14.0528,-6.75308,8.61183,7.24677,-0.614248,0.331402,ab,81,e1,0f,02,00,8c,e9,fe,81,f5,4f,56,0f,8c,d6,
0.506068,-0.194426,0.176569,-137.028,11.5692,14.0525,-6.73241,8.50919,7.21898,-0.615203,0.327911,ab,81,e0,0f,03,00,8d,65,fd,81,f5,4f,57,0f,8d,c4,
0.506063,-0.194414,0.176585,-137.026,11.5687,14.0522,-6.5723,8.57972,7.3184,-0.616812,0.322423,ab,81,e2,0f,04,00,8f,64,fd,81,f3,4f,56,0f,8f,0b,
0.506058,-0.194398,0.176599,-137.024,11.5675,14.052,-6.65234,8.55747,7.26925,-0.614875,0.326912,ab,81,e2,0f,04,00,8f,64,fd,81,f3,4f,56,0f,8f,0b,
0.506053,-0.194385,0.176613,-137.022,11.5668,14.0517,-6.69194,8.37625,7.27805,-0.614976,0.330848,ab,81,e2,0f,04,00,8f,64,fd,81,f3,4f,56,0f,8f,0b,
0.50605,-0.19437,0.176627,-137.019,11.5661,14.0514,-6.63195,8.41184,7.30327,-0.615427,0.328457,ab,81,e2,0f,04,00,8f,64,fd,81,f3,4f,56,0f,8f,0b,
0.506047,-0.194358,0.176643,-137.018,11.566,14.0511,-6.6689,8.47967,7.19977,-0.615737,0.333351,ab,81,e2,0f,04,00,90,50,fc,81,f4,4f,56,0f,90,f9,
0.506043,-0.194348,0.176659,-137.016,11.5657,14.0508,-6.56464,8.40276,7.13091,-0.617584,0.33245,ab,81,e2,0f,05,00,91,71,fe,81,f4,4f,56,0f,91,11,
0.506039,-0.194332,0.176673,-137.014,11.5648,14.0505,-6.77466,8.46949,7.2499,-0.608074,0.33348,aa,81,e2,0f,05,00,92,f4,fd,81,f4,4f,57,0f,92,5d,
0.506035,-0.194317,0.176686,-137.011,11.5637,14.0503,-6.85574,8.37666,7.25949,-0.613232,0.333166,ab,81,e2,0f,06,00,94,f0,fe,81,f4,4f,56,0f,94,82,
0.506032,-0.194304,0.176701,-137.009,11.5635,14.05,-6.77468,8.3775,7.29809,-0.61636,0.330783,aa,81,e3,0f,06,00,95,86,fd,81,f5,4f,56,0f,95,33,
0.506028,-0.194288,0.176715,-137.007,11.563,14.0497,-6.81596,8.44558,7.27194,-0.613123,0.330744,a9,81,e1,0f,08,00,96,e5,fd,81,f4,4f,56,0f,96,ef,
0.506025,-0.194275,0.17673,-137.005,11.5628,14.0494,-6.86002,8.42382,7.32618,-0.611134,0.328061,aa,81,e2,0f,07,00,98,e1,fc,81,f5,4f,56,0f,98,03,
0.50602,-0.19426,0.176743,-137.004,11.5622,14.0491,-6.87806,8.41078,7.36615,-0.61373,0.334549,aa,81,e2,0f,07,00,98,e1,fc,81,f5,4f,56,0f,98,03,
0.506017,-0.194245,0.176759,-137.002,11.5621,14.0488,-6.77655,8.42404,7.31845,-0.614278,0.328316,aa,81,e2,0f,07,00,98,e1,fc,81,f5,4f,56,0f,98,03,
0.506012,-0.194231,0.176773,-137,11.562,14.0485,-6.88302,8.43658,7.383,-0.611382,0.32579,aa,81,e2,0f,07,00,98,e1,fc,81,f5,4f,56,0f,98,03,
0.506008,-0.194216,0.176788,-136.998,11.5619,14.0482,-6.83832,8.61702,7.35741,-0.612062,0.332933,a9,81,e3,0f,08,00,99,0a,fd,81,f4,4f,56,0f,99,75,
0.506002,-0.194204,0.176802,-136.996,11.5609,14.0479,-6.81714,8.63027,7.35984,-0.610239,0.336808,aa,81,e2,0f,07,00,9a,bf,fd,81,f4,4f,57,0f,9a,0a,
0.505999,-0.194186,0.176817,-136.994,11.5608,14.0476,-6.73968,8.4038,7.39687,-0.612939,0.323045,a9,81,e2,0f,0a,00,9c,28,fc,81,f4,4f,56,0f,9c,12,
0.505996,-0.194174,0.176833,-136.993,11.5604,14.0473,-6.84219,8.41522,7.34277,-0.607603,0.323684,a9,81,e1,0f,09,00,9d,cd,fd,81,f4,4f,56,0f,9d,c9,
0.505993,-0.194161,0.176849,-136.991,11.5603,14.047,-6.84083,8.44033,7.3976,-0.608211,0.332568,a8,81,e1,0f,09,00,9e,48,fc,81,f5,4f,56,0f,9e,e1,
0.505991,-0.194145,0.176865,-136.989,11.5604,14.0467,-6.75982,8.37379,7.45942,-0.611066,0.331719,a9,81,e2,0f,0a,00,a0,1e,fc,81,f4,4f,56,0f,a0,24,
0.505988,-0.194131,0.176881,-136.988,11.5604,14.0463,-6.90285,8.17735,7.42267,-0.610177,0.328962,a9,81,e2,0f,0b,00,a1,3f,fb,81,f4,4f,56,0f,a1,99,
0.505984,-0.194117,0.176895,-136.986,11.5597,14.046,-6.71815,8.16991,7.24171,-0.606581,0.319287,a9,81,e2,0f,0b,00,a1,3f,fb,81,f4,4f,56,0f,a1,99,
0.505982,-0.194101,0.17691,-136.985,11.5596,14.0457,-6.54008,8.39433,7.42991,-0.598503,0.323197,a9,81,e2,0f,0b,00,a1,3f,fb,81,f4,4f,56,0f,a1,99,
0.505978,-0.194087,0.176926,-136.983,11.5591,14.0454,-6.63983,8.35646,7.46849,-0.606527,0.327474,a9,81,e2,0f,0b,00,a1,3f,fb,81,f4,4f,56,0f,a1,99,
0.505974,-0.194074,0.176941,-136.982,11.559,14.0451,-6.68058,8.26262,7.51414,-0.612385,0.32567,a9,81,e2,0f,0b,00,a2,4e,fe,81,f4,4f,57,0f,a2,b3,
0.505972,-0.194056,0.176956,-136.98,11.5588,14.0448,-6.74475,8.39215,7.52362,-0.602458,0.329356,a7,81,e2,0f,0b,00,a3,6a,fd,81,f4,4f,57,0f,a3,af,
0.50597,-0.194041,0.176972,-136.978,11.5589,14.0445,-6.78174,8.25395,7.42587,-0.605431,0.330335,a8,81,e3,0f,0d,00,a5,fe,fd,81,f4,4f,57,0f,a5,4d,
0.505968,-0.194027,0.176988,-136.976,11.5589,14.0442,-6.78458,8.29967,7.39348,-0.598063,0.324191,a8,81,e2,0f,0d,00,a6,22,fd,81,f4,4f,57,0f,a6,3c,
0.505966,-0.194011,0.177005,-136.974,11.5591,14.0438,-6.72046,8.10799,7.32269,-0.60414,0.322436,a9,81,e3,0f,0d,00,a7,54,fd,81,f4,4f,56,0f,a7,1d,
0.505965,-0.193999,0.17702,-136.973,11.5591,14.0435,-6.59315,8.01727,7.27042,-0.609971,0.324974,a5,81,e3,0f,0e,00,a9,3f,fe,81,f4,4f,57,0f,a9,95,
0.505962,-0.193982,0.177036,-136.971,11.5589,14.0432,-6.80261,8.22093,7.43234,-0.600358,0.331831,a7,81,e3,0f,0f,00,aa,87,fd,81,f4,4f,56,0f,aa,d9,
0.505958,-0.193968,0.177051,-136.97,11.5584,14.0429,-6.72112,8.1746,7.37068,-0.606525,0.32092,a7,81,e3,0f,0f,00,aa,87,fd,81,f4,4f,56,0f,aa,d9,
0.505955,-0.193953,0.177066,-136.967,11.5581,14.0426,-6.84488,8.17578,7.42874,-0.604814,0.326416,a7,81,e3,0f,0f,00,aa,87,fd,81,f4,4f,56,0f,aa,d9,
0.505953,-0.19394,0.177083,-136.966,11.558,14.0422,-6.78359,8.09759,7.38951,-0.602447,0.323557,a7,81,e3,0f,0f,00,aa,87,fd,81,f4,4f,56,0f,aa,d9,
0.505949,-0.193924,0.177098,-136.964,11.5576,14.0419,-6.91136,8.0324,7.47454,-0.59548,0.323321,a5,81,e2,0f,10,00,ac,b5,fd,81,f3,4f,56,0f,ac,09,
0.505946,-0.193907,0.177113,-136.961,11.5573,14.0416,-6.86946,7.91852,7.46091,-0.596872,0.322153,a6,81,e3,0f,10,00,ad,04,fd,81,f5,4f,56,0f,ad,b9,
0.505943,-0.193891,0.177127,-136.959,11.5571,14.0413,-6.95616,8.08133,7.59159,-0.589576,0.326856,a4,81,e3,0f,0f,00,ae,08,fd,81,f4,4f,57,0f,ae,6b,
0.505938,-0.193876,0.177142,-136.958,11.5566,14.041,-6.89015,8.02069,7.44877,-0.595177,0.322149,a4,81,e2,0f,10,00,b0,04,fc,81,f5,4f,56,0f,b0,27,
0.505934,-0.193861,0.177158,-136.956,11.5561,14.0407,-6.92926,8.10961,7.45281,-0.597471,0.325946,a6,81,e3,0f,13,00,b1,53,fc,81,f5,4f,56,0f,b1,08,
0.50593,-0.193843,0.177172,-136.954,11.5562,14.0404,-6.82997,8.08088,7.51341,-0.595504,0.32441,a4,81,e2,0f,12,00,b2,46,fd,81,f4,4f,56,0f,b2,20,
0.505928,-0.193828,0.177188,-136.951,11.5562,14.04,-6.83298,8.05928,7.49226,-0.588906,0.318456,a5,81,e3,0f,11,00,b3,22,fd,81,f4,4f,56,0f,b3,0f,
0.505925,-0.193812,0.177204,-136.949,11.5564,14.0397,-6.99514,7.96722,7.45051,-0.588114,0.322066,a5,81,e3,0f,11,00,b3,22,fd,81,f4,4f,56,0f,b3,0f,
0.505918,-0.193799,0.177217,-136.948,11.5558,14.0394,-6.78855,7.78639,7.40588,-0.595833,0.315469,a5,81,e3,0f,11,00,b3,22,fd,81,f4,4f,56,0f,b3,0f,
0.505914,-0.193782,0.177232,-136.946,11.5559,14.0391,-6.93189,8.06974,7.42021,-0.588877,0.323854,a5,81,e3,0f,11,00,b3,22,fd,81,f4,4f,56,0f,b3,0f,
0.505912,-0.193765,0.177247,-136.943,11.5558,14.0387,-6.85217,7.98064,7.47881,-0.591144,0.31955,a4,81,e3,0f,12,00,b5,26,fd,81,f4,4f,56,0f,b5,ed,
0.505908,-0.193747,0.177261,-136.94,11.5555,14.0384,-6.7129,8.13195,7.50328,-0.58556,0.313651,a4,81,e3,0f,12,00,b5,26,fd,81,f4,4f,56,0f,b5,ed,
0.505903,-0.193732,0.177276,-136.938,11.5553,14.0381,-6.81367,8.14227,7.51576,-0.585555,0.319875,a4,81,e3,0f,15,00,b7,52,fd,81,f3,4f,56,0f,b7,81,
0.505899,-0.193716,0.177291,-136.936,11.5553,14.0378,-6.89187,7.95952,7.47926,-0.590598,0.324496,a4,81,e3,0f,16,00,b9,f5,fd,81,f4,4f,57,0f,b9,08,
0.505896,-0.193702,0.177306,-136.934,11.5556,14.0374,-6.65083,7.94277,7.51563,-0.589174,0.314463,a2,81,e3,0f,15,00,ba,f0,fc,81,f3,4f,56,0f,ba,b1,
0.505895,-0.193686,0.177323,-136.932,11.5557,14.0371,-6.73348,7.91943,7.49733,-0.586504,0.313207,a3,81,e3,0f,17,00,bb,37,fc,81,f3,4f,57,0f,bb,90,
0.505892,-0.193668,0.177338,-136.93,11.5559,14.0368,-6.87346,7.83793,7.45976,-0.588128,0.319513,a3,81,e4,0f,17,00,bd,e7,fc,81,f3,4f,56,0f,bd,7c,
0.505888,-0.193654,0.177352,-136.928,11.5556,14.0364,-6.85609,7.89648,7.47924,-0.582106,0.31632,a3,81,e4,0f,17,00,bd,e7,fc,81,f3,4f,56,0f,bd,7c,
0.505886,-0.193638,0.17737,-136.925,11.5556,14.0361,-6.84085,7.95527,7.57012,-0.577834,0.311452,a3,81,e4,0f,17,00,bd,e7,fc,81,f3,4f,56,0f,bd,7c,
0.505883,-0.193623,0.177386,-136.923,11.5553,14.0358,-6.92064,7.86223,7.56752,-0.578455,0.315527,a3,81,e4,0f,17,00,bd,e7,fc,81,f3,4f,56,0f,bd,7c,
0.50588,-0.193605,0.177402,-136.92,11.5551,14.0355,-6.71227,7.9118,7.44673,-0.579857,0.316278,a2,81,e4,0f,18,00,be,38,fe,81,f4,4f,57,0f,be,f6,
0.505879,-0.19359,0.177418,-136.918,11.5555,14.0351,-6.84062,7.70945,7.64039,-0.579736,0.316634,a3,81,e5,0f,17,00,bf,14,fc,81,f3,4f,57,0f,bf,2c,
0.505876,-0.193575,0.177434,-136.916,11.5554,14.0348,-6.83728,7.80013,7.42362,-0.575962,0.313645,a2,81,e4,0f,1a,00,81,63,fd,81,f4,4f,56,0f,81,8c,
0.505873,-0.19356,0.177452,-136.914,11.5553,14.0344,-6.73694,7.70016,7.57047,-0.579746,0.314589,a1,81,e4,0f,19,00,82,33,fd,81,f4,4f,56,0f,82,fd,
0.505871,-0.193545,0.177467,-136.911,11.555,14.0341,-6.71539,7.66758,7.57274,-0.579962,0.317871,a1,81,e5,0f,1a,00,83,a3,fd,81,f5,4f,56,0f,83,7f,
0.505868,-0.193529,0.177484,-136.909,11.555,14.0338,-6.71333,7.70917,7.5003,-0.582489,0.314334,a2,81,e4,0f,1b,00,85,d1,fd,81,f5,4f,57,0f,85,93,
0.505866,-0.193512,0.177502,-136.906,11.5549,14.0334,-6.94117,7.83419,7.54121,-0.575094,0.318791,a2,81,e4,0f,1b,00,86,a0,fe,81,f4,4f,57,0f,86,7c,
0.505863,-0.193497,0.177519,-136.904,11.5544,14.0331,-6.90026,7.81245,7.51517,-0.571694,0.318042,a2,81,e4,0f,1b,00,86,a0,fe,81,f4,4f,57,0f,86,7c,
0.50586,-0.193482,0.177535,-136.902,11.5541,14.0328,-6.87982,7.68834,7.50028,-0.57349,0.315338,a2,81,e4,0f,1b,00,86,a0,fe,81,f4,4f,57,0f,86,7c,
0.505858,-0.193467,0.177552,-136.899,11.5544,14.0324,-6.78106,7.58918,7.51809,-0.57086,0.307397,a2,81,e4,0f,1b,00,86,a0,fe,81,f4,4f,57,0f,86,7c,
0.505855,-0.19345,0.177568,-136.897,11.5542,14.0321,-6.96461,7.57901,7.51445,-0.56608,0.315858,a1,81,e4,0f,1d,00,87,98,fc,81,f4,4f,56,0f,87,9a,
0.505851,-0.193434,0.177582,-136.894,11.5538,14.0318,-6.98329,7.52152,7.46456,-0.565386,0.316924,a0,81,e3,0f,1a,00,88,ee,fc,81,f4,4f,56,0f,88,00,
0.505848,-0.19342,0.1776,-136.892,11.554,14.0314,-6.86464,7.54675,7.53569,-0.565508,0.309645,a0,81,e4,0f,1e,00,8a,ba,fc,81,f4,4f,57,0f,8a,50,
0.505846,-0.193402,0.177616,-136.889,11.554,14.031,-6.85933,7.61176,7.45843,-0.568305,0.315125,a0,81,e4,0f,1d,00,8b,87,fd,81,f3,4f,56,0f,8b,b7,
0.505843,-0.193385,0.177631,-136.886,11.554,14.0307,-6.61641,7.73238,7.45318,-0.565354,0.310106,9f,81,e4,0f,1e,00,8c,e6,fc,81,f4,4f,56,0f,8c,bc,
0.50584,-0.193369,0.177647,-136.883,11.5538,14.0303,-6.77683,7.63541,7.42516,-0.570925,0.312125,9f,81,e5,0f,1e,00,8e,15,fc,81,f3,4f,57,0f,8e,de,
0.505837,-0.193353,0.177664,-136.881,11.5542,14.03,-6.94421,7.63788,7.53949,-0.566398,0.317253,a0,81,e5,0f,1e,00,8f,84,fd,81,f3,4f,56,0f,8f,0b,
0.505835,-0.193338,0.177679,-136.879,11.5545,14.0296,-6.88407,7.67332,7.55189,-0.565792,0.314658,a0,81,e5,0f,1e,00,8f,84,fd,81,f3,4f,56,0f,8f,0b,
0.505831,-0.193324,0.177693,-136.877,11.554,14.0292,-6.79629,7.51309,7.41156,-0.572035,0.314382,a0,81,e5,0f,1e,00,8f,84,fd,81,f3,4f,56,0f,8f,0b,
0.50583,-0.193307,0.177708,-136.875,11.5541,14.0289,-7.02461,7.50044,7.47117,-0.565131,0.316294,a0,81,e5,0f,1e,00,8f,84,fd,81,f3,4f,56,0f,8f,0b,
0.505826,-0.19329,0.177722,-136.873,11.5538,14.0285,-7.02642,7.63808,7.40732,-0.557905,0.312476,a0,81,e4,0f,1e,00,90,1d,fd,81,f5,4f,57,0f,90,ae,
0.505822,-0.193276,0.177736,-136.871,11.5538,14.0282,-7.02927,7.63771,7.55118,-0.561079,0.311983,9d,81,e6,0f,1f,00,92,41,fc,81,f4,4f,56,0f,92,a7,
0.50582,-0.193261,0.177753,-136.869,11.5545,14.0278,-6.88463,7.58109,7.58129,-0.56703,0.311153,9e,81,e5,0f,1f,00,93,85,fc,81,f5,4f,56,0f,93,25,
0.505816,-0.193245,0.177768,-136.867,11.5545,14.0274,-6.8056,7.76725,7.58361,-0.560912,0.309424,9d,81,e6,0f,20,00,95,d9,fd,81,f3,4f,56,0f,95,ac,
0.505814,-0.193231,0.177783,-136.865,11.5547,14.027,-6.90499,7.57334,7.54465,-0.564612,0.313065,9e,81,e4,0f,20,00,96,ee,fd,81,f3,4f,56,0f,96,dd,
0.505811,-0.193215,0.177797,-136.863,11.5547,14.0267,-6.86331,7.61929,7.49739,-0.562549,0.312512,9e,81,e5,0f,23,00,97,7e,fd,81,f5,4f,56,0f,97,6d,
0.505807,-0.193199,0.177812,-136.861,11.5545,14.0263,-6.86396,7.69081,7.60125,-0.565316,0.319352,9e,81,e5,0f,21,00,99,d7,fd,81,f4,4f,57,0f,99,7b,
0.505804,-0.193182,0.177829,-136.859,11.5547,14.0259,-6.84087,7.7212,7.49115,-0.564042,0.316186,9e,81,e5,0f,21,00,99,d7,fd,81,f4,4f,57,0f,99,7b,
0.5058,-0.193168,0.177843,-136.857,11.5543,14.0256,-6.8208,7.52891,7.52429,-0.568729,0.313683,9e,81,e5,0f,21,00,99,d7,fd,81,f4,4f,57,0f,99,7b,
0.505798,-0.193149,0.17786,-136.855,11.5544,14.0252,-6.78314,7.59836,7.5816,-0.564403,0.310912,9e,81,e5,0f,21,00,99,d7,fd,81,f4,4f,57,0f,99,7b,
0.505796,-0.193134,0.177878,-136.853,11.5547,14.0248,-6.94242,7.45707,7.49424,-0.57199,0.311942,9c,81,e4,0f,22,00,9a,de,fd,81,f4,4f,56,0f,9a,04,
0.505792,-0.193118,0.177894,-136.851,11.5548,14.0245,-6.90696,7.6885,7.54108,-0.564178,0.307917,9c,81,e5,0f,22,00,9b,5c,fc,81,f3,4f,56,0f,9b,ed,
0.50579,-0.193102,0.177908,-136.849,11.5547,14.0241,-6.96216,7.56372,7.46139,-0.565734,0.319073,9b,81,e5,0f,24,00,9c,27,fc,81,f3,4f,57,0f,9c,2e,
0.505789,-0.193085,0.177926,-136.846,11.555,14.0237,-6.85723,7.43783,7.37701,-0.568574,0.31503,9b,81,e5,0f,24,00,9e,79,fd,81,f5,4f,55,0f,9e,07,
0.505785,-0.193072,0.177942,-136.845,11.5551,14.0233,-6.88391,7.701,7.45721,-0.560229,0.310948,9b,81,e5,0f,26,00,9f,4a,fd,81,f5,4f,56,0f,9f,3a,
0.505782,-0.193058,0.177957,-136.843,11.5546,14.023,-6.90049,7.52777,7.37323,-0.570422,0.307913,9a,81,e5,0f,25,00,a0,eb,fd,81,f4,4f,57,0f,a0,de,
0.505779,-0.193041,0.177974,-136.84,11.5547,14.0226,-6.98699,7.62049,7.52567,-0.564266,0.311813,9b,81,e6,0f,26,00,a2,8b,fd,81,f3,4f,56,0f,a2,bc,
0.505777,-0.193027,0.17799,-136.839,11.5547,14.0222,-6.86544,7.49035,7.4616,-0.557626,0.308658,9b,81,e6,0f,26,00,a2,8b,fd,81,f3,4f,56,0f,a2,bc,
0.505775,-0.193012,0.178007,-136.837,11.5549,14.0218,-6.88529,7.38733,7.4207,-0.557544,0.306458,9b,81,e6,0f,26,00,a2,8b,fd,81,f3,4f,56,0f,a2,bc,
0.505773,-0.192998,0.178022,-136.835,11.5549,14.0215,-6.90766,7.2895,7.45276,-0.553586,0.308397,9b,81,e6,0f,26,00,a2,8b,fd,81,f3,4f,56,0f,a2,bc,
0.505769,-0.192984,0.178037,-136.833,11.555,14.0211,-6.82406,7.08407,7.50293,-0.562234,0.307847,9b,81,e6,0f,25,00,a3,b6,fd,81,f5,4f,57,0f,a3,02,
0.505767,-0.19297,0.178053,-136.832,11.5552,14.0207,-6.74502,7.38524,7.45762,-0.549432,0.308247,9a,81,e6,0f,26,00,a4,9d,fd,81,f3,4f,56,0f,a4,5e,
0.505765,-0.192954,0.17807,-136.83,11.5555,14.0203,-6.63901,7.508,7.40771,-0.555336,0.308698,99,81,e6,0f,29,00,a6,aa,fc,81,f5,4f,57,0f,a6,65,
0.505761,-0.192937,0.178083,-136.827,11.5555,14.0199,-6.68202,7.45919,7.55043,-0.564078,0.305624,99,81,e4,0f,29,00,a7,f0,fc,81,f4,4f,57,0f,a7,e7,
0.505759,-0.192925,0.178101,-136.825,11.556,14.0195,-6.90524,7.65175,7.61607,-0.561627,0.321799,98,81,e5,0f,27,00,a8,67,fc,81,f6,4f,56,0f,a8,06,
0.505758,-0.192911,0.178116,-136.823,11.5568,14.0191,-6.68147,7.55374,7.58233,-0.566681,0.311276,98,81,e5,0f,2a,00,aa,7f,fc,81,f4,4f,56,0f,aa,2d,
0.505753,-0.192903,0.178131,-136.823,11.5573,14.0187,-6.8081,7.43667,7.52712,-0.563806,0.297246,99,81,e6,0f,29,00,ab,6e,fc,81,f5,4f,57,0f,ab,a1,
0.505752,-0.192889,0.178146,-136.82,11.5577,14.0182,-7.048,7.43083,7.46625,-0.565365,0.308014,99,81,e6,0f,29,00,ab,6e,fc,81,f5,4f,57,0f,ab,a1,
0.50575,-0.192874,0.178162,-136.818,11.5583,14.0178,-6.88128,7.45955,7.45497,-0.564157,0.317242,99,81,e6,0f,29,00,ab,6e,fc,81,f5,4f,57,0f,ab,a1,
0.505747,-0.192858,0.178177,-136.816,11.5581,14.0175,-7.05073,7.5264,7.5381,-0.55776,0.312735,99,81,e6,0f,29,00,ab,6e,fc,81,f5,4f,57,0f,ab,a1,
0.505743,-0.192845,0.178192,-136.813,11.558,14.0171,-7.08931,7.40678,7.42516,-0.568974,0.301401,99,81,e5,0f,29,00,ac,7b,fc,81,f4,4f,56,0f,ac,cf,
0.505743,-0.192831,0.17821,-136.811,11.5587,14.0166,-6.84449,7.66517,7.51464,-0.56317,0.311061,98,81,e6,0f,29,00,ad,78,fd,81,f4,4f,57,0f,ad,1a,
0.50574,-0.192817,0.178226,-136.81,11.5588,14.0162,-6.92423,7.46126,7.55074,-0.569059,0.316892,98,81,e7,0f,2b,00,af,97,fc,81,f3,4f,56,0f,af,8c,
0.505737,-0.192801,0.178241,-136.807,11.5586,14.0158,-6.88803,7.50427,7.53971,-0.566565,0.301567,97,81,e6,0f,2b,00,b0,f1,fd,81,f4,4f,57,0f,b0,70,
0.505734,-0.192786,0.178258,-136.806,11.5585,14.0154,-6.90532,7.5417,7.39775,-0.561074,0.306876,97,81,e3,0f,2c,00,b1,b3,fd,81,f5,4f,56,0f,b1,fc,
0.505731,-0.192773,0.178275,-136.804,11.5586,14.015,-6.78228,7.5889,7.54062,-0.564688,0.313814,97,81,e6,0f,2c,00,b3,aa,fd,81,f3,4f,56,0f,b3,3d,
0.50573,-0.19276,0.178292,-136.802,11.5581,14.0146,-6.9836,7.6726,7.54134,-0.570575,0.318925,97,81,e6,0f,2c,00,b3,aa,fd,81,f3,4f,56,0f,b3,3d,
0.505727,-0.192743,0.178309,-136.801,11.5578,14.0143,-6.94499,7.5606,7.48419,-0.567669,0.309709,97,81,e6,0f,2c,00,b3,aa,fd,81,f3,4f,56,0f,b3,3d,
0.505725,-0.192728,0.178325,-136.799,11.5576,14.0139,-6.86541,7.58577,7.53252,-0.566074,0.307549,97,81,e6,0f,2c,00,b3,aa,fd,81,f3,4f,56,0f,b3,3d,
0.505721,-0.192716,0.178341,-136.797,11.5571,14.0135,-6.83975,7.52848,7.39234,-0.569238,0.30956,97,81,e6,0f,2c,00,b3,aa,fd,81,f3,4f,56,0f,b3,3d,
0.505718,-0.192704,0.178358,-136.796,11.557,14.0131,-6.86325,7.40734,7.40887,-0.565741,0.306686,96,81,e5,0f,2d,00,b5,6a,fe,81,f4,4f,57,0f,b5,d0,
0.505717,-0.192687,0.178374,-136.794,11.5569,14.0127,-6.83148,7.36443,7.56364,-0.559595,0.295335,96,81,e6,0f,2d,00,b7,ec,fc,81,f4,4f,56,0f,b7,47,
0.505715,-0.192673,0.17839,-136.792,11.557,14.0123,-6.84856,7.39906,7.44451,-0.554828,0.29985,96,81,e5,0f,2d,00,b8,ae,fd,81,f4,4f,56,0f,b8,29,
0.505712,-0.192657,0.178406,-136.789,11.5571,14.0119,-6.92499,7.35295,7.37742,-0.557298,0.30967,94,81,e6,0f,2c,00,ba,e1,fd,81,f4,4f,56,0f,ba,77,
0.505708,-0.192644,0.178419,-136.787,11.5572,14.0115,-7.24903,7.39058,7.36101,-0.561041,0.316744,95,81,e5,0f,2d,00,bb,ec,fd,81,f4,4f,56,0f,bb,58,
0.505706,-0.19263,0.178435,-136.784,11.5576,14.0111,-6.93109,7.44332,7.54054,-0.557402,0.30327,95,81,e6,0f,2e,00,bc,eb,fe,81,f5,4f,57,0f,bc,05,
0.505705,-0.192617,0.178452,-136.782,11.5585,14.0106,-7.03109,7.29859,7.51523,-0.555202,0.312347,95,81,e6,0f,2e,00,bd,c4,fd,81,f4,4f,56,0f,bd,ba,
0.505702,-0.192603,0.178465,-136.779,11.5584,14.0102,-6.94796,7.2095,7.48049,-0.556431,0.311623,95,81,e6,0f,2e,00,bd,c4,fd,81,f4,4f,56,0f,bd,ba,
0.505701,-0.192589,0.17848,-136.777,11.5592,14.0098,-7.01078,7.26534,7.45165,-0.555351,0.307145,95,81,e6,0f,2e,00,bd,c4,fd,81,f4,4f,56,0f,bd,ba,
0.505699,-0.192576,0.178495,-136.775,11.5597,14.0093,-6.82845,7.37058,7.49264,-0.55324,0.304526,95,81,e6,0f,2e,00,bd,c4,fd,81,f4,4f,56,0f,bd,ba,
0.505696,-0.192563,0.17851,-136.772,11.56,14.0089,-7.01053,7.47072,7.50529,-0.55061,0.314903,94,81,e6,0f,31,00,bf,d4,fd,81,f4,4f,55,0f,bf,f6,
0.505696,-0.192547,0.178526,-136.77,11.5607,14.0085,-6.86942,7.45998,7.59265,-0.556944,0.308767,95,81,e6,0f,2f,00,80,d3,fd,81,f4,4f,56,0f,80,a3,
0.505691,-0.192535,0.17854,-136.768,11.5603,14.0081,-7.06873,7.31561,7.5413,-0.566341,0.311845,94,81,e7,0f,30,00,81,1f,fd,81,f5,4f,58,0f,81,75,
0.505688,-0.192521,0.178555,-136.766,11.5609,14.0076,-6.91086,7.39071,7.58789,-0.560156,0.304469,93,81,e5,0f,30,00,83,a6,fd,81,f5,4f,56,0f,83,7f,
0.505686,-0.192508,0.17857,-136.765,11.5611,14.0072,-6.9269,7.35577,7.47122,-0.564593,0.306079,93,81,e6,0f,30,00,84,b3,fc,81,f4,4f,57,0f,84,e5,
0.505684,-0.192494,0.178584,-136.763,11.5611,14.0068,-7.07074,7.52595,7.48223,-0.559372,0.311558,93,81,e6,0f,31,00,85,92,fd,81,f4,4f,56,0f,85,30,
0.505681,-0.19248,0.178599,-136.761,11.5615,14.0063,-6.82433,7.45845,7.42505,-0.562848,0.302718,94,81,e6,0f,30,00,87,50,fc,81,f3,4f,56,0f,87,a8,
0.505679,-0.192465,0.178615,-136.758,11.5617,14.0059,-6.92484,7.55951,7.45374,-0.564751,0.310322,94,81,e6,0f,30,00,87,50,fc,81,f3,4f,56,0f,87,a8,
0.505676,-0.192452,0.178631,-136.757,11.5619,14.0055,-6.78031,7.66346,7.43918,-0.568292,0.309921,94,81,e6,0f,30,00,87,50,fc,81,f3,4f,56,0f,87,a8,
0.505673,-0.192439,0.178646,-136.756,11.5616,14.0051,-6.86296,7.61407,7.51827,-0.57038,0.309629,94,81,e6,0f,30,00,87,50,fc,81,f3,4f,56,0f,87,a8,
0.505672,-0.192426,0.178663,-136.754,11.5617,14.0046,-7.02767,7.63825,7.44967,-0.562161,0.311185,94,81,e6,0f,31,00,88,c4,fc,81,f4,4f,56,0f,88,00,
