x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.507109,-0.197937,0.171528,-140.409,9.06662,14.1525,-3.89232,3.4202,5.46767,-0.268682,0.365805,-0.0248526,bf,81,e1,0f,b2,0f,ae,39,fd,81,f5,4f,56,0f,ae,c8,
0.507098,-0.197949,0.17153,-140.41,9.06787,14.1524,-3.772,3.53218,5.37605,-0.260141,0.353597,-0.0125434,c1,81,e0,0f,b3,0f,b0,d2,fc,81,f5,4f,58,0f,b0,73,
0.507086,-0.197961,0.171533,-140.411,9.06901,14.1523,-3.60178,3.48909,5.26759,-0.260429,0.361735,-0.00786261,c2,81,e1,0f,b4,0f,b1,49,fd,81,f3,4f,56,0f,b1,63,
0.507073,-0.197972,0.171534,-140.412,9.07103,14.1522,-3.53093,3.61692,5.18374,-0.26678,0.380789,-0.0181216,c1,81,e1,0f,b4,0f,b2,0b,fe,81,f5,4f,57,0f,b2,b0,
0.507059,-0.197983,0.171535,-140.413,9.07294,14.1521,-3.49646,3.73011,5.27193,-0.261786,0.370557,-0.0124099,c1,81,e1,0f,b4,0f,b2,0b,fe,81,f5,4f,57,0f,b2,b0,
0.507046,-0.197988,0.171534,-140.413,9.0752,14.152,-3.65937,3.61349,5.27687,-0.262554,0.372631,-0.0100166,c1,81,e1,0f,b4,0f,b2,0b,fe,81,f5,4f,57,0f,b2,b0,
0.507031,-0.197996,0.171531,-140.413,9.07747,14.152,-3.63257,3.62672,5.19274,-0.265,0.384121,-0.0150593,c1,81,e1,0f,b4,0f,b2,0b,fe,81,f5,4f,57,0f,b2,b0,
0.507016,-0.198004,0.171528,-140.413,9.08018,14.1519,-3.53434,3.91484,5.40777,-0.260449,0.39196,-0.0125365,c0,81,e1,0f,b5,0f,b3,de,fd,81,f4,4f,57,0f,b3,01,
0.507,-0.198008,0.171523,-140.413,9.0827,14.1518,-3.65236,3.83957,5.27125,-0.26549,0.389535,-0.00857264,c1,81,e0,0f,b2,0f,b5,4f,fd,81,f5,4f,56,0f,b5,40,
0.506986,-0.19801,0.171516,-140.412,9.08493,14.1517,-3.59718,3.87453,5.42275,-0.264169,0.382423,-0.00459473,c1,81,df,0f,b3,0f,b6,bd,fd,81,f4,4f,57,0f,b6,92,
0.506968,-0.198014,0.171509,-140.411,9.08701,14.1517,-3.65521,4.13995,5.38478,-0.251752,0.401249,-0.00541533,c1,81,e0,0f,b4,0f,b7,35,fc,81,f4,4f,56,0f,b7,47,
0.506949,-0.198018,0.171498,-140.411,9.08834,14.1516,-3.69734,3.69608,5.30904,-0.235536,0.4069,-0.00594383,c2,81,df,0f,b3,0f,b9,14,fd,81,f4,4f,56,0f,b9,06,
0.50693,-0.198019,0.171488,-140.41,9.08961,14.1516,-3.74303,3.77239,5.08532,-0.276872,0.395674,0.000722961,c1,81,de,0f,b4,0f,ba,d1,fd,81,f4,4f,56,0f,ba,77,
0.50691,-0.198019,0.171478,-140.408,9.09108,14.1515,-3.87798,4.04924,5.72125,-0.285154,0.408379,-0.011807,c0,81,dd,0f,b2,0f,bb,f6,fd,81,f4,4f,56,0f,bb,58,
0.506887,-0.198021,0.171466,-140.407,9.09142,14.1515,-4.06014,4.35027,5.51193,-0.278353,0.404843,-0.0147119,c0,81,dd,0f,b2,0f,bb,f6,fd,81,f4,4f,56,0f,bb,58,
0.506865,-0.198021,0.171454,-140.405,9.09146,14.1515,-4.07808,4.50671,5.56538,-0.296349,0.396488,-0.00364807,c0,81,dd,0f,b2,0f,bb,f6,fd,81,f4,4f,56,0f,bb,58,
0.506841,-0.198022,0.171443,-140.404,9.09164,14.1515,-4.25798,4.56091,5.43237,-0.294318,0.402737,-0.00808223,c0,81,dd,0f,b2,0f,bb,f6,fd,81,f4,4f,56,0f,bb,58,
0.506817,-0.198021,0.171433,-140.402,9.09211,14.1515,-4.43106,4.72989,5.48837,-0.265179,0.407778,-0.0119416,c0,81,dc,0f,b3,0f,bd,b7,fd,81,f5,4f,58,0f,bd,43,
0.506791,-0.198021,0.171423,-140.401,9.09188,14.1515,-4.44657,4.45655,5.37548,-0.286827,0.392125,-0.00748849,c0,81,dc,0f,b2,0f,be,c8,fd,81,f5,4f,56,0f,be,66,
0.506764,-0.198019,0.171412,-140.4,9.09163,14.1515,-4.81903,4.71839,5.48492,-0.289475,0.387974,-0.00786948,c0,81,db,0f,b3,0f,bf,db,fd,81,f4,4f,56,0f,bf,e4,
0.506737,-0.198017,0.171403,-140.398,9.09166,14.1515,-5.08828,4.79722,5.63725,-0.288389,0.395707,-0.0153755,c0,81,dc,0f,b4,0f,81,ab,fe,81,f5,4f,56,0f,81,12,
0.506708,-0.198016,0.171394,-140.397,9.09136,14.1516,-5.04603,4.83705,5.60042,-0.291271,0.390099,-0.00460876,c0,81,db,0f,b4,0f,82,e8,fd,81,f4,4f,56,0f,82,fd,
0.50668,-0.198014,0.171387,-140.396,9.09154,14.1516,-5.12362,4.76251,5.48986,-0.297008,0.387742,-0.000675959,bf,81,db,0f,b2,0f,83,44,fd,81,f3,4f,56,0f,83,e0,
0.506649,-0.198011,0.171378,-140.396,9.09143,14.1516,-5.3517,4.50931,5.63724,-0.286069,0.404324,-0.00611325,bf,81,db,0f,b3,0f,85,a8,fe,81,f4,4f,58,0f,85,57,
0.50662,-0.198007,0.17137,-140.396,9.09169,14.1516,-5.24319,4.20717,5.52369,-0.290423,0.411211,-0.0110221,bf,81,db,0f,b3,0f,85,a8,fe,81,f4,4f,58,0f,85,57,
0.50659,-0.198004,0.171364,-140.396,9.0922,14.1517,-5.13039,4.23254,5.8586,-0.293037,0.404296,-0.00756819,bf,81,db,0f,b3,0f,85,a8,fe,81,f4,4f,58,0f,85,57,
0.506563,-0.198001,0.171357,-140.397,9.09356,14.1517,-5.17906,4.19113,6.07909,-0.286984,0.404435,-0.00641358,bf,81,db,0f,b3,0f,85,a8,fe,81,f4,4f,58,0f,85,57,
0.506534,-0.197993,0.171352,-140.397,9.09509,14.1517,-5.03467,4.116,6.03447,-0.283913,0.405909,-0.00538784,c0,81,da,0f,b3,0f,86,d3,fd,81,f5,4f,57,0f,86,e2,
0.506505,-0.197989,0.171346,-140.398,9.0968,14.1517,-4.90854,3.96264,6.04292,-0.282457,0.416969,-0.00350551,c0,81,d9,0f,b3,0f,87,24,fd,81,f5,4f,56,0f,87,c3,
0.506478,-0.197981,0.171341,-140.399,9.09931,14.1517,-4.85103,3.73012,6.13259,-0.277907,0.416317,-0.00294258,bf,81,d9,0f,b3,0f,88,19,fd,81,f4,4f,57,0f,88,fa,
0.506451,-0.197973,0.171337,-140.4,9.10211,14.1517,-4.6456,3.46381,6.11085,-0.278808,0.415337,-0.00382628,be,81,da,0f,b4,0f,8a,41,fd,81,f4,4f,56,0f,8a,aa,
0.506423,-0.197967,0.171332,-140.402,9.1046,14.1517,-4.80928,3.46233,6.20597,-0.278213,0.424042,-0.00255604,bf,81,d9,0f,b4,0f,8b,42,fd,81,f4,4f,57,0f,8b,8b,
0.506397,-0.197959,0.171329,-140.403,9.10833,14.1517,-4.8726,3.42928,6.28776,-0.277045,0.426532,-0.00376911,bf,81,d9,0f,b5,0f,8d,ae,fd,81,f4,4f,56,0f,8d,67,
0.506372,-0.19795,0.171326,-140.404,9.11215,14.1516,-4.85849,3.37332,6.42404,-0.276987,0.417816,-0.00310146,bf,81,d9,0f,b5,0f,8e,df,ff,81,f4,4f,56,0f,8e,d1,
0.506346,-0.197943,0.171322,-140.406,9.11604,14.1516,-4.85686,3.2594,6.50044,-0.283016,0.422998,-0.00224613,bf,81,d9,0f,b5,0f,8e,df,ff,81,f4,4f,56,0f,8e,d1,
0.506323,-0.197937,0.171321,-140.407,9.121,14.1516,-4.93332,3.23435,6.40622,-0.280785,0.431825,0.00340812,bf,81,d9,0f,b5,0f,8e,df,ff,81,f4,4f,56,0f,8e,d1,
0.506297,-0.19793,0.171318,-140.409,9.12539,14.1515,-4.95706,3.15979,6.43611,-0.273509,0.432056,-0.00058866,bf,81,d9,0f,b5,0f,8e,df,ff,81,f4,4f,56,0f,8e,d1,
0.506274,-0.197925,0.171316,-140.411,9.13086,14.1515,-4.83704,3.11964,6.52289,-0.272331,0.431894,-0.00354736,bf,81,da,0f,b5,0f,8f,28,fe,81,f4,4f,59,0f,8f,50,
0.506251,-0.197919,0.171315,-140.412,9.13622,14.1514,-4.69277,3.1091,6.54107,-0.275189,0.431464,-0.000166758,c0,81,d8,0f,b4,0f,91,ef,fd,81,f3,4f,57,0f,91,1e,
0.506228,-0.197915,0.171314,-140.414,9.14208,14.1513,-4.5693,3.20259,6.51002,-0.270027,0.433336,0.00321203,c0,81,d7,0f,b5,0f,92,59,fc,81,f3,4f,56,0f,92,95,
0.506207,-0.197911,0.171315,-140.416,9.14826,14.1513,-4.44484,3.02546,6.50401,-0.275678,0.43441,-0.0049242,be,81,d7,0f,b5,0f,93,25,fd,81,f4,4f,56,0f,93,7c,
0.506185,-0.197907,0.171315,-140.419,9.15445,14.1512,-4.34096,3.01719,6.61172,-0.278953,0.443802,-0.00427288,c1,81,d8,0f,b4,0f,95,a7,fd,81,f4,4f,57,0f,95,90,
0.506165,-0.197904,0.171315,-140.421,9.16051,14.1511,-4.21757,3.06482,6.68049,-0.279731,0.448402,-0.00143153,c0,81,d6,0f,b4,0f,96,46,fd,81,f4,4f,56,0f,96,ef,
0.506145,-0.197901,0.171316,-140.424,9.16674,14.151,-4.21798,2.99825,6.76635,-0.280885,0.452669,-0.00138468,bf,81,d7,0f,b5,0f,97,6d,fd,81,f6,4f,58,0f,97,e1,
0.506125,-0.1979,0.171316,-140.427,9.1728,14.1509,-4.07174,2.96611,6.6128,-0.278914,0.449455,-0.00129134,bf,81,d7,0f,b5,0f,97,6d,fd,81,f6,4f,58,0f,97,e1,
0.506106,-0.197898,0.171317,-140.43,9.1787,14.1509,-4.05301,2.8933,6.74846,-0.274864,0.459583,-0.00420744,bf,81,d7,0f,b5,0f,97,6d,fd,81,f6,4f,58,0f,97,e1,
0.506086,-0.197897,0.171319,-140.434,9.18448,14.1508,-3.86951,2.83718,6.78828,-0.280069,0.45344,-0.00117556,bf,81,d7,0f,b5,0f,97,6d,fd,81,f6,4f,58,0f,97,e1,
0.506066,-0.197896,0.171321,-140.437,9.19019,14.1507,-4.11897,2.87212,6.73849,-0.319746,0.464022,-0.00154219,bf,81,d7,0f,b4,0f,98,f9,fd,81,f5,4f,57,0f,98,f9,
0.506048,-0.197898,0.171324,-140.441,9.19604,14.1506,-3.96947,3.41203,6.82828,-0.27907,0.464603,-0.00363831,be,81,d6,0f,b6,0f,9a,e2,fd,81,f4,4f,57,0f,9a,0a,
0.506031,-0.197899,0.171326,-140.443,9.20231,14.1505,-3.9117,2.84892,6.58429,-0.249418,0.460498,-0.00436298,bf,81,d6,0f,b5,0f,9b,2b,fc,81,f3,4f,56,0f,9b,ed,
0.506013,-0.197901,0.171329,-140.446,9.20806,14.1504,-3.75832,2.55481,6.43577,-0.272632,0.453029,0.00557135,bf,81,d5,0f,b5,0f,9c,3e,fc,81,f5,4f,56,0f,9c,bf,
0.505995,-0.197905,0.171331,-140.449,9.21447,14.1503,-3.95739,2.71198,6.52371,-0.280637,0.473815,-0.00470773,c0,81,d7,0f,b5,0f,9e,b2,fd,81,f4,4f,56,0f,9e,b8,
0.505977,-0.19791,0.171336,-140.452,9.22038,14.1502,-3.9833,2.94467,7.19306,-0.279093,0.453693,-0.0130032,be,81,d5,0f,b5,0f,9f,bb,fd,81,f4,4f,57,0f,9f,99,
0.505961,-0.197914,0.171338,-140.455,9.2267,14.1501,-4.36605,2.87325,6.8706,-0.275672,0.446016,-0.00173057,bf,81,d5,0f,b5,0f,a0,08,fe,81,f4,4f,57,0f,a0,ed,
0.505945,-0.197922,0.171342,-140.458,9.23335,14.15,-3.99754,2.71841,6.92792,-0.281817,0.440828,0.00530412,bf,81,d5,0f,b5,0f,a0,08,fe,81,f4,4f,57,0f,a0,ed,
0.505931,-0.197927,0.171345,-140.46,9.24035,14.1498,-4.02287,3.01815,6.69547,-0.279125,0.475476,-0.00782692,bf,81,d5,0f,b5,0f,a0,08,fe,81,f4,4f,57,0f,a0,ed,
0.505916,-0.197936,0.171349,-140.463,9.24703,14.1497,-3.74945,2.75598,6.85892,-0.270007,0.454806,-0.00557169,bf,81,d5,0f,b5,0f,a0,08,fe,81,f4,4f,57,0f,a0,ed,
0.505899,-0.197945,0.17135,-140.465,9.2533,14.1496,-3.87317,2.55083,6.49229,-0.250747,0.437514,-0.000521113,be,81,d5,0f,b4,0f,a2,ac,fd,81,f4,4f,57,0f,a2,80,
0.505886,-0.197954,0.171352,-140.467,9.26057,14.1495,-3.84519,2.53339,6.67193,-0.274899,0.451936,0.000837547,bf,81,d3,0f,b5,0f,a3,e6,fd,81,f4,4f,56,0f,a3,a1,
0.505872,-0.197965,0.171357,-140.47,9.2681,14.1493,-3.66108,2.78214,6.84121,-0.277298,0.46737,-0.0155787,bf,81,d4,0f,b5,0f,a4,19,fd,81,f4,4f,57,0f,a4,62,
0.505861,-0.197976,0.17136,-140.473,9.27534,14.1491,-3.74809,2.93652,6.76278,-0.265343,0.452082,-0.00532149,bf,81,d4,0f,b4,0f,a6,49,fe,81,f4,4f,55,0f,a6,13,
0.505848,-0.197986,0.171362,-140.476,9.28258,14.149,-3.81735,2.83498,6.40345,-0.274401,0.450073,0.000270628,bf,81,d4,0f,b4,0f,a7,66,fd,81,f5,4f,57,0f,a7,be,
0.505836,-0.197999,0.171364,-140.478,9.2899,14.1488,-3.67044,2.83368,6.41928,-0.269223,0.467964,-0.00551139,be,81,d5,0f,b5,0f,a8,ab,fc,81,f4,4f,56,0f,a8,73,
0.505825,-0.198009,0.171367,-140.481,9.29782,14.1487,-3.62867,2.97622,6.44058,-0.262424,0.479439,-0.0109655,bf,81,d3,0f,b4,0f,aa,90,fd,81,f4,4f,56,0f,aa,d9,
0.505813,-0.198021,0.171369,-140.484,9.30532,14.1485,-3.67793,3.01085,6.60511,-0.272969,0.453887,-0.00139043,bf,81,d3,0f,b4,0f,aa,90,fd,81,f4,4f,56,0f,aa,d9,
0.505801,-0.198035,0.171371,-140.486,9.31307,14.1483,-3.65272,3.0865,6.43934,-0.27423,0.451468,0.00147923,bf,81,d3,0f,b4,0f,aa,90,fd,81,f4,4f,56,0f,aa,d9,
0.505791,-0.198046,0.171373,-140.488,9.32161,14.1481,-3.69263,3.39071,6.54052,-0.265468,0.474695,-0.0112961,bf,81,d3,0f,b4,0f,aa,90,fd,81,f4,4f,56,0f,aa,d9,
0.505778,-0.198061,0.171375,-140.491,9.32974,14.1479,-3.62479,3.19498,6.32591,-0.276103,0.467623,-0.0172635,bf,81,d4,0f,b4,0f,ab,8d,fd,81,f4,4f,56,0f,ab,f6,
0.505768,-0.198073,0.171375,-140.493,9.33787,14.1477,-3.77168,3.40148,6.3351,-0.268461,0.45765,0.00142777,bf,81,d4,0f,b3,0f,ac,6a,fd,81,f4,4f,57,0f,ac,35,
0.505757,-0.198085,0.171375,-140.495,9.34614,14.1475,-3.59719,3.3577,6.07316,-0.270497,0.465489,0.000830033,bf,81,d3,0f,b4,0f,ad,5d,fd,81,f3,4f,56,0f,ad,26,
0.505746,-0.198099,0.171376,-140.497,9.35472,14.1473,-3.43466,3.45631,6.22018,-0.272027,0.473908,-0.0077968,bf,81,d1,0f,b4,0f,af,76,fc,81,f4,4f,58,0f,af,ea,
0.505735,-0.198113,0.171377,-140.5,9.36313,14.1471,-3.57932,3.55272,6.20141,-0.276316,0.465097,-0.0118494,bf,81,d3,0f,b3,0f,b0,1d,fe,81,f4,4f,59,0f,b0,17,
0.505723,-0.198125,0.171378,-140.503,9.37128,14.1469,-3.56264,3.90252,6.21186,-0.269872,0.457718,-0.0078854,bd,81,d3,0f,b2,0f,b2,8a,fe,81,f5,4f,56,0f,b2,be,
0.50571,-0.198136,0.171378,-140.505,9.37903,14.1468,-3.39452,3.83856,6.26366,-0.275246,0.46904,-0.00810908,be,81,d2,0f,b3,0f,b3,35,fd,81,f4,4f,56,0f,b3,0f,
0.505699,-0.198145,0.171378,-140.507,9.38756,14.1466,-3.24922,3.96941,6.22643,-0.269179,0.47692,-0.0100764,be,81,d2,0f,b3,0f,b3,35,fd,81,f4,4f,56,0f,b3,0f,
0.505687,-0.198156,0.171378,-140.51,9.39509,14.1464,-3.26306,3.81545,6.00663,-0.275012,0.471068,-0.00511531,be,81,d2,0f,b3,0f,b3,35,fd,81,f4,4f,56,0f,b3,0f,
0.505676,-0.198167,0.171378,-140.513,9.40335,14.1462,-3.22156,3.7037,6.08224,-0.278895,0.474778,-0.00550088,be,81,d2,0f,b3,0f,b3,35,fd,81,f4,4f,56,0f,b3,0f,
0.505664,-0.198176,0.171377,-140.515,9.4113,14.146,-3.1591,3.80704,6.18971,-0.282876,0.482224,-0.00590859,c0,81,d2,0f,b2,0f,b4,a5,fd,81,f4,4f,57,0f,b4,cc,
0.505651,-0.198186,0.171377,-140.517,9.41963,14.1458,-3.36451,3.94201,6.18401,-0.27542,0.486842,-0.00725609,bd,81,d4,0f,b3,0f,b6,0a,fe,81,f5,4f,56,0f,b6,02,
0.505638,-0.198193,0.171377,-140.519,9.42818,14.1457,-3.28286,3.96339,6.05878,-0.273426,0.475513,-0.00495897,be,81,d1,0f,b2,0f,b7,5f,fe,81,f4,4f,57,0f,b7,8e,
0.505624,-0.198203,0.171377,-140.521,9.43672,14.1455,-3.2207,3.84016,6.03459,-0.275568,0.473425,-0.00695543,be,81,d3,0f,b3,0f,b8,be,fd,81,f4,4f,56,0f,b8,29,
0.505612,-0.198209,0.171378,-140.523,9.44562,14.1453,-3.17959,3.95805,6.06508,-0.270306,0.481038,-0.00931178,bd,81,d0,0f,b2,0f,ba,05,fd,81,f5,4f,56,0f,ba,da,
0.505598,-0.198217,0.171377,-140.524,9.45446,14.1451,-3.23814,4.07977,5.92015,-0.269182,0.478583,-0.011214,bf,81,d2,0f,b2,0f,bb,98,fd,81,f5,4f,57,0f,bb,fb,
0.505586,-0.198222,0.171379,-140.526,9.46418,14.1449,-3.09389,3.81703,5.94425,-0.280936,0.470191,-0.00793759,be,81,d2,0f,b1,0f,bc,b3,fe,81,f5,4f,57,0f,bc,05,
0.505572,-0.198231,0.171379,-140.529,9.47353,14.1447,-3.35216,4.14216,5.83301,-0.27453,0.490609,-0.00770143,be,81,d2,0f,b1,0f,bc,b3,fe,81,f5,4f,57,0f,bc,05,
0.505558,-0.198235,0.17138,-140.531,9.48334,14.1445,-3.15266,4.09995,6.04239,-0.283511,0.483099,-0.0108508,be,81,d2,0f,b1,0f,bc,b3,fe,81,f5,4f,57,0f,bc,05,
0.505545,-0.198239,0.17138,-140.532,9.49288,14.1443,-3.25044,4.13113,5.85866,-0.278412,0.484959,-0.00817681,be,81,d2,0f,b1,0f,bc,b3,fe,81,f5,4f,57,0f,bc,05,
0.505531,-0.198244,0.171381,-140.535,9.50258,14.1441,-3.1439,3.96159,5.81488,-0.281229,0.48842,-0.00280625,bf,81,d0,0f,b1,0f,bd,1d,fd,81,f4,4f,56,0f,bd,ba,
0.505517,-0.198249,0.171379,-140.538,9.5122,14.1439,-2.95755,4.02393,5.82804,-0.280505,0.495577,-0.00479082,be,81,d1,0f,b2,0f,bf,08,fd,81,f6,4f,56,0f,bf,91,
0.505503,-0.198254,0.171379,-140.541,9.52205,14.1437,-3.19644,3.973,5.70591,-0.281626,0.504764,-0.00391989,bd,81,d2,0f,b3,0f,80,aa,fd,81,f5,4f,57,0f,80,00,
0.505489,-0.198259,0.17138,-140.544,9.53238,14.1435,-2.97385,4.10372,5.71167,-0.277571,0.500098,-0.0071002,be,81,d0,0f,b1,0f,81,df,fd,81,f3,4f,58,0f,81,ea,
0.505473,-0.198263,0.171377,-140.547,9.54151,14.1433,-2.95189,3.97977,5.79933,-0.280154,0.507034,-0.00268132,be,81,d2,0f,b2,0f,83,e6,fd,81,f4,4f,56,0f,83,d2,
0.505458,-0.198268,0.171376,-140.551,9.55148,14.1431,-2.8884,3.78806,5.91556,-0.29088,0.512869,-0.00487563,be,81,d1,0f,b4,0f,84,d7,fd,81,f4,4f,55,0f,84,0d,
0.505443,-0.198273,0.171376,-140.555,9.56113,14.1429,-2.90929,3.96094,5.89201,-0.280344,0.517891,-0.00366514,be,81,d1,0f,b4,0f,85,f8,fc,81,f6,4f,57,0f,85,bf,
0.505429,-0.198276,0.171375,-140.558,9.5713,14.1427,-2.80437,3.90159,5.84689,-0.286645,0.513298,0.000639604,be,81,d1,0f,b4,0f,85,f8,fc,81,f6,4f,57,0f,85,bf,
0.505415,-0.198279,0.171374,-140.562,9.58149,14.1425,-2.40122,3.93452,5.9988,-0.282463,0.507191,0.00284226,be,81,d1,0f,b4,0f,85,f8,fc,81,f6,4f,57,0f,85,bf,
0.505398,-0.198283,0.171374,-140.567,9.59159,14.1423,-2.37312,3.83053,5.8749,-0.289821,0.51282,0.00143088,be,81,d1,0f,b4,0f,85,f8,fc,81,f6,4f,57,0f,85,bf,
0.505383,-0.198284,0.171371,-140.571,9.60155,14.1422,-2.31291,4.0246,5.96597,-0.288285,0.516063,0.00323349,bf,81,d1,0f,b3,0f,87,78,fd,81,f3,4f,57,0f,87,52,
0.505366,-0.198288,0.17137,-140.575,9.61192,14.142,-2.27686,3.89068,6.18009,-0.292277,0.514112,0.00341385,be,81,d0,0f,b1,0f,88,a7,fd,81,f5,4f,57,0f,88,57,
0.505348,-0.198292,0.171369,-140.579,9.62231,14.1418,-2.43229,3.97685,5.97803,-0.287966,0.524712,0.00803654,bf,81,d0,0f,b4,0f,89,4a,fd,81,f3,4f,57,0f,89,e7,
0.505332,-0.198296,0.171368,-140.583,9.63318,14.1416,-2.51408,3.84169,6.03615,-0.289904,0.528667,0.00430431,bf,81,d2,0f,b4,0f,8b,61,fd,81,f3,4f,56,0f,8b,b7,
0.505314,-0.1983,0.171367,-140.587,9.64448,14.1413,-2.31298,3.82398,6.05984,-0.287104,0.520488,0.00359471,bf,81,d0,0f,b3,0f,8c,f3,fd,81,f5,4f,56,0f,8c,e5,
0.505297,-0.198302,0.171366,-140.591,9.6555,14.1411,-2.33492,3.83774,6.14601,-0.288098,0.523238,-0.00256197,be,81,d0,0f,b3,0f,8d,28,fd,81,f5,4f,57,0f,8d,c4,
0.505279,-0.198306,0.171366,-140.595,9.66645,14.1409,-2.29293,3.74762,6.09592,-0.286876,0.521492,-0.000617155,bf,81,d0,0f,b3,0f,8f,82,fd,81,f4,4f,55,0f,8f,2b,
0.505261,-0.19831,0.171365,-140.599,9.67745,14.1407,-2.17087,3.68203,6.18439,-0.289733,0.521856,0.000698491,bf,81,d0,0f,b3,0f,8f,82,fd,81,f4,4f,55,0f,8f,2b,
0.505244,-0.198312,0.171366,-140.603,9.68876,14.1405,-2.2085,3.8867,6.09443,-0.284992,0.528719,-0.00225001,bf,81,d0,0f,b3,0f,8f,82,fd,81,f4,4f,55,0f,8f,2b,
0.505224,-0.198317,0.171364,-140.607,9.69898,14.1403,-2.14691,3.78599,6.19383,-0.287403,0.532648,0.00172433,bf,81,d0,0f,b3,0f,8f,82,fd,81,f4,4f,55,0f,8f,2b,
0.505205,-0.198318,0.171363,-140.612,9.70948,14.1401,-2.10229,3.85505,6.1044,-0.286986,0.536488,-0.00107602,bf,81,cf,0f,b3,0f,90,a6,fd,81,f5,4f,57,0f,90,ae,
0.505185,-0.198322,0.171362,-140.617,9.71976,14.1399,-2.22363,3.89741,6.16576,-0.28856,0.543088,0.00180114,be,81,cf,0f,b2,0f,91,73,fe,81,f4,4f,56,0f,91,11,
0.505166,-0.198326,0.171361,-140.622,9.72993,14.1397,-2.01974,3.89935,6.14465,-0.289863,0.535231,0.00310326,be,81,cf,0f,b4,0f,92,26,fd,81,f4,4f,57,0f,92,5d,
0.505147,-0.198331,0.171361,-140.626,9.74085,14.1395,-2.30353,3.89453,6.16403,-0.287915,0.546023,0.00702522,bf,81,cf,0f,b3,0f,94,1a,fd,81,f3,4f,56,0f,94,83,
0.505127,-0.198331,0.171359,-140.631,9.75113,14.1393,-2.11864,3.72688,6.09194,-0.290619,0.538074,0.00599888,be,81,cd,0f,b4,0f,95,9e,fd,81,f4,4f,57,0f,95,90,
0.505107,-0.198335,0.171359,-140.634,9.76194,14.1391,-2.20145,3.81831,6.11406,-0.285166,0.541491,0.00552781,bf,81,cf,0f,b3,0f,96,44,fd,81,f6,4f,57,0f,96,94,
0.505086,-0.19834,0.171357,-140.638,9.77235,14.1389,-2.24111,3.72638,6.09973,-0.2868,0.541587,0.00609813,be,81,cf,0f,b4,0f,98,2f,fd,81,f4,4f,56,0f,98,5a,
0.505067,-0.198344,0.171356,-140.642,9.78304,14.1387,-2.36468,3.56454,6.15118,-0.288878,0.540072,0.0094494,be,81,cf,0f,b4,0f,98,2f,fd,81,f4,4f,56,0f,98,5a,
0.505049,-0.198349,0.171358,-140.645,9.79484,14.1385,-2.3607,3.67336,6.11185,-0.299455,0.539253,0.00548011,be,81,cf,0f,b4,0f,98,2f,fd,81,f4,4f,56,0f,98,5a,
0.505028,-0.198351,0.171356,-140.648,9.80591,14.1383,-2.38325,3.82344,6.19862,-0.295044,0.543766,0.00310702,be,81,cf,0f,b4,0f,98,2f,fd,81,f4,4f,56,0f,98,5a,
0.505008,-0.198356,0.171355,-140.652,9.81664,14.1381,-2.22413,3.80675,6.21916,-0.288728,0.535944,0.00119714,bd,81,cd,0f,b4,0f,99,46,fd,81,f3,4f,57,0f,99,49,
0.504989,-0.198361,0.171354,-140.656,9.82762,14.1379,-2.35591,3.80621,5.98282,-0.298276,0.539335,0.00915739,be,81,cd,0f,b2,0f,9a,20,fd,81,f5,4f,56,0f,9a,a9,
0.504971,-0.198364,0.171354,-140.659,9.83905,14.1376,-2.47693,3.82622,6.17262,-0.309528,0.55081,0.00567471,bd,81,cd,0f,b3,0f,9c,ff,fd,81,f5,4f,56,0f,9c,4b,
0.504951,-0.198369,0.171351,-140.662,9.85033,14.1374,-2.48202,3.94629,6.27883,-0.298254,0.554438,0.00225315,be,81,cc,0f,b4,0f,9d,64,fd,81,f4,4f,56,0f,9d,c9,
0.504931,-0.198376,0.17135,-140.666,9.86112,14.1372,-2.33928,3.84467,6.1141,-0.294523,0.539675,0.00528465,be,81,cc,0f,b4,0f,9f,3a,fd,81,f4,4f,57,0f,9f,99,
0.504912,-0.19838,0.171348,-140.669,9.87265,14.137,-2.37841,3.77321,6.15222,-0.303773,0.539403,0.00387792,bd,81,cd,0f,b4,0f,a0,e3,fc,81,f4,4f,57,0f,a0,2a,
0.504894,-0.198385,0.171348,-140.672,9.88426,14.1368,-2.49536,3.75279,6.09937,-0.301918,0.556137,-0.00230748,bd,81,cb,0f,b4,0f,a1,53,fd,81,f4,4f,56,0f,a1,ff,
0.504875,-0.19839,0.171347,-140.675,9.89507,14.1365,-2.40077,3.7892,6.28555,-0.297413,0.548137,0.00436741,bd,81,cb,0f,b4,0f,a1,53,fd,81,f4,4f,56,0f,a1,ff,
0.504856,-0.198397,0.171347,-140.678,9.90626,14.1363,-2.5207,3.71479,6.15657,-0.29821,0.54304,0.00978773,bd,81,cb,0f,b4,0f,a1,53,fd,81,f4,4f,56,0f,a1,ff,
0.504839,-0.198401,0.171347,-140.681,9.91754,14.1361,-2.41922,3.7054,6.24662,-0.303528,0.542442,0.00660317,bd,81,cb,0f,b4,0f,a1,53,fd,81,f4,4f,56,0f,a1,ff,
