x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.510994,-0.197284,0.171748,-144.769,0.658232,14.2494,-8.83091,3.16148,6.84455,-0.282749,0.158512,-0.0186933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511013,-0.197277,0.171749,-144.757,0.65013,14.2494,-8.70586,3.20697,6.76762,-0.286995,0.156107,-0.0210854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51103,-0.197275,0.17175,-144.745,0.641542,14.2494,-8.80849,3.30748,6.79155,-0.285713,0.159684,-0.0212504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511049,-0.19727,0.17175,-144.733,0.633158,14.2495,-8.72771,3.21535,6.90318,-0.295408,0.156726,-0.0195811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511065,-0.197265,0.171751,-144.721,0.624652,14.2495,-8.8516,3.14458,6.90779,-0.296206,0.15446,-0.0194025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511083,-0.197259,0.171751,-144.709,0.615923,14.2495,-8.83328,3.22528,6.86945,-0.292847,0.149712,-0.0228848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5111,-0.197253,0.17175,-144.697,0.607056,14.2495,-8.99757,3.29353,6.83984,-0.284044,0.155318,-0.0227949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511117,-0.197248,0.17175,-144.686,0.598332,14.2495,-8.99685,3.2704,6.82877,-0.28525,0.156262,-0.0223645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511132,-0.197246,0.171749,-144.675,0.589432,14.2495,-8.81392,3.14713,6.82938,-0.289093,0.148372,-0.0204546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511149,-0.197239,0.171748,-144.663,0.580415,14.2495,-9.05986,3.16791,6.82154,-0.283068,0.154452,-0.0207662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511167,-0.197233,0.171749,-144.651,0.572221,14.2495,-8.8138,3.09979,6.82853,-0.291493,0.147193,-0.0169405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511184,-0.197228,0.171749,-144.638,0.563749,14.2495,-9.01746,3.30238,6.84147,-0.284727,0.158936,-0.0159181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5112,-0.197225,0.171749,-144.627,0.555197,14.2495,-8.91305,3.31525,6.65046,-0.283862,0.152618,-0.0219747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511218,-0.197221,0.171749,-144.616,0.546931,14.2495,-9.02069,3.28082,6.8483,-0.282712,0.153979,-0.0179277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511236,-0.197214,0.17175,-144.603,0.538789,14.2495,-9.02232,3.21073,6.9182,-0.287353,0.150533,-0.0152635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511253,-0.197209,0.171751,-144.591,0.530512,14.2496,-8.97905,3.27881,6.78891,-0.28655,0.149174,-0.0179873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511269,-0.197205,0.17175,-144.58,0.521718,14.2496,-9.13918,3.25026,6.71565,-0.293095,0.150438,-0.020265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511288,-0.197199,0.171751,-144.568,0.513826,14.2496,-9.1224,3.37649,6.77421,-0.287728,0.149019,-0.0181584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511304,-0.197194,0.171751,-144.557,0.505226,14.2496,-9.15865,3.07601,6.71174,-0.29874,0.147639,-0.0135344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51132,-0.197189,0.171751,-144.545,0.496536,14.2496,-9.08249,3.31056,6.74999,-0.289508,0.145999,-0.024579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511339,-0.197182,0.171752,-144.533,0.488139,14.2496,-9.14254,3.25044,6.72235,-0.289549,0.146632,-0.0175073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511356,-0.197177,0.171752,-144.522,0.479727,14.2496,-9.22866,3.25202,6.92566,-0.288904,0.152461,-0.0175178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511373,-0.197173,0.171753,-144.51,0.47096,14.2496,-9.08262,3.19608,6.77255,-0.291285,0.146938,-0.0196431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511389,-0.197167,0.171752,-144.499,0.461832,14.2496,-9.00056,3.17399,6.75051,-0.292798,0.144706,-0.0192077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511407,-0.197162,0.171753,-144.487,0.453355,14.2496,-8.96382,3.27026,6.84773,-0.285184,0.148358,-0.0209622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511426,-0.197158,0.171754,-144.475,0.445104,14.2496,-9.16948,3.24341,6.97692,-0.290008,0.153373,-0.0205983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511443,-0.197154,0.171754,-144.464,0.436509,14.2496,-9.0046,3.19645,6.83146,-0.292291,0.14152,-0.0170095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51146,-0.197149,0.171755,-144.453,0.427889,14.2496,-9.33007,3.30678,6.77815,-0.285404,0.152682,-0.019251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511477,-0.197143,0.171755,-144.44,0.419296,14.2496,-9.20771,3.28499,6.80697,-0.290424,0.14976,-0.0202144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511495,-0.197139,0.171756,-144.429,0.410417,14.2496,-9.20653,3.12315,6.76798,-0.297371,0.144483,-0.0196057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511514,-0.197131,0.171756,-144.416,0.402306,14.2497,-9.27639,3.25092,6.97869,-0.291317,0.143492,-0.0213548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511534,-0.197125,0.171757,-144.407,0.394851,14.2497,-9.20663,3.16652,6.73127,-0.298137,0.141583,-0.017936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511553,-0.19712,0.171758,-144.394,0.386551,14.2497,-9.2157,3.42527,6.897,-0.281081,0.145717,-0.0227583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51157,-0.197115,0.171759,-144.383,0.378056,14.2497,-9.07146,3.18678,6.91113,-0.290946,0.140616,-0.0212578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511588,-0.197109,0.171759,-144.371,0.36935,14.2497,-9.15023,3.13984,6.8277,-0.293725,0.143339,-0.0256149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511605,-0.197107,0.171758,-144.36,0.360704,14.2497,-9.37419,3.12185,6.81909,-0.291448,0.146869,-0.015501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511624,-0.197102,0.171758,-144.349,0.352619,14.2497,-9.01002,3.10517,6.78585,-0.292419,0.130593,-0.0188753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511643,-0.197097,0.171758,-144.336,0.344227,14.2497,-9.29537,3.19282,6.82017,-0.29095,0.141652,-0.0220943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511661,-0.197092,0.171758,-144.325,0.336091,14.2497,-9.18974,3.11104,6.71459,-0.29633,0.137222,-0.0186009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511683,-0.197086,0.17176,-144.313,0.3287,14.2497,-9.1147,3.45863,6.8265,-0.283618,0.139099,-0.0228435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511699,-0.197081,0.171757,-144.301,0.319786,14.2497,-9.08952,3.33148,6.73391,-0.290386,0.140147,-0.0223918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511716,-0.197077,0.171756,-144.29,0.311679,14.2497,-9.21471,3.35188,6.78931,-0.292381,0.138141,-0.025456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511736,-0.197072,0.171757,-144.278,0.304008,14.2497,-9.09452,3.33225,6.87631,-0.29318,0.136814,-0.0250156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511755,-0.197066,0.171758,-144.266,0.296376,14.2497,-9.25551,3.23669,6.84856,-0.296294,0.140585,-0.0218847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511773,-0.197061,0.171758,-144.254,0.288468,14.2497,-9.13514,3.2387,6.91154,-0.299049,0.136554,-0.0232449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511792,-0.197055,0.171758,-144.243,0.280768,14.2497,-9.29616,3.35045,6.73749,-0.287501,0.141479,-0.0201277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51181,-0.197054,0.171759,-144.232,0.272998,14.2497,-9.15317,3.18087,6.77695,-0.297636,0.135662,-0.0226621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51183,-0.197047,0.171761,-144.219,0.265474,14.2497,-9.25539,3.19193,6.81084,-0.292016,0.143445,-0.0169438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511847,-0.197043,0.17176,-144.207,0.257173,14.2497,-9.15733,3.48001,6.77599,-0.282424,0.138107,-0.021961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511864,-0.197037,0.171759,-144.195,0.248451,14.2497,-9.11766,3.27907,6.8854,-0.286504,0.14127,-0.0243464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511885,-0.197032,0.17176,-144.184,0.240573,14.2497,-9.03204,3.16343,6.82963,-0.292837,0.141251,-0.0195582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511903,-0.197028,0.17176,-144.172,0.232051,14.2497,-9.03369,3.30051,6.81795,-0.289511,0.139961,-0.0223137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51192,-0.197022,0.171758,-144.16,0.223218,14.2497,-8.96909,3.28832,6.73918,-0.293443,0.140342,-0.0228691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51194,-0.197018,0.17176,-144.149,0.214692,14.2497,-9.08989,3.17012,6.81161,-0.301632,0.14536,-0.0194187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511959,-0.197013,0.17176,-144.138,0.206107,14.2497,-9.1517,3.49829,6.69062,-0.2915,0.144551,-0.0201709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511978,-0.197007,0.17176,-144.126,0.197556,14.2497,-9.1362,3.44185,6.85604,-0.295347,0.140261,-0.0196656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511996,-0.197,0.171759,-144.115,0.188922,14.2497,-9.27836,3.40607,6.80445,-0.296301,0.1418,-0.0248233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512014,-0.196996,0.171761,-144.104,0.180373,14.2497,-9.19822,3.31579,6.78821,-0.295745,0.13514,-0.0215358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512032,-0.196993,0.171762,-144.092,0.171884,14.2497,-9.05578,3.37802,6.73177,-0.289691,0.134754,-0.0245718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512052,-0.196987,0.171763,-144.08,0.163404,14.2497,-9.27923,3.3624,6.72714,-0.289172,0.141198,-0.0223719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512071,-0.196982,0.171765,-144.069,0.155532,14.2497,-9.05446,3.26347,6.75738,-0.293595,0.137989,-0.0210289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512089,-0.196976,0.171765,-144.057,0.146738,14.2497,-8.95714,3.36948,6.86628,-0.288691,0.136128,-0.0197793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512109,-0.196972,0.171767,-144.046,0.139005,14.2497,-9.03447,3.27609,6.79609,-0.292488,0.141894,-0.0193361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512128,-0.196967,0.171768,-144.034,0.130789,14.2497,-9.15697,3.25046,6.76762,-0.294417,0.140768,-0.0214657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512147,-0.196963,0.171769,-144.022,0.12261,14.2497,-9.2236,3.39874,6.85958,-0.289977,0.13834,-0.0237291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512166,-0.196957,0.17177,-144.01,0.114525,14.2497,-9.28133,3.31632,6.74937,-0.290505,0.139878,-0.0201288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512186,-0.196953,0.171772,-143.999,0.106753,14.2497,-9.24427,3.34346,6.75816,-0.28502,0.136353,-0.0256409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512205,-0.196946,0.171772,-143.987,0.0983796,14.2497,-9.22126,3.07856,6.72109,-0.298926,0.129715,-0.0276288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512223,-0.196943,0.171773,-143.975,0.0904984,14.2497,-9.38075,3.32291,6.71662,-0.29859,0.142408,-0.0225453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512242,-0.196937,0.171774,-143.964,0.082443,14.2497,-9.3026,3.34804,6.72471,-0.293802,0.136207,-0.0215315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512262,-0.196929,0.171775,-143.952,0.0747368,14.2497,-9.24368,3.33938,6.86102,-0.295632,0.139069,-0.0220398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51228,-0.196924,0.171775,-143.94,0.0668401,14.2497,-9.18269,3.44251,6.78984,-0.292488,0.13568,-0.023432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5123,-0.19692,0.171777,-143.929,0.0593353,14.2497,-9.26061,3.32711,6.76983,-0.300293,0.141676,-0.0278363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512319,-0.196914,0.171778,-143.917,0.0514286,14.2497,-9.06056,3.39953,6.81705,-0.292035,0.136217,-0.0199034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512338,-0.196909,0.171779,-143.905,0.043477,14.2497,-9.07515,3.22665,6.64906,-0.296624,0.13697,-0.0197334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512357,-0.196905,0.17178,-143.894,0.0354187,14.2497,-9.05751,3.28639,6.64704,-0.292005,0.13456,-0.0240368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512377,-0.196899,0.17178,-143.882,0.0269384,14.2497,-9.182,3.30491,6.80308,-0.298629,0.136996,-0.0220571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512396,-0.196895,0.171781,-143.87,0.0185785,14.2497,-9.16074,3.45317,6.64662,-0.292742,0.133719,-0.0256303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512414,-0.196889,0.17178,-143.859,0.00986057,14.2497,-9.26235,3.4606,6.65756,-0.296942,0.134166,-0.0252995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512435,-0.196885,0.171782,-143.848,0.00175271,14.2497,-9.13729,3.37042,6.61392,-0.29994,0.134043,-0.0222139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512453,-0.196878,0.171783,-143.836,-0.0063873,14.2497,-9.15915,3.42721,6.70057,-0.301376,0.136786,-0.0228134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512473,-0.196874,0.171785,-143.824,-0.0143235,14.2497,-9.03769,3.42833,6.63996,-0.302333,0.127876,-0.0253771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512492,-0.19687,0.171785,-143.813,-0.0227286,14.2497,-9.0357,3.42757,6.54387,-0.301624,0.127427,-0.0253624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51251,-0.196863,0.171787,-143.801,-0.0308374,14.2497,-9.16111,3.40469,6.65896,-0.297613,0.132745,-0.0208796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512529,-0.196855,0.171786,-143.789,-0.0394266,14.2497,-9.22003,3.30274,6.54837,-0.296849,0.134323,-0.0245953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512549,-0.196851,0.171789,-143.777,-0.0474975,14.2497,-9.1236,3.49862,6.64475,-0.291365,0.129404,-0.0238933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512569,-0.196843,0.171789,-143.765,-0.055392,14.2497,-9.22341,3.44186,6.64791,-0.294252,0.137735,-0.0287264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512588,-0.196838,0.17179,-143.753,-0.0641325,14.2497,-9.26425,3.28083,6.66718,-0.297016,0.13668,-0.0241272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512606,-0.196833,0.171791,-143.742,-0.0724195,14.2497,-9.24404,3.44984,6.59505,-0.292772,0.133625,-0.0216927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512625,-0.196827,0.171793,-143.73,-0.0806943,14.2497,-9.3718,3.42606,6.79423,-0.294723,0.134583,-0.0212168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512644,-0.196822,0.171792,-143.718,-0.0889093,14.2496,-9.2671,3.46014,6.69071,-0.295878,0.132519,-0.0213302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512664,-0.196818,0.171794,-143.707,-0.096981,14.2496,-9.51159,3.50146,6.67454,-0.2964,0.137236,-0.0248878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512683,-0.196811,0.171794,-143.694,-0.105168,14.2496,-9.47477,3.45624,6.79329,-0.302264,0.130832,-0.0279207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512703,-0.196806,0.171795,-143.682,-0.113258,14.2496,-9.37267,3.62698,6.71237,-0.29939,0.126337,-0.0281423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512723,-0.196799,0.171797,-143.67,-0.121426,14.2496,-9.42797,3.40696,6.68048,-0.310662,0.132469,-0.0259384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512742,-0.196793,0.1718,-143.659,-0.129527,14.2496,-9.32916,3.64894,6.60726,-0.299592,0.126507,-0.0273482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51276,-0.196787,0.1718,-143.647,-0.138101,14.2496,-9.41273,3.53555,6.64929,-0.298907,0.126815,-0.0275249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51278,-0.196781,0.171802,-143.636,-0.146513,14.2496,-9.26863,3.54769,6.56756,-0.298068,0.122503,-0.0244796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512799,-0.196777,0.171804,-143.624,-0.154932,14.2496,-9.39228,3.47808,6.64843,-0.299261,0.126623,-0.0230851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512817,-0.196771,0.171803,-143.612,-0.163555,14.2496,-9.19019,3.57517,6.59131,-0.292944,0.121141,-0.0274342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512837,-0.196763,0.171807,-143.6,-0.171492,14.2496,-9.36898,3.33324,6.60629,-0.305104,0.131415,-0.0326129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512857,-0.196758,0.171809,-143.589,-0.179326,14.2496,-9.26733,3.45687,6.56962,-0.298674,0.128244,-0.0200562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512877,-0.196753,0.171812,-143.577,-0.186911,14.2496,-9.24623,3.35655,6.49603,-0.298916,0.126301,-0.0250804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512896,-0.196748,0.171815,-143.565,-0.194607,14.2496,-9.31025,3.27746,6.66382,-0.302623,0.130171,-0.0254807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512914,-0.196741,0.171815,-143.553,-0.202822,14.2496,-9.14783,3.57655,6.54899,-0.293658,0.125794,-0.0288396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512935,-0.196736,0.171817,-143.542,-0.210432,14.2496,-9.20515,3.33611,6.46132,-0.295882,0.128844,-0.0245735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512957,-0.196731,0.171821,-143.529,-0.218023,14.2496,-9.3712,3.31198,6.66627,-0.302105,0.135898,-0.0281947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512974,-0.196727,0.171821,-143.518,-0.226051,14.2496,-9.2507,3.40331,6.62922,-0.299696,0.127401,-0.0260553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512995,-0.196722,0.171823,-143.507,-0.233635,14.2495,-9.24517,3.35791,6.46587,-0.301398,0.131508,-0.0304393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513016,-0.196714,0.171825,-143.495,-0.241159,14.2495,-9.18617,3.32274,6.4848,-0.299808,0.125035,-0.0224372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513035,-0.196708,0.171826,-143.483,-0.249045,14.2495,-9.16327,3.35701,6.48102,-0.304548,0.129864,-0.0266153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513053,-0.196702,0.171826,-143.472,-0.257007,14.2495,-9.12541,3.42538,6.55296,-0.304453,0.126718,-0.0253982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513074,-0.196697,0.171829,-143.459,-0.264215,14.2495,-9.10651,3.57562,6.61727,-0.298638,0.132799,-0.0238573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513094,-0.196692,0.17183,-143.448,-0.272028,14.2495,-9.02229,3.62378,6.45161,-0.29373,0.132248,-0.0273266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513113,-0.196686,0.17183,-143.436,-0.279819,14.2495,-8.99904,3.33857,6.43899,-0.301831,0.132351,-0.0248551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513134,-0.19668,0.171832,-143.425,-0.28684,14.2495,-9.06286,3.55598,6.55179,-0.297736,0.139933,-0.0273874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513155,-0.196674,0.171834,-143.413,-0.294258,14.2495,-9.10164,3.4389,6.52583,-0.30199,0.139801,-0.0224954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513174,-0.196668,0.171834,-143.401,-0.302141,14.2495,-8.98305,3.44259,6.58579,-0.301901,0.133491,-0.0263573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513193,-0.196663,0.171834,-143.39,-0.309819,14.2495,-9.20765,3.47419,6.63232,-0.302856,0.14135,-0.0303831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513213,-0.196657,0.171834,-143.378,-0.317522,14.2495,-9.08614,3.61261,6.54953,-0.298056,0.135544,-0.0317835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513232,-0.196649,0.171835,-143.366,-0.325148,14.2495,-9.16483,3.5401,6.5238,-0.298562,0.140355,-0.0212737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513251,-0.196645,0.171836,-143.355,-0.333241,14.2494,-9.06358,3.46426,6.54001,-0.304611,0.136855,-0.0321479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513272,-0.196636,0.171838,-143.344,-0.340775,14.2494,-9.06472,3.60229,6.4906,-0.295664,0.137848,-0.0308725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51329,-0.196631,0.171838,-143.333,-0.349405,14.2494,-9.16422,3.51792,6.46598,-0.302899,0.138808,-0.0300315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513309,-0.196625,0.171838,-143.321,-0.3578,14.2494,-9.10627,3.64417,6.52644,-0.299279,0.13647,-0.0279737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513327,-0.196619,0.171839,-143.31,-0.366663,14.2494,-9.02499,3.55303,6.62517,-0.303367,0.137344,-0.0209875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513345,-0.196613,0.17184,-143.298,-0.374925,14.2494,-9.14063,3.4611,6.38381,-0.299769,0.144707,-0.0229795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513364,-0.196607,0.17184,-143.286,-0.383012,14.2494,-9.0817,3.38328,6.49307,-0.303407,0.143686,-0.0233608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513383,-0.196602,0.171841,-143.274,-0.391635,14.2494,-9.04266,3.38485,6.49137,-0.301605,0.140491,-0.0245877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513402,-0.196596,0.171843,-143.263,-0.399803,14.2494,-8.98364,3.35212,6.52592,-0.301771,0.136558,-0.0244932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513421,-0.196591,0.171844,-143.251,-0.408051,14.2494,-9.04464,3.47775,6.50379,-0.297166,0.141906,-0.026393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513441,-0.196583,0.171844,-143.239,-0.416218,14.2493,-9.2081,3.45225,6.54942,-0.299499,0.146348,-0.027282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51346,-0.196576,0.171845,-143.227,-0.424463,14.2493,-9.31461,3.5976,6.62888,-0.298246,0.142879,-0.0283002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513478,-0.196572,0.171846,-143.216,-0.432913,14.2493,-9.33031,3.51398,6.56143,-0.307922,0.144089,-0.0288664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513499,-0.196563,0.171847,-143.205,-0.440919,14.2493,-9.24628,3.40266,6.4661,-0.306131,0.144676,-0.0277844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513519,-0.196557,0.171849,-143.193,-0.4486,14.2493,-9.26635,3.41319,6.41599,-0.303952,0.144047,-0.0259968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513539,-0.196552,0.171851,-143.182,-0.456261,14.2493,-9.16188,3.24438,6.34406,-0.303919,0.14368,-0.0218048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513559,-0.196545,0.171854,-143.17,-0.463773,14.2493,-9.03992,3.36302,6.28825,-0.297172,0.144054,-0.0253653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513581,-0.196538,0.171856,-143.159,-0.470952,14.2493,-8.96555,3.61757,6.53289,-0.289991,0.147489,-0.0226379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5136,-0.196534,0.171858,-143.147,-0.478317,14.2493,-9.08501,3.40922,6.58204,-0.300851,0.153242,-0.0225828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
