TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.210081,-0.488638,0.4004,0.211869,-2.55355,2.20476,0.247256,-0.500359,0.454904,-0.141002,2.26956,-11.7707,-0.213059,0.20871,0.00441223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488638,0.400399,0.211873,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.0776078,2.327,-11.9019,-0.208801,0.207174,0.00527695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488638,0.400399,0.211872,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.239175,2.34689,-11.9634,-0.211528,0.209261,-0.00177493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488639,0.400401,0.211867,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.201578,2.55051,-11.8782,-0.208493,0.20691,0.00317351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488639,0.400401,0.211866,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.143482,2.47454,-11.7079,-0.210387,0.209204,0.0028012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488639,0.400401,0.211866,-2.55356,2.20475,0.247256,-0.500359,0.454904,-0.157673,2.30222,-11.9126,-0.214256,0.208788,0.000393308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488639,0.400401,0.211871,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.177612,2.31037,-11.9011,-0.21702,0.207395,0.00467317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488639,0.400402,0.211867,-2.55356,2.20475,0.247256,-0.500359,0.454904,-0.183771,2.26951,-11.7005,-0.213074,0.2091,0.0044285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210078,-0.488641,0.400403,0.211865,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.107274,2.45493,-11.6792,-0.204473,0.202585,0.00221233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.488641,0.400402,0.211872,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.246402,2.3277,-11.7407,-0.206736,0.209054,0.00146837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.488642,0.400402,0.211871,-2.55356,2.20475,0.247256,-0.500359,0.454904,-0.386658,2.42568,-11.7752,-0.207602,0.214818,0.00252787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.488643,0.400403,0.211867,-2.55356,2.20475,0.247256,-0.500359,0.454904,-0.181046,2.4258,-11.8184,-0.210339,0.208844,0.00767703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488644,0.400404,0.211867,-2.55356,2.20476,0.247256,-0.500359,0.454904,-0.203297,2.32538,-11.7601,-0.21342,0.20771,0.00128919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488644,0.400404,0.211866,-2.55356,2.20475,0.247256,-0.500359,0.454904,-0.346929,2.40305,-11.7271,-0.209135,0.212963,0.00428412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488644,0.400404,0.211867,-2.55355,2.20475,0.247256,-0.500359,0.454904,-0.222847,2.42425,-11.8351,-0.209278,0.205518,0.00906775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488646,0.400406,0.211862,-2.55355,2.20474,0.247256,-0.500359,0.454904,-0.26169,2.22016,-11.8857,-0.21266,0.20616,0.00544145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21007,-0.488646,0.400405,0.211866,-2.55355,2.20475,0.247256,-0.500359,0.454904,-0.244867,2.30143,-11.8024,-0.210034,0.204555,0.00451925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21007,-0.488646,0.400405,0.211866,-2.55354,2.20474,0.247256,-0.500359,0.454904,-0.265248,2.28919,-11.8036,-0.210464,0.204137,0.00541102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21007,-0.488647,0.400406,0.211861,-2.55354,2.20474,0.247256,-0.500359,0.454904,-0.201551,2.4843,-11.9412,-0.20607,0.205344,-0.000533953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210071,-0.488647,0.400406,0.21186,-2.55354,2.20474,0.247256,-0.500359,0.454904,-0.16306,2.34752,-11.7609,-0.212556,0.205063,0.00477087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210071,-0.488647,0.400406,0.211859,-2.55354,2.20474,0.247256,-0.500359,0.454904,-0.278964,2.20782,-11.9164,-0.21734,0.210325,0.00223911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488647,0.400406,0.211857,-2.55354,2.20473,0.247256,-0.500359,0.454904,-0.342003,2.42329,-11.8663,-0.213576,0.213429,0.00105604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488646,0.400406,0.211857,-2.55354,2.20473,0.247256,-0.500359,0.454904,-0.201466,2.41512,-11.8426,-0.211453,0.208054,0.00202993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488647,0.400405,0.21186,-2.55354,2.20473,0.247256,-0.500359,0.454904,-0.280528,2.41371,-11.9398,-0.21008,0.210583,0.000746046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488646,0.400404,0.211858,-2.55354,2.20472,0.247256,-0.500359,0.454904,-0.265133,2.4501,-11.8098,-0.209131,0.207469,-0.00185119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488645,0.400403,0.21186,-2.55353,2.20472,0.247256,-0.500359,0.454904,-0.202159,2.39128,-11.8325,-0.21334,0.204782,0.00250122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488645,0.400402,0.211861,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.220985,2.40304,-11.8548,-0.210842,0.209737,0.00422482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488643,0.400401,0.211866,-2.55354,2.20472,0.247256,-0.500359,0.454904,-0.300221,2.30911,-11.8414,-0.218148,0.212863,0.00331329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488643,0.400399,0.21187,-2.55354,2.20472,0.247256,-0.500359,0.454904,0.00172137,2.41747,-11.801,-0.215236,0.202358,0.0019381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488641,0.400399,0.211871,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.0355322,2.48474,-11.9323,-0.209924,0.206842,0.00450379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488641,0.400399,0.211874,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.0959251,2.38211,-11.9089,-0.212706,0.210022,0.00329427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488641,0.400399,0.211877,-2.55354,2.20472,0.247256,-0.500359,0.454904,-0.181944,2.40397,-11.7824,-0.211181,0.208873,0.0055257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488639,0.400397,0.211879,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.142237,2.47229,-11.7574,-0.210389,0.207224,0.00673622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488638,0.400396,0.211881,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.203235,2.3703,-11.6964,-0.214931,0.211014,0.00286577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488639,0.400397,0.211879,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.347647,2.35738,-11.6785,-0.213632,0.211447,0.00122843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488639,0.400398,0.211879,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.184344,2.45142,-11.7227,-0.20878,0.209335,0.00333254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488638,0.400397,0.21188,-2.55354,2.20471,0.247256,-0.500359,0.454904,-0.0831044,2.50915,-11.7585,-0.206956,0.203877,0.00418074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488638,0.400399,0.211879,-2.55354,2.2047,0.247256,-0.500359,0.454904,-0.0847509,2.48593,-11.6884,-0.206753,0.20333,0.00859206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488639,0.400399,0.211883,-2.55355,2.2047,0.247256,-0.500359,0.454904,-0.0979384,2.338,-11.863,-0.213317,0.207948,0.000351075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488638,0.400398,0.211883,-2.55354,2.2047,0.247256,-0.500359,0.454904,0.0194611,2.36367,-11.6814,-0.213831,0.204771,0.00248974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488639,0.400399,0.211882,-2.55355,2.2047,0.247256,-0.500359,0.454904,-0.140146,2.38265,-11.7784,-0.213776,0.210267,0.00198602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.48864,0.400401,0.211874,-2.55356,2.20469,0.247256,-0.500359,0.454904,-0.264825,2.31308,-11.776,-0.211394,0.207434,0.00225811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488639,0.4004,0.211878,-2.55355,2.20469,0.247256,-0.500359,0.454904,-0.242941,2.45933,-11.833,-0.209079,0.208016,0.00506977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210077,-0.48864,0.400402,0.211871,-2.55356,2.20469,0.247256,-0.500359,0.454904,-0.303461,2.40395,-11.8575,-0.209095,0.211015,-0.000935341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.48864,0.400403,0.211875,-2.55356,2.20469,0.247256,-0.500359,0.454904,-0.244319,2.43821,-11.773,-0.20852,0.2096,0.00424249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488641,0.400406,0.211867,-2.55356,2.20469,0.247256,-0.500359,0.454904,-0.181116,2.3574,-11.8071,-0.213915,0.20672,0.00512738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488641,0.400406,0.211867,-2.55357,2.20469,0.247256,-0.500359,0.454904,-0.123341,2.6457,-11.8179,-0.201903,0.206145,0.00273722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488641,0.400407,0.211866,-2.55357,2.20469,0.247256,-0.500359,0.454904,-0.181131,2.3813,-11.8059,-0.212721,0.208468,0.00335463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488641,0.400408,0.211868,-2.55358,2.20469,0.247256,-0.500359,0.454904,-0.18127,2.44983,-11.8298,-0.209833,0.208669,0.00330114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488642,0.400409,0.211862,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.0992966,2.42643,-11.8787,-0.211326,0.202565,0.00509104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488643,0.40041,0.21186,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.179795,2.44794,-11.8525,-0.212657,0.208247,0.00453243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488643,0.400411,0.211855,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.199496,2.34461,-11.8805,-0.212241,0.207394,0.00866248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488642,0.400411,0.211859,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.161253,2.52992,-11.8521,-0.210366,0.20641,-0.00162315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210081,-0.488642,0.400412,0.211858,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.320773,2.45708,-11.9542,-0.206664,0.211854,0.00770736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210082,-0.488642,0.400414,0.211853,-2.55358,2.20467,0.247256,-0.500359,0.454904,0.00509227,2.34749,-11.9098,-0.217061,0.20109,0.00332466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488642,0.400414,0.211858,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.241757,2.3681,-11.832,-0.213864,0.207984,0.00293483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488641,0.400413,0.211862,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.202275,2.39531,-11.8435,-0.209111,0.208657,-0.00265627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210078,-0.488642,0.400414,0.21186,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.138585,2.35711,-11.8908,-0.213887,0.204399,0.00513607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210078,-0.488642,0.400414,0.211861,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.140571,2.40618,-11.8672,-0.208317,0.206584,0.00169688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210077,-0.488642,0.400413,0.211861,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.000355744,2.37373,-11.8068,-0.211258,0.198909,0.00174121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.488642,0.400415,0.211863,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.203225,2.25605,-11.7626,-0.21559,0.204794,0.00270048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.488643,0.400415,0.211858,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.158339,2.34745,-11.9401,-0.209039,0.207241,0.00481678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.488643,0.400414,0.21186,-2.55358,2.20468,0.247256,-0.500359,0.454904,-0.228306,2.40724,-11.694,-0.204817,0.206249,0.00314835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488642,0.400414,0.211869,-2.55357,2.20469,0.247256,-0.500359,0.454904,-0.159164,2.23521,-11.8306,-0.212582,0.210743,0.00446126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488642,0.400414,0.211868,-2.55357,2.20469,0.247256,-0.500359,0.454904,-0.322846,2.37008,-11.8328,-0.206891,0.216746,0.00433806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488642,0.400413,0.211868,-2.55357,2.20469,0.247256,-0.500359,0.454904,-0.304935,2.31142,-11.7645,-0.211431,0.209677,0.00615591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210071,-0.488642,0.400412,0.211871,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.161753,2.30294,-11.7836,-0.213893,0.206384,0.00175445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210071,-0.488643,0.400412,0.21187,-2.55357,2.20469,0.247256,-0.500359,0.454904,-0.322353,2.1856,-11.8127,-0.21259,0.213024,0.00935666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210071,-0.488642,0.400412,0.21187,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.305061,2.38112,-11.8244,-0.20852,0.208726,0.000896386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488643,0.400412,0.211868,-2.55356,2.20468,0.247256,-0.500359,0.454904,-0.366861,2.27673,-11.7678,-0.211999,0.208454,0.0036321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488642,0.400411,0.211868,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.201817,2.32481,-11.7833,-0.212733,0.209599,0.00388876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488644,0.400413,0.211866,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.202095,2.43847,-11.8196,-0.207805,0.209609,0.00554693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488642,0.400412,0.211868,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.0587675,2.36247,-11.8775,-0.209613,0.204555,4.51866e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488643,0.400413,0.211864,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.205547,2.3498,-11.6391,-0.211545,0.211451,0.00343483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488644,0.400413,0.211865,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.347609,2.40478,-11.6652,-0.208798,0.21628,0.00295057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488644,0.400413,0.211865,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.143923,2.42894,-11.7597,-0.211677,0.203215,-0.00142276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488644,0.400413,0.211863,-2.55357,2.20468,0.247256,-0.500359,0.454904,-0.4237,2.53632,-11.9303,-0.205859,0.214867,0.00279574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488644,0.400412,0.211865,-2.55357,2.20467,0.247256,-0.500359,0.454905,-0.4438,2.54643,-11.8797,-0.209338,0.216976,0.00309945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210077,-0.488644,0.400413,0.211858,-2.55357,2.20467,0.247257,-0.50036,0.454905,-0.321849,2.41143,-11.8431,-0.213644,0.212487,0.00456227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488645,0.400412,0.211862,-2.55357,2.20468,0.247257,-0.500361,0.454905,-0.282317,2.34621,-11.7816,-0.215101,0.213158,0.000718926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488645,0.400412,0.211865,-2.55357,2.20468,0.247258,-0.500362,0.454906,-0.223311,2.42702,-11.7843,-0.208586,0.2098,0.00512037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488645,0.400411,0.211868,-2.55357,2.20468,0.247259,-0.500363,0.454907,-0.163455,2.32438,-11.6999,-0.215522,0.205468,0.0051687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488646,0.400411,0.211867,-2.55357,2.20467,0.247261,-0.500365,0.454907,-0.140248,2.4949,-11.8401,-0.21059,0.206985,0.00363871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.488646,0.40041,0.21187,-2.55356,2.20465,0.247262,-0.500367,0.454908,-0.199452,2.43516,-11.8277,-0.213817,0.210519,0.00798002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488647,0.400407,0.21187,-2.55356,2.20461,0.247264,-0.500369,0.454909,-0.119753,2.4595,-11.8157,-0.214314,0.204882,0.00492963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488647,0.400407,0.211872,-2.55356,2.20458,0.247264,-0.50037,0.45491,-0.424884,2.46444,-11.7741,-0.212657,0.214507,0.0118921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.48865,0.400405,0.211882,-2.55355,2.20445,0.247267,-0.500375,0.454912,-0.180624,2.21731,-11.7766,-0.215834,0.203759,0.0171127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210077,-0.488651,0.400405,0.211886,-2.55354,2.20431,0.247269,-0.500378,0.454913,-0.280518,2.27685,-11.8463,-0.210608,0.21268,0.00879371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210076,-0.488652,0.400405,0.211892,-2.55354,2.20424,0.247271,-0.500379,0.454914,-0.220677,2.24406,-11.8354,-0.21182,0.207767,0.00626128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210077,-0.488655,0.400404,0.211911,-2.55353,2.20398,0.247274,-0.500385,0.454916,-0.184,2.44775,-11.7922,-0.203479,0.201354,0.0140128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488655,0.400403,0.211922,-2.55353,2.20388,0.247276,-0.500387,0.454917,-0.164054,2.52713,-11.7654,-0.20509,0.200453,0.0116555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210079,-0.488656,0.400401,0.211946,-2.55351,2.20369,0.247278,-0.500391,0.454918,-0.138888,2.3325,-11.8476,-0.212971,0.199953,0.00961634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488657,0.400402,0.211957,-2.55351,2.20359,0.24728,-0.500393,0.454919,-0.261116,2.39968,-11.7483,-0.213356,0.209489,0.00940408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210077,-0.488656,0.400402,0.212015,-2.55348,2.20326,0.247284,-0.5004,0.454922,-0.162318,2.55152,-11.6614,-0.208173,0.208385,0.00708537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488653,0.4004,0.212068,-2.55346,2.20302,0.247288,-0.500405,0.454924,0.0232028,2.49664,-11.6804,-0.210574,0.20528,0.00884101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210074,-0.48865,0.4004,0.212095,-2.55344,2.20289,0.247289,-0.500408,0.454925,-0.0986741,2.44699,-11.6236,-0.212697,0.208384,0.0149626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488648,0.400402,0.212146,-2.55342,2.20262,0.247293,-0.500413,0.454927,0.0220308,2.35957,-11.5501,-0.216006,0.203955,0.0102834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488646,0.400405,0.212199,-2.55339,2.20232,0.247297,-0.500419,0.454929,0.162897,2.28331,-11.5568,-0.206223,0.198712,0.020718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210071,-0.488645,0.400407,0.212253,-2.55337,2.20199,0.247301,-0.500425,0.454932,0.0207902,2.05236,-11.5106,-0.200741,0.213383,0.00942385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210072,-0.488649,0.400413,0.212291,-2.55336,2.20164,0.247305,-0.500432,0.454934,0.226899,2.03283,-11.5689,-0.192737,0.212967,0.0204822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210071,-0.48865,0.400413,0.212319,-2.55335,2.20144,0.247307,-0.500435,0.454935,0.104382,1.94101,-11.4214,-0.203227,0.218659,0.0116513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210073,-0.488656,0.400416,0.21236,-2.55334,2.20103,0.247311,-0.500442,0.454938,0.162561,2.08964,-11.3745,-0.199797,0.212655,0.0106657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210075,-0.488664,0.400421,0.212398,-2.55334,2.20059,0.247316,-0.500449,0.45494,0.0672986,2.08793,-11.4171,-0.220915,0.207951,0.0119065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21008,-0.488672,0.400425,0.212429,-2.55334,2.20012,0.247321,-0.500456,0.454943,-0.0359614,2.55424,-11.5141,-0.204328,0.210228,0.00844218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210085,-0.488682,0.400433,0.212461,-2.55334,2.19965,0.247326,-0.500464,0.454946,-0.0142355,2.49787,-11.4615,-0.212067,0.210257,0.000943488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210087,-0.488692,0.40044,0.212504,-2.55333,2.19917,0.247331,-0.500472,0.454949,0.00648027,2.25551,-11.5234,-0.211386,0.198779,0.0132866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210091,-0.488696,0.400443,0.212521,-2.55333,2.19892,0.247333,-0.500476,0.454951,-0.0331559,2.41605,-11.5284,-0.212184,0.203596,0.00204712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.2101,-0.48871,0.400453,0.212584,-2.55332,2.19814,0.247342,-0.500488,0.454955,-0.153449,2.27321,-11.5649,-0.209571,0.20061,0.0167997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210103,-0.488717,0.400458,0.212603,-2.55332,2.19788,0.247344,-0.500493,0.454957,-0.23114,2.25391,-11.6427,-0.211508,0.209147,0.000169039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21011,-0.488727,0.400466,0.212654,-2.55332,2.19734,0.24735,-0.500502,0.45496,-0.248413,2.09814,-11.6857,-0.218067,0.201066,0.0129876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210117,-0.488738,0.400472,0.212701,-2.55333,2.19678,0.247356,-0.500511,0.454964,-0.26414,2.25127,-11.759,-0.211928,0.214897,0.00138547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210125,-0.48875,0.400481,0.212746,-2.55333,2.1962,0.247362,-0.50052,0.454967,-0.0435156,2.24035,-11.6792,-0.212217,0.199414,0.0089313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210135,-0.488762,0.40049,0.212793,-2.55333,2.19559,0.247369,-0.50053,0.454971,-0.143614,2.42906,-11.6658,-0.210401,0.203328,0.0133898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210139,-0.488768,0.400493,0.212821,-2.55333,2.19528,0.247372,-0.500535,0.454973,-0.10374,2.36194,-11.593,-0.215019,0.200713,0.00950645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210155,-0.488787,0.400504,0.212898,-2.55334,2.19433,0.247382,-0.500551,0.454979,-0.173165,2.3091,-11.8815,-0.213285,0.205661,0.0208732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210161,-0.488793,0.400509,0.212921,-2.55334,2.194,0.247385,-0.500556,0.454981,-0.0154102,2.27372,-11.6613,-0.209982,0.207973,0.0140253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210175,-0.488811,0.400519,0.213002,-2.55335,2.19298,0.247396,-0.500572,0.454987,-0.253225,2.33299,-11.8098,-0.210041,0.211541,0.0178314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210182,-0.488817,0.400522,0.213025,-2.55336,2.19262,0.247399,-0.500578,0.454989,-0.128309,2.4073,-11.9217,-0.209187,0.211487,0.00201893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.210195,-0.488837,0.400531,0.213111,-2.55336,2.19155,0.24741,-0.500595,0.454995,-0.336603,2.71683,-11.728,-0.199604,0.211352,0.0217862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
