TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.153319,-0.458135,0.31253,0.188371,-2.36171,0.817025,0.280886,-0.482722,0.440068,-4.3153,0.546665,-12.3684,-0.183924,0.0726692,0.00382062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153319,-0.458138,0.312532,0.188363,-2.36171,0.817023,0.280886,-0.482722,0.440068,-4.39777,0.474354,-12.3128,-0.188601,0.0702547,0.00780124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153319,-0.458142,0.312535,0.188358,-2.36171,0.817028,0.280886,-0.482722,0.440068,-4.56097,0.520057,-12.3645,-0.183796,0.0748842,0.00174765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153321,-0.458142,0.312537,0.18835,-2.36171,0.817021,0.280886,-0.482722,0.440068,-4.63988,0.517276,-12.3996,-0.184917,0.0795406,0.00428797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458145,0.312539,0.188341,-2.36172,0.817021,0.280886,-0.482722,0.440068,-4.53961,0.622906,-12.4737,-0.17611,0.0746786,0.0043591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153325,-0.458147,0.312539,0.188339,-2.36173,0.81702,0.280886,-0.482722,0.440068,-4.6173,0.481097,-12.5342,-0.186144,0.0736892,0.00437517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458151,0.312542,0.188327,-2.36174,0.817019,0.280886,-0.482722,0.440068,-4.62006,0.639721,-12.5489,-0.182654,0.0677852,0.00251373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153331,-0.458151,0.312543,0.188321,-2.36174,0.817012,0.280886,-0.482722,0.440068,-4.67645,0.488815,-12.657,-0.188531,0.0693,0.00218236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153333,-0.458154,0.312545,0.188312,-2.36175,0.817012,0.280886,-0.482722,0.440068,-4.66082,0.683691,-12.6123,-0.180257,0.065404,0.00296874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153336,-0.458158,0.312547,0.188299,-2.36175,0.817004,0.280886,-0.482722,0.440068,-4.85798,0.539492,-12.7209,-0.18897,0.0715198,0.00557091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153338,-0.458158,0.312549,0.188296,-2.36176,0.817004,0.280886,-0.482722,0.440068,-4.96394,0.686395,-12.6902,-0.184888,0.0684191,0.00200973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15334,-0.458161,0.31255,0.188288,-2.36176,0.817003,0.280886,-0.482722,0.440068,-4.99728,0.592285,-12.8295,-0.189041,0.075503,0.00501268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15334,-0.458162,0.312551,0.188285,-2.36176,0.817001,0.280886,-0.482722,0.440068,-4.94239,0.721014,-12.7493,-0.182558,0.068993,0.00198829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153343,-0.458164,0.312552,0.188278,-2.36177,0.816996,0.280886,-0.482722,0.440068,-4.89995,0.650597,-12.8093,-0.188923,0.0630048,0.000697875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153344,-0.458164,0.312554,0.188272,-2.36177,0.816994,0.280886,-0.482722,0.440068,-4.89694,0.627829,-12.8923,-0.186272,0.0667735,0.00379564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153347,-0.458166,0.312556,0.188262,-2.36177,0.816987,0.280886,-0.482722,0.440068,-4.91571,0.705617,-12.9512,-0.185094,0.0676767,0.00540795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153344,-0.458168,0.312557,0.188262,-2.36177,0.816992,0.280886,-0.482722,0.440068,-4.94154,0.720589,-12.7599,-0.183622,0.0699405,0.00194549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153345,-0.458169,0.312558,0.188259,-2.36178,0.816992,0.280886,-0.482722,0.440068,-4.91548,0.637025,-12.9144,-0.188693,0.0682499,0.00543313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153346,-0.458169,0.312559,0.188257,-2.36177,0.816989,0.280886,-0.482722,0.440068,-5.0406,0.84278,-12.8542,-0.181853,0.0743896,0.00129182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153346,-0.458171,0.312559,0.188252,-2.36177,0.816987,0.280886,-0.482722,0.440068,-4.87561,0.637602,-12.8265,-0.192914,0.0687362,0.00400317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153346,-0.458172,0.312561,0.188246,-2.36177,0.816986,0.280886,-0.482722,0.440068,-4.91557,0.729152,-12.9484,-0.187411,0.0682774,-0.000357864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153344,-0.458173,0.312562,0.188245,-2.36177,0.816987,0.280886,-0.482722,0.440068,-4.93774,0.624839,-12.842,-0.195086,0.0650131,-0.000313148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153343,-0.458174,0.312562,0.188242,-2.36177,0.816988,0.280886,-0.482722,0.440068,-4.87867,0.70775,-12.8173,-0.189634,0.0649611,-0.00120048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153342,-0.458175,0.312563,0.18824,-2.36176,0.816987,0.280886,-0.482722,0.440068,-5.00258,0.681845,-12.6873,-0.192672,0.0687137,0.00311412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153338,-0.458175,0.312564,0.188241,-2.36175,0.81699,0.280886,-0.482722,0.440068,-4.83405,0.525931,-12.9009,-0.192165,0.0660363,0.00120421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153335,-0.458177,0.312565,0.188241,-2.36175,0.816994,0.280886,-0.482722,0.440068,-4.81789,0.788255,-12.8665,-0.183128,0.0631025,0.00317528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153334,-0.458178,0.312567,0.188237,-2.36174,0.816996,0.280886,-0.482722,0.440068,-4.94104,0.583977,-12.7371,-0.186588,0.0702936,0.00342026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15333,-0.458177,0.312567,0.188241,-2.36174,0.817001,0.280886,-0.482722,0.440068,-4.96165,0.571151,-12.7144,-0.187028,0.0702647,0.00691826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458179,0.312568,0.188236,-2.36173,0.816998,0.280886,-0.482722,0.440068,-4.84084,0.712389,-12.697,-0.182259,0.070687,0.00283459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153326,-0.458178,0.312568,0.188236,-2.36172,0.816998,0.280886,-0.482722,0.440068,-4.85831,0.426076,-12.6611,-0.191803,0.0730633,0.00656035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153321,-0.458178,0.312569,0.188244,-2.36171,0.817006,0.280886,-0.482722,0.440068,-4.76036,0.464657,-12.6025,-0.186594,0.0692383,0.0053564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153317,-0.458178,0.312568,0.188247,-2.3617,0.817007,0.280886,-0.482722,0.440068,-4.65756,0.480038,-12.634,-0.184373,0.0707098,0.00185773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153312,-0.458177,0.312571,0.188248,-2.36169,0.817014,0.280886,-0.482722,0.440068,-4.5984,0.22184,-12.4904,-0.190894,0.0702433,-7.96462e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153312,-0.458177,0.312571,0.188248,-2.36169,0.817014,0.280886,-0.482722,0.440068,-4.5984,0.22184,-12.4904,-0.190894,0.0702433,-7.96462e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153308,-0.458178,0.312573,0.188251,-2.36168,0.817022,0.280886,-0.482722,0.440068,-4.70218,0.3928,-12.4803,-0.182495,0.0748134,-0.000121565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153305,-0.458175,0.312572,0.188258,-2.36167,0.817022,0.280886,-0.482722,0.440068,-4.41205,0.347799,-12.5923,-0.186201,0.0692419,0.00721842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153303,-0.458175,0.312573,0.188255,-2.36166,0.81702,0.280886,-0.482722,0.440068,-4.74224,0.414414,-12.4173,-0.183474,0.0807458,0.00322954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153303,-0.458173,0.312573,0.188258,-2.36166,0.817016,0.280886,-0.482722,0.440068,-4.62055,0.529481,-12.4125,-0.183418,0.0774671,0.002153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1533,-0.458171,0.312573,0.188268,-2.36165,0.817022,0.280886,-0.482722,0.440068,-4.70552,0.597068,-12.3451,-0.180548,0.0764901,0.00215345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1533,-0.45817,0.312573,0.188268,-2.36165,0.817023,0.280886,-0.482722,0.440068,-4.64049,0.584682,-12.4366,-0.183425,0.076662,0.00293254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153297,-0.45817,0.312575,0.188269,-2.36164,0.817024,0.280886,-0.482722,0.440068,-4.53759,0.573393,-12.483,-0.185202,0.0721244,0.00379594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153296,-0.458167,0.312574,0.188277,-2.36163,0.817024,0.280886,-0.482722,0.440068,-4.57914,0.640575,-12.4338,-0.185865,0.0738518,0.00364791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153295,-0.458165,0.312575,0.188281,-2.36163,0.817028,0.280886,-0.482722,0.440068,-4.56138,0.607294,-12.3389,-0.187467,0.0718225,0.00369849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153297,-0.458164,0.312574,0.18828,-2.36163,0.817023,0.280886,-0.482722,0.440068,-4.41788,0.645847,-12.3577,-0.182643,0.0743061,0.00498512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153295,-0.458162,0.312575,0.188285,-2.36162,0.817022,0.280886,-0.482722,0.440068,-4.53643,0.527962,-12.3925,-0.191861,0.0775347,0.00189714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153296,-0.45816,0.312577,0.188284,-2.36162,0.81702,0.280886,-0.482722,0.440068,-4.70224,0.754247,-12.3863,-0.178915,0.0826143,0.00659881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153299,-0.458159,0.312577,0.188279,-2.36162,0.817012,0.280886,-0.482722,0.440068,-4.45756,0.644175,-12.3937,-0.185466,0.0734598,0.00232119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153298,-0.458157,0.312578,0.188285,-2.36162,0.817016,0.280886,-0.482722,0.440068,-4.4788,0.608945,-12.3087,-0.190272,0.0738542,0.00226534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153297,-0.458157,0.312579,0.188281,-2.36161,0.817012,0.280886,-0.482722,0.440068,-4.70497,0.751769,-12.2924,-0.184176,0.0767027,0.00785125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153301,-0.458155,0.312579,0.188277,-2.36162,0.817004,0.280886,-0.482722,0.440068,-4.57777,0.819875,-12.4903,-0.185799,0.0728805,0.00375445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153302,-0.458155,0.31258,0.188279,-2.36161,0.817001,0.280886,-0.482722,0.440068,-4.53688,0.704991,-12.4677,-0.190004,0.0694295,0.00736499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153306,-0.458153,0.312582,0.188268,-2.36161,0.816989,0.280886,-0.482722,0.440068,-4.73991,0.770144,-12.5068,-0.188261,0.0745669,0.00467392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153306,-0.458152,0.312581,0.188273,-2.36161,0.816988,0.280886,-0.482722,0.440068,-4.57829,0.863866,-12.5038,-0.185505,0.0698002,0.00545777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153311,-0.458151,0.312581,0.188267,-2.36162,0.81698,0.280886,-0.482722,0.440068,-4.7181,0.89713,-12.5489,-0.185733,0.0788416,9.25498e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153313,-0.458152,0.312583,0.188259,-2.36162,0.816976,0.280886,-0.482722,0.440068,-4.6183,0.910222,-12.5138,-0.183496,0.0745733,0.00320218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153314,-0.458151,0.312584,0.188258,-2.36162,0.816971,0.280886,-0.482722,0.440068,-4.67599,0.916352,-12.6471,-0.187661,0.0711126,0.00355661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153316,-0.458151,0.312585,0.188253,-2.36162,0.816965,0.280886,-0.482722,0.440068,-4.69979,0.884978,-12.4776,-0.189651,0.0746784,-0.00037027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153319,-0.458151,0.312585,0.188249,-2.36163,0.816965,0.280886,-0.482722,0.440068,-4.73592,0.904946,-12.6585,-0.18672,0.076027,0.00312185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153322,-0.458152,0.312587,0.188239,-2.36163,0.816953,0.280886,-0.482722,0.440068,-4.78053,1.06399,-12.6131,-0.183606,0.0726216,-6.73262e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458154,0.312588,0.188231,-2.36163,0.816948,0.280886,-0.482722,0.440068,-4.87542,0.932621,-12.7813,-0.190428,0.0745984,0.00301375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458153,0.312589,0.188228,-2.36163,0.816945,0.280886,-0.482722,0.440068,-4.82115,0.857817,-12.5691,-0.188764,0.0719517,0.00280933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458154,0.312589,0.188221,-2.36163,0.816942,0.280886,-0.482722,0.440068,-4.99918,0.95408,-12.761,-0.189971,0.0754512,-2.66261e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153331,-0.458155,0.31259,0.188218,-2.36164,0.816938,0.280886,-0.482722,0.440068,-4.89738,0.943821,-12.7461,-0.192459,0.0725003,-0.000501766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153332,-0.458157,0.312592,0.188212,-2.36164,0.816937,0.280886,-0.482722,0.440068,-4.65747,1.10698,-12.7485,-0.182527,0.0607472,0.00563395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153333,-0.458158,0.312594,0.188205,-2.36165,0.816932,0.280886,-0.482722,0.440068,-4.71574,1.00196,-12.8086,-0.188814,0.060781,0.00305828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153334,-0.458159,0.312595,0.188201,-2.36165,0.816931,0.280886,-0.482722,0.440068,-4.95816,0.905635,-12.7506,-0.193057,0.0712234,0.00741075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153336,-0.458161,0.312596,0.188195,-2.36165,0.816929,0.280886,-0.482722,0.440068,-4.81457,0.784531,-12.7835,-0.196565,0.067709,0.00145361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153338,-0.458163,0.312597,0.188191,-2.36166,0.816928,0.280886,-0.482722,0.440068,-4.8099,0.66795,-12.8777,-0.202215,0.0683421,0.00366649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153338,-0.458163,0.312597,0.188191,-2.36166,0.816928,0.280886,-0.482722,0.440068,-4.8099,0.66795,-12.8777,-0.202215,0.0683421,0.00366649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153339,-0.458165,0.3126,0.188186,-2.36166,0.816924,0.280886,-0.482722,0.440068,-4.83835,1.00155,-12.7351,-0.191001,0.0676134,-0.000956339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153336,-0.458166,0.312601,0.188187,-2.36165,0.816932,0.280886,-0.482722,0.440068,-4.71527,0.936903,-12.8578,-0.185354,0.0628796,-0.000669145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153337,-0.458169,0.312603,0.188181,-2.36166,0.816935,0.280886,-0.482722,0.440068,-4.91701,0.797368,-12.8245,-0.187737,0.0725926,0.00207146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153335,-0.45817,0.312604,0.188181,-2.36166,0.816936,0.280886,-0.482722,0.440068,-4.85275,0.693229,-12.9454,-0.191495,0.0671508,0.00350279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153335,-0.458172,0.312604,0.188181,-2.36166,0.816941,0.280886,-0.482722,0.440068,-4.79761,0.822764,-12.752,-0.185778,0.0687672,0.00427385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153336,-0.458173,0.312606,0.188175,-2.36166,0.816941,0.280886,-0.482722,0.440068,-4.83744,0.754807,-12.8029,-0.183748,0.0700197,0.00444682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153334,-0.458174,0.312606,0.188179,-2.36166,0.816944,0.280886,-0.482722,0.440068,-4.67874,0.759673,-12.7058,-0.183645,0.0633992,0.000579403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153334,-0.458177,0.312608,0.188175,-2.36166,0.816948,0.280886,-0.482722,0.440068,-4.89596,0.469842,-12.8295,-0.191161,0.0711912,0.00173107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153333,-0.458177,0.312609,0.188178,-2.36166,0.816952,0.280886,-0.482722,0.440068,-4.65718,0.589406,-12.6455,-0.185792,0.0676159,0.0073025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153331,-0.458179,0.31261,0.18818,-2.36166,0.81696,0.280886,-0.482722,0.440068,-4.82142,0.725808,-12.6096,-0.181158,0.0753908,0.00321716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153331,-0.458179,0.31261,0.188185,-2.36166,0.816965,0.280886,-0.482722,0.440068,-4.69634,0.725074,-12.6519,-0.18535,0.0735497,0.00569038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15333,-0.45818,0.312611,0.188187,-2.36166,0.816968,0.280886,-0.482722,0.440068,-4.65612,0.705954,-12.6379,-0.184061,0.075171,0.000949382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458181,0.312611,0.18819,-2.36166,0.816976,0.280886,-0.482722,0.440068,-4.59174,0.625919,-12.6945,-0.188064,0.0753515,0.0018281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458181,0.312613,0.188194,-2.36166,0.816984,0.280886,-0.482722,0.440068,-4.67497,0.737121,-12.6611,-0.185636,0.0754917,0.00475747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153326,-0.458182,0.312612,0.188191,-2.36166,0.816984,0.280886,-0.482722,0.440068,-4.73803,0.747254,-12.5912,-0.186646,0.0754682,0.00517328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458182,0.312613,0.188192,-2.36166,0.816986,0.280886,-0.482722,0.440068,-4.61625,0.6813,-12.5397,-0.190536,0.0729397,0.00388696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153326,-0.458182,0.312612,0.188194,-2.36166,0.816985,0.280886,-0.482722,0.440068,-4.73891,0.769694,-12.6316,-0.181911,0.0725681,0.00877302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458182,0.312614,0.188194,-2.36166,0.81699,0.280886,-0.482722,0.440068,-4.7392,0.746886,-12.5809,-0.187681,0.072214,0.00388585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153325,-0.458183,0.312613,0.188188,-2.36165,0.816987,0.280886,-0.482722,0.440068,-4.69738,0.63423,-12.6549,-0.189041,0.0683516,0.00104551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458185,0.312616,0.188186,-2.36165,0.816987,0.280886,-0.482722,0.440068,-4.8434,0.714811,-12.5514,-0.179485,0.0765589,0.00545558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458185,0.312615,0.188186,-2.36165,0.816987,0.280886,-0.482722,0.440068,-4.63721,0.67329,-12.678,-0.182457,0.0698106,-0.00279666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458186,0.312616,0.188185,-2.36165,0.81699,0.280886,-0.482722,0.440068,-4.73851,0.750801,-12.667,-0.177475,0.0766144,0.00409325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458186,0.312617,0.188182,-2.36165,0.816987,0.280886,-0.482722,0.440068,-4.51474,0.558985,-12.63,-0.184893,0.0666444,0.00735517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458187,0.312617,0.188177,-2.36165,0.816981,0.280886,-0.482722,0.440068,-4.53078,0.364038,-12.6248,-0.195991,0.0713398,0.00518245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458187,0.312618,0.188177,-2.36165,0.816986,0.280886,-0.482722,0.440068,-4.74175,0.614767,-12.5133,-0.18289,0.0745676,0.00424398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153324,-0.458188,0.312619,0.188174,-2.36165,0.816986,0.280886,-0.482722,0.440068,-4.63788,0.671297,-12.5938,-0.183548,0.0711748,0.00499206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153325,-0.458187,0.312618,0.188173,-2.36165,0.816982,0.280886,-0.482722,0.440068,-4.6979,0.660854,-12.7055,-0.178342,0.0722067,0.00210517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153326,-0.458187,0.312619,0.188168,-2.36165,0.816975,0.280886,-0.482722,0.440068,-4.87947,0.596286,-12.6591,-0.187602,0.0750153,0.00633927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153325,-0.458188,0.312619,0.188168,-2.36165,0.816978,0.280886,-0.482722,0.440068,-4.73949,0.635334,-12.6713,-0.183763,0.0685096,0.00119876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458187,0.312618,0.188165,-2.36166,0.816971,0.280886,-0.482722,0.440068,-4.74161,0.773112,-12.6347,-0.178696,0.0697429,0.00107063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458186,0.312619,0.188169,-2.36165,0.816974,0.280886,-0.482722,0.440068,-4.74049,0.633621,-12.5989,-0.187292,0.0673832,0.00373554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458187,0.31262,0.188166,-2.36165,0.816974,0.280886,-0.482722,0.440068,-4.80107,0.690126,-12.6094,-0.186973,0.0705938,0.000571613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458187,0.31262,0.188163,-2.36166,0.816969,0.280886,-0.482722,0.440068,-4.85496,0.673441,-12.773,-0.192386,0.0745768,0.00256969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458186,0.312619,0.188166,-2.36166,0.816972,0.280886,-0.482722,0.440068,-4.79882,0.802328,-12.6028,-0.187728,0.0763619,0.00330722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153329,-0.458186,0.312619,0.188165,-2.36165,0.816968,0.280886,-0.482722,0.440068,-4.7541,0.844023,-12.7698,-0.19023,0.0708931,0.00493599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.15333,-0.458185,0.312619,0.188163,-2.36166,0.816966,0.280886,-0.482722,0.440068,-4.75428,0.891424,-12.742,-0.190309,0.0742111,2.43627e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153329,-0.458187,0.31262,0.18816,-2.36166,0.816966,0.280886,-0.482722,0.440068,-4.82022,0.901981,-12.6289,-0.188131,0.0709604,0.00318409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153329,-0.458187,0.312622,0.188158,-2.36166,0.816969,0.280886,-0.482722,0.440068,-4.67562,0.755448,-12.6879,-0.19179,0.0658492,0.00424141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153328,-0.458187,0.312621,0.188157,-2.36165,0.816965,0.280886,-0.482722,0.440068,-4.79816,0.800504,-12.6509,-0.192275,0.0715224,-0.000669442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458188,0.312621,0.188159,-2.36165,0.816972,0.280886,-0.482722,0.440068,-4.90251,0.855747,-12.5953,-0.189498,0.0722261,0.00150688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458188,0.312621,0.188155,-2.36165,0.816969,0.280886,-0.482722,0.440068,-4.83793,0.730154,-12.7665,-0.189164,0.0671428,0.00351559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153327,-0.458189,0.312623,0.188153,-2.36165,0.816968,0.280886,-0.482722,0.440068,-4.84291,0.778953,-12.5987,-0.186771,0.0688412,0.00131744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153326,-0.458189,0.312623,0.188155,-2.36165,0.81697,0.280886,-0.482722,0.440068,-4.886,0.823769,-12.5788,-0.184372,0.0661395,0.001786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153323,-0.458189,0.312624,0.188157,-2.36165,0.816976,0.280886,-0.482722,0.440068,-4.79987,0.707676,-12.6586,-0.19245,0.0639883,0.00394398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153323,-0.45819,0.312624,0.188156,-2.36165,0.816976,0.280886,-0.482722,0.440068,-4.61778,0.840744,-12.6891,-0.18349,0.0642823,-0.00176943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153321,-0.45819,0.312625,0.188157,-2.36164,0.816978,0.280886,-0.482722,0.440068,-4.69949,1.01968,-12.6898,-0.177852,0.0678615,0.00498393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153318,-0.458191,0.312626,0.188161,-2.36164,0.816986,0.280886,-0.482722,0.440068,-4.7981,0.666567,-12.6413,-0.189609,0.0745808,0.000919736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153316,-0.458191,0.312626,0.188165,-2.36164,0.816989,0.280886,-0.482722,0.440068,-4.69882,0.703472,-12.5678,-0.188293,0.0720853,0.000898569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.153315,-0.458192,0.312627,0.188163,-2.36164,0.816992,0.280886,-0.482722,0.440068,-4.68278,0.717044,-12.4381,-0.185394,0.0712582,0.00271385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
